point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.279597287383783,-1.03863825410222,4.35152828773203,-1.11158650135067,2.04402772000607,0.488555383791262,-0.173868097365455,1.57748276701786,-0.846732596814649,2.33317977427515
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.701882636336994,-1.03863825410222,-0.352312700638856,-0.489614812696009,-0.846732596814649,0.00621509263838172,1.48006708456808,-0.856471824489096,-0.846732596814649,0.55338386520181
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.501221786288474,0.0829181381427919,2.64408422789634,-0.562337656292554,1.87526982042951,-0.977197151459724,0.952762710856766,-0.856471824489096,-0.846732596814649,1.01268603528525
concrete_point_0519,concrete,regression,23.25,0.410371665985455,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,0.1636517104256,0.1636517104256,-1.03863825410222,0.836202282187951,0.161063261588869,-0.846732596814649,1.02709066032118,-0.397650929135622,0.647943918261394,-0.846732596814649,1.57724495267949
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,0.1636517104256,-1.03863825410222,0.133137081079136,-0.432202041435579,1.00022885966215,-0.0733944699790834,-0.539122834277682,0.781231907796299,0.387700187125008,-1.58045746664419
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.860185849840345,0.467930033988096,-1.03863825410222,-1.12115529656074,-0.846732596814649,-0.471442283066412,1.3643173439973,-0.856471824489096,0.989290847652562,2.09395989402336
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.61203403574082,2.0749362079511,0.35075250046996,1.90258398982193,-0.846732596814649,-0.167052778940808,0.430602770059709,-0.856471824489096,0.918975056162328,-0.954658259905496
concrete_point_0437,concrete,regression,33.69,0.38054658904775,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.279597287383783,-0.279597287383783,0.300533557533616,0.451190386342648,-0.298238908494575,1.38774699943055,1.02709066032118,0.374014008002886,-0.856471824489096,0.714277974268537,-0.0800703777049389
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.279597287383783,-1.03863825410222,-1.03863825410222,-0.0580621487217738,1.00022885966215,0.488555383791262,-1.55386222661482,-0.856471824489096,-0.846732596814649,2.33317977427515
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.675355321142161,-0.536448824738784,-1.03863825410222,0.964842059234895,-0.846732596814649,-0.401198551345119,-1.55386222661482,1.95996134568324,-0.846732596814649,-0.869495982535857
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.279597287383783,-1.03863825410222,0.819462634542504,0.0271001286478645,1.15336102779644,-0.0171994846020494,1.11995678057011,-0.72897896493397,0.631461597624484,-0.660896246956293
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.279597287383783,-1.03863825410222,0.652066158088024,-0.281015077116445,2.20028503442881,-0.143638201700377,-0.308909461364694,-0.555125065540616,-0.846732596814649,-1.09244891093053
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.279597287383783,-1.03863825410222,0.216835319306376,-0.674292560250394,-0.846732596814649,-0.785197618088188,1.23570652114089,-0.856471824489096,0.722090839989674,-0.27623067951141
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.279597287383783,-1.03863825410222,-0.0342593953753441,-0.0398814378226377,-0.846732596814649,2.1744049451023,-0.0967016036516043,-0.856471824489096,1.21742652670976,-1.35463389968649
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.279597287383783,1.07055734922422,0.300533557533616,0.55338386520181,0.697089669682036,0.488555383791262,-0.52626175199204,0.895975481395912,1.09242067517157,-0.0398814378226377
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.675355321142161,0.986859110996984,-0.285354110057064,-0.489614812696009,-0.846732596814649,-0.630661408301343,1.19712327428396,-0.856471824489096,-0.846732596814649,0.476833503521236
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.1636517104256,-1.03863825410222,1.13751593980602,0.55338386520181,-0.846732596814649,2.1744049451023,-0.7539029084479,-0.856471824489096,-0.846732596814649,-1.29435048986304
concrete_point_0616,concrete,regression,32.33,0.420244488469431,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,2.12661155786715,-0.61203403574082,-0.469490234156992,2.87843929493261,0.491186696336344,-0.846732596814649,1.02709066032118,-0.554556133020452,-0.555125065540616,-0.463902176478933,-0.413064451015435
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.279597287383783,-1.03863825410222,0.986859110996984,-0.94987386230046,0.918975056162328,-0.537003099339619,-0.52626175199204,0.865840805501064,1.05335634656589,0.706484588562958
