point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0865,concrete,regression,31.87,0.331896442731778,nominal,0.161063261588869,-0.856471824489096,0.825220667508684,1.33148016444678,0.802722986897056,-1.19503803084541,-0.368944481680847,-0.279597287383783,-0.756841205172868,-0.120223624459946,-0.279597287383783,0.779207432159503,1.10335868718116,-1.16931586627413,-0.846732596814649,1.54689427505875,0.280532677543439,1.89621491590568
concrete_point_0834,concrete,regression,36.35,0.330716942580802,anomaly,-1.2359808390816,1.20659444831204,1.32524407366146,-0.635344323749429,1.97449832207842,-0.371928764564338,-0.980100091041266,-0.279597287383783,1.20634028285427,-1.15046502303891,-0.279597287383783,-0.827393283611542,1.02835517625825,-0.404081470278443,-0.846732596814649,0.20758045690609,-0.856471824489096,-0.856471824489096
concrete_point_0780,concrete,regression,25.18,0.334718029786346,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.279597287383783,-2.00285029446074,-1.08958712221379,-0.675355321142161,-0.661853126477301,-0.846732596814649,-0.52626175199204,-0.846732596814649,1.02709066032118,-0.856471824489096,-0.856471824489096
concrete_point_0350,concrete,regression,17.37,0.308146871769689,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.675355321142161,-0.198070362329056,2.1744049451023,5.05522100767915,-0.827393283611542,1.05335634656589,-0.759047341362157,1.09242067517157,0.427677482966141,-0.856471824489096,-0.856471824489096
concrete_point_0542,concrete,regression,15.62,0.344139968325254,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.675355321142161,0.62886059482596,-1.09895295310996,0.701882636336994,1.90258398982193,-0.846732596814649,-1.13201872764577,-0.846732596814649,0.113922147944365,1.60066328693697,1.02578639294295
concrete_point_0923,concrete,regression,33.8,0.352193532441126,nominal,-0.250394932444216,0.29096391150704,0.356448724240459,0.348067920348676,-0.0342593953753441,-0.693455821705383,-0.306581664399171,-0.279597287383783,0.591442904456955,-1.03807505228484,-0.501221786288474,-0.284842595200474,1.15336102779644,1.11995678057011,0.520518904384338,-0.635344323749429,1.50214607728074,2.4815230438633
concrete_point_0196,concrete,regression,24.99,0.309552812417729,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.501221786288474,0.196062642891132,-1.10831878400614,-0.675355321142161,0.897860492764393,-0.846732596814649,0.168236691432617,-0.846732596814649,-0.0265653154982213,-0.856471824489096,0.733711841962115
concrete_point_0967,concrete,regression,12.46,0.348932338311732,nominal,-1.2091882124934,-0.856471824489096,1.3846218531421,0.549433284616384,0.484669681633544,0.957907143771024,-0.958896733165496,-0.279597287383783,-0.13196577601048,0.20758045690609,-0.61203403574082,0.230915466622393,-0.846732596814649,-1.8380921451275,1.356495536546,-0.532320183891533,-0.856471824489096,-0.57830558545973
concrete_point_0445,concrete,regression,33.27,0.32414821025672,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.279597287383783,-0.221768232896093,0.488555383791262,-0.61203403574082,0.307465828302966,0.903349324720054,-0.0761238719945772,-0.846732596814649,-1.10363586855805,0.268942417583882,0.241125793680946
concrete_point_0872,concrete,regression,32.76,0.349180123565747,nominal,-1.1689992726111,1.31090678794805,-0.846732596814649,-0.260711087902532,0.802722986897056,0.219681020575184,0.192320873854232,-0.279597287383783,0.375667556662358,0.647774509026194,-0.279597287383783,-1.14029288698089,1.86433180841991,-1.87667539198443,-0.846732596814649,-1.00997755959633,-0.856471824489096,0.268942417583882
