point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0738,concrete,regression,17.54,0.236474578721371,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.87876063542298,0.192320873854232,-0.279597287383783,0.488555383791262,5.05522100767915,0.400971443406304,-0.0889849542802189,-1.03863825410222,0.722090839989674,-1.03863825410222,-0.279597287383783,1.80159414170912,-1.03863825410222
concrete_point_0368,concrete,regression,53.96,0.386730607727543,anomaly,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,0.1636517104256,0.521335791927865,-0.279597287383783,0.802722986897056,-0.62786430204861,0.618586862797128,-0.846732596814649,0.384231795760856,-0.279597287383783,0.232542102860826,-1.03863825410222
concrete_point_0850,concrete,regression,18.03,0.349300688320299,nominal,-1.11158650135067,-0.856471824489096,1.49712711952647,0.0202638389826409,0.970119463351536,0.644096736001363,-0.556032933525873,-0.279597287383783,0.65245742447428,-0.61203403574082,-1.03863825410222,1.77587197713784,0.836202282187951,-0.846732596814649,1.35513135919684,0.860185849840345,1.3643173439973,-1.03863825410222
concrete_point_0855,concrete,regression,41.94,0.33065057339098,anomaly,0.0558065142780797,0.545949630617293,0.62208615875912,0.301238765867814,0.467930033988096,-0.88637205599001,-0.967627527584931,-0.279597287383783,3.06415888023868,-0.279597287383783,0.300533557533616,0.870451784228658,-1.03863825410222,-0.846732596814649,-1.03863825410222,2.12661155786715,1.1418206204557,-0.285354110057064
concrete_point_0844,concrete,regression,44.61,0.329947592651667,anomaly,-1.33166879118232,1.07910158875691,1.18461249068099,-0.354369396864256,0.802722986897056,-1.15645478398849,0.142430620028892,-0.279597287383783,0.479189552895091,3.55134047939731,-1.03863825410222,0.0846396565759453,-1.03863825410222,1.0596066391428,0.400971443406304,-0.61203403574082,-0.487678505135115,0.551628272215336
concrete_point_0848,concrete,regression,52.82,0.333890607561956,anomaly,-0.0111750521924225,0.638671710293748,0.715840547412765,-0.448027705825981,0.467930033988096,-1.90239755655571,0.391881889155593,-0.279597287383783,-0.644710154645601,-0.675355321142161,0.76924369160616,-0.397650929135622,0.417711091051752,1.10960897975807,-0.754064244129608,-0.675355321142161,0.862735134857274,-1.03863825410222
concrete_point_0270,concrete,regression,15.44,0.360057668788572,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.675355321142161,0.769530310676435,-0.675355321142161,0.919900520415191,-1.21561576250244,0.334012852824512,-0.846732596814649,3.68194238191411,-0.675355321142161,-0.00410181119498281,0.785983339251608
concrete_point_0789,concrete,regression,18.13,0.236146999178333,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.61203403574082,0.19353171056183,3.55134047939731,0.836202282187951,0.952762710856766,0.501409329278992,-0.846732596814649,-1.03863825410222,-0.675355321142161,-1.55386222661482,-1.03863825410222
concrete_point_0301,concrete,regression,34.67,0.391600064216688,anomaly,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,-0.501221786288474,0.488555383791262,-0.501221786288474,-1.03863825410222,0.870451784228658,-1.03863825410222,-0.846732596814649,-0.352312700638856,2.12661155786715,-0.251034591079306,1.95775867443297
concrete_point_0778,concrete,regression,31.84,0.282023211241802,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.279597287383783,-0.0265653154982213,-0.675355321142161,0.0326991952064479,0.709688255658135,-1.03863825410222,0.918975056162328,0.903160872769744,-0.279597287383783,0.425458337145453,-1.03863825410222
concrete_point_0351,concrete,regression,33.7,0.356266822107132,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.501221786288474,-1.15046502303891,-0.501221786288474,-1.03863825410222,1.30644247371192,0.618586862797128,-0.463902176478933,-0.0844783383116881,-0.675355321142161,0.957907143771024,1.62296572152401
concrete_point_0980,concrete,regression,46.25,0.333586370644497,anomaly,0.0749441046982231,0.693145932103666,-0.846732596814649,0.624359931785763,-0.117957633602584,-0.62786430204861,-0.168136210033852,-0.279597287383783,-1.2909524864815,-0.279597287383783,0.986859110996984,1.23827873759801,0.903160872769744,0.62208615875912,0.903160872769744,0.701882636336994,0.372727899774321,0.903160872769744
concrete_point_0307,concrete,regression,48.28,0.36312631454088,anomaly,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,-0.279597287383783,-0.0733944699790834,-0.61203403574082,-0.117957633602584,-0.0761238719945772,0.233574966951824,1.76276455404513,0.702285101024368,-0.279597287383783,-0.362926006964389,0.300533557533616
concrete_point_0998,concrete,regression,45.3,0.326561192188406,anomaly,0.27588880410973,0.798617297735634,-0.846732596814649,-0.640027239197515,0.635326510442576,-0.7539029084479,0.379409325699258,-0.279597287383783,0.20758045690609,-0.279597287383783,-1.03863825410222,-1.9924251325552,-1.03863825410222,-0.846732596814649,0.652066158088024,-0.501221786288474,-0.362926006964389,-0.536448824738784
concrete_point_0825,concrete,regression,21.75,0.356139063962593,nominal,0.199338442429156,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.541552650631614,-0.279597287383783,0.488555383791262,-0.279597287383783,-1.03863825410222,-1.55386222661482,-0.285354110057064,-0.846732596814649,-1.03863825410222,-0.279597287383783,-0.52626175199204,-0.201655871829824
concrete_point_0525,concrete,regression,59.49,0.313703425133025,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.279597287383783,-1.08490420676571,-0.61203403574082,-0.352312700638856,0.952762710856766,-1.03863825410222,1.21586395356554,0.0829181381427919,0.717712957687329,1.13281786285575,0.467930033988096
concrete_point_0494,concrete,regression,41.67,0.320417027204936,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.61203403574082,0.19353171056183,0.701882636336994,1.33839171155139,-0.0967016036516043,-1.03863825410222,0.648649902210986,0.233574966951824,-0.279597287383783,1.06336801851328,0.300533557533616
concrete_point_0644,concrete,regression,20.28,0.351110194337674,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.991345957713692,-0.0446578318161346,-0.61203403574082,2.1744049451023,-0.675355321142161,0.585107567506232,-0.362926006964389,0.802722986897056,-0.846732596814649,-1.03863825410222,-0.61203403574082,1.1418206204557,-0.703845301193264
concrete_point_0349,concrete,regression,50.08,0.35904236499427,anomaly,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,0.860185849840345,0.764847395228349,-0.279597287383783,-1.03863825410222,-0.472245206392344,-1.03863825410222,-0.846732596814649,-0.352312700638856,0.1636517104256,-0.00410181119498281,0.0159595475609998
concrete_point_0662,concrete,regression,10.39,0.33849664150708,nominal,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.61203403574082,0.488555383791262,2.12661155786715,0.8529419298334,1.95592712913683,-1.03863825410222,0.709590254835855,0.93664016806064,-0.61203403574082,0.952762710856766,1.7234036073967
concrete_point_0903,concrete,regression,56.61,0.328505938025309,anomaly,0.476833503521236,1.11387236863558,-0.846732596814649,0.629042847233849,0.300533557533616,-2.0824527085547,0.354464198786588,-0.279597287383783,1.40172389616807,-0.279597287383783,-1.03863825410222,-0.176440313822583,-0.385791995929752,-0.846732596814649,-1.03863825410222,-0.279597287383783,0.532205320116279,-1.03863825410222
concrete_point_0952,concrete,regression,19.01,0.347496666773735,nominal,-1.22928268243455,0.820638791658792,-0.846732596814649,-0.162369863492722,0.300533557533616,0.34443351874591,0.606409980604557,-0.279597287383783,0.488555383791262,-0.279597287383783,0.0494388428518959,0.909035031085583,0.785983339251608,-0.846732596814649,-1.03863825410222,0.860185849840345,-1.35965988410163,0.635326510442576
concrete_point_0786,concrete,regression,16.26,0.316846184546763,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.61203403574082,0.675872001714711,0.701882636336994,-1.03863825410222,1.50578924913936,-1.03863825410222,2.02683941541957,-1.03863825410222,2.12661155786715,0.669818900572647,0.903160872769744
concrete_point_0076,concrete,regression,37.8,0.328923107104947,anomaly,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,-0.675355321142161,0.488555383791262,-0.61203403574082,-1.03863825410222,-0.362926006964389,0.417711091051752,0.823658094364456,-1.03863825410222,-0.61203403574082,-0.41565644433552,-1.03863825410222
concrete_point_0767,concrete,regression,27.92,0.283879154372315,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.501221786288474,1.00367608308075,-0.61203403574082,0.200095671660928,0.322569678860318,0.618586862797128,-0.463902176478933,-1.03863825410222,-0.279597287383783,-0.52626175199204,-0.703845301193264
concrete_point_0189,concrete,regression,40.71,0.379390938069042,anomaly,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,0.860185849840345,-1.15046502303891,2.12661155786715,0.400971443406304,-0.20602080307956,-1.03863825410222,-0.846732596814649,0.652066158088024,-0.279597287383783,-0.52626175199204,0.802722986897056
concrete_point_0534,concrete,regression,11.65,0.346710107967658,nominal,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,-0.675355321142161,-1.25348916289681,-0.675355321142161,0.785983339251608,-0.52626175199204,-0.754064244129608,1.76276455404513,-1.03863825410222,-0.279597287383783,-0.333345517707413,0.133137081079136
concrete_point_0896,concrete,regression,49.77,0.331543957230417,anomaly,-0.202550956393857,0.314144431426154,0.372074455682734,-0.494856860306843,0.635326510442576,-0.474817422849473,-0.13196577601048,-0.279597287383783,1.02709066032118,-0.279597287383783,0.216835319306376,0.372727899774321,0.0661784904973438,-0.846732596814649,1.13751593980602,5.05522100767915,-1.80465333118483,-0.754064244129608
concrete_point_0150,concrete,regression,64.3,0.281931709345696,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.1636517104256,0.324653343108245,-0.279597287383783,-1.03863825410222,-0.362926006964389,0.283793909888168,1.00179143280638,0.903160872769744,5.05522100767915,-0.410512011421264,0.702285101024368
concrete_point_0999,concrete,regression,30.12,0.348419546912855,nominal,0.226131069017357,-0.856471824489096,0.709590254835855,0.675872001714711,0.60184721515168,-0.173868097365455,-0.852879943786647,-0.279597287383783,-0.916319250634602,-0.501221786288474,-1.03863825410222,0.709688255658135,-1.03863825410222,0.497080307220927,-0.0677386906662401,-0.279597287383783,0.430602770059709,1.03707805393333
