point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.846732596814649,-0.279597287383783,0.301238765867814,-0.846732596814649,-0.0632627897089354,-0.279597287383783,-0.916319250634602,-0.279597287383783,-0.285354110057064,0.945813599222007
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,1.356495536546,-0.279597287383783,-0.696222224574551,-0.846732596814649,-1.23362127770234,-0.279597287383783,-0.747734294503499,-0.675355321142161,-1.03863825410222,0.241125793680946
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.901786751575827,-0.61203403574082,1.33148016444678,-0.846732596814649,-0.0967016036516043,-0.279597287383783,0.488555383791262,-0.279597287383783,0.216835319306376,-0.636256885257514
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.846732596814649,-0.675355321142161,-0.780514702640102,-0.846732596814649,1.19712327428396,-0.279597287383783,-0.167052778940808,0.860185849840345,1.33839171155139,-0.856471824489096
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.648649902210986,-0.279597287383783,0.19353171056183,-0.846732596814649,-0.88637205599001,-0.279597287383783,-0.31222315783148,0.1636517104256,-1.03863825410222,0.895975481395912
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,1.21742652670976,0.1636517104256,0.488555383791262,-0.846732596814649,0.726407662629472,-0.279597287383783,-1.60002490605519,-0.501221786288474,-0.754064244129608,-0.856471824489096
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.846732596814649,2.12661155786715,0.488555383791262,-0.846732596814649,-1.6837591576998,2.12661155786715,-1.60002490605519,-0.675355321142161,0.551628272215336,-0.856471824489096
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-0.846732596814649,4.97606940092748,0.488555383791262,0.825220667508684,-1.20018246375967,-0.279597287383783,0.488555383791262,-0.61203403574082,-1.03863825410222,1.89621491590568
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,0.62208615875912,-0.279597287383783,0.348067920348676,-0.846732596814649,-0.52626175199204,0.701882636336994,-0.977197151459724,0.701882636336994,-1.03863825410222,-0.856471824489096
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.62208615875912,-0.61203403574082,-0.541686014787705,0.647087329066758,0.726407662629472,-0.61203403574082,-2.55533965746478,-0.675355321142161,0.702285101024368,-0.856471824489096
concrete_point_0546,concrete,regression,18.75,0.396221237186844,nominal,-0.250394932444216,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.06899942444612,2.1380407730425,-0.279597287383783,1.21586395356554,-0.279597287383783,-0.780514702640102,0.378324748259643,1.1418206204557,0.1636517104256,0.638408678130021,0.701882636336994,-1.03863825410222,0.375572809211806
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.846732596814649,-0.279597287383783,0.20758045690609,-0.846732596814649,-1.59373158170031,-0.675355321142161,0.19353171056183,-0.279597287383783,-0.0342593953753441,-0.856471824489096
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.846732596814649,0.701882636336994,2.1744049451023,-0.846732596814649,-0.0748377637660127,-0.675355321142161,-0.401198551345119,-0.279597287383783,-0.0844783383116881,1.62384380685609
concrete_point_0646,concrete,regression,19.54,0.36107512253586,nominal,-0.74318788576291,2.68203454116364,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.122423768222888,-1.79081671570305,-0.61203403574082,-0.846732596814649,-0.61203403574082,0.488555383791262,1.66744759224726,0.428030553602582,-0.279597287383783,2.1744049451023,-0.279597287383783,0.903160872769744,-0.856471824489096
