point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0442,concrete,regression,27.22,0.328311589392265,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.279597287383783,-0.856471824489096,0.0494388428518959,-0.846732596814649,-0.279597287383783,1.28817276861505,-1.21134292386403,-0.279597287383783,-0.0800703777049389,1.87618841896585,-0.948916982779453
concrete_point_0238,concrete,regression,47.13,0.32394932719526,anomaly,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,0.1636517104256,-0.856471824489096,0.467930033988096,0.723653413133902,-0.279597287383783,0.0326991952064479,0.19353171056183,-0.279597287383783,0.304595189739945,0.532205320116279,-0.432202041435579
concrete_point_0231,concrete,regression,30.39,0.345134656448564,nominal,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,-0.501221786288474,0.824115869646659,-1.03863825410222,0.387700187125008,-0.279597287383783,-1.03863825410222,0.647774509026194,0.1636517104256,-1.33836694782937,0.0139037040049154,-0.0800703777049389
concrete_point_0447,concrete,regression,53.72,0.329445059001005,anomaly,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,0.1636517104256,0.731393789970204,-0.285354110057064,-0.846732596814649,-0.279597287383783,0.903160872769744,-0.143638201700377,-0.279597287383783,-0.908728042897152,-0.482534072220858,-1.22641204387153
concrete_point_0822,concrete,regression,20.77,0.339195348279818,nominal,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,-0.501221786288474,1.90432809787737,0.300533557533616,-0.846732596814649,3.55134047939731,-1.03863825410222,1.02709066032118,-0.61203403574082,-1.08288011572046,-0.52626175199204,0.39071434663059
concrete_point_0728,concrete,regression,17.44,0.299832156230688,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.61203403574082,-0.856471824489096,0.76924369160616,-0.846732596814649,-0.279597287383783,0.133137081079136,-0.532320183891533,-0.279597287383783,0.945704468814751,-0.52626175199204,-1.41778794807297
concrete_point_0240,concrete,regression,13.36,0.308882055501077,nominal,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,-0.675355321142161,0.824115869646659,-0.536448824738784,-0.846732596814649,-0.675355321142161,-0.469490234156992,0.488555383791262,-0.279597287383783,-1.1689992726111,0.191386639546772,0.945704468814751
concrete_point_0672,concrete,regression,20.42,0.338207159219159,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.61203403574082,-0.698844289039122,4.35152828773203,-0.846732596814649,-0.279597287383783,-1.03863825410222,2.1744049451023,-0.501221786288474,-1.27329914040088,-0.00410181119498281,-1.39865035765282
concrete_point_0375,concrete,regression,16.28,0.368323466578649,nominal,0.907429287974464,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.393305631431348,-0.139449314084281,-0.675355321142161,-0.856471824489096,0.300533557533616,-0.846732596814649,-0.279597287383783,-0.620147062966024,0.488555383791262,-0.675355321142161,1.90258398982193,1.36045901931161,0.141925671168725
concrete_point_0686,concrete,regression,13.66,0.338921102530421,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.61203403574082,3.30906760497567,-1.03863825410222,2.20028503442881,-0.279597287383783,0.802722986897056,-0.822660941672878,-0.279597287383783,-0.827393283611542,1.19455105782683,2.47671170242623
concrete_point_0802,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,2.04341121739205,-1.03863825410222,1.12210956491189,-0.675355321142161,-1.03863825410222,1.02709066032118,-0.675355321142161,0.582090250832025,-0.52626175199204,-0.284842595200474
concrete_point_0803,concrete,regression,31.65,0.288019211395363,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.11995678057011,-0.244218847117496,-0.279597287383783,1.33408730786716,-1.03863825410222,-0.846732596814649,0.1636517104256,3.68194238191411,-1.08022129131762,-0.675355321142161,0.964842059234895,1.95592712913683,1.57724495267949
concrete_point_0532,concrete,regression,23.85,0.413049091374141,nominal,1.48155700057877,-0.856471824489096,-0.846732596814649,1.70611340029368,-1.03863825410222,-1.73005905392811,-0.672027773669789,-0.279597287383783,-0.856471824489096,0.216835319306376,-0.846732596814649,-0.279597287383783,-1.03863825410222,-0.916319250634602,0.1636517104256,-1.22067076674549,0.422886120688324,-0.145138185133427
concrete_point_0717,concrete,regression,10.09,0.338730414468936,nominal,-1.58045746664419,1.14864314851425,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.811777778733288,1.47574765351111,-0.61203403574082,-0.856471824489096,-0.117957633602584,-0.846732596814649,-0.279597287383783,-1.03863825410222,-1.21134292386403,0.1636517104256,-0.577647728628669,-0.0761238719945772,-1.09436266997254
concrete_point_0662,concrete,regression,10.39,0.33849664150708,nominal,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.61203403574082,-0.856471824489096,-1.03863825410222,0.825220667508684,-0.61203403574082,-1.03863825410222,-1.41270828813174,-0.61203403574082,2.00784073713271,1.48135319279664,-0.577647728628669
concrete_point_0871,concrete,regression,23.69,0.348141425768404,nominal,-1.26468722471182,0.754574309889318,0.856472130393232,0.535384538272125,-0.0342593953753441,-1.04070504341771,0.0800678027472162,-0.279597287383783,1.02115028895913,-1.03863825410222,-0.846732596814649,-0.61203403574082,-0.0677386906662401,0.488555383791262,0.701882636336994,0.658640612512599,-0.362926006964389,-0.948916982779453
concrete_point_0614,concrete,regression,11.36,0.344463076913108,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,-0.675355321142161,-0.624666625297958,0.300533557533616,0.714277974268537,-0.279597287383783,-0.117957633602584,-1.90909732562888,-0.675355321142161,-0.0398814378226377,-1.55386222661482,-1.39865035765282
concrete_point_0211,concrete,regression,20.08,0.292728591569875,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.501221786288474,-0.856471824489096,-1.03863825410222,1.87526982042951,-0.279597287383783,0.903160872769744,0.240360865042692,-0.279597287383783,0.940920071209715,-0.220167993593766,-0.203507835914865
concrete_point_0569,concrete,regression,25.45,0.310069838427907,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,-0.682617925095742,0.903160872769744,-0.846732596814649,0.701882636336994,0.0829181381427919,-1.60002490605519,0.701882636336994,1.04043554139446,0.325141895317447,0.0883404179923234
concrete_point_0200,concrete,regression,15.04,0.325664111690285,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.675355321142161,1.60066328693697,-0.0844783383116881,-0.846732596814649,-0.675355321142161,0.300533557533616,0.956846928599884,-0.279597287383783,1.62508892872984,0.669818900572647,0.141925671168725
concrete_point_0892,concrete,regression,13.46,0.350616615597535,nominal,-1.24554963429168,-0.856471824489096,2.04402772000607,-0.682173478230291,1.63970536916946,1.30001193256909,-1.19213366979896,-0.279597287383783,-0.856471824489096,-1.03863825410222,1.86433180841991,0.1636517104256,-1.03863825410222,1.02709066032118,-0.501221786288474,-0.27623067951141,1.46463378582531,-0.776678668998162
concrete_point_0050,concrete,regression,32.82,0.424222398408307,nominal,0.945704468814751,0.244602871668813,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,-0.305934476410142,-1.03863825410222,-0.846732596814649,-0.279597287383783,-1.03863825410222,-1.21602583931212,-0.501221786288474,-0.0494502330327094,0.374014008002886,-1.22545516435053
concrete_point_0236,concrete,regression,17.84,0.34511860549998,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.501221786288474,-0.636256885257514,0.903160872769744,-0.846732596814649,-0.279597287383783,-0.0844783383116881,0.488555383791262,0.701882636336994,0.779207432159503,-0.642011492562816,-0.47239098131788
concrete_point_0371,concrete,regression,26.05,0.331891813882407,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.501221786288474,1.60066328693697,0.8529419298334,-0.846732596814649,-0.279597287383783,0.467930033988096,-0.124906539908032,4.97606940092748,0.0271001286478645,1.0556513691419,-0.661853126477301
concrete_point_0350,concrete,regression,17.37,0.308146871769689,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.675355321142161,-0.856471824489096,-1.03863825410222,-0.846732596814649,-0.279597287383783,-1.03863825410222,-1.05680671407719,-0.279597287383783,0.907429287974464,-0.0889849542802189,0.582090250832025
concrete_point_0968,concrete,regression,23.79,0.346576148709154,nominal,-1.2091882124934,1.26918185209365,-0.846732596814649,0.549433284616384,0.484669681633544,-1.23104906124521,1.1739116178678,-0.279597287383783,-0.555125065540616,-1.03863825410222,1.88308268615064,0.860185849840345,-1.03863825410222,0.488555383791262,-0.279597287383783,0.491186696336344,0.372727899774321,-0.432202041435579
concrete_point_0277,concrete,regression,29.65,0.292761834865081,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.279597287383783,-0.367362854195794,-1.03863825410222,1.87526982042951,0.701882636336994,-0.469490234156992,0.535384538272125,-0.279597287383783,0.0271001286478645,-0.0761238719945772,-1.21684324866146
concrete_point_0280,concrete,regression,13.12,0.283182559221329,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,-0.675355321142161,2.4815230438633,0.133137081079136,-0.846732596814649,2.12661155786715,0.400971443406304,-2.79885126076526,-0.61203403574082,0.555297624243824,0.440891635888224,-0.562337656292554
concrete_point_0718,concrete,regression,4.83,0.34622133053443,nominal,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.675355321142161,-0.856471824489096,-1.03863825410222,1.87526982042951,-0.279597287383783,0.953379815706088,0.488555383791262,-0.279597287383783,-0.0379676787806235,-0.52626175199204,-0.0130888112344367
concrete_point_0408,concrete,regression,19.42,0.298606010761028,nominal,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.675355321142161,-0.601486105378844,-0.000780100084448097,-0.846732596814649,-0.279597287383783,-1.03863825410222,-1.21602583931212,-0.279597287383783,0.945704468814751,-0.554556133020452,0.888291697554321
concrete_point_0621,concrete,regression,29.79,0.404203599241449,nominal,-0.259963727654288,-0.856471824489096,-0.846732596814649,0.769530310676435,-1.03863825410222,-0.0632627897089354,1.11529056962303,5.05522100767915,1.89621491590568,0.317273205179064,0.709590254835855,0.701882636336994,-1.03863825410222,-0.977197151459724,-0.279597287383783,-1.17282679069513,-1.10501045484592,2.3934631840986
concrete_point_0549,concrete,regression,25.57,0.396351472094451,nominal,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,-0.279597287383783,1.57052861104213,-1.03863825410222,-0.846732596814649,0.1636517104256,0.534888624569888,-0.167052778940808,-0.279597287383783,-0.432202041435579,-0.449095258278189,1.40022224129316
concrete_point_0410,concrete,regression,14.94,0.298764573704464,nominal,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.675355321142161,-0.856471824489096,0.618586862797128,0.722090839989674,-0.279597287383783,-1.03863825410222,0.19353171056183,-0.279597287383783,-1.18813686303125,-1.20789911313106,-0.284842595200474
concrete_point_0777,concrete,regression,21.16,0.310785011407432,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.61203403574082,1.07446548477309,0.618586862797128,1.21586395356554,-0.279597287383783,0.836202282187951,0.348067920348676,-0.279597287383783,1.95042796587228,1.36045901931161,-0.306850824183639
concrete_point_0346,concrete,regression,33.73,0.373857806357575,nominal,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.501221786288474,-0.856471824489096,-1.03863825410222,-0.846732596814649,-0.279597287383783,0.635326510442576,-0.143638201700377,-0.279597287383783,0.304595189739945,0.429316661831145,0.649071817302527
concrete_point_0940,concrete,regression,32.72,0.351503679563559,nominal,-1.29435048986304,1.81508309618878,-0.846732596814649,0.980261505840315,-0.469490234156992,-1.87667539198443,1.22504912803878,-0.279597287383783,-0.856471824489096,1.03707805393333,-0.846732596814649,-0.279597287383783,0.467930033988096,0.488555383791262,0.860185849840345,0.0271001286478645,-1.33650993598747,1.85474001377157
concrete_point_0758,concrete,regression,18.13,0.322381930468143,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,-0.61203403574082,1.58559594898955,-0.385791995929752,1.43462419375738,-0.279597287383783,-1.03863825410222,-0.822660941672878,-0.675355321142161,1.10837398738597,0.515485913144945,-1.0886213928465
concrete_point_0419,concrete,regression,11.98,0.309436896280389,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.675355321142161,0.0174337764614967,-1.03863825410222,2.02683941541957,-0.279597287383783,0.501409329278992,-0.260711087902532,5.05522100767915,0.907429287974464,0.71354658034383,-0.869495982535857
concrete_point_0421,concrete,regression,33.09,0.3485157489946,nominal,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.501221786288474,-0.856471824489096,2.87843929493261,-0.846732596814649,0.717712957687329,0.0326991952064479,-0.120223624459946,-0.279597287383783,0.940920071209715,1.95592712913683,-0.298238908494575
concrete_point_0677,concrete,regression,15.75,0.337389714827631,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.61203403574082,-0.856471824489096,-1.03863825410222,0.43457738145183,-0.279597287383783,-0.0844783383116881,0.273141273179297,2.12661155786715,0.897860492764393,-0.482534072220858,1.79732724251114
concrete_point_0963,concrete,regression,13.2,0.34848533442022,nominal,-1.30487616459412,-0.856471824489096,1.24086512387318,-0.0359311463943932,0.819462634542504,0.0846396565759453,0.472953551621771,-0.279597287383783,-0.856471824489096,0.635326510442576,0.387700187125008,-0.675355321142161,0.903160872769744,0.488555383791262,-0.279597287383783,-0.306850824183639,-1.97956405026956,1.36673145805791
concrete_point_0056,concrete,regression,14.64,0.314900001893618,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.61203403574082,0.719803530010647,0.216835319306376,1.05804406599857,-0.675355321142161,0.0829181381427919,-0.354369396864256,0.1636517104256,-0.827393283611542,0.191386639546772,-1.35080638160247
concrete_point_0535,concrete,regression,19.2,0.343193265231208,nominal,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,-0.675355321142161,-0.856471824489096,-1.03863825410222,-0.846732596814649,-0.61203403574082,0.836202282187951,0.240360865042692,-0.501221786288474,-1.29435048986304,-0.0143906770234971,-0.00160625698235075
concrete_point_0737,concrete,regression,12.05,0.260067174701102,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.87876063542298,0.192320873854232,-0.61203403574082,-0.624666625297958,-1.03863825410222,0.722090839989674,-0.279597287383783,-1.03863825410222,-0.916319250634602,-0.279597287383783,1.15430420439432,1.6086779074245,-1.11158650135067
concrete_point_0865,concrete,regression,31.87,0.331896442731778,nominal,0.161063261588869,-0.856471824489096,0.825220667508684,1.33148016444678,0.802722986897056,-1.19503803084541,-0.368944481680847,-0.279597287383783,-0.856471824489096,-1.03863825410222,0.648649902210986,-0.61203403574082,0.283793909888168,-0.780514702640102,-0.279597287383783,1.15430420439432,-0.0761238719945772,-0.413064451015435
concrete_point_0553,concrete,regression,9.62,0.400400331612128,nominal,-1.17091303165312,1.90432809787737,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,-0.856471824489096,-1.03863825410222,2.27841369164018,0.701882636336994,0.551628272215336,-0.785197618088188,-0.675355321142161,0.940920071209715,0.348291843431602,0.161063261588869
concrete_point_0833,concrete,regression,19.99,0.347366994592691,nominal,-1.28382481513196,0.476408070859951,0.543957501547749,0.956846928599884,0.467930033988096,-1.45225967655825,0.691223412107635,-0.279597287383783,2.18249433690673,-1.03863825410222,-0.846732596814649,-0.279597287383783,-1.03863825410222,-0.532320183891533,-0.279597287383783,0.0749441046982231,1.06851245142754,-0.492485451259031
concrete_point_0600,concrete,regression,20.97,0.282208132975203,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.61203403574082,1.46158016742229,-1.03863825410222,1.10335868718116,2.12661155786715,0.68554545337892,-0.780514702640102,-0.279597287383783,-0.644629295099171,-1.21818797895957,-1.71442059958519
concrete_point_0780,concrete,regression,25.18,0.334718029786346,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.279597287383783,-0.636256885257514,-1.03863825410222,0.715840547412765,-0.675355321142161,-1.03863825410222,-0.780514702640102,0.860185849840345,0.649071817302527,-1.35965988410163,1.02799610762137
concrete_point_0807,concrete,regression,24,0.280724942561185,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,-0.682617925095742,0.568367919860784,1.39712243829592,-0.501221786288474,-0.0342593953753441,0.535384538272125,0.1636517104256,0.71605338377303,1.19712327428396,-0.577647728628669
concrete_point_0516,concrete,regression,21.97,0.394061552327173,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.279597287383783,3.10855610767533,0.568367919860784,-0.846732596814649,-0.675355321142161,0.116397433433688,0.549433284616384,-0.675355321142161,-0.930736271880316,-1.45225967655825,0.649071817302527
concrete_point_0432,concrete,regression,20.73,0.272436684061109,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.501221786288474,0.522769110698179,-1.03863825410222,1.10335868718116,-0.279597287383783,0.0326991952064479,-0.700905140022636,-0.279597287383783,-1.18813686303125,-0.0632627897089354,0.491186696336344
concrete_point_0695,concrete,regression,32.88,0.396070997987738,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.279597287383783,-0.856471824489096,0.133137081079136,-0.846732596814649,0.860185849840345,0.116397433433688,0.924066520463281,-0.675355321142161,-1.18813686303125,1.95592712913683,-1.51730341825771
concrete_point_0225,concrete,regression,7.75,0.367805325336311,nominal,-1.08288011572046,-0.368521880191749,1.71276221342986,-2.79885126076526,-0.0844783383116881,1.10323737359878,0.08131505909285,-0.675355321142161,3.30906760497567,0.133137081079136,0.668963353085942,-0.279597287383783,-1.03863825410222,0.488555383791262,-0.279597287383783,1.79732724251114,-2.21106353141111,0.39071434663059
concrete_point_0217,concrete,regression,28.47,0.337072921979543,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.279597287383783,-0.555125065540616,-0.0677386906662401,1.05804406599857,-0.279597287383783,-1.03863825410222,-0.916319250634602,0.860185849840345,-1.11158650135067,-1.54357336078631,-0.281015077116445
concrete_point_0734,concrete,regression,33.61,0.33864410588045,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.279597287383783,1.14864314851425,-1.03863825410222,-0.846732596814649,-0.279597287383783,1.7234036073967,0.40426290572571,-0.279597287383783,1.90258398982193,-0.397650929135622,-0.872366621098879
concrete_point_0599,concrete,regression,13.22,0.306181615556374,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.675355321142161,0.754574309889318,1.7234036073967,-0.846732596814649,-0.279597287383783,0.133137081079136,2.1744049451023,-0.61203403574082,1.85474001377157,-1.32364885370183,1.85474001377157
concrete_point_1017,concrete,regression,15.09,0.35057846672878,nominal,-1.11924153751873,-0.856471824489096,2.27997626478441,-0.0171994846020494,1.07055734922422,-1.58987325701462,0.903256990865332,-0.279597287383783,-0.601486105378844,-1.03863825410222,-0.846732596814649,-0.279597287383783,-1.03863825410222,0.488555383791262,-0.279597287383783,0.476833503521236,-0.647155925477072,0.715096504252022
concrete_point_0606,concrete,regression,6.47,0.315966973349193,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,-0.675355321142161,1.41521912758406,1.35513135919684,-0.846732596814649,-0.279597287383783,-0.385791995929752,0.4417262293104,-0.279597287383783,0.649071817302527,-0.362926006964389,-1.15943047740103
concrete_point_0939,concrete,regression,18.29,0.347563686434473,nominal,-1.2091882124934,1.26918185209365,-0.846732596814649,0.549433284616384,0.484669681633544,0.957907143771024,-0.958896733165496,-0.279597287383783,0.685032750131976,0.903160872769744,-0.846732596814649,-0.279597287383783,-1.03863825410222,0.488555383791262,-0.279597287383783,-0.827393283611542,-0.397650929135622,-0.432202041435579
concrete_point_0241,concrete,regression,22.32,0.272397769641984,nominal,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,-0.501221786288474,-0.856471824489096,0.551628272215336,1.21586395356554,-0.279597287383783,0.919900520415191,-0.635344323749429,-0.501221786288474,2.09395989402336,-0.474817422849473,1.57724495267949
concrete_point_0251,concrete,regression,24.92,0.275230904505016,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.501221786288474,-0.856471824489096,-1.03863825410222,-0.846732596814649,-0.501221786288474,-1.03863825410222,0.488555383791262,0.1636517104256,-0.929779392359309,-0.0632627897089354,-0.183413365973714
concrete_point_0710,concrete,regression,32.1,0.413428438405862,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,0.701882636336994,-0.856471824489096,1.63970536916946,1.08773295573889,2.12661155786715,0.534888624569888,-0.981880066907809,-0.279597287383783,-0.0379676787806235,1.95592712913683,0.945704468814751
