point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0371,concrete,regression,26.05,0.331891813882407,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.501221786288474,-0.675355321142161,2.02471726501476,-0.302857326935308,0.647087329066758,-0.279597287383783,0.890784427408997,2.64408422789634,0.230694559717344,0.314163984950017,-0.856471824489096
concrete_point_0083,concrete,regression,41.1,0.328792573315171,anomaly,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,-0.675355321142161,0.1636517104256,0.400971443406304,0.488555383791262,0.697089669682036,-0.279597287383783,1.62167664595023,0.300533557533616,-0.856471824489096,0.360094201958361,-0.856471824489096
concrete_point_0246,concrete,regression,25.69,0.317823005502494,nominal,-0.412107571494428,-0.856471824489096,0.623648731903347,0.240360865042692,0.133137081079136,-0.296048379079052,0.915729554321667,-0.501221786288474,-0.675355321142161,0.919900520415191,-0.83202677256905,-0.846732596814649,-0.279597287383783,-0.493670116244198,-0.385791995929752,-0.856471824489096,0.0749441046982231,-0.856471824489096
concrete_point_0491,concrete,regression,34.77,0.329365390855275,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.279597287383783,-1.03863825410222,0.764847395228349,1.84714350383341,-0.279597287383783,-0.0209599612490982,1.7234036073967,-0.305934476410142,-1.20727445345139,0.63287658031397
concrete_point_0803,concrete,regression,31.65,0.288019211395363,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.11995678057011,-0.244218847117496,-0.279597287383783,-0.279597287383783,0.903160872769744,0.86318861963816,0.656462767932123,0.701882636336994,-0.294109100942836,2.0749362079511,2.42125369207361,-0.0111750521924225,0.824115869646659
concrete_point_0255,concrete,regression,13.54,0.337736568639866,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.675355321142161,-0.501221786288474,-0.0175197477298962,-1.05680671407719,-0.846732596814649,3.55134047939731,1.51815436926265,0.26705426224272,1.88810173393399,1.85474001377157,1.87882952596634
concrete_point_0636,concrete,regression,15.58,0.351886768567963,nominal,0.180200852009012,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.31287301485474,0.267156254592242,-0.61203403574082,0.860185849840345,-0.268614462411616,-0.284125665142963,-0.846732596814649,-0.675355321142161,0.238469358642672,-0.0844783383116881,-0.856471824489096,-0.24561053483918,-0.856471824489096
concrete_point_0178,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,-0.279597287383783,-0.536448824738784,0.65245742447428,-0.846732596814649,-0.279597287383783,0.0925403662035513,-1.03863825410222,-0.652483249200894,1.36673145805791,0.64910294425735
concrete_point_0667,concrete,regression,12.79,0.353314683124264,nominal,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.675355321142161,-0.61203403574082,0.133137081079136,-0.630661408301343,0.723653413133902,-0.279597287383783,-1.29191417744964,0.785983339251608,1.60645841691675,0.0271001286478645,0.501906642770977
concrete_point_0850,concrete,regression,18.03,0.349300688320299,nominal,-1.11158650135067,-0.856471824489096,1.49712711952647,0.0202638389826409,0.970119463351536,0.644096736001363,-0.556032933525873,-0.279597287383783,-0.279597287383783,0.300533557533616,-1.10831878400614,-0.846732596814649,-0.279597287383783,0.684987130379468,0.702285101024368,-0.416041946025933,1.37630025326798,-0.856471824489096
