point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.161063261588869,-0.362926006964389,1.8862078324391,0.76924369160616,-0.0761238719945772,1.38624347768517,2.16903357154426,1.18638418132414,0.218476032849299,-0.846732596814649
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-1.29626424890506,-0.449095258278189,-0.846732596814649,-1.03863825410222,1.32830631359751,-0.856471824489096,-0.846732596814649,0.641333158282295,2.09395989402336,-0.846732596814649
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.674292560250394,0.870451784228658,1.1627364666618,0.467930033988096,-0.362926006964389,-0.856471824489096,-0.846732596814649,0.379409325699258,0.649071817302527,-0.846732596814649
concrete_point_0537,concrete,regression,39.6,0.396553098400642,anomaly,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,-0.279597287383783,-0.647499933662193,-0.52626175199204,-0.846732596814649,0.484669681633544,0.909035031085583,1.57052861104213,0.334572700221275,0.133699825609457,0.897860492764393,-0.846732596814649
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.4720491059162,-0.536550617820553,-0.846732596814649,-1.03863825410222,-0.52626175199204,0.520451058706268,-0.846732596814649,-1.21707879671163,-1.19770565824132,-0.846732596814649
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,0.304595189739945,0.0139037040049154,0.647087329066758,-1.03863825410222,-0.52626175199204,-0.555125065540616,0.648649902210986,-0.819204022454543,-1.41778794807297,-0.846732596814649
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,1.37630025326798,0.39716395611704,-0.846732596814649,0.618586862797128,-0.122423768222888,1.07446548477309,-0.846732596814649,-0.221768232896093,0.476833503521236,-0.846732596814649
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.595828439527806,-1.03556061050346,-0.846732596814649,0.0829181381427919,-0.333345517707413,0.731393789970204,0.714277974268537,0.329519071873918,-0.29632514945256,1.356495536546
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.0494502330327094,-1.20789911313106,-0.846732596814649,0.551628272215336,-1.91525863884135,-0.856471824489096,0.262694335586815,-0.210542925785391,-1.17474054973715,-0.846732596814649
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,1.40022224129316,0.0139037040049154,-0.846732596814649,-0.0677386906662401,-0.0748377637660127,0.280532677543439,0.908037044152736,-0.198070362329056,0.476833503521236,-0.846732596814649
