point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0206,concrete,regression,20.92,0.328466295658303,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.501221786288474,-0.846732596814649,-0.846732596814649,1.076783536765,1.356495536546,-0.846732596814649,0.1636517104256,-0.279597287383783,0.951476602628203,-1.39438480627286,0.940920071209715
concrete_point_0302,concrete,regression,34.74,0.319255529054536,anomaly,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,-0.279597287383783,-0.846732596814649,-0.846732596814649,0.678078594156242,1.76276455404513,-0.846732596814649,-0.675355321142161,-0.279597287383783,0.372727899774321,0.448608285259607,0.0653753094881514
concrete_point_0445,concrete,regression,33.27,0.32414821025672,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.279597287383783,1.05023120027743,1.18461249068099,-0.856471824489096,1.05335634656589,0.648649902210986,-0.675355321142161,-0.501221786288474,0.393305631431348,-0.44652304182106,0.139055032605704
concrete_point_0486,concrete,regression,50.24,0.316664485242865,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.279597287383783,1.12992243063303,-0.846732596814649,0.870476909484887,0.647087329066758,1.21586395356554,-0.61203403574082,-0.279597287383783,-0.296048379079052,-0.362926006964389,0.476833503521236
concrete_point_0205,concrete,regression,12.47,0.358743530725387,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.675355321142161,0.62208615875912,1.71588735971831,-0.856471824489096,-0.846732596814649,-0.846732596814649,-0.279597287383783,0.860185849840345,-0.150718149251299,1.50578924913936,-0.776678668998162
concrete_point_0896,concrete,regression,49.77,0.331543957230417,anomaly,-0.202550956393857,0.314144431426154,0.372074455682734,-0.494856860306843,0.635326510442576,-0.474817422849473,-0.13196577601048,-0.279597287383783,1.95027333135242,-0.846732596814649,0.501906642770977,0.825220667508684,1.05335634656589,-0.61203403574082,0.860185849840345,0.0139037040049154,0.191386639546772,-0.757541078578018
concrete_point_0161,concrete,regression,77.3,0.247363243948846,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.1636517104256,-0.846732596814649,-0.846732596814649,-0.856471824489096,0.88772359327778,-0.846732596814649,-0.279597287383783,0.701882636336994,0.957907143771024,1.78358862650923,-1.02738110350204
concrete_point_0953,concrete,regression,33.72,0.346923888695455,nominal,-0.184370245494721,0.424251901041945,0.498642880365154,0.647774509026194,-0.201655871829824,-0.999549580103657,-0.511131705083066,-0.279597287383783,-0.846732596814649,-0.846732596814649,1.46158016742229,0.559583232990023,0.387700187125008,-0.279597287383783,-0.279597287383783,0.430602770059709,0.669818900572647,0.140011912126711
concrete_point_0110,concrete,regression,55.9,0.244829175263029,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,1.07523237058507,2.16903357154426,-0.856471824489096,-0.846732596814649,-0.846732596814649,-0.279597287383783,-0.279597287383783,0.348291843431602,0.325141895317447,0.199338442429156
concrete_point_0314,concrete,regression,52.04,0.35849889142859,anomaly,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,0.860185849840345,1.05335634656589,-0.846732596814649,-0.367362854195794,-0.846732596814649,-0.846732596814649,-0.675355321142161,-0.501221786288474,0.909035031085583,-0.52626175199204,0.779207432159503
concrete_point_0613,concrete,regression,25.97,0.363938479892906,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,-0.279597287383783,1.71276221342986,-0.846732596814649,-0.856471824489096,1.00022885966215,-0.846732596814649,-0.279597287383783,-0.279597287383783,1.10323737359878,1.06851245142754,-0.0800703777049389
concrete_point_0048,concrete,regression,40.76,0.388806271313833,anomaly,0.945704468814751,0.244602871668813,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,2.12661155786715,1.3846218531421,-0.846732596814649,-0.856471824489096,2.20028503442881,-0.846732596814649,-0.279597287383783,-0.279597287383783,0.420313904231196,-1.55386222661482,-1.38908156244275
concrete_point_0127,concrete,regression,60.29,0.268923218341142,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.279597287383783,-0.846732596814649,-0.846732596814649,-0.856471824489096,1.00647915223906,-0.846732596814649,-0.61203403574082,-0.279597287383783,-1.55386222661482,1.0736568843418,-0.0389245583016303
concrete_point_0058,concrete,regression,9.13,0.323641307114415,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.675355321142161,-0.846732596814649,0.620523585614892,-0.856471824489096,-0.846732596814649,0.656462767932123,-0.61203403574082,-0.279597287383783,0.669818900572647,-1.55386222661482,1.04043554139446
concrete_point_0857,concrete,regression,40.87,0.323987831612241,anomaly,0.71605338377303,-0.856471824489096,1.37212126798828,0.535384538272125,0.802722986897056,-2.21106353141111,0.0551226758345461,-0.279597287383783,1.09242067517157,-0.846732596814649,1.89621491590568,-0.846732596814649,1.76276455404513,-0.279597287383783,-0.675355321142161,1.95592712913683,-1.23362127770234,1.07009880654568
concrete_point_0724,concrete,regression,27.83,0.372648644999501,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.279597287383783,-0.846732596814649,1.00179143280638,-0.856471824489096,-0.846732596814649,-0.846732596814649,-0.61203403574082,-0.279597287383783,0.0524869508618408,-0.176440313822583,0.274931924588722
concrete_point_0112,concrete,regression,55.9,0.244829175263029,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,1.00179143280638,-0.846732596814649,-0.856471824489096,-0.846732596814649,1.43462419375738,0.1636517104256,-0.279597287383783,-1.55386222661482,0.690396632229673,-1.16134423644305
concrete_point_0851,concrete,regression,37.36,0.330556098736939,anomaly,-1.19770565824132,1.95996134568324,-0.846732596814649,-0.0733944699790834,0.802722986897056,0.631235653715722,-0.942682400672261,-0.279597287383783,-0.846732596814649,1.00179143280638,0.280532677543439,-0.463902176478933,-0.846732596814649,0.701882636336994,-0.675355321142161,-0.362926006964389,-0.899233138275652,2.00784073713271
concrete_point_0351,concrete,regression,33.7,0.356266822107132,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.501221786288474,0.270507201307952,1.05023120027743,-0.856471824489096,0.648649902210986,1.02835517625825,-0.279597287383783,-0.279597287383783,-0.00410181119498281,0.374014008002886,1.04043554139446
concrete_point_0239,concrete,regression,49.97,0.330789133158658,anomaly,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,0.860185849840345,-0.846732596814649,-0.846732596814649,1.90432809787737,-0.846732596814649,1.09554582146003,-0.279597287383783,-0.675355321142161,-0.585422730505992,-0.554556133020452,0.744759769403245
