point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.129958056572557,-0.856471824489096,1.49819826773252,-1.03863825410222,-0.776678668998162,-0.768066512283569,2.00784073713271,-0.279597287383783,-1.03863825410222,-0.856471824489096
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.294109100942836,0.464817810900394,2.73173479356406,-1.03863825410222,-0.647499933662193,0.0351665743044097,-1.17091303165312,0.1636517104256,0.283793909888168,1.91360030584501
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.340744378984619,-0.856471824489096,0.98058688429461,1.07055734922422,0.779207432159503,1.02798262542868,-0.453253390897737,0.1636517104256,-0.0844783383116881,0.487998330819508
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.655813441176554,-0.856471824489096,-2.23982900013111,-1.03863825410222,-1.12115529656074,-0.668286004632889,-0.278144438553424,-0.279597287383783,0.133137081079136,0.0243879324372308
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.404354452611928,-0.636256885257514,1.1402356965357,-1.03863825410222,-0.869495982535857,0.282123330739845,-0.674292560250394,0.717712957687329,0.903160872769744,-0.624666625297958
concrete_point_0519,concrete,regression,23.25,0.410371665985455,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,0.1636517104256,0.24844740940774,0.63287658031397,0.541552650631614,-0.436010938866096,-1.0350361396701,0.953147244690672,-0.0580621487217738,-0.279597287383783,0.635326510442576,-0.636256885257514
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.819204022454543,1.19500418835248,1.1776533869047,-0.536448824738784,0.228044828059371,-0.930209837215925,0.312250225908002,0.701882636336994,-1.03863825410222,-0.856471824489096
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.755593948827234,-0.57830558545973,-0.305334408053538,-1.03863825410222,-0.537458788746368,0.6787508486513,0.334258454891167,5.05522100767915,-1.03863825410222,-0.856471824489096
concrete_point_0528,concrete,regression,35.75,0.461216519372131,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.61203403574082,-0.356471918224512,1.60066328693697,0.329519071873918,-1.03863825410222,-1.33836694782937,-0.655813441176554,0.897860492764393,-0.279597287383783,-1.03863825410222,1.38624347768517
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.441772142980934,0.241125793680946,0.379409325699258,0.300533557533616,-0.838875837863628,2.1380407730425,-0.562337656292554,-0.61203403574082,0.953379815706088,1.33408730786716
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.958896733165496,-0.367362854195794,1.62167664595023,-0.15143692889348,-0.247524293881194,-1.29191417744964,0.744759769403245,-0.675355321142161,0.384231795760856,0.795140219747767
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.834657891855489,-0.856471824489096,-0.0571303952724697,-1.03863825410222,-0.954658259905496,-0.739379616333999,1.02799610762137,-0.501221786288474,-1.03863825410222,0.812525609687102
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,1.6503635418998,0.895975481395912,0.860850275113793,0.8529419298334,0.27588880410973,0.257178203827175,-1.18813686303125,0.1636517104256,0.635326510442576,-0.601486105378844
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,0.375667556662358,0.637512684297793,0.08131505909285,0.668805805733471,-1.2484202728547,-0.10702064909781,-0.27623067951141,-0.279597287383783,-1.03863825410222,-0.57830558545973
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,1.03297165081122,-0.657119353184717,-1.29191417744964,0.133137081079136,-1.10106082661959,0.282123330739845,1.13708037301619,-0.279597287383783,-0.385791995929752,-0.856471824489096
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,0.441772142980934,-0.305934476410142,0.0713370083277811,-0.0844783383116881,1.01268603528525,0.496651422188808,-0.0580621487217738,0.1636517104256,-0.385791995929752,-0.856471824489096
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-1.99037773100441,0.522769110698179,-0.221768232896093,0.802722986897056,-0.790074982292262,-1.29191417744964,2.33317977427515,0.1636517104256,0.802722986897056,0.314144431426154
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.834657891855489,3.10855610767533,-2.23982900013111,0.534888624569888,-0.0398814378226377,0.697459693835803,-0.827393283611542,0.717712957687329,-1.03863825410222,-0.72897896493397
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,1.57428090481616,-0.305934476410142,0.691223412107635,-1.03863825410222,-1.26468722471182,-0.13196577601048,0.71605338377303,-0.279597287383783,-0.469490234156992,-0.856471824489096
concrete_point_0231,concrete,regression,30.39,0.345134656448564,nominal,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,-0.501221786288474,1.49819826773252,-0.856471824489096,0.62886059482596,-1.03863825410222,-0.869495982535857,0.148666901757059,1.57724495267949,-0.61203403574082,0.551628272215336,1.33408730786716
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.115751443517245,2.42125369207361,1.20634028285427,0.467930033988096,0.178287092966998,-0.695725644236826,1.07009880654568,-0.675355321142161,-0.050999043020792,-0.601486105378844
concrete_point_0340,concrete,regression,21.91,0.466954088564278,nominal,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.675355321142161,0.0351665743044097,-0.856471824489096,-1.16718854288629,0.417711091051752,1.40022224129316,-0.655813441176554,-0.489614812696009,-0.279597287383783,-1.03863825410222,-0.856471824489096
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.70369597556397,0.824115869646659,2.73173479356406,-1.03863825410222,-1.09436266997254,0.691223412107635,1.85474001377157,2.12661155786715,0.300533557533616,-0.856471824489096
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.429299579524599,-0.856471824489096,2.1380407730425,-1.03863825410222,-1.23980835716563,-0.312817946127339,-0.184370245494721,-0.279597287383783,-1.03863825410222,-0.856471824489096
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.336515816694375,-0.856471824489096,-0.365202712643947,-1.03863825410222,-1.33262567070333,-0.668286004632889,-1.03025174206506,-0.279597287383783,0.35075250046996,0.865840805501064
concrete_point_0315,concrete,regression,21.02,0.364470570265718,nominal,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,-0.675355321142161,-2.10263080211142,-0.856471824489096,-0.133213032356114,0.76924369160616,0.49597109394138,0.70369597556397,-0.656111849351258,-0.279597287383783,-1.03863825410222,-0.856471824489096
concrete_point_0355,concrete,regression,30.45,0.466378134866873,nominal,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.675355321142161,0.00523242200920574,1.33408730786716,0.08131505909285,-1.03863825410222,1.90258398982193,-0.768066512283569,0.247182418479514,-0.501221786288474,-1.03863825410222,-0.416041946025933
concrete_point_0541,concrete,regression,24.4,0.445470518159942,nominal,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.675355321142161,-0.716929002112595,-0.856471824489096,-1.06491352254434,-1.03863825410222,-0.453253390897737,0.663783772503698,0.214648514765271,0.860185849840345,-1.03863825410222,-0.856471824489096
concrete_point_0198,concrete,regression,33.96,0.446290011429095,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,0.1636517104256,0.441772142980934,1.47201140138589,-0.221768232896093,-1.03863825410222,-0.0800703777049389,-1.41663981201299,0.99354844486511,-0.279597287383783,-1.03863825410222,-0.856471824489096
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.198070362329056,1.00956002899957,-0.186845055218354,0.233574966951824,-0.284842595200474,0.60391546791329,0.307465828302966,-0.279597287383783,-1.03863825410222,-0.856471824489096
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.221768232896093,1.33408730786716,0.0887985971666514,0.618586862797128,0.49597109394138,-2.10263080211142,0.153408225420811,-0.675355321142161,1.7234036073967,0.501906642770977
