point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0415,concrete,regression,12.55,0.334854423699001,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.675355321142161,3.55134047939731,-1.03863825410222,-0.302839895362271,1.13751593980602,-0.431307298962522,-0.0218824000501353,-0.279597287383783,0.0713370083277811,0.860185849840345,-0.61203403574082,0.0829181381427919,-0.493670116244198,0.0692028275721799,0.572847861856815,-0.334021304003109,2.87843929493261,-1.03863825410222,-1.15983085393508,0.491186696336344,0.476833503521236,-1.03863825410222,-0.279597287383783,0.404354452611928,1.09554582146003
concrete_point_0972,concrete,regression,44.52,0.327318972957907,anomaly,0.301724551176923,0.820638791658792,-0.846732596814649,-2.54129091112052,0.300533557533616,0.34443351874591,0.606409980604557,-0.279597287383783,-0.279597287383783,1.57274677858766,0.527832830829645,-0.620147062966024,-0.86410525089735,0.816359465157298,0.717712957687329,-0.194328593292156,-0.61203403574082,0.701882636336994,-1.03863825410222,2.11434290247547,0.649071817302527,-1.04275796773293,-0.768066512283569,-0.0677386906662401,0.618586862797128,-0.65875890098986,0.779207432159503,0.779207432159503,-1.03863825410222,-0.675355321142161,-0.672027773669789,0.504893172942064
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,0.701882636336994,0.233574966951824,-2.23982900013111,-1.03863825410222,-1.47151909122087,1.7997717092554,-0.675355321142161,-0.294109100942836,-0.61203403574082,0.1636517104256,0.702285101024368,0.0763260337103163,0.0749441046982231,-1.15983085393508,0.697459693835803,0.635326510442576,-1.03863825410222,0.530701622824039,0.425162009386849,-0.492485451259031,0.551628272215336,-0.675355321142161,0.0925403662035513,0.0751855582795249
concrete_point_0004,concrete,regression,41.05,0.389022957225661,anomaly,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,5.05522100767915,-0.279597287383783,-1.03863825410222,-0.221768232896093,-1.03863825410222,-0.194328593292156,-1.04744088318102,-0.675355321142161,-0.221768232896093,-0.279597287383783,-0.61203403574082,1.07055734922422,0.404354452611928,-1.07426820003139,0.4417262293104,0.0925403662035513,-0.385791995929752,0.484669681633544,1.02709066032118,-1.04077741679614,-0.674292560250394,-0.0677386906662401,-0.279597287383783,-0.221768232896093,1.10804640661385
concrete_point_0609,concrete,regression,21.95,0.405778249767765,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,0.701882636336994,-0.279597287383783,1.33839171155139,-0.768066512283569,-1.03863825410222,-2.23982900013111,-1.67026863777648,-0.279597287383783,-2.00285029446074,-0.279597287383783,-0.279597287383783,-0.536448824738784,0.330766328219552,-0.74318788576291,0.19353171056183,-0.221768232896093,-1.03863825410222,-1.03863825410222,0.20758045690609,-0.757541078578018,-1.18813686303125,-1.03863825410222,-0.279597287383783,-0.305334408053538,1.10960897975807
concrete_point_0583,concrete,regression,25.73,0.401740011392177,nominal,-1.06087188673729,0.945813599222007,-0.846732596814649,0.19353171056183,-1.03863825410222,0.690396632229673,-0.614653981770648,-0.279597287383783,-0.279597287383783,0.0326991952064479,0.379409325699258,0.903160872769744,-0.0434105754705008,0.877237365982419,0.1636517104256,0.6787508486513,-0.501221786288474,-0.501221786288474,-1.03863825410222,-0.0209599612490982,-0.279101318074431,0.488555383791262,-0.768066512283569,0.568367919860784,0.819462634542504,-1.2909524864815,0.334258454891167,0.314163984950017,-0.0342593953753441,0.701882636336994,1.58800072461813,-0.846732596814649
concrete_point_0116,concrete,regression,35.1,0.470827048892633,anomaly,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.501221786288474,-0.0677386906662401,0.406848965303196,0.8529419298334,1.4158793489207,-1.79202443942672,-0.675355321142161,-2.23982900013111,-0.675355321142161,-0.501221786288474,0.26705426224272,0.834657891855489,-1.0350361396701,-2.57407131925712,0.953147244690672,0.76924369160616,-1.03863825410222,2.1744049451023,-0.417848848620471,-1.16134423644305,0.467930033988096,-0.279597287383783,0.0925403662035513,-0.846732596814649
concrete_point_0767,concrete,regression,27.92,0.283879154372315,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.501221786288474,-0.61203403574082,0.819462634542504,0.0526281631432785,0.702285101024368,-0.765571999592302,0.160751302425227,-0.279597287383783,0.39063463280996,-0.279597287383783,-0.279597287383783,-1.03863825410222,-0.473714014714061,-0.644629295099171,0.488555383791262,0.08131505909285,-1.03863825410222,0.300533557533616,0.20758045690609,-1.26468722471182,-1.10106082661959,-1.03863825410222,-0.279597287383783,0.940674681234337,-0.463902176478933
concrete_point_0656,concrete,regression,33.95,0.396222129007691,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.279597287383783,-0.675355321142161,-1.03863825410222,1.03297165081122,0.334012852824512,-0.489928347207298,-1.15046502303891,-0.279597287383783,-0.250455128845663,0.1636517104256,-0.61203403574082,0.652066158088024,-0.0446578318161346,-0.328859053166804,0.488555383791262,-0.366449968989579,0.501409329278992,-1.03863825410222,0.104556317048193,2.3934631840986,-0.306850824183639,-0.117957633602584,0.701882636336994,-0.199317618674689,2.07527918289061
concrete_point_0679,concrete,regression,38.8,0.405107293473368,anomaly,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,-0.279597287383783,-0.279597287383783,0.702285101024368,-0.0533886262355697,-0.117957633602584,2.11434290247547,-0.31222315783148,0.1636517104256,1.18638418132414,-0.279597287383783,-0.61203403574082,1.62296572152401,-1.19213366979896,0.542858190470731,-0.700905140022636,0.0875513408210176,-1.03863825410222,0.802722986897056,-1.08022129131762,-0.328859053166804,-0.279101318074431,-1.03863825410222,-0.279597287383783,-0.86410525089735,0.62208615875912
