point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0053,concrete,regression,33.12,0.412733705178238,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,0.701882636336994,0.488555383791262,0.641333158282295,0.27588880410973,-0.362926006964389,-0.846732596814649,-1.67026863777648,-1.67026863777648,0.117485493116221,0.451190386342648,0.701882636336994
concrete_point_0178,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,-0.167052778940808,-0.739379616333999,0.0749441046982231,-0.308909461364694,0.965852250489151,-0.822660941672878,0.86318861963816,-0.312817946127339,0.233574966951824,2.12661155786715
concrete_point_0049,concrete,regression,26.26,0.400549167204179,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,-1.67026863777648,-0.356471918224512,-0.328859053166804,0.502624830859304,1.39712243829592,-0.0265653154982213,-1.41270828813174,1.4158793489207,1.47230889271498,-0.279597287383783
concrete_point_0244,concrete,regression,40.86,0.342860536631122,anomaly,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,0.860185849840345,0.348067920348676,-0.178114260798921,-0.432202041435579,0.957907143771024,-0.846732596814649,0.19353171056183,-1.72646362315352,0.404354452611928,0.618586862797128,0.717712957687329
concrete_point_0055,concrete,regression,14.59,0.338680901862719,nominal,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.61203403574082,-1.67026863777648,-0.115751443517245,0.744759769403245,0.870451784228658,-0.846732596814649,-0.0359311463943932,-0.307540242383394,-0.493670116244198,0.0326991952064479,0.860185849840345
concrete_point_0577,concrete,regression,21.18,0.310514944470785,nominal,0.555297624243824,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.23827873759801,-0.240477078080596,-0.61203403574082,0.0670929934635031,0.591442904456955,0.945704468814751,1.11224013119873,-0.846732596814649,-1.31436706372193,1.33148016444678,0.391881889155593,0.702285101024368,-0.675355321142161
concrete_point_0067,concrete,regression,44.7,0.389384730257903,anomaly,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,4.97606940092748,-1.90909732562888,0.0526281631432785,-1.0886213928465,-0.536550617820553,-0.846732596814649,0.910017774119022,1.02709066032118,-0.980100091041266,1.03707805393333,-0.675355321142161
concrete_point_0337,concrete,regression,51.33,0.358598536756485,anomaly,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,-0.279597287383783,-0.747734294503499,1.6241711586415,0.779207432159503,0.951476602628203,-0.846732596814649,-1.2909524864815,-0.785197618088188,0.441772142980934,0.919900520415191,-0.675355321142161
concrete_point_0399,concrete,regression,39.4,0.413175200219895,anomaly,-1.15943047740103,0.627081450334191,1.0596066391428,0.0202638389826409,0.0326991952064479,-1.91525863884135,1.31485158492439,-0.279597287383783,-2.57407131925712,-2.00285029446074,-0.537458788746368,-0.52626175199204,-0.846732596814649,-1.65153697598414,-0.630661408301343,-0.739379616333999,-0.15143692889348,0.701882636336994
concrete_point_0238,concrete,regression,47.13,0.32394932719526,anomaly,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,0.1636517104256,-0.284125665142963,1.02798262542868,-0.954658259905496,-1.72362851278529,-0.846732596814649,0.0202638389826409,0.394897074829538,0.111249211388054,2.87843929493261,-0.279597287383783
