point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0047,concrete,regression,15.05,0.241825114792046,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,-0.846732596814649,-0.790074982292262,0.39071434663059,-0.846732596814649,0.888291697554321,1.11273412604653,-0.869495982535857,0.1636517104256,-0.856471824489096,2.73173479356406,0.216835319306376,-1.38908156244275,-0.846732596814649,0.675213645662852,-0.846732596814649,0.86318861963816,1.97449832207842,-1.35965988410163,-1.03863825410222,-0.930209837215925,-0.856471824489096,0.312250225908002,1.54689427505875,-1.20789911313106
concrete_point_0092,concrete,regression,35.3,0.248923119412613,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.846732596814649,-1.22641204387153,1.85474001377157,-0.846732596814649,-0.634103620368093,1.76276455404513,-0.647499933662193,-0.279597287383783,1.04433080887824,0.330766328219552,-1.03863825410222,0.307465828302966,-0.846732596814649,-0.846732596814649,-0.846732596814649,-0.0593457236348242,-0.117957633602584,0.348291843431602,-1.03863825410222,1.32732414838072,-0.856471824489096,-0.508752403116153,1.33148016444678,0.909035031085583
concrete_point_0290,concrete,regression,7.32,0.36813930711275,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.675355321142161,0.959601957912241,1.79732724251114,2.47671170242623,0.722090839989674,0.180200852009012,-0.846732596814649,-1.11158650135067,0.1636517104256,1.33408730786716,0.0713370083277811,0.384231795760856,-1.0350361396701,0.656462767932123,0.623648731903347,-0.846732596814649,0.19353171056183,-1.03863825410222,-1.20018246375967,0.300533557533616,0.375667556662358,1.27497698207342,0.476833503521236,-1.71241487680926,0.191386639546772
concrete_point_0275,concrete,regression,17.22,0.27683609943536,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.675355321142161,1.87526982042951,-0.0590190282427812,-0.203507835914865,-0.846732596814649,1.07009880654568,0.648649902210986,-0.306850824183639,-0.501221786288474,1.19500418835248,-1.52889288312001,-1.03863825410222,0.945704468814751,-0.846732596814649,1.05804406599857,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.963538549703861,1.95775867443297,0.529080087175279,0.685032750131976,-1.31635871884621,0.549433284616384,0.429316661831145
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.846732596814649,-0.27623067951141,-1.2359808390816,-0.846732596814649,-0.298238908494575,-0.846732596814649,-0.74318788576291,5.05522100767915,0.64910294425735,0.960630782764473,-1.03863825410222,0.27588880410973,-0.846732596814649,-0.846732596814649,1.02835517625825,-0.747734294503499,0.534888624569888,0.442177744116787,-1.03863825410222,-0.198070362329056,0.506542746754799,0.658640612512599,-1.15046502303891,-0.52626175199204
concrete_point_0697,concrete,regression,10.79,0.337957686432075,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.61203403574082,-0.846732596814649,0.649071817302527,2.09395989402336,-0.846732596814649,-0.193939040704793,0.825220667508684,-0.417848848620471,-0.279597287383783,-0.856471824489096,-0.431307298962522,-1.03863825410222,-0.432202041435579,-0.846732596814649,-0.846732596814649,0.66427563365326,0.769530310676435,0.133137081079136,0.641524519544234,-1.03863825410222,0.953147244690672,1.19500418835248,1.15430420439432,0.488555383791262,0.407452821945555
concrete_point_0780,concrete,regression,25.18,0.334718029786346,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.279597287383783,-0.846732596814649,0.888291697554321,0.307465828302966,-0.846732596814649,0.491186696336344,-0.846732596814649,0.945704468814751,-0.61203403574082,-0.332592074317123,-2.00285029446074,-1.03863825410222,0.907429287974464,0.722090839989674,-0.846732596814649,-0.846732596814649,-1.31436706372193,0.551628272215336,-0.0761238719945772,-0.117957633602584,0.379409325699258,0.230694559717344,-1.07426820003139,-0.780514702640102,0.690396632229673
concrete_point_0865,concrete,regression,31.87,0.331896442731778,nominal,0.161063261588869,-0.856471824489096,0.825220667508684,1.33148016444678,0.802722986897056,-1.19503803084541,-0.368944481680847,-0.279597287383783,1.00179143280638,0.180200852009012,-0.644629295099171,-0.846732596814649,0.811741335873747,-0.846732596814649,-0.183413365973714,0.1636517104256,-0.624666625297958,-0.199317618674689,-1.03863825410222,-1.32209999597225,1.10804640661385,-0.846732596814649,-0.846732596814649,0.535384538272125,0.68554545337892,-0.52626175199204,0.970119463351536,0.606409980604557,-0.856471824489096,-0.954658259905496,0.324653343108245,1.52379476433926
concrete_point_0250,concrete,regression,13.82,0.312487916013787,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.675355321142161,-0.846732596814649,-1.33166879118232,1.02799610762137,1.00179143280638,-1.35463389968649,-0.846732596814649,-0.298238908494575,-0.501221786288474,1.17298269442932,1.52688516368209,-1.03863825410222,1.01268603528525,1.3846218531421,0.856472130393232,2.19872246128458,0.394897074829538,0.93664016806064,-0.0632627897089354,0.635326510442576,0.267156254592242,1.89621491590568,2.00784073713271,-0.682173478230291,-0.0748377637660127
concrete_point_0937,concrete,regression,28.63,0.347494550545088,nominal,-0.423590125746514,0.206355013802275,0.270507201307952,3.05947596479059,-0.0342593953753441,-1.54357336078631,-0.975111065658732,-0.279597287383783,0.648649902210986,-0.453253390897737,-0.0111750521924225,-0.846732596814649,-0.865668464451829,-0.846732596814649,-1.17091303165312,0.860185849840345,-0.416041946025933,-2.00285029446074,0.93664016806064,0.39071434663059,-0.846732596814649,-0.846732596814649,-0.846732596814649,-0.466759367618326,-1.03863825410222,0.502624830859304,-1.03863825410222,1.59922603172883,-0.856471824489096,0.649071817302527,2.1744049451023,1.46463378582531
