point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0417,concrete,regression,15.61,0.329614143338236,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,-0.675355321142161,-0.168176576538928,-0.453253390897737,-2.20977742318255,-0.846732596814649,0.00523242200920574,1.10923626465176,1.43957721948774,-1.36351820878732,-0.846732596814649,-0.413064451015435
concrete_point_0042,concrete,regression,43.7,0.388773706041182,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,5.05522100767915,-1.03863825410222,-1.26468722471182,1.44148383771115,0.66427563365326,-0.614653981770648,1.33408730786716,1.33231317376326,0.0602036002332262,-0.846732596814649,0.27588880410973
concrete_point_0695,concrete,regression,32.88,0.396070997987738,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.279597287383783,0.702285101024368,1.90258398982193,0.734124312000856,1.65182186080499,0.375667556662358,-0.856471824489096,0.08131505909285,-0.52626175199204,-0.846732596814649,-1.09436266997254
concrete_point_0744,concrete,regression,36.94,0.34865774779323,anomaly,1.10837398738597,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.279597287383783,0.618586862797128,0.649071817302527,-1.55386222661482,1.21586395356554,1.03796067619375,1.57052861104213,-2.10263080211142,-1.16931586627413,-0.846732596814649,0.779207432159503
concrete_point_0089,concrete,regression,35.3,0.248923119412613,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.03863825410222,0.228044828059371,-1.13201872764577,-0.846732596814649,-0.805484202652575,-0.856471824489096,-0.511131705083066,1.89162171770862,-0.846732596814649,0.779207432159503
concrete_point_0390,concrete,regression,44.13,0.387588808131774,anomaly,2.09491677354437,-0.856471824489096,-0.846732596814649,0.86318861963816,-0.536448824738784,1.94821047976544,-2.00035578176947,-0.279597287383783,-1.03863825410222,0.940920071209715,0.669818900572647,-0.846732596814649,-0.221768232896093,-0.856471824489096,-0.819204022454543,1.48135319279664,-0.846732596814649,-1.08288011572046
concrete_point_0873,concrete,regression,32.4,0.351490408680665,nominal,-0.192982161183785,0.302554171466597,0.372074455682734,0.910017774119022,0.467930033988096,-1.40081534741568,-0.15691090292315,-0.279597287383783,-1.03863825410222,0.940920071209715,0.502624830859304,-0.846732596814649,-0.139449314084281,0.375572809211806,1.57428090481616,0.952762710856766,1.87526982042951,0.476833503521236
concrete_point_0640,concrete,regression,43.7,0.372525943763114,anomaly,1.13708037301619,-0.856471824489096,-0.846732596814649,0.254409611386952,-1.03863825410222,0.669818900572647,-0.356471918224512,-0.279597287383783,0.0494388428518959,-1.23023956195556,-0.642011492562816,-0.846732596814649,0.641333158282295,0.375572809211806,-1.34679345665752,-0.0375406251376518,-0.846732596814649,0.888291697554321
concrete_point_0625,concrete,regression,27.53,0.382096683367333,nominal,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,-0.279597287383783,3.68194238191411,-1.0350361396701,-0.52626175199204,1.11273412604653,-0.493670116244198,0.800935349727546,-0.0446578318161346,0.245403185146468,1.08773295573889,-1.11158650135067
concrete_point_0891,concrete,regression,8.54,0.348547129032478,nominal,-1.17856806782117,-0.856471824489096,2.20028503442881,1.7997717092554,0.802722986897056,-0.963538549703861,-0.755593948827234,-0.279597287383783,-1.03863825410222,-1.02738110350204,-0.539122834277682,1.87526982042951,0.361947736860389,-0.856471824489096,1.52688516368209,-1.55386222661482,-0.846732596814649,0.0883404179923234
