point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0277,concrete,regression,29.65,0.292761834865081,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.279597287383783,-0.630661408301343,-0.656111849351258,-0.422633246225507,-0.846732596814649,1.10960897975807,-0.279597287383783,3.10855610767533,1.06789482848896,-0.61203403574082,-0.0733944699790834
concrete_point_0220,concrete,regression,10.76,0.368247756359897,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,-0.675355321142161,-0.0218824000501353,1.57724495267949,-0.00160625698235075,-0.846732596814649,-0.846732596814649,-0.61203403574082,0.241125793680946,-1.29191417744964,0.1636517104256,-2.04958478907147
concrete_point_0124,concrete,regression,60.29,0.268923218341142,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.279597287383783,-0.532320183891533,1.40022224129316,-1.23980835716563,-0.846732596814649,-0.846732596814649,-0.279597287383783,0.895975481395912,-0.194328593292156,-0.279597287383783,1.47196762788937
concrete_point_0429,concrete,regression,24.66,0.276550541065231,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.501221786288474,0.19353171056183,-1.02738110350204,2.47671170242623,1.11898441862344,-0.846732596814649,5.05522100767915,-0.856471824489096,-0.251702385191297,-0.279597287383783,0.20758045690609
concrete_point_0866,concrete,regression,41.54,0.33001672094015,anomaly,-0.154706980343499,0.430047031021724,0.497080307220927,0.629042847233849,-0.0342593953753441,-1.79950889827058,0.204793437310567,-0.279597287383783,0.488555383791262,-0.298238908494575,-1.58045746664419,0.387700187125008,-0.846732596814649,-0.279597287383783,-0.856471824489096,-0.473714014714061,0.1636517104256,0.661823255370452
concrete_point_0865,concrete,regression,31.87,0.331896442731778,nominal,0.161063261588869,-0.856471824489096,0.825220667508684,1.33148016444678,0.802722986897056,-1.19503803084541,-0.368944481680847,-0.279597287383783,-0.0593457236348242,-1.38525404435872,0.476833503521236,1.05335634656589,1.07523237058507,-0.675355321142161,0.487998330819508,-2.23982900013111,-0.279597287383783,0.160751302425227
concrete_point_0017,concrete,regression,39.36,0.389479044394149,anomaly,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,0.701882636336994,0.488555383791262,0.649071817302527,1.36673145805791,-0.846732596814649,1.21742652670976,-0.279597287383783,0.277055599555572,-1.06740803523561,0.1636517104256,2.1744049451023
concrete_point_0602,concrete,regression,32.04,0.3491126650569,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.279597287383783,-1.79202443942672,0.307465828302966,0.0749441046982231,0.722090839989674,1.76276455404513,-0.61203403574082,0.0174337764614967,-1.51642031966367,0.1636517104256,0.20758045690609
concrete_point_0807,concrete,regression,24,0.280724942561185,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,-0.635344323749429,0.99354844486511,-0.284842595200474,-0.846732596814649,0.66427563365326,-0.61203403574082,0.241125793680946,0.697459693835803,-0.675355321142161,0.764847395228349
concrete_point_0645,concrete,regression,34.29,0.364623855139291,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.991345957713692,-0.0446578318161346,-0.279597287383783,-1.10831878400614,0.529461877176631,0.888291697554321,-0.846732596814649,-0.846732596814649,-0.61203403574082,-0.856471824489096,0.330766328219552,-0.675355321142161,1.33148016444678
