point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,1.33148016444678,-0.143638201700377,-0.397650929135622,-0.285354110057064,-0.846732596814649,-0.449095258278189,-0.305334408053538,1.07009880654568,-1.15046502303891,1.38774699943055
concrete_point_0528,concrete,regression,35.75,0.461216519372131,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.61203403574082,-0.307540242383394,0.19353171056183,0.245403185146468,-0.0175197477298962,0.548645220980431,0.709688255658135,0.641333158282295,-0.0389245583016303,1.84660086373626,-0.846732596814649
concrete_point_0947,concrete,regression,32.96,0.350825315249116,nominal,-1.25990282710678,1.87882952596634,-0.846732596814649,-0.270076918798704,1.07055734922422,-1.62202596272872,1.48572570427618,-0.279597287383783,0.19353171056183,0.104556317048193,-0.0748377637660127,-1.03863825410222,-0.846732596814649,-1.16931586627413,-2.00285029446074,-1.22641204387153,-0.485491029410671,-0.846732596814649
concrete_point_0116,concrete,regression,35.1,0.470827048892633,anomaly,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.61203403574082,-1.90909732562888,-0.302857326935308,-0.41565644433552,0.635326510442576,0.709590254835855,-0.0967016036516043,0.641333158282295,0.649071817302527,-1.09895295310996,-0.846732596814649
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-1.08958712221379,-0.143638201700377,0.442177744116787,0.735764396315264,-0.846732596814649,-0.150718149251299,0.404354452611928,1.57724495267949,0.488555383791262,-0.846732596814649
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,1.31743141810252,-0.537003099339619,-1.94098080341264,-1.03863825410222,-0.846732596814649,-0.423373093706906,0.953147244690672,-0.284842595200474,-1.03807505228484,-0.846732596814649
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.780514702640102,2.1744049451023,-1.55386222661482,-0.0844783383116881,-0.846732596814649,0.61837457143008,-1.51642031966367,-0.453253390897737,-1.26285499379298,-0.846732596814649
concrete_point_0094,concrete,regression,46.2,0.461390698248118,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.61203403574082,-0.284125665142963,0.488555383791262,-0.362926006964389,-1.03863825410222,-0.846732596814649,-1.36223210055876,1.1739116178678,1.01268603528525,-0.448027705825981,-0.846732596814649
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,0.19353171056183,0.20758045690609,-0.388648171535672,1.95775867443297,1.62213297106466,-1.36223210055876,1.11529056962303,1.37630025326798,-0.448027705825981,1.17992477124831
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.629042847233849,-0.167052778940808,-0.362926006964389,-1.03863825410222,1.07523237058507,-1.32364885370183,0.00523242200920574,-0.306850824183639,-1.05680671407719,-0.846732596814649
concrete_point_0109,concrete,regression,47.1,0.471593070474196,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.61203403574082,0.043678416223072,-1.90909732562888,1.0556513691419,-1.03863825410222,-0.846732596814649,0.0139037040049154,1.62167664595023,2.3934631840986,-0.0218824000501353,0.722090839989674
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,0.394897074829538,-1.10831878400614,1.0736568843418,0.216835319306376,1.11273412604653,0.71354658034383,1.02798262542868,-0.577647728628669,1.00367608308075,1.99715052567924
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,0.348067920348676,-0.167052778940808,0.0602036002332262,-1.03863825410222,1.43462419375738,0.00618705463353004,-0.556032933525873,0.945704468814751,2.1744049451023,-0.846732596814649
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,0.20758045690609,-0.780514702640102,1.10323737359878,-1.03863825410222,2.07527918289061,-2.04258335346921,-2.10263080211142,0.141925671168725,-0.0593457236348242,-0.846732596814649
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.20758045690609,2.1744049451023,-0.404081470278443,0.467930033988096,0.918975056162328,0.909035031085583,1.04294970157629,-1.39195220100577,-1.05680671407719,-0.846732596814649
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.494856860306843,-1.10363586855805,0.348291843431602,0.635326510442576,0.543957501547749,-1.55386222661482,0.60391546791329,0.180200852009012,-1.09895295310996,1.07523237058507
