point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0656,concrete,regression,33.95,0.396222129007691,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.279597287383783,0.467930033988096,-0.856471824489096,1.89621491590568,-2.0824527085547,2.1744049451023,-2.00285029446074,0.488555383791262,-0.856471824489096,1.02709066032118,0.488555383791262,-1.03863825410222,-0.846732596814649,-1.00212179656079,-0.0342593953753441,0.391881889155593,2.1744049451023,-1.97699183381243,-0.61203403574082,-0.846732596814649,1.43462419375738,1.47201140138589,1.03297165081122,0.0126175957763509,0.0829181381427919
concrete_point_0016,concrete,regression,52.91,0.389292760343346,anomaly,0.945704468814751,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,0.886421225124296,-0.856471824489096,-0.856471824489096,1.06851245142754,-0.780514702640102,0.267156254592242,0.19353171056183,0.268942417583882,-1.03807505228484,-0.270076918798704,0.216835319306376,-0.846732596814649,-0.52626175199204,-1.03863825410222,-1.29191417744964,2.1744049451023,-0.809205562276159,0.717712957687329,0.723653413133902,-0.846732596814649,1.34567756782672,-0.336515816694375,0.0602036002332262,-1.03863825410222
concrete_point_0049,concrete,regression,26.26,0.400549167204179,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,-0.436010938866096,-0.856471824489096,1.60066328693697,-1.55386222661482,-0.448027705825981,1.58800072461813,0.952164013151798,-0.856471824489096,-2.04958478907147,-0.780514702640102,-1.03863825410222,1.94871075820819,0.425458337145453,0.702285101024368,1.04294970157629,-1.67026863777648,-1.90239755655571,-0.279597287383783,1.0596066391428,0.697089669682036,0.487998330819508,-2.00285029446074,0.430602770059709,2.0749362079511
concrete_point_0845,concrete,regression,53.52,0.327579903314999,anomaly,0.161063261588869,0.731393789970204,0.825220667508684,0.910017774119022,-0.0342593953753441,-1.2207601954167,-1.47900262929467,-0.279597287383783,-1.03863825410222,-0.856471824489096,1.34567756782672,-1.39438480627286,0.19353171056183,-0.199317618674689,0.65245742447428,0.824115869646659,1.61245509133195,0.488555383791262,0.551628272215336,1.46587565664192,-1.06899942444612,-0.000780100084448097,1.6241711586415,-0.307540242383394,-0.44652304182106,-0.279597287383783,0.833033533229821,-0.846732596814649,1.14864314851425,0.62886059482596,-1.36223210055876,0.0829181381427919
concrete_point_0292,concrete,regression,31.27,0.380781181619121,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.279597287383783,1.13751593980602,-0.856471824489096,-0.856471824489096,-0.585422730505992,0.0670929934635031,-0.0209599612490982,-1.41270828813174,0.230694559717344,0.488555383791262,-0.302857326935308,0.0661784904973438,0.62208615875912,-1.55386222661482,0.551628272215336,1.43957721948774,0.582213692752987,2.02023254056504,0.860185849840345,0.590834695874571,0.714277974268537,-0.856471824489096,1.1402356965357,0.0139037040049154,-1.03863825410222
concrete_point_0790,concrete,regression,32.72,0.331708951412611,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.279597287383783,0.200095671660928,3.10855610767533,1.32249704790761,-0.229170751193714,2.1744049451023,0.0601117012170798,-0.65875890098986,1.03274054891868,-0.237296510662101,0.19353171056183,0.451190386342648,-0.846732596814649,-1.32364885370183,0.551628272215336,0.818443559362254,0.348067920348676,-0.362926006964389,-0.61203403574082,1.00179143280638,-0.846732596814649,0.280532677543439,0.697459693835803,-1.20018246375967,-1.03863825410222
concrete_point_0974,concrete,regression,26.15,0.347846911174029,nominal,-1.31444495980419,0.723280607998514,0.812720082354864,-0.162369863492722,0.216835319306376,-0.404081470278443,0.0089741910461057,-0.279597287383783,0.0829181381427919,2.50702161577433,-0.856471824489096,1.48006708456808,-1.10831878400614,1.20634028285427,1.02709066032118,-0.856471824489096,0.65245742447428,-0.630661408301343,1.13751593980602,1.00179143280638,-0.0761238719945772,-1.03863825410222,0.429299579524599,-1.31436706372193,-0.0761238719945772,0.1636517104256,1.74713882260286,0.723653413133902,1.33640535985908,0.0987766479317189,0.428030553602582,0.585107567506232
concrete_point_0266,concrete,regression,31.35,0.364695875848636,nominal,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.501221786288474,0.451190386342648,1.33408730786716,-0.856471824489096,0.532205320116279,1.84660086373626,0.429299579524599,-1.00997755959633,0.963198989161343,0.722701156195573,0.488555383791262,0.635326510442576,-0.846732596814649,-0.999549580103657,0.568367919860784,-0.334021304003109,0.629042847233849,0.442177744116787,0.701882636336994,-0.846732596814649,-0.846732596814649,1.33408730786716,-2.00285029446074,0.909035031085583,0.8529419298334
concrete_point_0554,concrete,regression,25.42,0.412542835344693,nominal,-0.397754378679321,3.30906760497567,-0.846732596814649,0.19353171056183,-1.03863825410222,-0.402795362049878,-1.36300778915075,-0.61203403574082,-1.03863825410222,0.0174337764614967,0.685032750131976,1.44662827062541,0.488555383791262,0.479189833349939,-1.15046502303891,0.520451058706268,-1.72646362315352,0.488555383791262,-1.03863825410222,-0.846732596814649,0.374014008002886,-1.03863825410222,-0.210542925785391,0.535384538272125,0.235114319317955,0.1636517104256,-0.846732596814649,1.15336102779644,1.36885808774584,-1.99037773100441,-0.02467954285201,-1.03863825410222
concrete_point_0807,concrete,regression,24,0.280724942561185,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,0.26705426224272,-0.856471824489096,-0.856471824489096,0.71354658034383,-0.21388193342167,0.358205967823488,-0.822660941672878,-0.856471824489096,-0.237296510662101,0.19353171056183,-1.03863825410222,1.30961834221918,0.0139037040049154,-0.436010938866096,0.192320873854232,0.530701622824039,-0.41565644433552,0.701882636336994,2.20028503442881,1.62213297106466,0.719803530010647,0.375667556662358,0.502624830859304,-1.03863825410222
