point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0781,concrete,regression,17.54,0.232294500734498,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.86589955313733,0.192320873854232,-0.279597287383783,-1.94098080341264,0.488555383791262,-0.846732596814649,0.702285101024368,-1.04744088318102,-1.09214937256028,-0.846732596814649,0.979339627948976,1.57052861104213,-0.508752403116153,0.19353171056183,-1.30487616459412,-0.335917734164542,0.959100782108851,-0.675355321142161,0.1636517104256,-0.279597287383783,-0.279597287383783,-1.15046502303891,0.407452821945555,-0.492485451259031,-1.41778794807297,0.0829181381427919,-1.41788706835863
concrete_point_0011,concrete,regression,38.07,0.372915008285706,anomaly,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,0.701882636336994,0.422886120688324,-0.302857326935308,1.71276221342986,-1.03863825410222,-0.0733944699790834,-1.94098080341264,-0.846732596814649,-0.980100091041266,-0.856471824489096,-0.0800703777049389,0.422994567518055,0.969626456839931,1.95592712913683,-1.03025174206506,-0.279597287383783,0.1636517104256,0.860185849840345,-0.501221786288474,1.00367608308075,1.68584440113835,-0.0389245583016303,0.945704468814751,-1.03863825410222,-0.199317618674689
concrete_point_0586,concrete,regression,33.04,0.385424889566537,nominal,0.0864266589503091,1.38624347768517,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.279597287383783,-0.362926006964389,0.160751302425227,-0.846732596814649,2.87843929493261,-1.08490420676571,0.34443351874591,2.02840198856379,0.860850275113793,-0.856471824489096,0.0491083576310296,0.19353171056183,1.85474001377157,-0.612431003305841,1.02799610762137,-0.279597287383783,0.860185849840345,-0.501221786288474,-0.61203403574082,0.20758045690609,0.709688255658135,-1.1689992726111,-1.24650651381268,0.919900520415191,-0.0209599612490982
concrete_point_0447,concrete,regression,53.72,0.329445059001005,anomaly,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,0.1636517104256,-0.0375406251376518,-0.981880066907809,-0.846732596814649,-0.168176576538928,-0.780514702640102,0.448608285259607,-0.846732596814649,-0.955154964128596,1.46158016742229,-1.11158650135067,2.1744049451023,-0.47239098131788,-1.91525863884135,0.406981298487712,-0.279597287383783,-0.675355321142161,-0.61203403574082,-0.279597287383783,-0.747734294503499,0.420313904231196,-1.65413718976174,-0.790074982292262,0.618586862797128,0.818443559362254
concrete_point_0097,concrete,regression,46.8,0.322387045040856,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,-0.61203403574082,0.641524519544234,0.19353171056183,1.11273412604653,0.467930033988096,-1.41270828813174,-0.449095258278189,1.10960897975807,-1.52889288312001,0.0174337764614967,2.09395989402336,-1.10363586855805,-0.0398814378226377,1.95592712913683,1.04043554139446,-0.279597287383783,-0.61203403574082,-0.279597287383783,-0.279597287383783,0.324653343108245,-0.0632627897089354,0.582090250832025,-0.432202041435579,-1.03863825410222,1.51815436926265
concrete_point_0841,concrete,regression,45.3,0.32654119641277,anomaly,0.27588880410973,0.800935349727546,-0.846732596814649,-0.635344323749429,0.635326510442576,-0.757761233133592,0.379409325699258,-0.279597287383783,-1.55386222661482,0.488555383791262,0.387700187125008,0.384231795760856,-0.635344323749429,1.32187577245469,-0.846732596814649,-0.250455128845663,-0.856471824489096,0.38401618998354,-0.780514702640102,-0.0580621487217738,0.71354658034383,1.85474001377157,-0.61203403574082,-0.501221786288474,-0.501221786288474,-0.675355321142161,0.675872001714711,-0.449095258278189,1.01268603528525,-0.0389245583016303,-1.03863825410222,1.19012595036104
concrete_point_1013,concrete,regression,61.24,0.326715167204799,anomaly,0.425162009386849,1.07214743278118,-0.846732596814649,-0.354369396864256,0.451190386342648,-1.17446029918839,0.204793437310567,-0.279597287383783,-1.8380921451275,-1.15046502303891,2.27841369164018,0.0494388428518959,-1.85290234025185,1.23827873759801,1.39712243829592,-0.406362172049852,0.731393789970204,-0.306850824183639,-1.15046502303891,-1.0350361396701,1.19455105782683,-0.202550956393857,-0.279597287383783,-0.61203403574082,-0.61203403574082,-0.61203403574082,0.273141273179297,0.952762710856766,-0.827393283611542,-0.298238908494575,-1.03863825410222,-2.01532285791708
concrete_point_0419,concrete,regression,11.98,0.309436896280389,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.675355321142161,-0.362926006964389,-0.700905140022636,-0.846732596814649,0.26705426224272,-1.10831878400614,1.44662827062541,-0.846732596814649,-0.221768232896093,-0.856471824489096,0.897860492764393,0.488555383791262,0.505539889151451,-0.20602080307956,-0.412107571494428,-0.61203403574082,0.1636517104256,-0.501221786288474,-0.279597287383783,-1.10831878400614,1.02092644697067,-0.98719216361974,-0.397754378679321,-1.03863825410222,0.341991635330253
concrete_point_0211,concrete,regression,20.08,0.292728591569875,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.501221786288474,-0.0375406251376518,2.1744049451023,-0.846732596814649,-1.03863825410222,2.1744049451023,0.870451784228658,-0.846732596814649,1.03297165081122,-0.856471824489096,0.162020141109876,-0.0218824000501353,1.62508892872984,0.348291843431602,0.384973069504547,0.860185849840345,-0.279597287383783,3.55134047939731,-0.61203403574082,-0.0780773854271694,-0.333345517707413,0.49597109394138,0.334258454891167,3.68194238191411,2.1380407730425
concrete_point_0411,concrete,regression,21.29,0.36674874377201,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.675355321142161,-0.333345517707413,-1.15046502303891,-0.846732596814649,-0.385791995929752,-1.41270828813174,1.03635974571344,-0.846732596814649,0.0925403662035513,-0.856471824489096,0.178287092966998,-0.167052778940808,-1.21684324866146,-1.35965988410163,2.33317977427515,-0.279597287383783,0.1636517104256,3.55134047939731,-0.501221786288474,0.160751302425227,-0.52626175199204,-0.0398814378226377,-0.645586174620179,-1.03863825410222,0.834657891855489
