point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0950,concrete,regression,17.96,0.348361618038842,nominal,-1.27329914040088,-0.856471824489096,1.2877423182,-1.09895295310996,1.6564450168149,0.371441791545757,0.704943231909604,-0.279597287383783,-1.94098080341264,-1.05680671407719,0.0202638389826409,-0.856471824489096,-0.856471824489096,-0.279597287383783,-0.846732596814649,0.479189552895091,-0.846732596814649,0.378324748259643,0.697089669682036,1.05023120027743,-0.493670116244198,0.836202282187951,0.133137081079136,1.1402356965357,1.37630025326798,1.95592712913683,-1.03863825410222,0.697089669682036,0.62208615875912,-1.66090280688031,0.148666901757059,0.734124312000856
concrete_point_0908,concrete,regression,46.23,0.327842794706811,anomaly,0.314163984950017,0.824115869646659,0.918975056162328,-0.120223624459946,0.300533557533616,-1.33650993598747,-1.04246290832294,-0.279597287383783,0.322569678860318,-0.86949009615374,0.19353171056183,1.33408730786716,1.54271198713919,-0.279597287383783,-0.846732596814649,-0.841392603465223,1.21586395356554,-0.846732596814649,-0.846732596814649,0.559583232990023,-0.175619748107653,0.618586862797128,0.903160872769744,1.1739116178678,0.542858190470731,-0.52626175199204,-1.03863825410222,-0.846732596814649,0.722090839989674,-0.120223624459946,-2.10263080211142,0.0524869508618408
concrete_point_0893,concrete,regression,32.24,0.351077956446662,nominal,-0.0781566186629247,-0.856471824489096,0.559583232990023,0.816359465157298,0.802722986897056,-0.539122834277682,-0.144438339466815,-0.279597287383783,1.23570652114089,1.00367608308075,-0.120223624459946,-0.856471824489096,-0.856471824489096,-0.61203403574082,0.825220667508684,0.535384538272125,-0.846732596814649,1.43462419375738,-0.846732596814649,-0.846732596814649,-0.991325398151967,-1.03863825410222,-1.03863825410222,2.1006230826735,-0.432202041435579,-0.536550617820553,0.668805805733471,-0.846732596814649,1.70494934770872,0.488555383791262,1.1776533869047,0.0602036002332262
concrete_point_0468,concrete,regression,41.16,0.346825954766515,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,0.860185849840345,0.71354658034383,0.582213692752987,0.254409611386952,-0.856471824489096,-0.856471824489096,0.1636517104256,0.631461597624484,-0.780514702640102,1.87526982042951,1.09554582146003,1.05804406599857,1.50337741210338,-2.00285029446074,-1.03863825410222,0.233574966951824,-0.930209837215925,-1.71442059958519,-1.55386222661482,-0.0342593953753441,0.387700187125008,1.87526982042951,0.722701156195573,1.11529056962303,0.641524519544234
concrete_point_0690,concrete,regression,16.89,0.338834880336961,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.61203403574082,1.95592712913683,1.02709066032118,-1.26285499379298,-0.856471824489096,-0.636256885257514,-0.61203403574082,0.697089669682036,-0.448027705825981,-0.846732596814649,-0.846732596814649,-0.846732596814649,-0.846732596814649,-0.194328593292156,-1.03863825410222,-0.268614462411616,-0.431307298962522,-1.10106082661959,-0.474817422849473,0.668805805733471,0.825220667508684,1.09554582146003,0.675872001714711,0.117485493116221,-1.85481155209884
concrete_point_1022,concrete,regression,31.88,0.334840705531742,nominal,0.162977020630883,-0.856471824489096,0.825220667508684,1.31743141810252,0.819462634542504,-1.20018246375967,-0.366449968989579,-0.279597287383783,-1.23362127770234,-2.79885126076526,0.488555383791262,-0.698844289039122,1.31090678794805,-0.279597287383783,-0.846732596814649,-0.700905140022636,-0.846732596814649,-0.846732596814649,-0.846732596814649,-0.463902176478933,0.0526281631432785,-1.03863825410222,-1.03863825410222,1.51815436926265,-1.22641204387153,-0.757761233133592,-0.000780100084448097,-0.846732596814649,0.918975056162328,-0.83202677256905,-0.493670116244198,1.87876063542298
concrete_point_0578,concrete,regression,18.2,0.400530807092764,nominal,-1.39195220100577,1.50214607728074,-0.846732596814649,0.19353171056183,-1.03863825410222,1.32830631359751,-0.178114260798921,-0.279597287383783,-1.16931586627413,-1.66090280688031,-0.780514702640102,-0.698844289039122,0.64910294425735,-0.279597287383783,-0.846732596814649,-0.916319250634602,-0.846732596814649,-0.846732596814649,-0.846732596814649,-0.846732596814649,0.479189833349939,0.400971443406304,-1.03863825410222,-0.13196577601048,-1.03025174206506,1.77587197713784,-0.117957633602584,1.00647915223906,-0.846732596814649,-0.541686014787705,0.08131505909285,0.71354658034383
concrete_point_0185,concrete,regression,11.58,0.354736318091141,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,-0.675355321142161,1.95592712913683,0.488555383791262,0.19353171056183,-0.856471824489096,-0.624666625297958,-0.279597287383783,-0.846732596814649,2.1744049451023,0.62208615875912,-0.846732596814649,-0.846732596814649,-0.846732596814649,-0.980100091041266,-1.03863825410222,0.8529419298334,0.890784427408997,-0.284842595200474,0.669818900572647,0.551628272215336,1.12210956491189,-0.846732596814649,1.02709066032118,0.0239412671937084,0.0653480331474826
concrete_point_0653,concrete,regression,4.57,0.346730819261305,nominal,-1.71442059958519,0.916837949323115,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.10501045484592,2.1006230826735,-0.675355321142161,-0.122423768222888,2.1744049451023,0.488555383791262,1.89621491590568,1.33408730786716,0.1636517104256,0.378324748259643,1.33148016444678,1.32055635422877,-0.846732596814649,-0.846732596814649,1.00179143280638,-0.768066512283569,0.668805805733471,-1.03863825410222,-0.302839895362271,-0.645586174620179,1.03635974571344,-1.03863825410222,-0.463902176478933,-0.846732596814649,-0.270076918798704,2.11434290247547,0.322569678860318
concrete_point_0207,concrete,regression,24.9,0.366535091412563,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.279597287383783,-0.52626175199204,0.20758045690609,-2.04958478907147,-0.856471824489096,-0.856471824489096,-0.279597287383783,2.20028503442881,-0.780514702640102,-0.846732596814649,1.12992243063303,0.675213645662852,-0.846732596814649,0.406848965303196,0.903160872769744,0.970119463351536,0.0925403662035513,-1.20536069440938,-0.362926006964389,0.133137081079136,-0.846732596814649,-0.463902176478933,0.488555383791262,-0.221768232896093,-0.0632627897089354
