point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.0761238719945772,-0.856471824489096,-0.279597287383783,0.0883404179923234,0.371441791545757,0.714277974268537,-0.117957633602584,-0.846732596814649,0.970119463351536,0.280532677543439
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.20602080307956,0.277055599555572,-0.279597287383783,-0.0398814378226377,0.669818900572647,0.262694335586815,-0.0677386906662401,2.07527918289061,-1.03863825410222,0.781231907796299
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,0.191386639546772,1.36885808774584,-0.279597287383783,-1.41778794807297,0.957907143771024,0.901786751575827,-1.03863825410222,0.431452235163375,-1.03863825410222,0.647943918261394
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-0.362926006964389,-0.856471824489096,-0.279597287383783,-1.08288011572046,-1.55386222661482,2.02683941541957,-1.03863825410222,1.87526982042951,-1.03863825410222,0.781231907796299
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.423373093706906,-0.682617925095742,-0.675355321142161,-0.417848848620471,0.870451784228658,-0.846732596814649,-1.03863825410222,-0.846732596814649,0.400971443406304,0.731393789970204
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-1.55386222661482,1.076783536765,0.1636517104256,1.57724495267949,-1.73520348684237,0.825220667508684,0.93664016806064,-0.846732596814649,0.501409329278992,-0.856471824489096
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,2.07553519439329,1.36885808774584,0.1636517104256,-1.04077741679614,-0.52626175199204,-0.846732596814649,-1.03863825410222,-0.846732596814649,-1.03863825410222,-0.856471824489096
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,1.32187577245469,0.63287658031397,-0.279597287383783,0.141925671168725,1.02092644697067,-0.846732596814649,-1.03863825410222,-0.846732596814649,-0.0677386906662401,0.226058455733522
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.44652304182106,-0.856471824489096,2.12661155786715,1.37630025326798,-0.38478984684998,-0.846732596814649,1.10403664451512,-0.846732596814649,-0.117957633602584,-0.856471824489096
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.952762710856766,-0.367362854195794,0.1636517104256,-1.0886213928465,-0.00410181119498281,-0.846732596814649,-1.03863825410222,1.95027333135242,0.26705426224272,1.34683659382268
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-1.20789911313106,0.916837949323115,-0.501221786288474,0.715096504252022,0.515485913144945,-0.463902176478933,0.501409329278992,1.00179143280638,0.300533557533616,-0.856471824489096
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,1.80159414170912,-0.856471824489096,-0.279597287383783,0.307465828302966,1.32830631359751,-0.846732596814649,-1.03863825410222,-0.846732596814649,1.00359875864243,0.375572809211806
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.709688255658135,-0.856471824489096,-0.279597287383783,0.582090250832025,-0.602142137477326,-0.846732596814649,-1.03863825410222,1.71276221342986,1.35513135919684,0.945813599222007
concrete_point_0506,concrete,regression,37.92,0.470215929974597,anomaly,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.61203403574082,-0.0761238719945772,-0.856471824489096,-0.279597287383783,0.55338386520181,0.957907143771024,1.3846218531421,-1.03863825410222,-0.846732596814649,-0.050999043020792,2.15699576499571
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.0761238719945772,-0.368521880191749,-0.279597287383783,0.303638310218937,-0.122423768222888,0.668963353085942,0.26705426224272,0.722090839989674,0.836202282187951,-0.856471824489096
concrete_point_0439,concrete,regression,41.41,0.425436896561005,anomaly,-1.09244891093053,0.0174337764614967,1.76276455404513,-0.822660941672878,0.283793909888168,0.442177744116787,-0.0434105754705008,-0.279597287383783,-0.0967016036516043,-0.856471824489096,0.701882636336994,0.406981298487712,0.909035031085583,-0.846732596814649,-1.03863825410222,-0.846732596814649,-1.03863825410222,0.685032750131976
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,2.07553519439329,-0.856471824489096,0.717712957687329,1.04043554139446,1.06851245142754,-0.846732596814649,-1.03863825410222,1.76276455404513,-1.03863825410222,1.60645841691675
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,1.32187577245469,-0.856471824489096,-0.279597287383783,0.312250225908002,-0.52626175199204,1.10804640661385,0.836202282187951,1.05804406599857,-1.03863825410222,1.076783536765
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-1.7339173786138,-0.856471824489096,0.1636517104256,-0.259963727654288,-0.122423768222888,1.356495536546,1.33839171155139,0.88772359327778,0.585107567506232,-0.856471824489096
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.870451784228658,2.4815230438633,0.860185849840345,-0.644629295099171,1.037645853942,-0.846732596814649,-1.03863825410222,-0.846732596814649,0.953379815706088,-0.856471824489096
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.602142137477326,2.4815230438633,-0.501221786288474,1.79732724251114,-0.0889849542802189,0.62208615875912,-1.03863825410222,-0.846732596814649,0.451190386342648,-0.856471824489096
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.428030553602582,0.487998330819508,-0.279597287383783,1.10837398738597,1.36045901931161,0.722090839989674,0.300533557533616,1.87526982042951,-1.03863825410222,-0.856471824489096
concrete_point_0553,concrete,regression,9.62,0.400400331612128,nominal,-1.17091303165312,1.90432809787737,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,1.10195126537021,-0.856471824489096,-0.675355321142161,0.99354844486511,1.36045901931161,0.62208615875912,-1.03863825410222,-0.846732596814649,0.668805805733471,-0.856471824489096
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.474817422849473,-0.856471824489096,-0.279597287383783,-0.453253390897737,1.23827873759801,-0.846732596814649,0.819462634542504,0.723653413133902,-0.0677386906662401,-0.856471824489096
concrete_point_0702,concrete,regression,50.53,0.388881364268771,anomaly,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,0.701882636336994,-0.0761238719945772,-0.856471824489096,0.701882636336994,-0.29632514945256,-0.00410181119498281,2.02840198856379,-0.385791995929752,1.09242067517157,0.0326991952064479,2.42125369207361
concrete_point_0325,concrete,regression,21.78,0.460856422284277,nominal,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.675355321142161,-1.87667539198443,-0.856471824489096,-0.279597287383783,0.0366689238579362,-0.25232069930787,-0.846732596814649,-0.15143692889348,-0.846732596814649,0.903160872769744,-0.305934476410142
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.362926006964389,-0.856471824489096,-0.61203403574082,1.40022224129316,-0.335917734164542,-0.846732596814649,-1.03863825410222,1.95027333135242,0.702285101024368,-0.856471824489096
