point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0922,concrete,regression,9.74,0.34896022035185,nominal,-1.20727445345139,-0.856471824489096,1.38774699943055,0.535384538272125,0.467930033988096,-1.23362127770234,1.1776533869047,-0.279597287383783,1.0736568843418,1.00647915223906,-0.61203403574082,1.356495536546,-0.757541078578018,0.451190386342648,-0.775831787192016,-0.312817946127339,0.467930033988096,0.384973069504547,-0.259963727654288,0.86318861963816,0.668805805733471,-0.61203403574082,-0.675355321142161,-0.52626175199204,-0.44652304182106,-0.856471824489096,-1.26468722471182,1.84714350383341,-0.846732596814649,0.860185849840345,0.709688255658135,-0.52626175199204
concrete_point_0094,concrete,regression,46.2,0.461390698248118,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.61203403574082,1.10195126537021,-0.463902176478933,0.717712957687329,-0.846732596814649,-1.18813686303125,-0.0342593953753441,-0.780514702640102,0.147419645411425,0.919900520415191,-1.0886213928465,0.139055032605704,0.722701156195573,0.233574966951824,0.1636517104256,-0.279597287383783,1.95592712913683,0.448608285259607,-0.856471824489096,-1.30487616459412,-0.846732596814649,-0.846732596814649,-0.279597287383783,0.429316661831145,1.86589955313733
concrete_point_0058,concrete,regression,9.13,0.323641307114415,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.675355321142161,-0.88637205599001,1.05335634656589,-0.279597287383783,-0.846732596814649,-0.645586174620179,-0.0175197477298962,0.488555383791262,-0.250455128845663,2.0749362079511,-0.432202041435579,-1.22641204387153,-0.977197151459724,-1.03863825410222,-0.279597287383783,-0.279597287383783,0.168236691432617,-0.647155925477072,-0.856471824489096,-0.259963727654288,-0.846732596814649,2.04402772000607,-0.61203403574082,-0.647155925477072,-0.281901188564846
concrete_point_0495,concrete,regression,56.34,0.325998767595361,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,0.1636517104256,-0.281901188564846,-0.846732596814649,-0.675355321142161,-0.846732596814649,-1.18813686303125,-1.03863825410222,0.00621509263838172,0.890784427408997,0.149876728724584,1.79732724251114,-0.145138185133427,0.488555383791262,0.668805805733471,-0.279597287383783,-0.279597287383783,1.1418206204557,-0.150718149251299,1.90432809787737,-1.03025174206506,0.989290847652562,-0.846732596814649,-0.279597287383783,0.070492466061739,0.0126175957763509
concrete_point_0409,concrete,regression,20.73,0.370392916670657,nominal,-0.98719216361974,0.647943918261394,1.00647915223906,-0.0780773854271694,-0.436010938866096,0.442177744116787,-0.334021304003109,-0.675355321142161,-0.153290365708428,1.88308268615064,-0.675355321142161,0.918975056162328,-0.0398814378226377,0.467930033988096,-0.640027239197515,0.0713370083277811,-1.03863825410222,-0.298238908494575,-0.279101318074431,-0.921002166082688,-0.15143692889348,-0.61203403574082,0.701882636336994,-0.811777778733288,-0.0632627897089354,-0.856471824489096,0.360094201958361,1.00179143280638,1.74245110317018,-0.279597287383783,0.428030553602582,0.422886120688324
concrete_point_0810,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,-1.55386222661482,-0.846732596814649,-0.61203403574082,-0.846732596814649,-0.537458788746368,-0.352312700638856,-0.0733944699790834,-0.150674621194983,-0.0342593953753441,1.37630025326798,-0.74318788576291,0.769530310676435,1.35513135919684,-0.279597287383783,-0.675355321142161,-0.52626175199204,-1.55386222661482,0.314144431426154,0.304595189739945,1.356495536546,-0.846732596814649,-0.675355321142161,0.429316661831145,-0.308909461364694
concrete_point_0002,concrete,regression,61.89,0.353555689156064,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.916319250634602,-0.620147062966024,1.0556513691419,-1.21707879671163,-0.279597287383783,0.0524869508618408,1.94871075820819,-0.279597287383783,1.84714350383341,0.139055032605704,-1.03863825410222,0.226312118698435,1.48946747331308,0.903160872769744,1.01268603528525,2.24706061738451,-0.921002166082688,-0.0844783383116881,0.701882636336994,-0.279597287383783,0.0653480331474826,1.95592712913683,-0.856471824489096,0.888291697554321,-0.846732596814649,0.340822992798185,-0.279597287383783,1.46463378582531,-0.52626175199204
concrete_point_0918,concrete,regression,26.92,0.34833933855433,nominal,-1.27425601992189,1.17182366843337,-0.846732596814649,-0.494856860306843,-0.703845301193264,0.348291843431602,0.6787508486513,-0.279597287383783,1.48135319279664,-0.846732596814649,5.05522100767915,-0.846732596814649,0.959100782108851,0.551628272215336,0.65245742447428,-0.86784701993425,-1.03863825410222,2.47671170242623,-0.645586174620179,0.488555383791262,-1.03863825410222,-0.279597287383783,0.1636517104256,-1.55386222661482,-0.52626175199204,-0.856471824489096,1.04043554139446,1.8862078324391,-0.846732596814649,0.860185849840345,-1.45225967655825,2.02023254056504
concrete_point_0785,concrete,regression,13.52,0.413349856906583,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.20789911313106,0.641333158282295,-0.675355321142161,-1.87667539198443,0.918975056162328,-0.279597287383783,1.46587565664192,0.940920071209715,1.13751593980602,-0.981880066907809,0.684987130379468,0.903160872769744,-1.1689992726111,0.907429287974464,-1.31436706372193,0.802722986897056,-0.61203403574082,-0.675355321142161,-0.362926006964389,0.644096736001363,-0.856471824489096,-0.657068728872265,-0.846732596814649,1.356495536546,0.701882636336994,-0.989260714275145,-0.0748377637660127
concrete_point_0606,concrete,regression,6.47,0.315966973349193,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,-0.675355321142161,-1.55386222661482,-0.846732596814649,-0.279597287383783,-0.846732596814649,-1.51730341825771,-1.03863825410222,0.0202638389826409,1.04294970157629,-0.0342593953753441,-1.35367702016549,-1.11158650135067,0.488555383791262,0.702285101024368,0.1636517104256,0.1636517104256,-0.602142137477326,1.95592712913683,0.241125793680946,0.945704468814751,-0.846732596814649,1.0596066391428,-0.61203403574082,-0.52626175199204,-1.6837591576998
