point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.31222315783148,-0.0398814378226377,-0.856471824489096,1.11224013119873,1.74245110317018,1.10195126537021,1.44148383771115,0.341991635330253,0.192320873854232,-1.32209999597225
concrete_point_0189,concrete,regression,40.71,0.379390938069042,anomaly,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,0.860185849840345,-0.284125665142963,-1.14029288698089,-0.856471824489096,0.0126175957763509,-0.846732596814649,0.502624830859304,-0.397650929135622,0.329519071873918,-1.16718854288629,-0.143224426091413
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-1.21602583931212,0.55338386520181,-0.856471824489096,-0.362926006964389,-0.846732596814649,0.734124312000856,0.165664474975488,1.4158793489207,0.441772142980934,-0.0800703777049389
concrete_point_0572,concrete,regression,39.7,0.389353638639336,anomaly,-0.508752403116153,3.10855610767533,-0.846732596814649,0.19353171056183,-1.03863825410222,-0.220167993593766,-1.2382821545874,-0.279597287383783,-0.167052778940808,1.37630025326798,2.68203454116364,1.23570652114089,0.590834695874571,1.32187577245469,1.48135319279664,1.49819826773252,1.27244486917285,-1.14029288698089
concrete_point_0002,concrete,regression,61.89,0.353555689156064,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.916319250634602,-0.620147062966024,1.0556513691419,-1.21707879671163,-0.279597287383783,-0.780514702640102,-1.41778794807297,0.375572809211806,-1.55386222661482,-0.846732596814649,-0.0632627897089354,0.870451784228658,-1.23204587285923,0.0488863941063785,1.01268603528525
concrete_point_0541,concrete,regression,24.4,0.445470518159942,nominal,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.675355321142161,-0.401198551345119,2.00784073713271,-0.856471824489096,1.38746729211146,1.65182186080499,-0.0632627897089354,-0.0967016036516043,1.62167664595023,-1.47151909122087,-0.413064451015435
concrete_point_1010,concrete,regression,42.64,0.329386786570177,anomaly,0.162020141109876,-0.856471824489096,0.825220667508684,0.226312118698435,-0.0175197477298962,-1.20789911313106,0.519102036410212,-0.279597287383783,-1.66090280688031,0.307465828302966,-0.856471824489096,-0.52626175199204,-0.846732596814649,0.83701297028599,-0.362926006964389,-1.01003424333647,1.62167664595023,-0.279101318074431
concrete_point_0235,concrete,regression,13.18,0.293966559642799,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.675355321142161,0.19353171056183,-0.284842595200474,1.58559594898955,-0.52626175199204,0.623648731903347,0.232542102860826,0.070492466061739,-0.240477078080596,0.0526281631432785,-0.98719216361974
concrete_point_0065,concrete,regression,48.7,0.389275353646548,anomaly,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,2.12661155786715,-0.822660941672878,-0.145138185133427,-0.856471824489096,1.95592712913683,-0.846732596814649,-0.0761238719945772,0.191386639546772,-0.13196577601048,-1.41788706835863,0.301724551176923
concrete_point_0748,concrete,regression,26.06,0.343896946736284,nominal,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.284125665142963,1.40022224129316,0.754574309889318,0.374014008002886,-0.846732596814649,1.32187577245469,-0.0709794390803207,1.37721440220606,0.0887985971666514,-0.74318788576291
concrete_point_0292,concrete,regression,31.27,0.380781181619121,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.279597287383783,1.00367608308075,-0.492485451259031,1.87882952596634,0.348291843431602,-0.846732596814649,0.34443351874591,0.0139037040049154,-0.489928347207298,-0.0658611896919048,-0.27623067951141
concrete_point_0524,concrete,regression,62.94,0.313703425133025,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.279597287383783,-0.302857326935308,0.744759769403245,1.20659444831204,1.42090610605413,1.356495536546,0.371441791545757,-1.72362851278529,0.818443559362254,0.0713370083277811,-1.2359808390816
concrete_point_0827,concrete,regression,24.39,0.425148043899834,nominal,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.474817422849473,-0.655813441176554,-0.675355321142161,-0.302857326935308,2.33317977427515,1.11387236863558,-0.335917734164542,0.62208615875912,-1.09214937256028,0.982343200113742,0.0925403662035513,-0.936446118944093,-0.790074982292262
concrete_point_0111,concrete,regression,38,0.470309670734548,anomaly,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.61203403574082,-0.640027239197515,0.307465828302966,-0.856471824489096,0.952762710856766,-0.846732596814649,1.95592712913683,1.10195126537021,1.58800072461813,0.979339627948976,0.0749441046982231
