point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0412,concrete,regression,23.08,0.368312031011196,nominal,-1.03025174206506,-0.275799800515294,1.86433180841991,-0.785197618088188,0.0494388428518959,0.428030553602582,0.24844740940774,-0.675355321142161,-0.846732596814649,0.502624830859304,-0.846732596814649,-0.805484202652575,0.0875513408210176,0.104556317048193,-0.120223624459946,0.300533557533616,-0.856471824489096,0.488555383791262,2.1744049451023,0.375572809211806,-1.03863825410222,-0.675355321142161,0.488555383791262,2.33317977427515,-1.55386222661482,-0.302478920221873,0.644096736001363,-0.846732596814649,0.903160872769744,0.19353171056183,0.541552650631614,2.12661155786715
concrete_point_0104,concrete,regression,49.2,0.454301946512029,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.61203403574082,1.65182186080499,-0.52626175199204,-0.846732596814649,-0.819204022454543,-0.294109100942836,-0.83202677256905,-1.6655857223284,-1.03863825410222,1.33640535985908,1.02709066032118,-0.0218824000501353,-0.856471824489096,1.97449832207842,-0.279597287383783,0.488555383791262,-0.453253390897737,-0.229170751193714,1.44148383771115,0.407452821945555,1.76276455404513,1.95775867443297,-0.56041767658005,1.43957721948774,-0.675355321142161
concrete_point_0703,concrete,regression,17.17,0.314228134078319,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.61203403574082,-0.846732596814649,0.00618705463353004,2.02840198856379,-0.556032933525873,0.0177049854655408,0.20758045690609,-0.780514702640102,0.618586862797128,-0.555125065540616,-1.04744088318102,-2.79885126076526,-0.856471824489096,-1.03863825410222,-0.61203403574082,-1.31436706372193,-1.65413718976174,0.442177744116787,1.11224013119873,-0.122423768222888,0.715840547412765,0.903160872769744,0.488555383791262,0.979339627948976,0.717712957687329
concrete_point_0487,concrete,regression,46.68,0.311638928375976,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.279597287383783,-0.846732596814649,-1.55386222661482,0.714277974268537,0.147419645411425,-0.672027773669789,0.19353171056183,0.19353171056183,0.283793909888168,-0.856471824489096,0.488555383791262,2.1744049451023,-0.856471824489096,0.0829181381427919,1.17679227684705,-1.2909524864815,-1.22641204387153,0.348291843431602,-1.46512075884389,-0.0761238719945772,-0.846732596814649,-1.03863825410222,0.488555383791262,0.406848965303196,-0.675355321142161
concrete_point_0322,concrete,regression,30.85,0.386948864682522,nominal,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,-0.279597287383783,-0.846732596814649,-0.362926006964389,1.65182186080499,-1.51642031966367,-0.336515816694375,-0.532320183891533,0.488555383791262,0.0326991952064479,-0.72897896493397,-0.747734294503499,1.14416354652333,1.14864314851425,0.903160872769744,-0.61203403574082,-1.15046502303891,1.57724495267949,-0.0967016036516043,-0.229170751193714,0.325141895317447,1.12210956491189,0.451190386342648,-1.29563540192959,0.282123330739845,0.701882636336994
concrete_point_0058,concrete,regression,9.13,0.323641307114415,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.675355321142161,-0.846732596814649,1.0736568843418,1.87526982042951,0.24844740940774,-0.294109100942836,-0.31222315783148,0.549433284616384,0.216835319306376,-0.856471824489096,2.1744049451023,-0.31222315783148,-0.856471824489096,0.300533557533616,-0.61203403574082,0.00621509263838172,-1.31253120076218,1.95592712913683,0.191386639546772,-1.55386222661482,1.46587565664192,0.300533557533616,1.02709066032118,-0.765571999592302,-0.61203403574082
concrete_point_0265,concrete,regression,19.52,0.339617080570601,nominal,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.675355321142161,-0.846732596814649,-0.397650929135622,-0.846732596814649,-0.194328593292156,-0.556032933525873,0.535384538272125,0.113922147944365,0.903160872769744,0.511178850738622,-1.03339213683676,-0.0780773854271694,-0.57830558545973,0.886421225124296,1.17679227684705,2.1744049451023,0.779207432159503,0.862735134857274,0.909035031085583,0.952762710856766,-0.846732596814649,-1.03863825410222,0.488555383791262,0.133699825609457,2.12661155786715
concrete_point_0935,concrete,regression,22.93,0.412712470378533,nominal,-0.929779392359309,0.1402905320328,2.12215637721744,1.47196762788937,-0.0342593953753441,-0.642011492562816,-1.87812465989739,-0.279597287383783,2.12215637721744,-0.52626175199204,-0.846732596814649,-1.77834415224671,1.03297165081122,2.1744049451023,-1.09895295310996,-0.0677386906662401,0.895975481395912,-0.284125665142963,0.488555383791262,0.241125793680946,-1.03863825410222,-0.61203403574082,0.324653343108245,0.199338442429156,-0.536550617820553,0.952762710856766,1.03635974571344,-0.846732596814649,0.26705426224272,0.488555383791262,0.890784427408997,-0.61203403574082
concrete_point_0570,concrete,regression,22.49,0.392768931441452,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.279597287383783,1.09554582146003,1.6086779074245,0.722090839989674,1.03297165081122,1.43957721948774,-0.377783974104687,0.488555383791262,-0.000780100084448097,-0.856471824489096,0.910017774119022,-0.916319250634602,-0.305934476410142,-1.03863825410222,-0.279597287383783,0.488555383791262,-0.298238908494575,-1.36351820878732,0.0139037040049154,0.957907143771024,1.00179143280638,-1.03863825410222,0.488555383791262,-0.198070362329056,-0.279597287383783
concrete_point_0974,concrete,regression,26.15,0.347846911174029,nominal,-1.31444495980419,0.723280607998514,0.812720082354864,-0.162369863492722,0.216835319306376,-0.404081470278443,0.0089741910461057,-0.279597287383783,-0.846732596814649,-0.229170751193714,-0.846732596814649,0.641333158282295,0.391881889155593,2.1744049451023,-0.822660941672878,-0.0342593953753441,-0.856471824489096,0.86318861963816,2.1744049451023,2.4815230438633,-1.03863825410222,-0.279597287383783,0.816359465157298,2.09395989402336,1.52379476433926,0.726407662629472,1.95592712913683,-0.846732596814649,1.62296572152401,0.488555383791262,-1.05867724081618,-0.61203403574082
