point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-1.26468722471182,0.4417262293104,1.05804406599857,0.663783772503698,-1.29191417744964,-0.856471824489096,1.54689427505875,0.1636517104256,0.825220667508684,-0.765571999592302
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-1.21684324866146,1.4953822051298,-0.846732596814649,1.11529056962303,-2.23982900013111,-0.856471824489096,-0.0265653154982213,-0.279597287383783,-0.846732596814649,-1.01003424333647
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.29913488746808,-1.31436706372193,0.270507201307952,-0.0571303952724697,-0.206801156748491,-0.72897896493397,0.113922147944365,0.1636517104256,-0.846732596814649,-1.79081671570305
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.888291697554321,-0.260711087902532,-0.846732596814649,1.04294970157629,0.32328279014575,-0.856471824489096,-0.363735227760428,3.55134047939731,-0.846732596814649,2.1380407730425
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.776678668998162,0.638408678130021,-0.846732596814649,1.6503635418998,-1.41663981201299,0.869317883488931,0.530701622824039,-0.279597287383783,1.10335868718116,-1.29191417744964
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-1.08288011572046,-0.471442283066412,-0.846732596814649,-1.79081671570305,1.6241711586415,-0.698844289039122,0.160751302425227,-0.61203403574082,-0.463902176478933,-2.10263080211142
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,-0.453253390897737,0.488555383791262,-0.846732596814649,1.43957721948774,-2.23982900013111,-0.601486105378844,0.00621509263838172,3.55134047939731,0.723653413133902,0.940674681234337
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.0781566186629247,0.19353171056183,-0.846732596814649,0.142430620028892,0.0887985971666514,-0.856471824489096,0.488555383791262,-0.675355321142161,1.00179143280638,1.06789482848896
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.304595189739945,0.86318861963816,1.11898441862344,0.860850275113793,0.0613589575627136,1.47201140138589,-1.60002490605519,5.05522100767915,-0.846732596814649,1.1402356965357
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.24561053483918,0.65245742447428,-0.846732596814649,-1.41788706835863,0.329519071873918,0.0174337764614967,-0.237296510662101,-0.279597287383783,0.912724763585419,-0.356471918224512
