point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.85474001377157,0.406848965303196,-0.513588522099188,2.12661155786715,1.76276455404513,1.36673145805791,1.36045901931161,0.472953551621771,2.09395989402336,-0.846732596814649,-0.856471824489096,-1.03863825410222,-0.362926006964389,0.273141273179297,0.722701156195573,-0.856471824489096,-0.819204022454543,-0.279597287383783,0.0987766479317189,0.860185849840345,-0.643340877720219,-1.05867724081618,-1.03863825410222,-0.256691410573831
concrete_point_0476,concrete,regression,35.36,0.408655410049677,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.0398814378226377,0.147419645411425,0.488555383791262,-0.675355321142161,-0.846732596814649,1.40022224129316,1.77587197713784,0.903256990865332,-0.279101318074431,-0.846732596814649,0.647943918261394,-1.03863825410222,-0.680594739419741,-1.08958712221379,0.980261505840315,1.33408730786716,1.51815436926265,-0.61203403574082,-0.186845055218354,-0.279597287383783,1.62167664595023,-1.29191417744964,-1.03863825410222,-2.00285029446074
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-1.22641204387153,0.0713370083277811,1.54689427505875,0.1636517104256,-0.846732596814649,-1.35463389968649,0.0653480331474826,-0.305334408053538,-0.284842595200474,-0.463902176478933,1.89621491590568,-0.754064244129608,-0.0632627897089354,-1.31436706372193,-0.167052778940808,-0.856471824489096,-1.29191417744964,-0.279597287383783,0.890784427408997,0.701882636336994,0.0089741910461057,1.48946747331308,0.618586862797128,-0.0446578318161346
concrete_point_0104,concrete,regression,49.2,0.454301946512029,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.61203403574082,0.964842059234895,-0.768066512283569,0.488555383791262,-0.279597287383783,-0.846732596814649,0.0749441046982231,1.94821047976544,1.1739116178678,0.649071817302527,-0.846732596814649,1.33408730786716,0.233574966951824,-0.642011492562816,-0.433978959481721,-2.79885126076526,1.26918185209365,1.20634028285427,-0.279597287383783,0.41557975972263,-0.675355321142161,0.111249211388054,-2.23982900013111,-1.03863825410222,-0.86410525089735
concrete_point_0355,concrete,regression,30.45,0.466378134866873,nominal,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.675355321142161,-0.0580621487217738,0.406848965303196,-1.15983085393508,-0.675355321142161,-0.846732596814649,-1.58045746664419,0.429316661831145,-0.294109100942836,0.945704468814751,-0.846732596814649,-0.856471824489096,-1.03863825410222,0.322569678860318,1.02709066032118,0.638408678130021,1.88810173393399,0.00523242200920574,-0.279597287383783,2.73173479356406,0.860185849840345,2.1380407730425,0.330766328219552,-1.03863825410222,-2.23982900013111
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,1.01268603528525,-0.356471918224512,1.84660086373626,0.1636517104256,0.512706038663201,1.01268603528525,-0.41565644433552,1.62167664595023,2.33317977427515,1.87526982042951,2.68203454116364,-1.03863825410222,-0.0143906770234971,-1.15046502303891,0.0202638389826409,-0.856471824489096,1.6503635418998,-0.279597287383783,-1.47151909122087,-0.279597287383783,-0.334021304003109,-0.695725644236826,0.26705426224272,1.11529056962303
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.00160625698235075,0.379409325699258,0.549433284616384,-0.675355321142161,0.723653413133902,-1.10106082661959,0.952762710856766,0.940674681234337,0.274931924588722,-0.846732596814649,1.90432809787737,0.0326991952064479,-0.0967016036516043,0.488555383791262,1.00367608308075,1.33408730786716,1.04294970157629,-0.61203403574082,-0.250455128845663,-0.279597287383783,0.315799252071949,-0.0209599612490982,0.635326510442576,-2.23982900013111
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,0.476833503521236,1.51815436926265,0.675872001714711,-0.279597287383783,1.65182186080499,-1.21684324866146,-1.36351820878732,-0.0696029587288048,1.36673145805791,0.648649902210986,-0.72897896493397,0.919900520415191,0.430602770059709,-0.167052778940808,-0.635344323749429,0.226058455733522,1.3896869656624,0.701882636336994,-1.47151909122087,-0.279597287383783,-0.139449314084281,1.4158793489207,0.467930033988096,0.890784427408997
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.395498744235626,-1.51642031966367,0.488555383791262,0.1636517104256,2.16903357154426,0.0653753094881514,-1.03556061050346,-0.294109100942836,-0.306850824183639,0.431452235163375,1.60645841691675,1.03707805393333,-1.55386222661482,1.02709066032118,-1.31436706372193,-0.57830558545973,0.441772142980934,0.860185849840345,-0.334021304003109,-0.279597287383783,1.02798262542868,-2.00285029446074,0.970119463351536,1.3896869656624
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.412107571494428,-0.955154964128596,-0.0593457236348242,-0.501221786288474,-0.846732596814649,2.33317977427515,-1.06899942444612,0.41557975972263,0.940920071209715,1.21586395356554,0.375572809211806,0.317273205179064,0.952762710856766,0.20758045690609,0.19353171056183,-0.856471824489096,0.890784427408997,0.701882636336994,0.741113665932976,-0.279597287383783,0.953147244690672,-0.221768232896093,0.618586862797128,-0.199317618674689
concrete_point_0680,concrete,regression,33,0.39602450033632,nominal,-0.661853126477301,0.781231907796299,-0.846732596814649,1.02709066032118,-1.03863825410222,0.00618705463353004,-0.294109100942836,-0.279597287383783,1.13708037301619,-0.967627527584931,2.1744049451023,-0.279597287383783,-0.846732596814649,-0.250394932444216,-0.362926006964389,-0.144438339466815,-0.412107571494428,1.00179143280638,1.57980081900977,-0.201655871829824,0.34443351874591,1.78572296291114,0.4417262293104,0.685032750131976,0.472953551621771,-0.279597287383783,0.111249211388054,-0.279597287383783,-1.05867724081618,-0.294109100942836,0.300533557533616,0.979339627948976
concrete_point_0529,concrete,regression,38.61,0.461216519372131,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.61203403574082,0.491186696336344,-0.194328593292156,-0.780514702640102,-0.61203403574082,-0.846732596814649,-0.0130888112344367,-0.88637205599001,-1.05119370274238,-1.22641204387153,0.697089669682036,1.20775347430799,-1.03863825410222,1.44662827062541,0.00621509263838172,0.488555383791262,1.33408730786716,-2.00285029446074,-0.675355321142161,-0.819204022454543,-0.279597287383783,0.379409325699258,0.0713370083277811,0.802722986897056,-0.208048413094124
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,-1.22641204387153,1.02798262542868,-1.67026863777648,2.12661155786715,0.762717741739587,0.945704468814751,1.32830631359751,1.06789482848896,0.706484588562958,-0.846732596814649,1.50214607728074,-1.03863825410222,1.36045901931161,-1.2909524864815,0.19353171056183,-0.856471824489096,0.70369597556397,-0.675355321142161,0.890784427408997,2.12661155786715,0.0488863941063785,1.02798262542868,-1.03863825410222,1.59922603172883
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,2.33317977427515,1.4158793489207,0.488555383791262,-0.675355321142161,-0.846732596814649,-0.0800703777049389,1.52379476433926,0.641333158282295,1.51026338620898,-0.846732596814649,-0.856471824489096,-1.03863825410222,-1.55386222661482,-0.700905140022636,0.764847395228349,-0.856471824489096,-0.199317618674689,-0.279597287383783,-1.79081671570305,-0.501221786288474,-0.942682400672261,-0.178114260798921,0.903160872769744,-0.695725644236826
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-1.11924153751873,-1.79081671570305,-0.785197618088188,0.1636517104256,1.356495536546,-1.11158650135067,0.909035031085583,0.890784427408997,1.90258398982193,1.10960897975807,-0.856471824489096,-0.0342593953753441,-1.55386222661482,0.324653343108245,0.488555383791262,1.50214607728074,0.953147244690672,-0.279597287383783,0.0925403662035513,0.701882636336994,0.890784427408997,1.06789482848896,0.216835319306376,0.697459693835803
concrete_point_0262,concrete,regression,37.4,0.45319946982192,anomaly,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.279597287383783,-1.1020177061406,-1.79081671570305,0.19353171056183,-0.279597287383783,-0.846732596814649,-0.0398814378226377,0.0139037040049154,0.196062642891132,-1.15751671835902,-0.846732596814649,1.60645841691675,-1.03863825410222,0.532205320116279,-1.15046502303891,0.764847395228349,-0.275799800515294,0.08131505909285,2.12661155786715,-0.178114260798921,-0.501221786288474,-0.991325398151967,-0.0197127049034644,0.785983339251608,0.375667556662358
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.0864266589503091,0.0800678027472162,-1.79202443942672,0.860185849840345,1.00179143280638,-0.453253390897737,-0.0748377637660127,-0.250455128845663,-1.12115529656074,-0.846732596814649,1.34567756782672,0.133137081079136,-0.362926006964389,-1.05680671407719,0.40426290572571,1.10691821265985,-0.489928347207298,-0.279597287383783,-0.194328593292156,-0.279597287383783,0.691223412107635,0.354464198786588,-1.03863825410222,0.70369597556397
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.218476032849299,-0.655813441176554,0.488555383791262,-0.61203403574082,-0.463902176478933,-0.644629295099171,-0.811777778733288,-0.980100091041266,0.39071434663059,-0.846732596814649,0.731393789970204,1.7234036073967,1.48135319279664,-1.10363586855805,0.20758045690609,-0.856471824489096,0.0526281631432785,-0.675355321142161,0.641333158282295,-0.61203403574082,0.341991635330253,1.4158793489207,0.919900520415191,-0.133213032356114
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-1.19770565824132,0.147419645411425,-0.31222315783148,0.1636517104256,0.989290847652562,-1.18813686303125,1.3643173439973,-0.294109100942836,-0.74318788576291,1.39712243829592,0.268942417583882,-1.03863825410222,-1.20789911313106,-0.780514702640102,0.488555383791262,-0.232915838664933,0.315799252071949,-0.61203403574082,-0.312817946127339,0.701882636336994,-0.178114260798921,-0.768066512283569,1.13751593980602,0.979339627948976
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,2.3934631840986,0.0950348788948189,0.0202638389826409,-0.279597287383783,-0.846732596814649,1.37630025326798,-0.397650929135622,-0.194328593292156,-1.09244891093053,-0.846732596814649,-0.555125065540616,-1.03863825410222,-1.55386222661482,0.488555383791262,-0.780514702640102,0.506542746754799,0.192320873854232,0.860185849840345,1.11529056962303,-0.675355321142161,1.51815436926265,0.606409980604557,-1.03863825410222,-0.768066512283569
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.489614812696009,-0.240477078080596,0.769530310676435,-0.501221786288474,0.631461597624484,-0.869495982535857,1.06336801851328,0.890784427408997,-0.29632514945256,-0.846732596814649,-0.856471824489096,0.216835319306376,1.02092644697067,-2.54129091112052,-0.0640286390829115,-0.856471824489096,0.940674681234337,-0.501221786288474,-2.23982900013111,0.860185849840345,1.27244486917285,-0.221768232896093,0.300533557533616,-1.36300778915075
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.284842595200474,0.539058137940347,0.956846928599884,-0.61203403574082,-0.846732596814649,0.658640612512599,0.191386639546772,0.953147244690672,-0.98719216361974,2.04402772000607,-0.856471824489096,-0.117957633602584,-0.362926006964389,0.19353171056183,2.1744049451023,0.865840805501064,-2.10263080211142,-0.279597287383783,0.39063463280996,-0.279597287383783,0.148666901757059,-1.16718854288629,-1.03863825410222,-0.199317618674689
concrete_point_0155,concrete,regression,54.9,0.38575129235379,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,0.1636517104256,2.47671170242623,0.541552650631614,0.956846928599884,5.05522100767915,1.21742652670976,-1.14029288698089,0.219681020575184,0.697459693835803,-0.0379676787806235,-0.846732596814649,1.34567756782672,0.618586862797128,0.425458337145453,1.02709066032118,-0.747734294503499,0.64910294425735,1.04294970157629,-0.279597287383783,-0.79301163919624,-0.279597287383783,0.0925403662035513,0.0887985971666514,0.451190386342648,-0.672027773669789
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,1.79732724251114,-0.930209837215925,0.20758045690609,-0.61203403574082,-0.846732596814649,0.0883404179923234,-0.989260714275145,-0.0197127049034644,2.3934631840986,-0.846732596814649,0.781231907796299,0.836202282187951,1.02092644697067,0.479189552895091,-1.04275796773293,-0.856471824489096,-0.13196577601048,-0.675355321142161,1.02798262542868,-0.279597287383783,0.472953551621771,1.49819826773252,1.7234036073967,0.147419645411425
concrete_point_0624,concrete,regression,12.54,0.375370816515809,nominal,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,-0.675355321142161,0.55338386520181,0.329519071873918,-1.05680671407719,2.12661155786715,-0.846732596814649,-0.869495982535857,0.191386639546772,0.391881889155593,1.13708037301619,-0.846732596814649,-0.856471824489096,-1.03863825410222,0.952762710856766,0.624359931785763,1.00367608308075,-0.636256885257514,1.49819826773252,0.860185849840345,-0.655813441176554,-0.279597287383783,1.47574765351111,-0.294109100942836,0.635326510442576,-0.855374456477915
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.744759769403245,1.6503635418998,-1.21602583931212,-0.279597287383783,-0.846732596814649,-1.11158650135067,0.641524519544234,0.129958056572557,-1.16134423644305,-0.846732596814649,-0.332592074317123,-1.03863825410222,-0.554556133020452,2.1744049451023,1.14416354652333,-0.555125065540616,0.0351665743044097,-0.279597287383783,-0.739379616333999,-0.279597287383783,-0.294109100942836,0.641333158282295,-1.03863825410222,-0.695725644236826
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-1.27425601992189,0.391881889155593,1.51879678237023,-0.675355321142161,-0.846732596814649,0.0883404179923234,-0.362926006964389,1.89732029833524,0.381145551420519,-0.846732596814649,-0.856471824489096,-0.268614462411616,-0.362926006964389,-0.977197151459724,0.488555383791262,0.895975481395912,-0.336515816694375,-0.279597287383783,-0.86784701993425,0.717712957687329,-1.01003424333647,-0.799247920924407,-1.03863825410222,0.147419645411425
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,1.02799610762137,0.117485493116221,-0.0265653154982213,-0.675355321142161,-0.846732596814649,-0.422633246225507,-0.335917734164542,0.404354452611928,0.491186696336344,-0.846732596814649,1.33408730786716,-1.03863825410222,-2.0824527085547,0.764847395228349,-0.780514702640102,-0.856471824489096,0.111249211388054,-0.61203403574082,-0.756841205172868,-0.675355321142161,1.59922603172883,0.341991635330253,-1.03863825410222,-0.221768232896093
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.0271001286478645,1.6241711586415,0.160751302425227,-0.279597287383783,-0.846732596814649,1.07009880654568,-0.52626175199204,-1.77834415224671,-0.453253390897737,0.903349324720054,2.30535109247804,-1.03863825410222,0.870451784228658,0.418311652069969,0.816359465157298,-0.332592074317123,0.960630782764473,1.17679227684705,1.09283995540163,-0.675355321142161,-0.198070362329056,2.73173479356406,-1.03863825410222,-2.01781737060835
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.98719216361974,0.741113665932976,-0.780514702640102,-0.279597287383783,1.84714350383341,0.0749441046982231,-0.989260714275145,0.404354452611928,-0.94987386230046,1.05335634656589,0.230694559717344,-0.285354110057064,0.191386639546772,-1.04744088318102,-1.03807505228484,-0.856471824489096,-0.312817946127339,-0.279597287383783,0.666278285194965,-0.61203403574082,0.953147244690672,0.265908998246609,1.10403664451512,-0.368944481680847
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.99354844486511,-0.768066512283569,-0.401198551345119,-0.279597287383783,-0.846732596814649,0.140011912126711,1.23570652114089,0.0177049854655408,2.47671170242623,-0.846732596814649,0.277055599555572,-1.03863825410222,-0.963538549703861,2.1744049451023,0.19353171056183,-0.856471824489096,-0.991325398151967,-0.707015963842831,-0.10702064909781,0.860185849840345,-2.23982900013111,-1.29191417744964,-0.050999043020792,0.329519071873918
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,1.40022224129316,1.38095617124296,1.02709066032118,-0.279597287383783,1.05023120027743,0.49597109394138,0.726407662629472,0.129958056572557,-0.869495982535857,-0.846732596814649,-0.856471824489096,0.986859110996984,-0.0967016036516043,0.113922147944365,-1.2909524864815,-0.305934476410142,1.03796067619375,0.1636517104256,-1.65361851768336,-0.279597287383783,1.59922603172883,0.441772142980934,0.618586862797128,0.148666901757059
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,1.90258398982193,1.06789482848896,0.00621509263838172,-0.279597287383783,-0.846732596814649,0.779207432159503,0.726407662629472,-1.29191417744964,1.37630025326798,-0.846732596814649,-0.856471824489096,0.384231795760856,1.06336801851328,-0.167052778940808,0.20758045690609,0.545949630617293,-0.221768232896093,-0.279597287383783,0.379409325699258,-0.279597287383783,-0.0172181922121968,-0.221768232896093,0.903160872769744,1.32732414838072
