point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0568,concrete,regression,11.96,0.363288857316709,nominal,-0.74318788576291,0.71632645202278,-0.846732596814649,0.19353171056183,-1.03863825410222,1.32830631359751,-0.178114260798921,-0.61203403574082,0.488555383791262,-0.635344323749429,0.952762710856766,0.245403185146468,-1.03863825410222,0.68554545337892,1.17992477124831,-1.03863825410222,-1.03863825410222,0.0239412671937084,-0.0780773854271694,-0.856471824489096,0.505539889151451,-0.194328593292156,0.963051576685279,0.301724551176923,0.20758045690609,-0.72897896493397,-0.185784440733153,0.429299579524599,0.86318861963816,0.551628272215336,0.970119463351536,1.00179143280638
concrete_point_0044,concrete,regression,53.1,0.389258688106769,anomaly,0.945704468814751,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,2.12661155786715,-1.72646362315352,0.488555383791262,-0.554556133020452,-0.482534072220858,-0.268614462411616,0.484669681633544,0.714277974268537,1.10403664451512,0.300533557533616,0.860850275113793,-0.62129557740517,-0.856471824489096,-0.0398814378226377,0.265908998246609,1.19455105782683,1.57724495267949,0.488555383791262,-0.367362854195794,0.076458824359675,0.361947736860389,1.54689427505875,0.300533557533616,0.300533557533616,-0.846732596814649
concrete_point_0839,concrete,regression,27.68,0.347467823438162,nominal,-1.1689992726111,0.870476909484887,0.965852250489151,-0.307540242383394,1.47230889271498,-0.256179023993562,-0.668286004632889,-0.279597287383783,0.629042847233849,-0.780514702640102,0.0139037040049154,1.94821047976544,0.484669681633544,0.702285101024368,-0.846732596814649,-1.03863825410222,-1.03863825410222,0.354464198786588,0.19353171056183,-0.856471824489096,-1.17091303165312,1.1776533869047,-0.554556133020452,-0.412107571494428,-1.08022129131762,-0.856471824489096,-0.302857326935308,-0.768066512283569,0.956846928599884,-1.03863825410222,-1.03863825410222,-0.846732596814649
concrete_point_1024,concrete,regression,39.46,0.324906920230128,anomaly,-1.16134423644305,2.04109316540014,-0.846732596814649,-0.616612661957084,1.00359875864243,0.982343200113742,-1.06491352254434,-0.279597287383783,-1.26285499379298,-1.2909524864815,-0.362926006964389,-0.52626175199204,-1.03863825410222,-1.03863825410222,-0.846732596814649,-1.03863825410222,0.0829181381427919,-0.178114260798921,1.78572296291114,0.795140219747767,-1.22545516435053,2.11434290247547,2.02023254056504,0.214648514765271,0.86318861963816,2.68203454116364,0.86318861963816,1.33231317376326,0.816359465157298,-1.03863825410222,-1.03863825410222,-0.846732596814649
concrete_point_0423,concrete,regression,31.81,0.348684884124437,nominal,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.501221786288474,-0.747734294503499,-1.21134292386403,-0.20602080307956,0.442177744116787,0.8529419298334,0.970119463351536,0.675213645662852,-1.03863825410222,0.903160872769744,-0.86784701993425,0.530701622824039,-0.856471824489096,0.0653753094881514,-0.221768232896093,-0.768050098962105,-0.27623067951141,-1.21134292386403,-0.856471824489096,-0.640027239197515,1.49819826773252,2.1744049451023,0.68554545337892,-1.03863825410222,1.07523237058507
concrete_point_0745,concrete,regression,14.5,0.308677512166941,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.61203403574082,1.33148016444678,0.488555383791262,-1.13201872764577,1.95592712913683,-1.03863825410222,0.702285101024368,0.648649902210986,-1.03863825410222,0.233574966951824,-0.312817946127339,-0.532320183891533,1.57980081900977,0.897860492764393,0.0488863941063785,-0.150718149251299,-0.776678668998162,-0.143638201700377,-0.856471824489096,-0.635344323749429,1.51815436926265,0.113922147944365,0.903160872769744,0.484669681633544,-0.846732596814649
concrete_point_0719,concrete,regression,10.35,0.338753130126859,nominal,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,-0.61203403574082,-2.04958478907147,-0.916319250634602,-1.55386222661482,1.19712327428396,-1.03863825410222,0.484669681633544,-0.846732596814649,0.802722986897056,-1.03863825410222,-0.739379616333999,-1.09895295310996,1.87882952596634,0.27588880410973,-0.980100091041266,-0.0761238719945772,0.49597109394138,-2.79885126076526,1.33408730786716,0.19353171056183,0.0800678027472162,-0.279442749694877,0.903160872769744,-1.03863825410222,1.09242067517157
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,1.00367608308075,0.20758045690609,0.407452821945555,1.77587197713784,-1.03863825410222,0.551628272215336,-0.846732596814649,0.116397433433688,0.568367919860784,-0.13196577601048,-1.08490420676571,-0.856471824489096,-1.42735674328304,-1.04246290832294,0.909035031085583,-0.27623067951141,0.488555383791262,-0.601486105378844,-1.10363586855805,1.27244486917285,0.488555383791262,0.618586862797128,0.903160872769744,0.559583232990023
concrete_point_0935,concrete,regression,22.93,0.412712470378533,nominal,-0.929779392359309,0.1402905320328,2.12215637721744,1.47196762788937,-0.0342593953753441,-0.642011492562816,-1.87812465989739,-0.279597287383783,-0.167052778940808,-0.167052778940808,1.23570652114089,-1.91525863884135,0.384231795760856,-1.03863825410222,0.697089669682036,1.28817276861505,4.35152828773203,0.57897034100062,-1.94656064921357,1.36885808774584,-1.29626424890506,-0.186845055218354,-2.04386946169777,1.85474001377157,-0.167052778940808,1.90432809787737,0.488555383791262,0.08131505909285,-0.822660941672878,-1.03863825410222,0.534888624569888,-0.846732596814649
concrete_point_0906,concrete,regression,13.29,0.347117252465192,nominal,-1.39865035765282,-0.856471824489096,1.74713882260286,-0.0733944699790834,0.635326510442576,-0.153290365708428,0.391881889155593,-0.279597287383783,-0.0733944699790834,0.488555383791262,-1.85481155209884,0.322569678860318,0.467930033988096,-1.03863825410222,0.675213645662852,0.400971443406304,0.0829181381427919,-0.194328593292156,-0.307540242383394,-0.856471824489096,-0.562337656292554,0.361947736860389,-0.52626175199204,-0.298238908494575,0.324653343108245,-0.856471824489096,-1.08490420676571,-0.980100091041266,0.816359465157298,-1.03863825410222,-0.285354110057064,-0.846732596814649
