point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0578,concrete,regression,18.2,0.400530807092764,nominal,-1.39195220100577,1.50214607728074,-0.846732596814649,0.19353171056183,-1.03863825410222,1.32830631359751,-0.178114260798921,-0.279597287383783,-0.846732596814649,-0.675355321142161,-0.916319250634602,0.0239412671937084,0.387700187125008,0.070492466061739,-0.856471824489096,-0.536448824738784,-2.00035578176947,-0.639439276105687
concrete_point_0668,concrete,regression,39.32,0.405429026455192,anomaly,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.279597287383783,0.631461597624484,0.1636517104256,-1.67026863777648,-0.336515816694375,-0.846732596814649,0.641524519544234,-0.856471824489096,0.451190386342648,-0.0658611896919048,0.952762710856766
concrete_point_0547,concrete,regression,31.97,0.395338630686201,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.279597287383783,-0.846732596814649,-0.279597287383783,0.19353171056183,0.375667556662358,-0.846732596814649,-0.0967016036516043,-0.856471824489096,0.551628272215336,-0.144438339466815,0.374014008002886
concrete_point_0087,concrete,regression,35.3,0.248923119412613,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.846732596814649,-0.279597287383783,1.02709066032118,-0.305334408053538,-0.846732596814649,-1.33650993598747,-0.856471824489096,0.300533557533616,-1.22955136016797,-1.39438480627286
concrete_point_0436,concrete,regression,41.2,0.384186799716932,anomaly,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.279597287383783,1.8408932112565,-0.279597287383783,0.956846928599884,1.09283995540163,-0.846732596814649,-1.94098080341264,-0.856471824489096,1.03707805393333,-1.04246290832294,0.442177744116787
concrete_point_0291,concrete,regression,21.5,0.338507785090669,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.501221786288474,-0.846732596814649,-0.279597287383783,-0.785197618088188,-1.65361851768336,0.498642880365154,0.00618705463353004,-0.856471824489096,0.618586862797128,0.0925403662035513,1.69356105050973
concrete_point_0595,concrete,regression,24.44,0.4219957702055,nominal,0.334258454891167,1.58559594898955,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.61203403574082,-0.846732596814649,0.860185849840345,-1.31436706372193,1.04294970157629,1.87526982042951,-1.09214937256028,-0.856471824489096,0.903160872769744,1.6503635418998,0.168236691432617
concrete_point_0370,concrete,regression,15.34,0.362391816576707,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.675355321142161,-0.463902176478933,-0.279597287383783,0.20758045690609,0.0551226758345461,0.833033533229821,0.422886120688324,-0.856471824489096,0.451190386342648,0.979339627948976,-0.52626175199204
concrete_point_0633,concrete,regression,30.57,0.349193879034247,nominal,0.419420732260806,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.15854002742703,0.117485493116221,-0.279597287383783,1.76276455404513,-0.279597287383783,1.02709066032118,0.341991635330253,-0.846732596814649,1.3643173439973,1.33408730786716,1.7234036073967,-2.00285029446074,1.3643173439973
concrete_point_0671,concrete,regression,43.38,0.405143833550203,anomaly,0.230915466622393,1.50214607728074,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0967016036516043,-1.77834415224671,-0.279597287383783,0.504893172942064,-0.675355321142161,-0.635344323749429,0.57897034100062,1.99871309882347,-1.55386222661482,-0.856471824489096,-1.03863825410222,1.09283995540163,0.709688255658135
