point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0433,concrete,regression,26.2,0.380526440101919,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.279597287383783,0.129958056572557,2.33317977427515,-1.11158650135067,0.1636517104256,0.903160872769744,1.0736568843418,1.10960897975807,-0.61203403574082,-0.275799800515294,0.945813599222007,-1.97956405026956,0.722701156195573,-1.05680671407719,-1.19770565824132,-0.153290365708428,1.50214607728074,-1.2091882124934,-0.279597287383783,-0.305934476410142,0.890784427408997,0.19353171056183,0.241125793680946,-1.03863825410222,0.99354844486511
concrete_point_0943,concrete,regression,40.93,0.328021468131029,anomaly,0.307465828302966,0.824115869646659,-0.846732596814649,-0.143638201700377,0.300533557533616,-1.35965988410163,0.62886059482596,-0.279597287383783,-1.05867724081618,1.15430420439432,0.153408225420811,5.05522100767915,-1.03863825410222,-0.536550617820553,0.66427563365326,-0.501221786288474,-0.856471824489096,-0.856471824489096,0.502624830859304,0.00621509263838172,-0.302857326935308,0.301724551176923,-0.251034591079306,-0.856471824489096,0.274931924588722,0.1636517104256,-0.57830558545973,-0.356471918224512,0.160751302425227,-0.856471824489096,-1.03863825410222,0.139055032605704
concrete_point_0411,concrete,regression,21.29,0.36674874377201,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.675355321142161,0.0239412671937084,1.37630025326798,-0.0580621487217738,-0.279597287383783,-0.117957633602584,-0.52626175199204,-0.846732596814649,0.701882636336994,1.33408730786716,0.360505471264382,0.0344814356619426,-0.167052778940808,-0.921002166082688,0.940920071209715,0.429316661831145,0.798617297735634,0.49597109394138,2.12661155786715,-0.856471824489096,1.1402356965357,0.488555383791262,2.68203454116364,0.26705426224272,-1.38908156244275
concrete_point_0209,concrete,regression,39.61,0.383941855070325,anomaly,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,0.860185849840345,0.08131505909285,0.779207432159503,-1.22545516435053,0.717712957687329,-1.03863825410222,-0.404081470278443,1.49712711952647,-0.675355321142161,-0.856471824489096,-0.856471824489096,1.08909018308457,0.160751302425227,2.1744049451023,-0.0580621487217738,1.48006708456808,-0.856471824489096,-0.0398814378226377,0.701882636336994,-0.856471824489096,0.133699825609457,-0.471442283066412,-0.856471824489096,1.10403664451512,0.419420732260806
concrete_point_0839,concrete,regression,27.68,0.347467823438162,nominal,-1.1689992726111,0.870476909484887,0.965852250489151,-0.307540242383394,1.47230889271498,-0.256179023993562,-0.668286004632889,-0.279597287383783,-0.221768232896093,-0.948916982779453,1.36673145805791,-0.501221786288474,-1.03863825410222,-0.62786430204861,-0.846732596814649,0.717712957687329,1.04664886087015,0.522769110698179,-0.0632627897089354,0.488555383791262,0.19353171056183,0.228044828059371,-1.55386222661482,1.22977496823115,-1.08288011572046,5.05522100767915,-0.624666625297958,-0.221768232896093,-0.0780773854271694,-0.856471824489096,-1.03863825410222,1.85474001377157
concrete_point_0291,concrete,regression,21.5,0.338507785090669,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.501221786288474,-1.11854554540659,-1.27425601992189,0.218476032849299,-0.279597287383783,-1.03863825410222,1.48006708456808,-0.846732596814649,0.1636517104256,-0.856471824489096,-0.856471824489096,-0.616289327991532,0.488555383791262,-1.71241487680926,-1.38525404435872,-0.308909461364694,0.268942417583882,1.95042796587228,-0.501221786288474,-0.636256885257514,0.329519071873918,0.488555383791262,-0.416041946025933,0.501409329278992,-0.929779392359309
concrete_point_0812,concrete,regression,27.92,0.370704981585776,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,-0.279597287383783,0.341991635330253,1.36673145805791,-1.08288011572046,-0.279597287383783,0.384231795760856,1.32187577245469,-0.846732596814649,-0.279597287383783,1.14864314851425,-0.368521880191749,0.862735134857274,0.324653343108245,0.488555383791262,-0.192982161183785,-0.44652304182106,0.241125793680946,-0.661853126477301,0.860185849840345,0.268942417583882,0.0177049854655408,-0.167052778940808,-0.856471824489096,-1.03863825410222,-0.776678668998162
concrete_point_0145,concrete,regression,72.3,0.387364198657075,anomaly,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,0.1636517104256,-0.489928347207298,0.0653753094881514,-1.41778794807297,-0.279597287383783,-0.385791995929752,-1.10501045484592,2.04871543943875,0.701882636336994,-0.856471824489096,1.14400704453043,0.951476602628203,0.488555383791262,0.488555383791262,-1.11924153751873,-0.585422730505992,0.506542746754799,0.334258454891167,-0.279597287383783,0.678078594156242,-0.114504187171611,-0.785197618088188,1.88810173393399,-0.0677386906662401,-0.948916982779453
concrete_point_0609,concrete,regression,21.95,0.405778249767765,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,0.701882636336994,0.0613589575627136,2.00784073713271,0.0749441046982231,-0.279597287383783,0.534888624569888,0.00618705463353004,-0.846732596814649,0.717712957687329,2.04341121739205,1.90432809787737,-2.21106353141111,-0.911636335186516,0.530701622824039,-0.660896246956293,0.0126175957763509,-0.856471824489096,0.0653753094881514,-0.279597287383783,-0.601486105378844,-0.244218847117496,1.02709066032118,-0.856471824489096,0.400971443406304,0.230915466622393
concrete_point_0678,concrete,regression,7.68,0.339002922311584,nominal,-1.71442059958519,0.916837949323115,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.10501045484592,2.1006230826735,-0.61203403574082,-2.00285029446074,-1.12115529656074,1.37630025326798,-0.279597287383783,-0.0677386906662401,0.428030553602582,-0.846732596814649,2.12661155786715,0.637512684297793,-0.856471824489096,-0.0632627897089354,0.675872001714711,0.20758045690609,0.334258454891167,-1.97956405026956,2.15351868700784,-1.51730341825771,-0.675355321142161,0.895975481395912,-2.23982900013111,0.19353171056183,-0.856471824489096,0.903160872769744,-0.644629295099171
concrete_point_0670,concrete,regression,16.11,0.354815511873889,nominal,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,-0.675355321142161,-1.29191417744964,0.360094201958361,0.0271001286478645,-0.501221786288474,0.802722986897056,-0.989260714275145,1.94871075820819,-0.61203403574082,-0.856471824489096,-0.856471824489096,-0.52626175199204,2.1744049451023,-0.56041767658005,-1.22641204387153,-0.0761238719945772,-0.856471824489096,0.0864266589503091,0.860185849840345,-0.856471824489096,-0.221768232896093,-1.6655857223284,-0.856471824489096,-1.03863825410222,-1.19770565824132
