point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.61203403574082,-1.31436706372193,-0.675355321142161,0.387700187125008,-1.55386222661482,-1.2091882124934,-0.601486105378844,-0.0761238719945772,0.903160872769744,0.419420732260806,-1.03863825410222,-0.279597287383783,-0.856471824489096,-0.294109100942836,0.551628272215336,0.070492466061739,-0.846732596814649,-0.856471824489096,-0.846732596814649,-0.675355321142161,0.638408678130021,0.888291697554321,1.1627364666618,1.03707805393333
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.279597287383783,-1.85290234025185,-0.279597287383783,1.76276455404513,0.374014008002886,-0.872366621098879,-0.856471824489096,-1.55386222661482,0.903160872769744,-1.27425601992189,0.133137081079136,0.860185849840345,-0.367362854195794,-0.493670116244198,-1.03863825410222,-1.45225967655825,-0.846732596814649,0.963198989161343,-0.846732596814649,0.1636517104256,-0.167052778940808,0.230915466622393,1.71588735971831,0.551628272215336
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.61203403574082,-0.682173478230291,0.1636517104256,1.14867330836376,0.909035031085583,1.37630025326798,0.506542746754799,-0.362926006964389,0.400971443406304,-0.657068728872265,-1.03863825410222,-0.279597287383783,-0.856471824489096,0.472953551621771,0.467930033988096,-1.13201872764577,1.21586395356554,-0.856471824489096,0.922100202450783,4.97606940092748,-1.90909732562888,1.37630025326798,-0.846732596814649,-1.03863825410222
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-0.61203403574082,0.86318861963816,-0.279597287383783,-0.846732596814649,1.95592712913683,1.57724495267949,1.33408730786716,-1.55386222661482,-1.03863825410222,0.334258454891167,-0.050999043020792,-0.61203403574082,-0.698844289039122,1.57428090481616,-1.03863825410222,-0.397650929135622,-0.846732596814649,-0.856471824489096,-0.846732596814649,2.12661155786715,-0.780514702640102,0.99354844486511,1.21586395356554,0.903160872769744
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.675355321142161,0.104556317048193,0.1636517104256,-0.846732596814649,-1.8380921451275,-0.412107571494428,1.33408730786716,-0.00410181119498281,0.652066158088024,-0.0398814378226377,-1.03863825410222,-0.279597287383783,0.522769110698179,2.73173479356406,-0.0844783383116881,-0.52626175199204,1.76276455404513,1.87882952596634,-0.846732596814649,-0.279597287383783,-0.780514702640102,0.476833503521236,0.387700187125008,-1.03863825410222
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.279597287383783,-0.780514702640102,-0.279597287383783,-0.846732596814649,-0.52626175199204,0.811741335873747,1.58559594898955,-0.229170751193714,-1.03863825410222,-0.0398814378226377,-1.03863825410222,0.1636517104256,-0.856471824489096,-0.294109100942836,0.76924369160616,0.909035031085583,-0.846732596814649,-0.367362854195794,1.27836687933463,-0.279597287383783,-1.66090280688031,0.307465828302966,2.07527918289061,-0.670366005902368
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.1636517104256,-1.60002490605519,-0.279597287383783,-0.846732596814649,0.325141895317447,1.37630025326798,-0.856471824489096,-1.19503803084541,0.216835319306376,-0.250394932444216,0.618586862797128,-0.279597287383783,1.36885808774584,0.340744378984619,1.62296572152401,1.10195126537021,-0.846732596814649,-0.856471824489096,0.989290847652562,0.860185849840345,0.488555383791262,-1.38525404435872,1.70494934770872,-1.03863825410222
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,0.1636517104256,0.479189552895091,-0.279597287383783,-0.463902176478933,-0.0143906770234971,2.24706061738451,-0.856471824489096,-1.44582913541543,0.618586862797128,0.0271001286478645,0.903160872769744,-0.279597287383783,-0.856471824489096,-0.221768232896093,-1.03863825410222,0.909035031085583,-0.846732596814649,0.308349301446376,-0.846732596814649,-0.279597287383783,-0.56041767658005,0.476833503521236,-0.846732596814649,0.451190386342648
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.701882636336994,0.113922147944365,0.717712957687329,-0.846732596814649,0.951476602628203,-0.00160625698235075,0.63287658031397,-0.0761238719945772,1.7234036073967,2.47671170242623,-1.03863825410222,0.1636517104256,-0.856471824489096,1.49819826773252,-0.0844783383116881,0.420313904231196,-0.846732596814649,1.27613600806938,0.675213645662852,-0.279597287383783,0.160751302425227,-0.602526596174856,-0.846732596814649,-1.03863825410222
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.1636517104256,0.19353171056183,-0.61203403574082,0.62208615875912,-0.52626175199204,0.945704468814751,-0.856471824489096,-1.55386222661482,-1.03863825410222,-0.306850824183639,-1.03863825410222,-0.675355321142161,-0.856471824489096,0.267156254592242,0.133137081079136,-0.335917734164542,-0.846732596814649,-0.856471824489096,-0.846732596814649,-0.61203403574082,-1.08958712221379,-1.22067076674549,-0.846732596814649,0.216835319306376
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.61203403574082,0.488555383791262,-0.279597287383783,-0.846732596814649,1.77587197713784,2.14180387007372,0.375572809211806,1.32830631359751,0.26705426224272,-0.298238908494575,0.903160872769744,0.1636517104256,-0.555125065540616,-1.454057502382,0.0494388428518959,1.19712327428396,1.05335634656589,-0.856471824489096,-0.846732596814649,-0.61203403574082,-1.15046502303891,-1.41778794807297,-0.846732596814649,-1.03863825410222
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.701882636336994,-1.41270828813174,-0.279597287383783,0.648649902210986,1.89162171770862,0.351482286269296,-0.856471824489096,-0.602142137477326,-1.03863825410222,-0.0398814378226377,-0.0844783383116881,0.1636517104256,1.33408730786716,-0.240477078080596,0.451190386342648,1.50578924913936,-0.846732596814649,-0.856471824489096,-0.846732596814649,-0.61203403574082,0.488555383791262,-0.869495982535857,-0.846732596814649,-0.0677386906662401
