point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0586,concrete,regression,33.04,0.385424889566537,nominal,0.0864266589503091,1.38624347768517,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.279597287383783,-1.10831878400614,-1.02738110350204,-0.31222315783148,-0.0632627897089354,0.860185849840345,0.111249211388054,0.860185849840345,0.20758045690609,-2.01781737060835,-0.846732596814649,-0.61203403574082,1.57428090481616,-1.25348916289681,1.95592712913683,1.95027333135242,-1.06899942444612,0.442177744116787,-0.279597287383783,-1.55386222661482,-0.20602080307956,1.27244486917285,0.953379815706088,3.10855610767533,0.68554545337892
concrete_point_0334,concrete,regression,66.42,0.388797110554683,anomaly,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,0.860185849840345,0.0202638389826409,-1.20727445345139,-0.635344323749429,0.191386639546772,-0.61203403574082,-1.4428321952713,0.1636517104256,-1.25348916289681,-0.336515816694375,-0.846732596814649,-0.279597287383783,-1.47151909122087,0.722701156195573,-1.55386222661482,2.16903357154426,0.709688255658135,1.44148383771115,-0.61203403574082,-1.91525863884135,-1.36223210055876,1.20634028285427,-1.03863825410222,-0.856471824489096,0.400971443406304
concrete_point_0195,concrete,regression,12.45,0.328330033402846,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.675355321142161,0.488555383791262,-0.827393283611542,-0.635344323749429,0.71354658034383,0.717712957687329,1.20634028285427,-0.501221786288474,0.629042847233849,0.0239412671937084,-0.846732596814649,-0.279597287383783,-0.336515816694375,0.86318861963816,1.95592712913683,-0.846732596814649,0.374014008002886,1.50578924913936,-0.279597287383783,1.95592712913683,-1.55386222661482,0.39063463280996,1.35513135919684,-0.856471824489096,0.133137081079136
concrete_point_0204,concrete,regression,40.57,0.361062533224029,anomaly,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,0.860185849840345,0.19353171056183,1.37630025326798,0.226312118698435,-1.32364885370183,-0.61203403574082,2.73173479356406,-0.279597287383783,-0.143638201700377,0.32328279014575,0.387700187125008,-0.279597287383783,-0.819204022454543,-2.57407131925712,-2.20591909849686,-0.846732596814649,1.32830631359751,-0.52626175199204,-0.675355321142161,0.191386639546772,0.168236691432617,0.341991635330253,0.0494388428518959,-0.856471824489096,-1.03863825410222
concrete_point_0566,concrete,regression,14.84,0.272468061343855,nominal,0.140011912126711,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.52379476433926,-0.0533886262355697,-0.61203403574082,1.70611340029368,1.37630025326798,1.84660086373626,-0.122423768222888,-0.279597287383783,0.890784427408997,-0.279597287383783,0.910017774119022,1.33231317376326,1.00179143280638,-0.279597287383783,-0.716929002112595,-0.780514702640102,-1.73520348684237,0.722090839989674,0.952762710856766,-0.52626175199204,-0.61203403574082,1.02092644697067,-1.94098080341264,0.0177049854655408,0.116397433433688,-0.856471824489096,-0.620147062966024
concrete_point_0324,concrete,regression,51.06,0.384281283033008,anomaly,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,0.860185849840345,-1.41270828813174,-0.776678668998162,2.1744049451023,0.34443351874591,0.1636517104256,-0.0434105754705008,0.860185849840345,-0.841392603465223,-0.79675340823314,-0.846732596814649,-0.279597287383783,-0.334021304003109,0.65245742447428,-0.88637205599001,-0.846732596814649,-1.61945374627159,-0.642011492562816,-0.501221786288474,-1.55386222661482,0.442177744116787,-0.431307298962522,0.785983339251608,1.26454574810982,1.33839171155139
concrete_point_0661,concrete,regression,31.02,0.413233221247126,nominal,-1.58045746664419,1.14864314851425,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.811777778733288,1.47574765351111,0.701882636336994,0.488555383791262,-0.202550956393857,0.488555383791262,-1.32364885370183,-0.279597287383783,-0.221768232896093,-0.61203403574082,-1.08022129131762,0.24844740940774,1.15336102779644,2.12661155786715,0.0351665743044097,0.488555383791262,-0.52626175199204,-0.846732596814649,0.0653480331474826,-0.362926006964389,-0.501221786288474,-0.362926006964389,-1.61945374627159,-0.643340877720219,-1.03863825410222,-0.856471824489096,1.10403664451512
concrete_point_0684,concrete,regression,36.59,0.389843849815229,anomaly,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,0.701882636336994,0.19353171056183,0.314163984950017,0.488555383791262,1.63440007199578,-0.279597287383783,-1.19213366979896,-0.279597287383783,-0.640027239197515,0.890784427408997,1.02523002996979,-0.279597287383783,-2.00285029446074,-0.785197618088188,-1.23362127770234,-0.846732596814649,-0.0632627897089354,0.952762710856766,-0.279597287383783,-0.0967016036516043,0.0653480331474826,-0.0571303952724697,-0.385791995929752,1.57052861104213,-1.03863825410222
concrete_point_0582,concrete,regression,12.37,0.384407956822815,nominal,-0.94987386230046,2.30535109247804,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.61203403574082,-0.977197151459724,-1.65413718976174,2.1744049451023,-0.0375406251376518,-0.279597287383783,-1.05867724081618,-0.501221786288474,-0.120223624459946,-1.29191417744964,-0.846732596814649,0.1636517104256,0.697459693835803,1.47196762788937,1.95592712913683,-0.846732596814649,-0.52626175199204,-0.52626175199204,-0.279597287383783,-0.999549580103657,-0.0967016036516043,-0.557280189871507,1.47230889271498,-0.856471824489096,0.0829181381427919
concrete_point_0906,concrete,regression,13.29,0.347117252465192,nominal,-1.39865035765282,-0.856471824489096,1.74713882260286,-0.0733944699790834,0.635326510442576,-0.153290365708428,0.391881889155593,-0.279597287383783,0.769530310676435,0.649071817302527,2.1744049451023,-0.335917734164542,-0.279597287383783,-0.312817946127339,0.717712957687329,0.488555383791262,0.238469358642672,-0.846732596814649,-0.707015963842831,0.129958056572557,0.488555383791262,1.36045901931161,-0.846732596814649,-0.0967016036516043,0.191386639546772,-0.279597287383783,1.08909018308457,1.95592712913683,0.341991635330253,0.702285101024368,0.464817810900394,0.785983339251608
