point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0732,concrete,regression,15.87,0.258582582585224,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.675355321142161,-0.899233138275652,0.767405461172269,1.35513135919684,0.19353171056183,-1.03863825410222,0.814843661679014,0.265908998246609,-1.03863825410222,-0.423373093706906,1.05023120027743,0.890784427408997,0.314163984950017,-0.776678668998162,0.64910294425735,-0.846732596814649,-0.362926006964389,0.247182418479514,-0.229170751193714,-0.557280189871507,0.903160872769744,2.1744049451023,-0.846732596814649,-0.838875837863628,-0.846732596814649
concrete_point_0011,concrete,regression,38.07,0.372915008285706,anomaly,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,0.701882636336994,-0.88637205599001,1.36587097541137,-1.03863825410222,0.764847395228349,-1.03863825410222,1.34567756782672,1.21507107727371,-1.03863825410222,-0.995691255417965,-0.846732596814649,0.0488863941063785,0.542858190470731,1.61647701304078,1.25179646215431,-0.846732596814649,-0.308909461364694,-0.74318788576291,1.95592712913683,-0.637104595992051,0.233574966951824,-1.79202443942672,-0.846732596814649,-0.284842595200474,-0.846732596814649
concrete_point_0807,concrete,regression,24,0.280724942561185,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,1.86589955313733,1.87526982042951,1.7234036073967,-1.60002490605519,-0.352312700638856,-0.856471824489096,1.4158793489207,1.7234036073967,1.48135319279664,-0.846732596814649,0.890784427408997,0.55338386520181,-1.18813686303125,0.824115869646659,1.76276455404513,-0.0761238719945772,-1.20727445345139,-0.423373093706906,-2.00285029446074,-1.03863825410222,0.488555383791262,-0.846732596814649,0.141925671168725,0.697089669682036
concrete_point_0888,concrete,regression,40.68,0.327165593556958,anomaly,0.428989527470877,-0.856471824489096,1.30961834221918,0.816359465157298,0.802722986897056,-2.21106353141111,0.229738564223237,-0.279597287383783,-0.449095258278189,2.16903357154426,0.702285101024368,2.1744049451023,-1.03863825410222,0.464817810900394,0.0526281631432785,0.484669681633544,-0.153290365708428,-0.846732596814649,-2.23982900013111,-0.948916982779453,-0.492485451259031,-0.856471824489096,-0.846732596814649,-2.04386946169777,1.01268603528525,-1.6837591576998,-0.86410525089735,0.903160872769744,-0.167052778940808,-0.846732596814649,-1.22641204387153,0.647087329066758
concrete_point_0798,concrete,regression,51.04,0.38930588206684,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,2.12661155786715,1.68584440113835,-0.846732596814649,-1.03863825410222,0.00621509263838172,0.903160872769744,-0.57830558545973,1.1739116178678,-1.03863825410222,1.037645853942,0.723653413133902,0.147419645411425,-0.827393283611542,0.303638310218937,-0.698844289039122,-0.846732596814649,0.00618705463353004,0.811741335873747,-0.0967016036516043,-0.614653981770648,-1.03863825410222,1.00367608308075,-0.846732596814649,1.57724495267949,-0.846732596814649
concrete_point_0915,concrete,regression,41.05,0.329207581994379,anomaly,0.304595189739945,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,0.374014008002886,-1.05493547177928,-0.279597287383783,1.44662827062541,2.27997626478441,0.334012852824512,2.1744049451023,-1.03863825410222,-0.856471824489096,-0.489928347207298,-1.03863825410222,0.647955060687055,-0.846732596814649,-0.967627527584931,-1.22928268243455,2.47671170242623,0.375572809211806,-0.846732596814649,-0.52626175199204,-1.07426820003139,-0.362926006964389,-0.768066512283569,-1.03863825410222,-0.284125665142963,-0.846732596814649,1.51026338620898,1.21586395356554
concrete_point_0823,concrete,regression,25.18,0.345157734608494,nominal,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,-0.279597287383783,-0.52626175199204,1.74245110317018,0.216835319306376,0.160751302425227,-1.03863825410222,0.277055599555572,-1.29191417744964,0.919900520415191,-2.21106353141111,-0.846732596814649,-0.244218847117496,-0.827393283611542,-0.045622714948681,-0.856471824489096,-0.463902176478933,-0.52626175199204,0.151494466378797,0.952762710856766,-1.47900262929467,0.919900520415191,-1.08958712221379,-0.846732596814649,2.47671170242623,-0.846732596814649
concrete_point_0215,concrete,regression,9.45,0.317221672754485,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.675355321142161,-0.0967016036516043,-0.846732596814649,0.551628272215336,0.488555383791262,-1.03863825410222,-0.367362854195794,0.940674681234337,1.62296572152401,-0.719177986276667,-0.463902176478933,-0.0696029587288048,-0.298238908494575,0.706484588562958,-0.332592074317123,1.0596066391428,-0.362926006964389,1.37630025326798,0.532205320116279,0.818443559362254,-0.0175197477298962,-1.10831878400614,-0.846732596814649,-0.279101318074431,-0.846732596814649
concrete_point_0217,concrete,regression,28.47,0.337072921979543,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.279597287383783,0.232542102860826,-0.846732596814649,-1.03863825410222,-0.616612661957084,-0.385791995929752,-0.856471824489096,0.940674681234337,-0.754064244129608,-1.40081534741568,0.722090839989674,-0.768066512283569,0.4720491059162,-1.10106082661959,-0.856471824489096,0.387700187125008,-1.09214937256028,-1.10106082661959,1.95592712913683,-2.23982900013111,-1.03863825410222,-1.67026863777648,2.27997626478441,1.79732724251114,0.684589084528216
concrete_point_1021,concrete,regression,42.14,0.328124179273578,anomaly,0.0692028275721799,0.545949630617293,-0.846732596814649,-0.195150271629325,0.133137081079136,-0.836213835076007,0.697459693835803,-0.279597287383783,-0.0748377637660127,1.05023120027743,0.819462634542504,0.00621509263838172,0.334012852824512,0.241125793680946,0.0987766479317189,1.7234036073967,0.690396632229673,-0.846732596814649,0.0987766479317189,-0.602526596174856,-0.29632514945256,-0.682617925095742,1.32524407366146,-0.0632627897089354,-1.12115529656074,0.952762710856766,-1.11854554540659,0.451190386342648,-0.302857326935308,-0.846732596814649,-0.0580621487217738,1.88308268615064
