point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0790,concrete,regression,32.72,0.331708951412611,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.279597287383783,-0.279597287383783,-0.281015077116445,-2.23982900013111,-0.675355321142161,1.85474001377157,-0.429296044033636,0.19353171056183,-0.856471824489096,0.0526281631432785,0.230915466622393
concrete_point_0775,concrete,regression,11.47,0.342879259663667,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,-0.61203403574082,0.779207432159503,1.49819826773252,2.12661155786715,0.307465828302966,-0.0921261317714285,-0.316906073279566,-0.856471824489096,1.43957721948774,-1.25511842950175
concrete_point_0862,concrete,regression,37.26,0.334299738042884,anomaly,0.381145551420519,-0.856471824489096,1.15336102779644,0.0202638389826409,0.802722986897056,-1.32364885370183,0.0800678027472162,-0.279597287383783,5.05522100767915,0.0366689238579362,-0.13196577601048,0.717712957687329,1.37630025326798,-0.635344323749429,-0.471442283066412,-0.856471824489096,1.51815436926265,0.505539889151451
concrete_point_0786,concrete,regression,16.26,0.316846184546763,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.61203403574082,-0.279597287383783,-0.827393283611542,1.03297165081122,0.701882636336994,-0.94987386230046,-1.66090280688031,0.427677482966141,-0.856471824489096,0.0925403662035513,1.90258398982193
concrete_point_0733,concrete,regression,9.01,0.251006306786683,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.61203403574082,-0.279597287383783,0.314163984950017,-0.456252425875192,-0.675355321142161,-0.869495982535857,-0.977197151459724,1.02709066032118,0.824115869646659,1.19012595036104,-0.853229030678735
concrete_point_0271,concrete,regression,26.77,0.32918575520529,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.501221786288474,-0.61203403574082,0.0749441046982231,-0.294109100942836,-0.279597287383783,-1.65413718976174,-0.630661408301343,-0.682173478230291,-0.856471824489096,-0.221768232896093,-0.47239098131788
concrete_point_0251,concrete,regression,24.92,0.275230904505016,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.501221786288474,-0.279597287383783,0.141925671168725,0.915729554321667,-0.501221786288474,0.141925671168725,-0.911636335186516,-0.171735694388894,-0.856471824489096,-1.06740803523561,2.47671170242623
concrete_point_0352,concrete,regression,45.94,0.391011256865335,anomaly,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.279597287383783,-0.279597287383783,0.476833503521236,0.391881889155593,0.717712957687329,-0.489614812696009,0.549433284616384,-0.700905140022636,0.731393789970204,-2.10263080211142,-0.930736271880316
concrete_point_0653,concrete,regression,4.57,0.346730819261305,nominal,-1.71442059958519,0.916837949323115,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.10501045484592,2.1006230826735,-0.675355321142161,-0.675355321142161,-0.29632514945256,0.341991635330253,0.1636517104256,-0.98719216361974,0.488555383791262,0.160751302425227,-0.416041946025933,0.133699825609457,0.505539889151451
concrete_point_0235,concrete,regression,13.18,0.293966559642799,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.675355321142161,-0.61203403574082,-1.22928268243455,-0.250455128845663,0.1636517104256,0.0883404179923234,2.1744049451023,0.86318861963816,1.07214743278118,0.915729554321667,0.649071817302527
concrete_point_0904,concrete,regression,12.46,0.348921348361098,nominal,-1.20727445345139,-0.856471824489096,1.38774699943055,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,-0.279597287383783,2.24706061738451,-0.0209599612490982,-0.279597287383783,-0.634103620368093,-0.143638201700377,-0.916319250634602,0.267783391587926,-2.01532285791708,0.658640612512599
concrete_point_0535,concrete,regression,19.2,0.343193265231208,nominal,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,-0.675355321142161,0.860185849840345,0.274931924588722,0.0925403662035513,-0.675355321142161,0.307465828302966,1.14416354652333,0.65245742447428,2.42125369207361,0.591442904456955,-0.247524293881194
concrete_point_0967,concrete,regression,12.46,0.348932338311732,nominal,-1.2091882124934,-0.856471824489096,1.3846218531421,0.549433284616384,0.484669681633544,0.957907143771024,-0.958896733165496,-0.279597287383783,-0.279597287383783,-0.412107571494428,1.43957721948774,-0.279597287383783,-0.644629295099171,-1.26285499379298,-2.79885126076526,-0.856471824489096,0.890784427408997,0.744759769403245
concrete_point_0652,concrete,regression,4.9,0.345722673149116,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.675355321142161,0.717712957687329,-1.06087188673729,0.647569440010462,-0.61203403574082,-0.661853126477301,-1.00997755959633,0.488555383791262,-0.856471824489096,-2.23982900013111,-0.284842595200474
concrete_point_0417,concrete,regression,15.61,0.329614143338236,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,-0.675355321142161,0.1636517104256,1.36673145805791,1.27244486917285,-0.675355321142161,0.27588880410973,0.488555383791262,0.348067920348676,0.824115869646659,0.0925403662035513,1.36673145805791
concrete_point_0607,concrete,regression,12.84,0.297952919045117,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,-0.501221786288474,-0.279597287383783,0.428989527470877,-1.04246290832294,-0.279597287383783,1.02799610762137,-0.21388193342167,0.877237365982419,2.18249433690673,0.147419645411425,0.0271001286478645
concrete_point_1029,concrete,regression,32.77,0.349293603052192,nominal,-1.1680423930901,1.30742970996018,-0.846732596814649,-0.279442749694877,0.8529419298334,0.214536587660928,0.191073617508598,-0.279597287383783,-0.279597287383783,-0.661853126477301,0.527832830829645,0.860185849840345,0.27588880410973,0.549433284616384,0.20758045690609,-0.856471824489096,-1.06740803523561,0.312250225908002
concrete_point_1006,concrete,regression,33.4,0.34826018420411,nominal,-0.278144438553424,0.268942417583882,0.334572700221275,0.572847861856815,0.35075250046996,-1.76735619255647,0.596431929839488,-0.279597287383783,-0.61203403574082,0.945704468814751,-0.194328593292156,-0.279597287383783,-1.35463389968649,-2.79885126076526,-0.747734294503499,0.375572809211806,1.43957721948774,-0.417848848620471
concrete_point_0807,concrete,regression,24,0.280724942561185,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,0.860185849840345,-0.27623067951141,-0.221768232896093,-0.279597287383783,0.141925671168725,0.324653343108245,0.043678416223072,0.476408070859951,0.149914158102693,-0.776678668998162
concrete_point_0837,concrete,regression,33.42,0.348347155139005,nominal,0.218476032849299,0.766164569848875,-0.846732596814649,1.51879678237023,-0.0342593953753441,-1.00212179656079,-0.643340877720219,-0.279597287383783,-0.279597287383783,-0.184370245494721,0.379409325699258,-0.279597287383783,-0.489614812696009,0.910017774119022,0.549433284616384,-0.856471824489096,-0.240477078080596,0.476833503521236
concrete_point_0686,concrete,regression,13.66,0.338921102530421,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.61203403574082,-0.61203403574082,-0.674292560250394,0.641333158282295,0.701882636336994,-0.872366621098879,0.348067920348676,0.488555383791262,-0.856471824489096,1.3896869656624,-0.47239098131788
concrete_point_0216,concrete,regression,22.72,0.28157171782507,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.501221786288474,-0.61203403574082,0.779207432159503,-0.198070362329056,0.1636517104256,0.964842059234895,0.488555383791262,-1.25348916289681,-0.856471824489096,0.129958056572557,-0.872366621098879
concrete_point_0727,concrete,regression,14.31,0.308695639121445,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.675355321142161,-0.279597287383783,-0.827393283611542,1.1776533869047,-0.61203403574082,-1.1689992726111,0.20758045690609,-1.72646362315352,-0.856471824489096,-0.221768232896093,0.542858190470731
concrete_point_0247,concrete,regression,30.23,0.363833642076166,nominal,-0.412107571494428,-0.856471824489096,0.623648731903347,0.240360865042692,0.133137081079136,-0.296048379079052,0.915729554321667,-0.279597287383783,-0.675355321142161,-1.17474054973715,0.361947736860389,0.1636517104256,1.37630025326798,-0.916319250634602,0.488555383791262,0.0174337764614967,-1.01003424333647,-0.298238908494575
concrete_point_0569,concrete,regression,25.45,0.310069838427907,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,-0.501221786288474,-0.865668464451829,0.70369597556397,2.12661155786715,0.0749441046982231,2.1744049451023,-0.700905140022636,-0.856471824489096,-0.755593948827234,0.99354844486511
concrete_point_0737,concrete,regression,12.05,0.260067174701102,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.87876063542298,0.192320873854232,-0.61203403574082,-0.279597287383783,1.37630025326798,1.02798262542868,-0.279597287383783,-1.33836694782937,1.33148016444678,0.19353171056183,0.63287658031397,0.0526281631432785,-0.930736271880316
concrete_point_0533,concrete,regression,32.07,0.414436629406564,nominal,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,0.701882636336994,-0.279597287383783,-0.412107571494428,-0.493670116244198,0.1636517104256,1.40022224129316,0.488555383791262,-0.471442283066412,1.076783536765,-0.336515816694375,0.425162009386849
concrete_point_0442,concrete,regression,27.22,0.328311589392265,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.279597287383783,-0.501221786288474,0.162977020630883,0.0177049854655408,0.860185849840345,0.307465828302966,0.488555383791262,-0.0733944699790834,-0.72897896493397,1.4158793489207,0.649071817302527
concrete_point_0893,concrete,regression,32.24,0.351077956446662,nominal,-0.0781566186629247,-0.856471824489096,0.559583232990023,0.816359465157298,0.802722986897056,-0.539122834277682,-0.144438339466815,-0.279597287383783,-0.61203403574082,1.10837398738597,-2.23982900013111,0.1636517104256,-0.489614812696009,0.65245742447428,-0.354369396864256,-0.856471824489096,0.08131505909285,1.04043554139446
concrete_point_0636,concrete,regression,15.58,0.351886768567963,nominal,0.180200852009012,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.31287301485474,0.267156254592242,-0.61203403574082,0.860185849840345,-0.0580621487217738,0.647569440010462,-0.501221786288474,-0.306850824183639,0.764847395228349,0.19353171056183,-0.856471824489096,0.379409325699258,1.57724495267949
concrete_point_0723,concrete,regression,17.24,0.311047642668799,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.61203403574082,-0.279597287383783,0.0586771528411013,-2.00285029446074,-0.675355321142161,-0.492485451259031,2.1744049451023,-1.03807505228484,0.647943918261394,0.0800678027472162,1.79732724251114
concrete_point_0518,concrete,regression,15.07,0.337721313317573,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.61203403574082,0.717712957687329,-1.11158650135067,0.341991635330253,-0.279597287383783,-1.22641204387153,0.722701156195573,0.113922147944365,-0.856471824489096,0.818443559362254,-0.284842595200474
