point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-1.03863825410222,1.02799610762137,-0.635344323749429,0.1636517104256,0.1636517104256,2.1744049451023,2.1744049451023,1.02709066032118,1.32187577245469,1.10960897975807,0.488555383791262,0.652066158088024,-1.2909524864815,0.641524519544234,-0.846732596814649,-0.693455821705383,-0.346206599993055,0.701882636336994,-1.0886213928465,-0.308909461364694,-0.279597287383783,-0.279597287383783,-1.46769297530102,-0.52626175199204
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,1.7234036073967,0.381145551420519,0.324653343108245,-0.279597287383783,-0.279597287383783,2.1744049451023,-2.79885126076526,-0.302857326935308,-0.88637205599001,1.356495536546,1.02709066032118,0.501409329278992,0.86318861963816,-1.19503803084541,0.559583232990023,1.44662827062541,-2.21106353141111,-0.61203403574082,-0.657068728872265,0.0139037040049154,-0.279597287383783,-0.279597287383783,0.83701297028599,0.425458337145453
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,0.903160872769744,0.779207432159503,-1.15046502303891,3.55134047939731,-0.279597287383783,0.488555383791262,-1.04744088318102,-1.71241487680926,-0.335917734164542,0.631461597624484,-0.532320183891533,-1.03863825410222,0.0202638389826409,0.991345957713692,1.00179143280638,0.532205320116279,-0.0761238719945772,0.860185849840345,-0.869495982535857,1.32830631359751,-0.61203403574082,-0.279597287383783,0.690396632229673,1.32830631359751
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,2.1418947985329,-0.0379676787806235,0.764847395228349,-0.279597287383783,-0.279597287383783,-0.780514702640102,-1.04275796773293,1.00367608308075,0.325141895317447,-0.846732596814649,0.20758045690609,-1.03863825410222,-1.26285499379298,1.13281786285575,1.46743822978615,-1.03556061050346,0.952762710856766,-0.501221786288474,0.969626456839931,-1.55386222661482,0.1636517104256,0.701882636336994,-0.963538549703861,-0.362926006964389
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.384231795760856,-0.656111849351258,-0.630661408301343,-0.279597287383783,-0.675355321142161,0.488555383791262,-1.10831878400614,-1.15983085393508,-1.06899942444612,-0.846732596814649,-0.0265653154982213,0.534888624569888,-0.120223624459946,-0.176440313822583,0.62208615875912,-0.296048379079052,0.393305631431348,4.97606940092748,-1.02738110350204,-0.811777778733288,-0.279597287383783,-0.279597287383783,1.95592712913683,0.39716395611704
concrete_point_0741,concrete,regression,30.96,0.412624454618994,nominal,0.151494466378797,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.61203403574082,0.417711091051752,0.159149502546855,-0.916319250634602,-0.279597287383783,0.701882636336994,0.488555383791262,-0.448027705825981,0.488555383791262,-0.371928764564338,-0.846732596814649,-0.401198551345119,-0.0844783383116881,0.488555383791262,0.772707558857781,1.10804640661385,1.50578924913936,-1.72234240455673,5.05522100767915,-0.279101318074431,-0.52626175199204,0.860185849840345,-0.675355321142161,0.870451784228658,-0.52626175199204
concrete_point_0325,concrete,regression,21.78,0.460856422284277,nominal,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.675355321142161,0.300533557533616,-0.397754378679321,0.582213692752987,-0.501221786288474,-0.675355321142161,-0.0218824000501353,0.348067920348676,-1.25348916289681,0.502624830859304,1.71588735971831,0.488555383791262,1.52252783565132,-0.471442283066412,-0.602142137477326,1.3846218531421,-1.72362851278529,-1.55386222661482,0.860185849840345,-0.0130888112344367,0.952762710856766,-0.279597287383783,5.05522100767915,2.07553519439329,-0.449095258278189
concrete_point_0125,concrete,regression,50.7,0.379809140117347,anomaly,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.279597287383783,0.635326510442576,-1.04077741679614,-0.635344323749429,-0.279597287383783,-0.279597287383783,-1.08490420676571,0.488555383791262,0.488555383791262,1.77587197713784,1.10960897975807,2.1744049451023,-1.03863825410222,1.86533252552861,-1.16159921690274,1.0596066391428,1.80159414170912,-0.362926006964389,-0.279597287383783,0.153408225420811,-1.34165436890173,-0.675355321142161,-0.501221786288474,-0.362926006964389,0.440891635888224
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-1.03863825410222,-0.645586174620179,0.273141273179297,-0.675355321142161,-0.279597287383783,0.488555383791262,1.33148016444678,0.924066520463281,0.214536587660928,-0.846732596814649,-1.08490420676571,-1.03863825410222,2.1744049451023,-1.55386222661482,-0.846732596814649,-2.20977742318255,0.641524519544234,-0.279597287383783,-1.65413718976174,1.48135319279664,-0.675355321142161,-0.279597287383783,1.10323737359878,1.78358862650923
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,1.03707805393333,-0.250394932444216,1.02709066032118,-0.501221786288474,-0.501221786288474,2.1744049451023,-1.08022129131762,0.19353171056183,0.709688255658135,-0.846732596814649,-0.785197618088188,-1.03863825410222,0.488555383791262,-1.55386222661482,-0.846732596814649,-0.52626175199204,0.191386639546772,-0.279597287383783,-1.23789459812362,-0.41565644433552,0.1636517104256,-0.279597287383783,-0.52626175199204,-0.768050098962105
