point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.0351665743044097,0.618586862797128,-1.90909732562888,-0.316906073279566,-0.602142137477326,0.0126175957763509,-0.881227623075754,1.36045901931161,-1.03863825410222,-0.279597287383783
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.6787508486513,0.953379815706088,0.488555383791262,0.19353171056183,0.191386639546772,1.32830631359751,-0.0748377637660127,-0.0889849542802189,-1.03863825410222,0.701882636336994
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.930209837215925,0.149876728724584,-0.537003099339619,-0.911636335186516,-0.333345517707413,1.3643173439973,-0.189301396108224,-0.482534072220858,0.467930033988096,-0.61203403574082
concrete_point_0493,concrete,regression,45.9,0.452250629011244,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.61203403574082,-0.221768232896093,-0.519709177093336,0.19353171056183,-0.00783365370587613,-0.402795362049878,-0.0761238719945772,-2.20591909849686,0.982343200113742,-1.03863825410222,-0.279597287383783
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.0526281631432785,0.0494388428518959,0.722701156195573,-0.532320183891533,-1.55386222661482,-1.32236274547327,0.532205320116279,-1.06899942444612,-0.117957633602584,-0.279597287383783
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.0713370083277811,-1.03863825410222,0.488555383791262,0.549433284616384,-0.296048379079052,-1.13201872764577,-0.813063886961851,1.08909018308457,-1.03863825410222,-0.279597287383783
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.341991635330253,-1.03863825410222,-2.57407131925712,-1.03807505228484,-0.52626175199204,0.430602770059709,-1.06899942444612,0.442177744116787,0.216835319306376,-0.279597287383783
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.204793437310567,-1.03863825410222,0.4417262293104,0.535384538272125,-0.52626175199204,-1.45225967655825,1.68584440113835,-1.55386222661482,2.30929127498738,-0.279597287383783
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.221768232896093,0.551628272215336,0.488555383791262,-0.237296510662101,-0.220167993593766,0.191386639546772,-0.602142137477326,-0.335917734164542,1.47230889271498,-0.675355321142161
concrete_point_0741,concrete,regression,30.96,0.412624454618994,nominal,0.151494466378797,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.61203403574082,-0.366449968989579,-1.03863825410222,-1.85290234025185,0.488555383791262,0.430602770059709,0.430602770059709,-1.87667539198443,1.08909018308457,-1.03863825410222,-0.279597287383783
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,-0.86410525089735,-0.385791995929752,0.764847395228349,-1.67026863777648,-0.362926006964389,-0.220167993593766,-2.0824527085547,0.191386639546772,-1.03863825410222,-0.279597287383783
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.13196577601048,0.283793909888168,0.00153217719029577,0.488555383791262,0.422886120688324,-1.8380921451275,-1.32364885370183,1.32187577245469,-1.03863825410222,0.1636517104256
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.294109100942836,0.785983339251608,-0.429296044033636,-0.62129557740517,0.951476602628203,0.191386639546772,-0.0375406251376518,-0.0632627897089354,-1.03863825410222,-0.279597287383783
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.10702064909781,-0.285354110057064,-1.15983085393508,0.19353171056183,-0.179012530279712,-1.94098080341264,0.83701297028599,1.10195126537021,0.0829181381427919,-0.501221786288474
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.86410525089735,0.702285101024368,-0.537003099339619,0.348067920348676,-0.362926006964389,0.0653480331474826,-0.308909461364694,-1.55386222661482,-1.03863825410222,0.1636517104256
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,1.37721440220606,0.785983339251608,0.362116666692935,0.488555383791262,-0.963538549703861,1.32830631359751,-1.55386222661482,0.191386639546772,-0.117957633602584,-0.61203403574082
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.0488863941063785,-1.03863825410222,0.19353171056183,-0.471442283066412,1.95592712913683,0.0344814356619426,-1.33650993598747,-0.256179023993562,0.26705426224272,-0.279597287383783
concrete_point_0325,concrete,regression,21.78,0.460856422284277,nominal,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.675355321142161,0.860850275113793,-1.03863825410222,-0.537003099339619,-0.532320183891533,-1.6837591576998,0.245403185146468,-0.20602080307956,-1.91525863884135,0.451190386342648,-0.675355321142161
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.111249211388054,0.903160872769744,0.549433284616384,2.1744049451023,0.442177744116787,1.95592712913683,0.191386639546772,-0.229170751193714,-0.0844783383116881,-0.675355321142161
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.0887985971666514,0.451190386342648,0.394897074829538,0.160751302425227,-1.45225967655825,1.44662827062541,1.23570652114089,0.428030553602582,-0.0677386906662401,-0.279597287383783
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.60391546791329,0.819462634542504,-0.822660941672878,2.1744049451023,-0.150718149251299,1.06336801851328,-0.189301396108224,1.77587197713784,-1.03863825410222,-0.279597287383783
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.41788706835863,2.64408422789634,1.84660086373626,-0.916319250634602,0.422886120688324,-1.55386222661482,1.23827873759801,1.95592712913683,-0.201655871829824,-0.675355321142161
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.375667556662358,-1.03863825410222,-0.981880066907809,-0.0593457236348242,0.374014008002886,1.46463378582531,0.448608285259607,-1.59373158170031,-1.03863825410222,-0.675355321142161
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.354464198786588,0.635326510442576,0.535384538272125,0.19353171056183,1.95592712913683,0.726407662629472,0.374014008002886,-1.62202596272872,-1.03863825410222,2.12661155786715
concrete_point_0503,concrete,regression,33.49,0.361011340114224,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,1.33148016444678,-0.385791995929752,-1.16931586627413,-0.930209837215925,-0.61203403574082,0.192320873854232,0.819462634542504,-0.143638201700377,-1.65153697598414,-0.0967016036516043,-0.52626175199204,2.07553519439329,-1.21818797895957,0.216835319306376,-0.675355321142161
concrete_point_0784,concrete,regression,29.39,0.412719391229158,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,0.701882636336994,-0.221768232896093,0.300533557533616,-1.29563540192959,0.00621509263838172,1.23570652114089,-0.724322419190923,1.95592712913683,1.44662827062541,-1.03863825410222,-0.279597287383783
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,1.37721440220606,0.467930033988096,0.19353171056183,-0.485491029410671,0.532205320116279,-1.59373158170031,0.952762710856766,1.95592712913683,0.283793909888168,0.1636517104256
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.663783772503698,0.26705426224272,0.86318861963816,0.362116666692935,1.3643173439973,0.00618705463353004,0.669818900572647,0.0653480331474826,1.63970536916946,-0.279597287383783
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.10702064909781,-1.03863825410222,-0.284125665142963,0.582213692752987,0.00618705463353004,0.951476602628203,1.06851245142754,-1.55386222661482,-0.352312700638856,-0.279597287383783
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,0.341991635330253,0.551628272215336,0.488555383791262,-1.10831878400614,-0.150718149251299,0.669818900572647,0.909035031085583,0.448608285259607,0.216835319306376,-0.279597287383783
concrete_point_0365,concrete,regression,18.02,0.467057593187109,nominal,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,-0.675355321142161,-0.819204022454543,0.0494388428518959,0.488555383791262,-1.09895295310996,1.19712327428396,0.963051576685279,0.502624830859304,1.02092644697067,0.802722986897056,0.1636517104256
