point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0691,concrete,regression,23.52,0.36280146298327,nominal,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,-0.61203403574082,-1.29339361034204,0.375667556662358,-0.856471824489096,-0.642011492562816,-1.04275796773293,-1.29191417744964,-0.846732596814649,2.15351868700784,0.27588880410973,0.151494466378797,-1.03863825410222,-0.52626175199204,-0.846732596814649,1.1776533869047,-0.963538549703861,-0.555125065540616,2.1744049451023,0.0782091154331244,0.942798182255625,0.148666901757059,1.57724495267949,0.08131505909285,0.1636517104256,-1.03863825410222
concrete_point_0793,concrete,regression,42.13,0.389034746710033,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,4.97606940092748,-0.284842595200474,0.890784427408997,-0.856471824489096,-0.52626175199204,0.20758045690609,1.20634028285427,1.10960897975807,-0.856471824489096,-0.647499933662193,-0.577647728628669,1.7234036073967,1.44662827062541,1.65182186080499,-0.79675340823314,-1.55386222661482,1.076783536765,1.00367608308075,-1.44582913541543,-1.05680671407719,-2.10263080211142,-0.661853126477301,-1.29191417744964,0.717712957687329,0.970119463351536
concrete_point_0695,concrete,regression,32.88,0.396070997987738,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.279597287383783,2.47671170242623,-2.23982900013111,-0.856471824489096,-0.989260714275145,0.488555383791262,-1.29191417744964,1.76276455404513,-0.856471824489096,-1.07426820003139,-1.09244891093053,0.93664016806064,-1.60659266398595,1.10335868718116,0.08131505909285,-0.449095258278189,0.375572809211806,-0.279442749694877,1.10195126537021,-1.31436706372193,1.6503635418998,-0.656111849351258,-2.01781737060835,-0.279597287383783,-1.03863825410222
concrete_point_0436,concrete,regression,41.2,0.384186799716932,anomaly,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.279597287383783,-1.27329914040088,0.41557975972263,-0.856471824489096,-1.32364885370183,-1.03339213683676,0.111249211388054,-0.846732596814649,-0.856471824489096,0.0883404179923234,0.969626456839931,0.0326991952064479,1.32187577245469,1.46743822978615,1.59922603172883,-1.32364885370183,0.499588590779065,0.629042847233849,0.00618705463353004,2.1744049451023,0.0950348788948189,-0.154706980343499,0.375667556662358,-0.279597287383783,0.0829181381427919
concrete_point_0184,concrete,regression,67.8,0.387479829319649,anomaly,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,0.717712957687329,-0.776678668998162,-0.334021304003109,-0.305934476410142,2.21314877484966,0.488555383791262,-0.250455128845663,0.623648731903347,-0.856471824489096,-0.661853126477301,-0.0819841367469531,-1.03863825410222,1.78358862650923,-0.846732596814649,0.257178203827175,0.71354658034383,-0.856471824489096,-1.90909732562888,-0.0143906770234971,-0.916319250634602,1.43957721948774,-1.2091882124934,0.641333158282295,-0.279597287383783,-1.03863825410222
concrete_point_0014,concrete,regression,42.33,0.389008489722145,anomaly,-0.872366621098879,1.34567756782672,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,1.01268603528525,0.341991635330253,0.781231907796299,-0.449095258278189,-1.86226817114802,-0.305334408053538,0.543957501547749,-0.856471824489096,1.51026338620898,-0.00160625698235075,-1.03863825410222,-0.0761238719945772,-0.846732596814649,-2.01781737060835,-0.362926006964389,-0.856471824489096,-1.08022129131762,0.348291843431602,0.488555383791262,-0.0571303952724697,-0.930736271880316,-2.01781737060835,-0.675355321142161,-0.0844783383116881
concrete_point_0896,concrete,regression,49.77,0.331543957230417,anomaly,-0.202550956393857,0.314144431426154,0.372074455682734,-0.494856860306843,0.635326510442576,-0.474817422849473,-0.13196577601048,-0.279597287383783,1.57724495267949,0.0613589575627136,0.680396646148153,1.06851245142754,0.488555383791262,0.591442904456955,-0.463902176478933,-0.856471824489096,-0.0379676787806235,-1.07426820003139,-1.03863825410222,0.914179463999841,-0.846732596814649,-1.87812465989739,-1.94098080341264,1.34567756782672,0.348067920348676,1.48006708456808,-1.2909524864815,-1.41663981201299,0.888291697554321,-1.2382821545874,-0.279597287383783,0.635326510442576
concrete_point_0283,concrete,regression,36.64,0.336025468230554,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,0.1636517104256,0.476833503521236,-0.256691410573831,0.963198989161343,-0.52626175199204,-1.15983085393508,0.890784427408997,-0.463902176478933,-0.856471824489096,0.779207432159503,-0.47239098131788,-1.03863825410222,0.0602036002332262,-0.846732596814649,0.70369597556397,1.38746729211146,-0.856471824489096,-1.31436706372193,-0.402795362049878,-0.780514702640102,-1.41663981201299,-0.259963727654288,-1.05119370274238,-0.279597287383783,-1.03863825410222
concrete_point_0744,concrete,regression,36.94,0.34865774779323,anomaly,1.10837398738597,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.279597287383783,0.406981298487712,0.265908998246609,1.04664886087015,0.951476602628203,-0.532320183891533,0.647569440010462,1.0596066391428,-0.416041946025933,-0.853229030678735,0.27588880410973,3.68194238191411,1.11224013119873,0.647087329066758,-0.431307298962522,1.50578924913936,2.04109316540014,-0.916319250634602,1.32830631359751,-0.0593457236348242,-0.568505496982208,2.3934631840986,0.354464198786588,0.701882636336994,0.551628272215336
concrete_point_0362,concrete,regression,55.51,0.357977716928055,anomaly,-0.602526596174856,-0.223643630697288,1.08773295573889,-1.90909732562888,0.953379815706088,1.32187577245469,0.238469358642672,-0.279597287383783,-0.0398814378226377,-1.41788706835863,0.814843661679014,-1.45225967655825,0.160751302425227,1.22504912803878,-0.846732596814649,-0.856471824489096,0.649071817302527,-0.644629295099171,0.451190386342648,-0.768050098962105,-0.846732596814649,-0.695725644236826,0.0139037040049154,-0.856471824489096,-0.822660941672878,-2.21106353141111,0.535384538272125,0.24844740940774,-1.26468722471182,0.265908998246609,-0.61203403574082,0.785983339251608
concrete_point_0677,concrete,regression,15.75,0.337389714827631,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.61203403574082,0.39071434663059,2.73173479356406,-0.856471824489096,-0.0761238719945772,-0.00783365370587613,0.341991635330253,-0.846732596814649,0.487998330819508,0.945704468814751,-1.0350361396701,-0.385791995929752,-0.52626175199204,-0.846732596814649,0.257178203827175,-0.0761238719945772,1.02578639294295,-1.15983085393508,0.070492466061739,2.5818185890858,1.6241711586415,-1.65413718976174,-1.29191417744964,-0.61203403574082,-0.0342593953753441
concrete_point_0332,concrete,regression,52.5,0.358092690505221,anomaly,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.279597287383783,0.199338442429156,0.890784427408997,1.076783536765,1.46463378582531,1.00367608308075,-2.00285029446074,-0.846732596814649,-0.57830558545973,-0.869495982535857,-1.38525404435872,0.819462634542504,1.77587197713784,-0.846732596814649,-1.01003424333647,-0.397650929135622,1.47201140138589,-0.0733944699790834,0.0139037040049154,0.764847395228349,0.0887985971666514,-0.274316920469395,0.149914158102693,-0.279597287383783,0.836202282187951
concrete_point_0459,concrete,regression,37.96,0.388763755252164,anomaly,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,0.860185849840345,-0.827393283611542,-0.210542925785391,-0.856471824489096,1.46463378582531,-0.700905140022636,-0.221768232896093,1.1627364666618,-0.856471824489096,-0.298238908494575,2.09395989402336,0.551628272215336,0.631235653715722,0.723653413133902,0.860850275113793,1.44148383771115,-0.856471824489096,0.675872001714711,0.070492466061739,0.816359465157298,0.98058688429461,-1.21684324866146,1.6241711586415,-0.279597287383783,-0.0677386906662401
concrete_point_0859,concrete,regression,52.42,0.333695221518811,anomaly,0.39071434663059,0.870476909484887,-0.846732596814649,0.20758045690609,0.300533557533616,-0.281901188564846,-0.805484202652575,-0.279597287383783,1.10837398738597,0.940674681234337,1.87882952596634,1.06851245142754,2.1744049451023,1.6503635418998,-0.846732596814649,-0.856471824489096,0.907429287974464,0.945704468814751,1.10403664451512,1.32830631359751,0.675213645662852,1.89732029833524,1.38746729211146,-0.856471824489096,-0.167052778940808,0.963051576685279,-0.143638201700377,1.59922603172883,-0.259963727654288,-2.23982900013111,-0.61203403574082,-1.03863825410222
concrete_point_0641,concrete,regression,30.14,0.376296939704221,nominal,1.13708037301619,-0.856471824489096,-0.846732596814649,0.254409611386952,-1.03863825410222,0.669818900572647,-0.356471918224512,-0.61203403574082,0.419420732260806,0.0239412671937084,-0.856471824489096,0.191386639546772,0.488555383791262,1.48946747331308,-0.846732596814649,-0.856471824489096,-1.51730341825771,1.10837398738597,-1.03863825410222,-0.362926006964389,0.697089669682036,1.02798262542868,0.235114319317955,-0.368521880191749,-0.433978959481721,-0.602142137477326,-0.916319250634602,-0.0434105754705008,-0.645586174620179,-0.198070362329056,-0.279597287383783,-1.03863825410222
concrete_point_0794,concrete,regression,18.13,0.355970852114852,nominal,0.199338442429156,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.541552650631614,-0.501221786288474,-0.432202041435579,-0.716929002112595,-0.856471824489096,-1.32236274547327,-1.25348916289681,0.0987766479317189,1.76276455404513,-0.856471824489096,-0.0580621487217738,1.37630025326798,0.802722986897056,-0.967396874389553,-0.846732596814649,1.19012595036104,-1.5294261702721,-0.856471824489096,-1.08022129131762,0.165664474975488,-0.822660941672878,-1.99037773100441,0.161063261588869,-2.23982900013111,-0.279597287383783,-0.436010938866096
concrete_point_0144,concrete,regression,60.2,0.385827583186657,anomaly,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,0.1636517104256,2.36188615990537,0.238469358642672,-0.856471824489096,0.690396632229673,0.675872001714711,-0.186845055218354,1.8862078324391,-0.856471824489096,0.582090250832025,0.307465828302966,-1.03863825410222,0.442177744116787,-0.846732596814649,-0.0446578318161346,-0.41565644433552,-0.223643630697288,0.40426290572571,1.44662827062541,0.488555383791262,-0.468724989331527,-0.827393283611542,-2.00285029446074,-0.279597287383783,0.802722986897056
concrete_point_0329,concrete,regression,60.95,0.38477369718633,anomaly,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,0.860185849840345,1.40022224129316,1.4158793489207,1.33408730786716,-1.60659266398595,-1.2909524864815,-0.668286004632889,0.922100202450783,-0.856471824489096,0.0749441046982231,0.4720491059162,-1.03863825410222,-1.55386222661482,-0.846732596814649,0.519102036410212,-1.80465333118483,-0.856471824489096,-1.15046502303891,-1.23362127770234,1.33148016444678,0.915729554321667,-1.31253120076218,0.379409325699258,-0.675355321142161,-1.03863825410222
concrete_point_0405,concrete,regression,76.24,0.388814645122209,anomaly,-0.0590190282427812,1.22977496823115,1.02835517625825,-0.916319250634602,0.702285101024368,-1.8380921451275,-0.10702064909781,-0.279597287383783,-0.98719216361974,-0.250455128845663,-0.856471824489096,1.0556513691419,-0.284125665142963,0.70369597556397,0.376762175115416,-0.856471824489096,0.649071817302527,-1.0350361396701,-1.03863825410222,0.165664474975488,-0.846732596814649,0.379409325699258,0.191386639546772,0.733711841962115,-0.780514702640102,-0.0761238719945772,-1.2909524864815,-0.210542925785391,-0.562337656292554,1.11529056962303,-0.675355321142161,0.0829181381427919
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.432202041435579,1.11529056962303,-0.555125065540616,-1.55386222661482,1.02709066032118,-0.336515816694375,-0.846732596814649,-0.856471824489096,-0.412107571494428,0.314163984950017,-1.03863825410222,0.428030553602582,1.70494934770872,-0.13196577601048,1.10323737359878,0.0243879324372308,1.01304191397692,-0.402795362049878,-0.541686014787705,-0.186845055218354,0.139055032605704,1.89732029833524,-0.279597287383783,-1.03863825410222
concrete_point_0486,concrete,regression,50.24,0.316664485242865,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.279597287383783,1.57724495267949,0.0875513408210176,0.280532677543439,0.914179463999841,0.19353171056183,0.08131505909285,-0.846732596814649,0.678078594156242,0.218476032849299,-1.09244891093053,0.26705426224272,-1.55386222661482,2.20028503442881,0.641333158282295,-0.00410181119498281,2.50702161577433,-0.700905140022636,0.952762710856766,0.427677482966141,0.0351665743044097,-0.0590190282427812,0.361947736860389,-0.279597287383783,0.467930033988096
concrete_point_0571,concrete,regression,25.22,0.259154019036504,nominal,0.140011912126711,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.52379476433926,-0.0533886262355697,-0.279597287383783,-1.25990282710678,1.27244486917285,-0.856471824489096,-1.16931586627413,-1.08958712221379,0.265908998246609,0.356448724240459,0.277055599555572,1.10837398738597,-0.0590190282427812,-1.03863825410222,-0.449095258278189,-0.846732596814649,1.59922603172883,0.0344814356619426,0.564494046552584,0.362116666692935,-0.308909461364694,2.1744049451023,0.940674681234337,-0.417848848620471,0.60391546791329,-0.279597287383783,-1.03863825410222
concrete_point_0310,concrete,regression,22.95,0.445748994044464,nominal,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,-0.675355321142161,-0.279101318074431,-1.05119370274238,0.647943918261394,-0.41565644433552,-0.780514702640102,0.834657891855489,-0.846732596814649,-0.856471824489096,0.969626456839931,-0.661853126477301,0.501409329278992,1.95592712913683,1.08773295573889,1.6241711586415,1.95592712913683,0.731393789970204,2.1744049451023,-0.397650929135622,0.488555383791262,2.1380407730425,0.180200852009012,1.27244486917285,-0.279597287383783,-1.03863825410222
concrete_point_0348,concrete,regression,46.64,0.355380212772245,anomaly,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,0.1636517104256,-0.0800703777049389,0.361947736860389,0.678078594156242,1.23570652114089,1.02709066032118,-0.356471918224512,1.88777040558333,0.916837949323115,0.304595189739945,-1.11158650135067,0.652066158088024,0.429316661831145,1.88308268615064,1.38095617124296,-0.388648171535672,-0.856471824489096,2.1744049451023,1.13281786285575,0.00621509263838172,-1.41788706835863,0.180200852009012,-0.294109100942836,-0.501221786288474,-1.03863825410222
concrete_point_0201,concrete,regression,21.06,0.302795284499673,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.501221786288474,-0.948916982779453,-0.13196577601048,1.27497698207342,-0.62786430204861,2.1744049451023,0.375667556662358,-0.846732596814649,0.0174337764614967,1.01268603528525,0.27588880410973,0.702285101024368,0.71354658034383,-0.846732596814649,-0.0571303952724697,1.02092644697067,0.71632645202278,-0.780514702640102,0.0602036002332262,0.488555383791262,0.146172389065792,0.542858190470731,0.0925403662035513,0.1636517104256,2.108415503242
concrete_point_0385,concrete,regression,41.37,0.327727081471366,anomaly,2.24706061738451,-0.856471824489096,-0.846732596814649,-0.916319250634602,0.334012852824512,-2.21106353141111,0.354464198786588,-0.279597287383783,-0.661853126477301,0.404354452611928,0.64910294425735,-0.0761238719945772,-0.162369863492722,-2.10263080211142,-0.846732596814649,-0.856471824489096,1.36673145805791,0.0883404179923234,-0.285354110057064,-1.6837591576998,1.46743822978615,-2.23982900013111,0.952762710856766,-0.856471824489096,0.535384538272125,1.46463378582531,1.02709066032118,0.329519071873918,-0.562337656292554,0.00523242200920574,-0.675355321142161,0.702285101024368
concrete_point_0685,concrete,regression,50.73,0.388851507470553,anomaly,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,0.701882636336994,-1.2091882124934,-0.991325398151967,1.07214743278118,-1.55386222661482,-1.08958712221379,2.1380407730425,-0.846732596814649,-0.856471824489096,-0.279101318074431,-1.51730341825771,-1.03863825410222,-1.55386222661482,-0.846732596814649,-0.0571303952724697,-0.153290365708428,-0.856471824489096,0.488555383791262,-1.09214937256028,-0.921002166082688,0.0239412671937084,0.55338386520181,0.08131505909285,-0.675355321142161,2.87843929493261
concrete_point_0266,concrete,regression,31.35,0.364695875848636,nominal,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.501221786288474,0.153408225420811,2.1006230826735,-0.856471824489096,-0.732039068562309,0.19353171056183,2.73173479356406,-0.846732596814649,-0.698844289039122,-1.30296240555211,0.218476032849299,-1.03863825410222,-1.55386222661482,-0.846732596814649,0.404354452611928,-0.150718149251299,1.46158016742229,-0.981880066907809,-1.5294261702721,-0.630661408301343,-0.930209837215925,0.49597109394138,0.341991635330253,-0.279597287383783,0.384231795760856
concrete_point_0249,concrete,regression,44.3,0.376776975600411,anomaly,-0.412107571494428,-0.856471824489096,0.623648731903347,0.240360865042692,0.133137081079136,-0.296048379079052,0.915729554321667,0.860185849840345,0.99354844486511,-2.00035578176947,-0.856471824489096,-0.52626175199204,0.113922147944365,0.329519071873918,-0.846732596814649,-0.57830558545973,-1.2091882124934,-0.577647728628669,1.35513135919684,-0.724322419190923,2.12215637721744,0.979339627948976,-0.256179023993562,1.47201140138589,-1.03339213683676,0.669818900572647,-1.86226817114802,1.6503635418998,0.55338386520181,2.1380407730425,-0.279597287383783,0.451190386342648
concrete_point_0955,concrete,regression,13.46,0.350680372274298,nominal,-1.2484202728547,-0.856471824489096,2.04871543943875,-0.696222224574551,1.57274677858766,1.30644247371192,-1.19213366979896,-0.279597287383783,-0.306850824183639,-0.312817946127339,-0.856471824489096,-0.150718149251299,0.638408678130021,0.32328279014575,-0.846732596814649,-0.232915838664933,-1.65413718976174,-0.281015077116445,1.10403664451512,-0.00410181119498281,-0.846732596814649,0.315799252071949,1.63440007199578,-0.72897896493397,0.86318861963816,-0.0761238719945772,-0.0780773854271694,1.20634028285427,1.85474001377157,-0.169383466379485,-0.279597287383783,0.802722986897056
concrete_point_0082,concrete,regression,25.2,0.353022348961685,nominal,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.675355321142161,0.395498744235626,-2.10263080211142,0.824115869646659,1.08909018308457,-0.700905140022636,1.03297165081122,-0.463902176478933,-0.856471824489096,-1.20727445345139,-1.20536069440938,1.35513135919684,-0.642011492562816,1.09554582146003,-0.250455128845663,-1.77378673369929,-0.698844289039122,0.488555383791262,0.430602770059709,-0.143638201700377,-0.819204022454543,-1.17091303165312,0.818443559362254,-0.61203403574082,0.451190386342648
concrete_point_0038,concrete,regression,37.72,0.389067315219095,anomaly,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,0.701882636336994,1.37630025326798,1.48946747331308,-0.856471824489096,-1.55386222661482,0.20758045690609,-1.01003424333647,1.356495536546,-0.856471824489096,0.247182418479514,-0.489614812696009,0.334012852824512,0.191386639546772,-0.846732596814649,0.890784427408997,-2.04386946169777,-0.856471824489096,1.14416354652333,-0.25232069930787,0.160751302425227,0.903256990865332,0.27588880410973,-0.0209599612490982,-0.279597287383783,0.467930033988096
concrete_point_1029,concrete,regression,32.77,0.349293603052192,nominal,-1.1680423930901,1.30742970996018,-0.846732596814649,-0.279442749694877,0.8529419298334,0.214536587660928,0.191073617508598,-0.279597287383783,2.09395989402336,-0.489928347207298,-0.856471824489096,1.32187577245469,-0.513588522099188,0.890784427408997,-0.846732596814649,1.33408730786716,0.55338386520181,0.162020141109876,0.970119463351536,-0.52626175199204,-0.846732596814649,1.89732029833524,-0.41565644433552,-0.856471824489096,0.19353171056183,1.44662827062541,1.00367608308075,-0.0209599612490982,-1.18813686303125,0.860850275113793,-0.279597287383783,-1.03863825410222
concrete_point_0495,concrete,regression,56.34,0.325998767595361,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,0.1636517104256,-0.656111849351258,-2.23982900013111,-0.624666625297958,-0.296048379079052,0.675872001714711,1.33231317376326,-0.846732596814649,-0.856471824489096,-0.645586174620179,0.649071817302527,0.903160872769744,-0.122423768222888,-0.846732596814649,-0.13196577601048,-0.474817422849473,0.308349301446376,0.043678416223072,-0.0632627897089354,0.488555383791262,-0.614653981770648,-1.15751671835902,-0.538571344687004,0.1636517104256,-0.0844783383116881
