point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.602142137477326,1.36673145805791,-0.279597287383783,-0.856471824489096,-0.0593457236348242,0.1636517104256,-0.856471824489096,-0.655813441176554,0.0887985971666514,1.07523237058507,0.723653413133902,-0.482534072220858,0.924066520463281,0.1636517104256,1.4158793489207,-0.846732596814649,-0.846732596814649,-0.846732596814649,-0.700905140022636,-0.0571303952724697,-0.768066512283569,0.476833503521236,-1.04070504341771,-0.279597287383783
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.176440313822583,-0.432202041435579,0.860185849840345,1.47201140138589,0.160751302425227,-0.279597287383783,-0.856471824489096,1.32732414838072,-0.431307298962522,1.10960897975807,-0.846732596814649,-0.335917734164542,-0.237296510662101,-0.279597287383783,-0.493670116244198,-0.846732596814649,-0.846732596814649,-0.846732596814649,-0.120223624459946,0.00523242200920574,-2.00285029446074,0.744759769403245,0.957907143771024,-0.675355321142161
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-1.73005905392811,1.85474001377157,-0.279597287383783,0.895975481395912,0.980261505840315,-0.279597287383783,1.10228210867603,-1.11854554540659,0.375667556662358,1.00647915223906,0.714277974268537,0.734124312000856,-1.86226817114802,4.97606940092748,0.60391546791329,1.08773295573889,1.10960897975807,-0.846732596814649,-1.15983085393508,-0.198070362329056,0.890784427408997,1.51026338620898,-1.34165436890173,-0.61203403574082
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.952762710856766,1.10837398738597,-0.279597287383783,-0.856471824489096,0.19353171056183,0.701882636336994,1.57052861104213,-0.221768232896093,1.6241711586415,-0.846732596814649,-0.846732596814649,-0.474817422849473,0.956846928599884,-0.279597287383783,0.0875513408210176,2.12215637721744,2.19872246128458,-0.846732596814649,-1.26285499379298,-0.221768232896093,0.117485493116221,-0.74318788576291,-0.768050098962105,-0.675355321142161
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.0748377637660127,0.0491083576310296,-0.501221786288474,-0.856471824489096,-0.0593457236348242,-0.279597287383783,-0.856471824489096,-0.210542925785391,-0.240477078080596,-0.846732596814649,-0.846732596814649,-0.602142137477326,-1.66090280688031,0.1636517104256,0.479189833349939,0.762717741739587,1.21742652670976,1.356495536546,0.160751302425227,0.0925403662035513,-1.29191417744964,0.161063261588869,-0.44652304182106,-0.61203403574082
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,0.191386639546772,-0.647499933662193,-0.279597287383783,-0.368521880191749,0.362116666692935,-0.279597287383783,3.30906760497567,-1.30438674090598,-0.930209837215925,1.29399261077691,1.88308268615064,0.644096736001363,-0.00783365370587613,-0.279597287383783,0.0713370083277811,1.21586395356554,1.71276221342986,-0.463902176478933,-1.15983085393508,-1.36300778915075,0.70369597556397,-1.33166879118232,0.0602036002332262,-0.675355321142161
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-1.55386222661482,-0.853229030678735,-0.61203403574082,1.50214607728074,-1.08022129131762,-0.279597287383783,2.68203454116364,0.0351665743044097,-2.01781737060835,-0.846732596814649,-0.846732596814649,-0.719177986276667,-0.513588522099188,-0.675355321142161,-0.336515816694375,1.87526982042951,-0.846732596814649,1.65182186080499,0.273141273179297,0.340744378984619,1.89732029833524,0.0366689238579362,-0.122423768222888,-0.279597287383783
concrete_point_0927,concrete,regression,30.65,0.409198501075929,nominal,-1.14029288698089,1.62384380685609,1.71588735971831,0.956846928599884,0.635326510442576,-1.96670296798392,-1.16718854288629,-0.279597287383783,0.422886120688324,-0.412107571494428,-0.279597287383783,-0.856471824489096,1.00367608308075,0.1636517104256,-0.856471824489096,1.03796067619375,0.0613589575627136,1.87526982042951,1.00179143280638,-0.308909461364694,0.20758045690609,-0.279597287383783,-0.716929002112595,-0.846732596814649,1.1627364666618,0.714277974268537,0.0202638389826409,1.6503635418998,-0.221768232896093,2.47671170242623,1.0736568843418,-0.279597287383783
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.991345957713692,-1.33166879118232,2.12661155786715,-0.856471824489096,0.722701156195573,0.701882636336994,-0.856471824489096,-0.178114260798921,1.52688516368209,-0.846732596814649,1.87526982042951,-1.55386222661482,2.1744049451023,-0.279597287383783,0.32328279014575,-0.846732596814649,-0.846732596814649,-0.846732596814649,1.02709066032118,-2.00285029446074,1.3896869656624,-0.250394932444216,1.32187577245469,-0.675355321142161
concrete_point_0553,concrete,regression,9.62,0.400400331612128,nominal,-1.17091303165312,1.90432809787737,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,0.641524519544234,-0.492485451259031,-0.61203403574082,-0.856471824489096,0.488555383791262,-0.61203403574082,-0.856471824489096,-1.29191417744964,0.265908998246609,-0.846732596814649,-0.846732596814649,0.71354658034383,0.160751302425227,-0.279597287383783,-0.336515816694375,1.87526982042951,-0.846732596814649,-0.846732596814649,0.65245742447428,0.330766328219552,0.62886059482596,1.37630025326798,1.11224013119873,-0.279597287383783
