point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0445,concrete,regression,33.27,0.32414821025672,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.279597287383783,-0.492485451259031,-0.846732596814649,-0.856471824489096,-0.846732596814649,-0.675355321142161,0.375572809211806,-0.856471824489096,-0.602142137477326,-1.44158493892566,1.27497698207342,0.575208964432297,2.1744049451023,0.802722986897056,-1.19770565824132,0.488555383791262,-0.13196577601048,-0.846732596814649,-0.846732596814649,-1.46653006583833,-0.0844783383116881,2.0749362079511,-0.0389245583016303,0.265908998246609,-0.846732596814649
concrete_point_0170,concrete,regression,65.2,0.285689431612011,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.717712957687329,-0.0379676787806235,1.76276455404513,0.824115869646659,0.965852250489151,0.860185849840345,-0.856471824489096,1.34567756782672,-0.335917734164542,-0.198070362329056,0.277055599555572,-0.846732596814649,0.488555383791262,-1.03863825410222,0.964842059234895,-0.921002166082688,0.133699825609457,1.3846218531421,1.11273412604653,-0.0434105754705008,0.68554545337892,-0.0844783383116881,0.55338386520181,1.4158793489207,-0.846732596814649
concrete_point_0783,concrete,regression,21.65,0.360878407607602,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,-0.279597287383783,1.85474001377157,0.908037044152736,0.487998330819508,1.07523237058507,-0.501221786288474,0.375572809211806,0.0174337764614967,-0.0632627897089354,-0.493670116244198,1.33408730786716,1.00022885966215,-0.302857326935308,-0.0342593953753441,1.85474001377157,0.19353171056183,0.0177049854655408,-0.846732596814649,1.12992243063303,1.02798262542868,0.702285101024368,0.8529419298334,-0.853229030678735,-0.401373146667318,1.8408932112565
concrete_point_0371,concrete,regression,26.05,0.331891813882407,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.501221786288474,-1.0350361396701,1.09554582146003,0.501906642770977,1.356495536546,-0.279597287383783,-0.856471824489096,-0.856471824489096,1.46463378582531,-0.221768232896093,1.89621491590568,-0.846732596814649,-0.167052778940808,-1.03863825410222,0.940920071209715,-0.747734294503499,1.6241711586415,-0.846732596814649,-0.846732596814649,1.6503635418998,0.35075250046996,-1.03863825410222,-0.492485451259031,1.43957721948774,-0.846732596814649
concrete_point_0271,concrete,regression,26.77,0.32918575520529,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.501221786288474,-0.790074982292262,1.05804406599857,1.33408730786716,1.10960897975807,-0.61203403574082,1.50214607728074,0.678078594156242,-0.536550617820553,-0.716929002112595,1.90432809787737,1.66901016539149,0.675872001714711,-0.285354110057064,-1.02738110350204,1.02709066032118,0.08131505909285,-0.846732596814649,0.656462767932123,0.391881889155593,-1.03863825410222,-0.0677386906662401,0.39071434663059,-2.23982900013111,1.50337741210338
concrete_point_0563,concrete,regression,24.07,0.278596936629025,nominal,0.969626456839931,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.963051576685279,-0.427565529925622,-0.61203403574082,-0.645586174620179,-0.846732596814649,-0.305934476410142,-0.846732596814649,-0.675355321142161,-0.856471824489096,0.464817810900394,-1.72234240455673,1.02798262542868,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.542858190470731,-1.60002490605519,0.192320873854232,-0.846732596814649,-0.846732596814649,0.641333158282295,-1.03863825410222,-1.03863825410222,0.491186696336344,1.62167664595023,1.00179143280638
concrete_point_0416,concrete,regression,8.49,0.313878274080157,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.675355321142161,-1.35463389968649,1.00179143280638,1.8904197859259,-0.846732596814649,-0.279597287383783,0.963198989161343,0.812525609687102,0.420313904231196,0.541552650631614,-0.856471824489096,1.86433180841991,-0.700905140022636,-1.03863825410222,2.09395989402336,-1.2909524864815,0.341991635330253,1.76276455404513,-0.846732596814649,0.375667556662358,0.903160872769744,-1.03863825410222,-0.827393283611542,0.0713370083277811,-0.846732596814649
concrete_point_0945,concrete,regression,25.56,0.347446165652574,nominal,-1.22545516435053,0.824115869646659,0.918975056162328,-0.143638201700377,0.300533557533616,0.372727899774321,-1.05867724081618,-0.279597287383783,-0.29632514945256,-0.846732596814649,-0.856471824489096,-0.846732596814649,-0.279597287383783,-0.856471824489096,1.46158016742229,1.44148383771115,-0.294109100942836,-0.624666625297958,0.631461597624484,-0.120223624459946,0.970119463351536,-0.757541078578018,-1.31436706372193,1.33231317376326,-0.846732596814649,-0.846732596814649,0.24844740940774,2.64408422789634,0.8529419298334,0.779207432159503,-1.99037773100441,-0.846732596814649
concrete_point_0606,concrete,regression,6.47,0.315966973349193,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,-0.675355321142161,-0.865668464451829,1.87526982042951,1.11387236863558,-0.846732596814649,-0.61203403574082,1.46158016742229,1.62384380685609,1.77587197713784,-0.305334408053538,-0.856471824489096,-0.846732596814649,0.582213692752987,-0.0677386906662401,-0.827393283611542,-1.03807505228484,0.860850275113793,0.262694335586815,1.00179143280638,0.429299579524599,2.87843929493261,-1.03863825410222,1.57724495267949,1.04294970157629,1.21586395356554
concrete_point_0748,concrete,regression,26.06,0.343896946736284,nominal,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.298238908494575,-0.846732596814649,-0.856471824489096,1.00179143280638,-0.279597287383783,-0.856471824489096,0.71632645202278,0.951476602628203,1.03796067619375,1.25179646215431,-0.846732596814649,0.324653343108245,-1.03863825410222,0.888291697554321,0.19353171056183,0.0875513408210176,-0.846732596814649,-0.846732596814649,-1.05493547177928,1.35513135919684,0.300533557533616,-0.644629295099171,-0.240477078080596,-0.846732596814649
concrete_point_0666,concrete,regression,11.39,0.338675092618714,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,-0.61203403574082,-0.47239098131788,1.70494934770872,-0.652483249200894,1.65182186080499,0.860185849840345,-0.856471824489096,-0.856471824489096,1.48006708456808,-0.168136210033852,-0.305934476410142,2.27841369164018,0.19353171056183,-1.03863825410222,1.10837398738597,1.02709066032118,0.395623658192493,0.697089669682036,-0.846732596814649,-0.968874783930564,0.133137081079136,-1.03863825410222,-1.17474054973715,-0.0696029587288048,1.88777040558333
