point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0235,concrete,regression,13.18,0.293966559642799,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.675355321142161,-0.856471824489096,-1.03863825410222,-0.675355321142161,0.860185849840345,-0.856471824489096,1.20634028285427,-0.655813441176554,-0.279597287383783,-0.268614462411616,-0.856471824489096,0.647569440010462,5.05522100767915,-1.03863825410222,0.895975481395912,-0.675355321142161,2.1380407730425,-0.377783974104687,-0.279597287383783,1.3896869656624,-0.856471824489096,-0.856471824489096,0.915729554321667,-0.739379616333999,-0.279597287383783
concrete_point_1024,concrete,regression,39.46,0.324906920230128,anomaly,-1.16134423644305,2.04109316540014,-0.846732596814649,-0.616612661957084,1.00359875864243,0.982343200113742,-1.06491352254434,-0.279597287383783,0.795140219747767,-1.03863825410222,0.701882636336994,-0.61203403574082,1.57052861104213,2.1380407730425,-1.34180443127498,-0.61203403574082,-0.117957633602584,-0.305934476410142,-1.39169468510032,-0.279597287383783,0.702285101024368,0.430047031021724,0.1636517104256,0.341991635330253,-0.143638201700377,-0.279597287383783,0.519102036410212,-0.856471824489096,-0.856471824489096,0.406848965303196,2.73173479356406,-0.279597287383783
concrete_point_0231,concrete,regression,30.39,0.345134656448564,nominal,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,-0.501221786288474,-0.856471824489096,-1.03863825410222,-0.61203403574082,-0.501221786288474,-0.636256885257514,2.11434290247547,0.238469358642672,0.1636517104256,-1.03863825410222,-0.856471824489096,0.147419645411425,0.701882636336994,-1.03863825410222,-0.856471824489096,-0.279597287383783,0.146172389065792,0.488555383791262,-0.61203403574082,0.117485493116221,0.308349301446376,0.865840805501064,1.4158793489207,0.192320873854232,-0.279597287383783
concrete_point_1001,concrete,regression,44.61,0.329982965805154,anomaly,-1.33262567070333,1.07446548477309,1.17992477124831,-0.377783974104687,0.785983339251608,-1.16159921690274,0.146172389065792,-0.279597287383783,1.60066328693697,0.8529419298334,0.1636517104256,-0.61203403574082,0.280532677543439,-1.01003424333647,-0.975111065658732,-0.279597287383783,0.26705426224272,0.375572809211806,-1.04246290832294,-0.61203403574082,-1.03863825410222,1.87882952596634,-0.61203403574082,-1.01003424333647,-0.537003099339619,-0.279597287383783,0.358205967823488,1.33408730786716,-0.856471824489096,-1.77834415224671,0.0177049854655408,-0.279597287383783
concrete_point_0047,concrete,regression,15.05,0.241825114792046,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,-0.856471824489096,-1.03863825410222,-0.279597287383783,-0.675355321142161,0.280532677543439,0.62886059482596,-0.199317618674689,-0.279597287383783,-1.03863825410222,1.33408730786716,-0.0209599612490982,-0.279597287383783,-0.436010938866096,-0.856471824489096,-0.279597287383783,2.73173479356406,1.00367608308075,-0.279597287383783,-0.765571999592302,-0.856471824489096,-0.856471824489096,0.0551226758345461,-0.0197127049034644,0.860185849840345
concrete_point_0197,concrete,regression,25.72,0.391208006612385,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.279597287383783,1.14864314851425,-1.03863825410222,0.1636517104256,-0.501221786288474,-0.856471824489096,0.647569440010462,-2.00285029446074,0.701882636336994,-1.03863825410222,-0.856471824489096,0.890784427408997,-0.279597287383783,0.0829181381427919,-0.856471824489096,-0.279597287383783,-2.23982900013111,0.488555383791262,0.1636517104256,1.48572570427618,-0.856471824489096,-0.856471824489096,2.1006230826735,-0.221768232896093,0.860185849840345
concrete_point_0128,concrete,regression,55.5,0.403819063942077,anomaly,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.279597287383783,-0.856471824489096,0.384231795760856,0.1636517104256,0.1636517104256,-0.856471824489096,-2.00285029446074,-0.768066512283569,-0.61203403574082,0.802722986897056,-0.856471824489096,-0.256691410573831,3.55134047939731,1.00359875864243,-0.856471824489096,0.860185849840345,-0.506142679700533,2.1744049451023,-0.61203403574082,-0.930209837215925,-0.856471824489096,-0.856471824489096,-0.0571303952724697,-0.768066512283569,-0.675355321142161
concrete_point_0183,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,1.33408730786716,-1.03863825410222,-0.675355321142161,0.1636517104256,-0.636256885257514,0.0526281631432785,0.133699825609457,-0.279597287383783,-1.03863825410222,1.60645841691675,1.31485158492439,-0.675355321142161,0.400971443406304,-0.856471824489096,0.1636517104256,-0.294109100942836,-0.120223624459946,-0.279597287383783,-1.29191417744964,-0.856471824489096,-0.856471824489096,-1.05493547177928,-0.365202712643947,-0.279597287383783
concrete_point_0667,concrete,regression,12.79,0.353314683124264,nominal,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.675355321142161,-0.856471824489096,-0.201655871829824,-0.279597287383783,-0.279597287383783,0.685032750131976,-0.312817946127339,1.43957721948774,-0.279597287383783,0.8529419298334,1.33408730786716,-0.18185602983582,-0.675355321142161,0.618586862797128,1.26454574810982,-0.675355321142161,0.0177049854655408,-0.284125665142963,-0.61203403574082,0.860850275113793,0.268942417583882,-0.223643630697288,0.08131505909285,0.24844740940774,-0.279597287383783
concrete_point_0058,concrete,regression,9.13,0.323641307114415,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.675355321142161,0.464817810900394,-0.703845301193264,0.701882636336994,-0.279597287383783,-0.856471824489096,0.666278285194965,-2.23982900013111,-0.675355321142161,-1.03863825410222,1.81508309618878,0.148666901757059,-0.279597287383783,-0.0677386906662401,-0.856471824489096,-0.279597287383783,0.41557975972263,0.980261505840315,-0.61203403574082,0.133699825609457,0.375572809211806,-0.856471824489096,-0.672027773669789,-0.240477078080596,-0.279597287383783
concrete_point_0589,concrete,regression,8,0.369157215279646,nominal,-0.908728042897152,0.581879436491919,-0.846732596814649,0.19353171056183,-1.03863825410222,1.42090610605413,-0.115751443517245,-0.61203403574082,-0.555125065540616,-0.285354110057064,-0.61203403574082,-0.279597287383783,1.31090678794805,-0.489928347207298,-0.489928347207298,-0.61203403574082,-1.03863825410222,-0.856471824489096,0.148666901757059,-0.279597287383783,-0.0342593953753441,0.795140219747767,2.12661155786715,1.4158793489207,0.488555383791262,0.860185849840345,-0.139449314084281,-0.856471824489096,-0.856471824489096,0.0763260337103163,0.641333158282295,-0.675355321142161
concrete_point_0211,concrete,regression,20.08,0.292728591569875,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.501221786288474,-0.856471824489096,-0.536448824738784,-0.675355321142161,0.1636517104256,1.26918185209365,-0.366449968989579,0.341991635330253,-0.279597287383783,0.0326991952064479,1.53691685715941,-1.36300778915075,-0.61203403574082,1.35513135919684,-0.856471824489096,-0.279597287383783,0.0177049854655408,-0.700905140022636,-0.279597287383783,0.315799252071949,-0.856471824489096,1.62384380685609,-0.768066512283569,0.491662396806274,-0.279597287383783
concrete_point_0890,concrete,regression,33.72,0.346766110633203,nominal,-0.183413365973714,0.430047031021724,0.497080307220927,0.629042847233849,-0.201655871829824,-1.00212179656079,-0.506142679700533,-0.279597287383783,-0.856471824489096,0.551628272215336,-0.61203403574082,-0.501221786288474,-0.856471824489096,-1.77834415224671,0.00523242200920574,0.701882636336994,-1.03863825410222,-0.856471824489096,0.0526281631432785,-0.279597287383783,-0.0175197477298962,-0.856471824489096,0.701882636336994,-0.240477078080596,-1.66090280688031,-0.61203403574082,-2.00285029446074,-0.856471824489096,-0.856471824489096,0.479189833349939,-0.473714014714061,-0.675355321142161
concrete_point_0250,concrete,regression,13.82,0.312487916013787,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.675355321142161,-0.856471824489096,0.0326991952064479,-0.279597287383783,-0.675355321142161,-0.856471824489096,-0.221768232896093,-0.493670116244198,0.701882636336994,0.953379815706088,0.824115869646659,-0.198070362329056,5.05522100767915,-1.03863825410222,0.375572809211806,0.1636517104256,-0.198070362329056,0.488555383791262,-0.279597287383783,1.03796067619375,-0.856471824489096,0.487998330819508,0.62886059482596,0.0987766479317189,0.701882636336994
concrete_point_0632,concrete,regression,17.54,0.351891637715806,nominal,0.419420732260806,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.15854002742703,0.117485493116221,-0.61203403574082,0.849614441557685,-1.03863825410222,-0.501221786288474,0.1636517104256,1.36885808774584,-0.755593948827234,-0.10702064909781,-0.501221786288474,1.97449832207842,1.33408730786716,-2.23982900013111,0.1636517104256,-1.03863825410222,-0.856471824489096,0.1636517104256,0.647569440010462,0.160751302425227,-0.279597287383783,0.472953551621771,-0.856471824489096,0.277055599555572,-1.52639837042874,0.0887985971666514,-0.61203403574082
concrete_point_0795,concrete,regression,26.74,0.396307680466598,nominal,0.199338442429156,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.541552650631614,2.12661155786715,1.02578639294295,-0.620147062966024,0.1636517104256,0.701882636336994,-0.856471824489096,-1.41788706835863,-0.240477078080596,-0.279597287383783,1.63970536916946,0.499588590779065,1.03796067619375,-0.61203403574082,1.03707805393333,-0.624666625297958,0.1636517104256,0.00523242200920574,0.488555383791262,5.05522100767915,0.41557975972263,-0.856471824489096,-0.856471824489096,0.591442904456955,-0.114504187171611,-0.279597287383783
