point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0642,concrete,regression,12.73,0.368851032904664,nominal,-0.298238908494575,-0.856471824489096,-0.846732596814649,0.0202638389826409,-1.03863825410222,1.63440007199578,0.57897034100062,-0.61203403574082,0.818443559362254,-2.00285029446074,-0.856471824489096,0.0883404179923234,2.00784073713271,2.12661155786715,0.375667556662358,0.0925403662035513,-0.279597287383783,0.19353171056183,-0.768066512283569,-1.04744088318102,0.324653343108245,0.00523242200920574,0.491186696336344,1.88308268615064,-0.433978959481721,0.391881889155593,-0.846732596814649,0.488555383791262,1.7234036073967,-1.58987325701462,0.440891635888224,0.722701156195573
concrete_point_0327,concrete,regression,50.6,0.364741171865255,anomaly,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.279597287383783,1.62167664595023,1.33231317376326,1.89621491590568,-0.872366621098879,-0.595828439527806,5.05522100767915,0.704943231909604,1.06789482848896,3.55134047939731,2.1744049451023,-0.306581664399171,0.113922147944365,0.427677482966141,2.1006230826735,-1.10106082661959,-0.846732596814649,0.240360865042692,1.4158793489207,0.668963353085942,0.816359465157298,-1.03863825410222,-0.963538549703861,-1.97699183381243,-1.09895295310996
concrete_point_0577,concrete,regression,21.18,0.310514944470785,nominal,0.555297624243824,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.23827873759801,-0.240477078080596,-0.61203403574082,-0.765571999592302,0.265908998246609,-0.856471824489096,-0.0398814378226377,-0.417848848620471,-0.61203403574082,-0.768066512283569,0.341991635330253,-0.501221786288474,1.01304191397692,-1.79081671570305,0.488555383791262,0.910017774119022,1.62167664595023,0.476833503521236,1.00179143280638,-0.143638201700377,1.21507107727371,-0.846732596814649,0.19353171056183,0.283793909888168,0.374014008002886,0.442177744116787,2.1744049451023
concrete_point_0383,concrete,regression,64.02,0.389400783755592,anomaly,2.14180387007372,-0.856471824489096,0.090811289721799,0.629042847233849,-1.03863825410222,0.734124312000856,-1.79081671570305,-0.279597287383783,-2.01781737060835,-0.672027773669789,1.19500418835248,-0.948916982779453,-1.09244891093053,-0.279597287383783,0.890784427408997,0.818443559362254,0.701882636336994,1.02709066032118,2.73173479356406,2.1744049451023,1.02709066032118,0.915729554321667,-0.757541078578018,0.918975056162328,0.488555383791262,1.02798262542868,0.812720082354864,-0.700905140022636,0.903160872769744,1.037645853942,0.322569678860318,0.20758045690609
concrete_point_0350,concrete,regression,17.37,0.308146871769689,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.675355321142161,0.238469358642672,-2.00285029446074,-0.856471824489096,-1.0886213928465,0.779207432159503,3.55134047939731,0.0763260337103163,-1.77834415224671,-0.279597287383783,1.51879678237023,0.818443559362254,-1.15983085393508,1.02709066032118,1.58800072461813,-1.0886213928465,1.8862078324391,-0.284125665142963,-0.221768232896093,-0.846732596814649,0.20758045690609,-1.03863825410222,-1.10501045484592,-0.0761238719945772,-0.162369863492722
concrete_point_0305,concrete,regression,23.14,0.460621999482649,nominal,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,-0.675355321142161,0.834657891855489,2.1380407730425,0.267783391587926,-0.47239098131788,-0.645586174620179,-0.279597287383783,0.496651422188808,0.539058137940347,0.1636517104256,-2.57407131925712,1.22754364073004,-2.04958478907147,0.104556317048193,0.990564935059677,-0.790074982292262,-0.846732596814649,1.02709066032118,-0.643340877720219,0.697089669682036,-1.15046502303891,-1.03863825410222,-1.55386222661482,-0.296048379079052,-0.780514702640102
concrete_point_0351,concrete,regression,33.7,0.356266822107132,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.501221786288474,0.340744378984619,0.41557975972263,-0.856471824489096,-1.35463389968649,-0.0389245583016303,0.1636517104256,0.149914158102693,1.47574765351111,-0.279597287383783,-1.90909732562888,0.860850275113793,-1.21602583931212,-1.15983085393508,-0.199317618674689,0.199338442429156,0.387700187125008,0.535384538272125,1.4158793489207,1.21586395356554,-0.162369863492722,-1.03863825410222,0.430602770059709,-0.402795362049878,1.02709066032118
concrete_point_0811,concrete,regression,14.99,0.311472074435879,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,-0.61203403574082,-0.799247920924407,-1.29191417744964,0.280532677543439,-1.35463389968649,0.658640612512599,-0.61203403574082,0.441772142980934,0.149914158102693,-0.279597287383783,-0.780514702640102,1.51815436926265,0.19353171056183,1.02709066032118,1.3896869656624,0.27588880410973,1.356495536546,0.427677482966141,0.0713370083277811,0.590834695874571,-1.79202443942672,-1.03863825410222,0.690396632229673,-1.55386222661482,0.661823255370452
concrete_point_0905,concrete,regression,23.79,0.346594269651519,nominal,-1.20727445345139,1.26454574810982,-0.846732596814649,0.535384538272125,0.467930033988096,-1.23362127770234,1.1776533869047,-0.279597287383783,-0.0571303952724697,1.49819826773252,2.04109316540014,0.4720491059162,-1.27329914040088,-0.501221786288474,0.539058137940347,-1.17093031192319,-0.279597287383783,-0.471442283066412,0.0987766479317189,0.638408678130021,-2.57407131925712,1.51815436926265,1.37630025326798,-0.846732596814649,-0.785197618088188,1.1776533869047,-0.846732596814649,0.19353171056183,0.635326510442576,-1.03556061050346,-1.55386222661482,0.240360865042692
concrete_point_0719,concrete,regression,10.35,0.338753130126859,nominal,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,-0.61203403574082,-0.240477078080596,1.03297165081122,-0.856471824489096,-0.645586174620179,2.36188615990537,-0.279597287383783,-0.305334408053538,0.641333158282295,-0.279597287383783,2.1744049451023,0.08131505909285,-1.65153697598414,0.418311652069969,0.479189833349939,0.161063261588869,0.723653413133902,0.329336258556331,-0.256691410573831,1.09242067517157,0.816359465157298,0.903160872769744,0.0524869508618408,-0.602142137477326,-0.977197151459724
concrete_point_0954,concrete,regression,8.54,0.348549518479556,nominal,-1.17474054973715,-0.856471824489096,2.19872246128458,1.78572296291114,0.802722986897056,-0.967396874389553,-0.756841205172868,-0.279597287383783,0.147419645411425,0.265908998246609,-0.698844289039122,0.0653753094881514,-1.26468722471182,-0.279597287383783,-0.768066512283569,1.47574765351111,-0.279597287383783,-2.79885126076526,0.0613589575627136,-1.09895295310996,0.19353171056183,0.591442904456955,0.307465828302966,-0.846732596814649,-0.916319250634602,0.129958056572557,-0.846732596814649,2.5818185890858,-1.03863825410222,-0.52626175199204,1.02092644697067,-0.284125665142963
concrete_point_0810,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,0.204793437310567,0.519102036410212,-0.856471824489096,-0.145138185133427,-1.17474054973715,0.1636517104256,-0.221768232896093,-0.18185602983582,-0.675355321142161,0.582213692752987,1.20634028285427,0.00621509263838172,-1.10831878400614,-0.294109100942836,0.132356875958654,-0.846732596814649,-1.67026863777648,-0.716929002112595,1.356495536546,0.329336258556331,-1.03863825410222,0.191386639546772,-1.55386222661482,0.638408678130021
concrete_point_0990,concrete,regression,19.99,0.347351995652617,nominal,-1.288609212737,0.471771966876128,0.548645220980431,0.952164013151798,0.4344507386972,-1.45225967655825,0.697459693835803,-0.279597287383783,1.1402356965357,0.960630782764473,-0.856471824489096,0.964842059234895,0.779207432159503,-0.61203403574082,-0.362708199952679,0.08131505909285,-0.675355321142161,-0.532320183891533,0.192320873854232,-0.185784440733153,2.1744049451023,0.341991635330253,-0.0800703777049389,0.62208615875912,-0.120223624459946,-1.19213366979896,-0.846732596814649,-1.15046502303891,-0.0844783383116881,-1.55386222661482,-0.44652304182106,-1.05680671407719
