point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.723653413133902,1.34567756782672,0.1636517104256,0.860850275113793,-0.162369863492722,-0.279597287383783,0.658640612512599,0.1636517104256,-0.210542925785391,-0.501221786288474,-1.35965988410163,0.701882636336994,3.10855610767533,-0.846732596814649,1.05335634656589,0.860185849840345,1.17679227684705,0.86318861963816,0.825220667508684,-0.856471824489096,0.196062642891132,-0.555125065540616,-0.562337656292554,0.86318861963816
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,1.00179143280638,-0.856471824489096,-0.279597287383783,0.441772142980934,0.00621509263838172,-0.675355321142161,0.141925671168725,0.1636517104256,0.0601117012170798,-0.279597287383783,0.0344814356619426,-0.61203403574082,-0.856471824489096,-0.846732596814649,-0.846732596814649,-0.501221786288474,-0.279597287383783,0.324653343108245,-0.846732596814649,0.375572809211806,0.0239412671937084,-0.856471824489096,-1.04077741679614,0.488555383791262
concrete_point_0102,concrete,regression,34.9,0.471551708032748,anomaly,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.61203403574082,-0.846732596814649,0.963198989161343,-0.707015963842831,-0.401373146667318,0.348067920348676,-0.279597287383783,-0.948916982779453,-0.279597287383783,-0.768066512283569,0.1636517104256,1.10323737359878,-0.279597287383783,0.685032750131976,-0.846732596814649,1.10960897975807,-0.501221786288474,-0.279597287383783,0.86318861963816,-0.846732596814649,-0.856471824489096,0.641333158282295,1.22977496823115,-0.634103620368093,-0.546368930235791
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,1.70494934770872,-0.856471824489096,0.701882636336994,0.663783772503698,-0.682173478230291,-0.279597287383783,0.779207432159503,-0.501221786288474,-1.04246290832294,-0.61203403574082,0.0139037040049154,0.1636517104256,-0.624666625297958,1.00179143280638,0.387700187125008,0.701882636336994,-0.501221786288474,0.535384538272125,0.387700187125008,-0.856471824489096,-0.302839895362271,0.464817810900394,1.37630025326798,0.675872001714711
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.846732596814649,-0.856471824489096,-0.279597287383783,-1.77834415224671,0.488555383791262,-0.279597287383783,0.304595189739945,-0.675355321142161,1.43957721948774,-0.675355321142161,1.46463378582531,0.1636517104256,-0.856471824489096,0.820532948076001,0.714277974268537,-0.675355321142161,-0.279597287383783,0.942798182255625,-0.846732596814649,-0.856471824489096,0.329519071873918,1.11619042062749,-0.74318788576291,0.535384538272125
concrete_point_0228,concrete,regression,32.85,0.411337706106184,nominal,-1.08288011572046,-0.368521880191749,1.71276221342986,-2.79885126076526,-0.0844783383116881,1.10323737359878,0.08131505909285,0.1636517104256,-0.846732596814649,-0.856471824489096,-0.501221786288474,0.129958056572557,0.19353171056183,-0.279597287383783,-0.954658259905496,-0.501221786288474,0.0800678027472162,-0.675355321142161,-1.45225967655825,-0.675355321142161,0.824115869646659,0.823658094364456,-0.846732596814649,-0.675355321142161,-0.675355321142161,-0.31222315783148,1.05335634656589,0.325734691385711,0.890784427408997,-0.856471824489096,1.48155700057877,-1.04744088318102
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-0.846732596814649,0.464817810900394,0.701882636336994,-0.169383466379485,0.104556317048193,-0.675355321142161,-0.281015077116445,-0.279597287383783,0.08131505909285,-0.279597287383783,1.95592712913683,-0.675355321142161,-0.856471824489096,1.1627364666618,-0.846732596814649,-0.279597287383783,0.1636517104256,-1.31436706372193,-0.463902176478933,1.31090678794805,0.267156254592242,0.280532677543439,-0.98719216361974,2.1744049451023
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.846732596814649,-0.856471824489096,-0.61203403574082,1.27244486917285,-0.167052778940808,0.860185849840345,0.779207432159503,-0.675355321142161,0.647569440010462,0.1636517104256,1.08909018308457,-0.675355321142161,-0.856471824489096,-0.846732596814649,0.825220667508684,-0.675355321142161,0.1636517104256,0.488555383791262,1.76276455404513,-0.856471824489096,-0.0571303952724697,0.564494046552584,-0.259963727654288,-0.448027705825981
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.846732596814649,-0.856471824489096,-0.707015963842831,-0.489928347207298,-0.780514702640102,-0.501221786288474,-0.284842595200474,0.717712957687329,0.0800678027472162,-0.675355321142161,1.06336801851328,-0.279597287383783,-0.57830558545973,-0.846732596814649,-0.846732596814649,-0.279597287383783,-0.279597287383783,-0.916319250634602,1.76276455404513,2.04341121739205,-0.244218847117496,-0.305934476410142,0.178287092966998,-0.775831787192016
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,1.11273412604653,-0.856471824489096,-0.61203403574082,-1.29191417744964,0.0202638389826409,-0.61203403574082,0.314163984950017,-0.279597287383783,-1.29191417744964,0.860185849840345,-1.97956405026956,0.1636517104256,-0.624666625297958,1.356495536546,-0.846732596814649,-0.279597287383783,3.55134047939731,-1.10363586855805,-0.846732596814649,-0.856471824489096,-0.221768232896093,-0.856471824489096,-0.647499933662193,2.1744049451023
