point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,0.98058688429461,-0.602526596174856,-1.55386222661482,1.87526982042951,-0.675355321142161,0.488555383791262,-0.0677386906662401,1.19712327428396,1.71276221342986,0.709688255658135
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.114504187171611,2.33317977427515,0.34443351874591,1.09554582146003,-0.279597287383783,0.324653343108245,0.903160872769744,-1.39438480627286,-0.846732596814649,0.647955060687055
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.98058688429461,0.99354844486511,1.6086779074245,-0.846732596814649,-0.279597287383783,-0.129589455356117,-1.03863825410222,0.669818900572647,1.10335868718116,-0.362926006964389
concrete_point_0111,concrete,regression,38,0.470309670734548,anomaly,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.61203403574082,0.404354452611928,-0.647499933662193,0.0139037040049154,-0.846732596814649,-0.279597287383783,2.1744049451023,0.400971443406304,1.32187577245469,-0.846732596814649,-1.36351820878732
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.641333158282295,1.37630025326798,0.909035031085583,0.722090839989674,-0.279597287383783,0.479189552895091,-1.03863825410222,0.909035031085583,1.0596066391428,-0.229170751193714
concrete_point_0116,concrete,regression,35.1,0.470827048892633,anomaly,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.32328279014575,2.00784073713271,-1.94098080341264,-0.846732596814649,0.860185849840345,-1.31436706372193,-1.03863825410222,-1.10501045484592,-0.846732596814649,1.19455105782683
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.668286004632889,-0.284842595200474,1.32187577245469,-0.846732596814649,-0.675355321142161,2.1744049451023,0.116397433433688,-0.229170751193714,-0.846732596814649,1.95592712913683
concrete_point_0109,concrete,regression,47.1,0.471593070474196,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.61203403574082,0.953147244690672,2.09395989402336,-0.189301396108224,-0.846732596814649,0.860185849840345,0.488555383791262,0.568367919860784,-0.0761238719945772,1.84714350383341,-0.449095258278189
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,0.340744378984619,-1.58045746664419,0.322569678860318,1.88777040558333,-0.675355321142161,-1.25348916289681,1.7234036073967,0.909035031085583,0.520518904384338,-0.52626175199204
concrete_point_0365,concrete,regression,18.02,0.467057593187109,nominal,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,-0.675355321142161,0.479189833349939,-0.661853126477301,-1.72234240455673,1.23148968500781,-0.61203403574082,-1.94656064921357,0.0494388428518959,1.48006708456808,1.05335634656589,-0.333345517707413
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.834657891855489,1.37630025326798,1.77587197713784,1.70494934770872,-0.279597287383783,-0.532320183891533,0.467930033988096,-0.362926006964389,-0.846732596814649,1.95592712913683
concrete_point_0095,concrete,regression,42.8,0.470388083717736,anomaly,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.61203403574082,-0.240477078080596,-0.872366621098879,1.95592712913683,-0.846732596814649,-0.279597287383783,-0.237296510662101,0.652066158088024,-0.52626175199204,0.722090839989674,1.86589955313733
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,0.196062642891132,-0.432202041435579,-0.296048379079052,1.52837858241102,-0.279597287383783,0.00621509263838172,1.7234036073967,-0.296048379079052,1.05335634656589,-0.0632627897089354
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,-0.210542925785391,0.161063261588869,-0.41565644433552,1.88308268615064,-0.61203403574082,-0.377783974104687,-1.03863825410222,-0.0143906770234971,1.10804640661385,-1.55386222661482
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.70369597556397,-0.0590190282427812,-0.53526450959199,-0.846732596814649,-0.61203403574082,0.86318861963816,-1.03863825410222,-0.44652304182106,-0.846732596814649,-1.21561576250244
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-0.672027773669789,-0.412107571494428,1.06336801851328,-0.846732596814649,-0.675355321142161,0.722701156195573,-0.469490234156992,1.3643173439973,-0.846732596814649,0.325141895317447
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.133699825609457,-0.657068728872265,0.214536587660928,1.24086512387318,-0.279597287383783,0.488555383791262,0.953379815706088,0.34443351874591,0.497080307220927,-0.362926006964389
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.340744378984619,-1.09436266997254,1.02092644697067,0.903349324720054,-0.279597287383783,-0.700905140022636,0.400971443406304,-0.52626175199204,-0.846732596814649,-0.809205562276159
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-0.199317618674689,0.406981298487712,-0.0967016036516043,-0.846732596814649,-0.279597287383783,-0.167052778940808,-1.03863825410222,0.0139037040049154,-0.846732596814649,0.909035031085583
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-2.00285029446074,0.55338386520181,0.372727899774321,-0.846732596814649,0.701882636336994,0.324653343108245,-1.03863825410222,-1.39438480627286,-0.846732596814649,-0.474817422849473
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.4158793489207,-0.0800703777049389,-1.91525863884135,0.675213645662852,-0.279597287383783,-1.60002490605519,0.819462634542504,0.690396632229673,-0.846732596814649,-0.362926006964389
concrete_point_0805,concrete,regression,39.58,0.391016660993527,anomaly,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.423373093706906,-0.194328593292156,-0.279597287383783,0.340744378984619,2.00784073713271,1.037645853942,0.723653413133902,-0.675355321142161,-0.0733944699790834,-0.519709177093336,-1.55386222661482,0.648649902210986,-0.967396874389553
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-2.01781737060835,0.141925671168725,1.0736568843418,1.30961834221918,0.1636517104256,-0.747734294503499,-1.03863825410222,-0.52626175199204,0.623648731903347,-0.362926006964389
concrete_point_0094,concrete,regression,46.2,0.461390698248118,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.61203403574082,-1.29191417744964,-0.634103620368093,1.08909018308457,-0.846732596814649,-0.61203403574082,1.02709066032118,0.635326510442576,-0.989260714275145,-0.846732596814649,0.420313904231196
concrete_point_0556,concrete,regression,27.94,0.384239205452051,nominal,-0.94987386230046,2.30535109247804,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.279597287383783,-2.00285029446074,1.37630025326798,-0.52626175199204,0.62208615875912,-0.279597287383783,1.70611340029368,-1.03863825410222,-0.585422730505992,-0.846732596814649,1.0736568843418
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.375667556662358,0.153408225420811,-1.94098080341264,1.10804640661385,-0.675355321142161,-1.6655857223284,-1.03863825410222,-1.60659266398595,0.723653413133902,1.06851245142754
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.985089116423799,0.141925671168725,0.71354658034383,1.70494934770872,0.1636517104256,0.160751302425227,-1.03863825410222,0.690396632229673,-0.846732596814649,1.31287301485474
concrete_point_0332,concrete,regression,52.5,0.358092690505221,anomaly,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.279597287383783,-0.0658611896919048,-0.27623067951141,-0.639439276105687,0.722090839989674,-0.279597287383783,-1.08022129131762,-1.03863825410222,-0.482534072220858,-0.846732596814649,-0.253606807536433
concrete_point_0440,concrete,regression,37.81,0.428442811692575,anomaly,-1.02738110350204,0.226058455733522,1.65182186080499,-0.433978959481721,0.585107567506232,0.440891635888224,-0.336515816694375,-0.279597287383783,-0.141943826775548,-1.41778794807297,1.36045901931161,1.70494934770872,-0.279597287383783,0.488555383791262,0.903160872769744,-1.55386222661482,-0.846732596814649,-0.0748377637660127
concrete_point_0305,concrete,regression,23.14,0.460621999482649,nominal,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,-0.675355321142161,-2.00285029446074,1.61647701304078,0.952762710856766,-0.846732596814649,-0.501221786288474,0.19353171056183,0.953379815706088,0.430602770059709,2.20028503442881,1.10323737359878
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,0.0987766479317189,-1.24554963429168,-0.25232069930787,-0.846732596814649,-0.61203403574082,0.20758045690609,-0.436010938866096,-1.94098080341264,-0.846732596814649,0.909035031085583
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,1.49819826773252,-0.661853126477301,-0.52626175199204,-0.846732596814649,-0.675355321142161,1.02709066032118,-0.385791995929752,-0.0761238719945772,-0.846732596814649,1.23570652114089
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,1.11529056962303,-1.18813686303125,0.644096736001363,1.10960897975807,-0.279597287383783,-1.60002490605519,-1.03863825410222,-0.0375406251376518,1.07523237058507,0.440891635888224
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.0551226758345461,-0.827393283611542,1.95592712913683,-0.846732596814649,0.1636517104256,-0.785197618088188,1.33839171155139,1.69356105050973,-0.846732596814649,-1.55386222661482
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.178114260798921,-0.328859053166804,0.0524869508618408,-0.846732596814649,4.97606940092748,-0.302857326935308,-1.03863825410222,-1.94098080341264,-0.846732596814649,1.48135319279664
