point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.903160872769744,-0.279597287383783,-0.279597287383783,-0.501221786288474,1.02709066032118,1.17182366843337,0.360505471264382,0.488555383791262,-0.846732596814649,1.37630025326798
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.451190386342648,-0.279597287383783,-0.279597287383783,1.17679227684705,0.488555383791262,0.375572809211806,-0.636256885257514,0.722701156195573,-0.846732596814649,-1.38908156244275
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-0.0342593953753441,-0.279597287383783,0.1636517104256,0.1636517104256,0.488555383791262,-0.856471824489096,-0.856471824489096,0.19353171056183,-0.846732596814649,-0.661853126477301
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.133137081079136,-0.279597287383783,-0.61203403574082,-0.279597287383783,0.0624100780154171,-0.856471824489096,-0.856471824489096,-1.2909524864815,-0.846732596814649,-0.284842595200474
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.03863825410222,-0.61203403574082,-0.279597287383783,-0.279597287383783,0.160751302425227,0.360505471264382,1.53691685715941,-0.916319250634602,0.66427563365326,2.47671170242623
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.551628272215336,-0.279597287383783,-0.501221786288474,0.717712957687329,-0.270076918798704,0.916837949323115,-0.57830558545973,-0.284125665142963,1.00179143280638,-0.827393283611542
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.568367919860784,-0.279597287383783,-0.61203403574082,0.1636517104256,0.469823721998917,-0.856471824489096,0.530882292669869,-2.54129091112052,1.00179143280638,0.897860492764393
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-1.03863825410222,-0.675355321142161,0.717712957687329,0.860185849840345,-0.981880066907809,0.824115869646659,-0.856471824489096,-0.0593457236348242,-0.846732596814649,-0.411150691973421
concrete_point_0355,concrete,regression,30.45,0.466378134866873,nominal,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.675355321142161,0.0326991952064479,-0.279597287383783,2.12661155786715,-0.675355321142161,0.488555383791262,-0.856471824489096,0.824115869646659,0.20758045690609,0.850221837816322,-0.645586174620179
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-1.03863825410222,-0.61203403574082,-0.279597287383783,-0.675355321142161,-1.71241487680926,1.57052861104213,-0.856471824489096,1.02709066032118,1.86433180841991,0.301724551176923
