point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.846732596814649,-0.279597287383783,-0.856471824489096,-0.279597287383783,0.104556317048193,-1.71442059958519,-1.33262567070333,-0.316906073279566,0.534888624569888,-0.83202677256905
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.846732596814649,-0.61203403574082,-0.856471824489096,-0.675355321142161,0.582213692752987,1.79732724251114,0.381145551420519,2.1744049451023,-0.117957633602584,0.19353171056183
concrete_point_0394,concrete,regression,44.33,0.389177773104715,anomaly,0.505539889151451,-0.652483249200894,1.62213297106466,0.348067920348676,1.52252783565132,-0.0761238719945772,-1.75339902533404,-0.279597287383783,0.387700187125008,-0.279597287383783,0.280532677543439,-0.279597287383783,0.0202638389826409,-0.0398814378226377,0.476833503521236,0.488555383791262,-1.03863825410222,-0.433978959481721
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,0.668963353085942,-0.279597287383783,0.564494046552584,-0.61203403574082,-1.08958712221379,-0.279101318074431,0.476833503521236,-0.785197618088188,1.33839171155139,-0.532320183891533
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.722090839989674,-0.675355321142161,-0.856471824489096,-0.61203403574082,1.33148016444678,-1.07426820003139,1.15430420439432,1.33148016444678,0.903160872769744,0.488555383791262
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.846732596814649,0.1636517104256,-0.636256885257514,2.12661155786715,0.043678416223072,-1.0886213928465,-1.2091882124934,0.488555383791262,-1.03863825410222,0.638408678130021
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.715840547412765,0.860185849840345,1.36885808774584,0.1636517104256,-0.0593457236348242,-1.10106082661959,-0.647499933662193,0.488555383791262,0.785983339251608,0.19353171056183
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.846732596814649,-0.279597287383783,-0.856471824489096,-0.675355321142161,-1.08958712221379,-1.31253120076218,0.99354844486511,1.02709066032118,-1.03863825410222,-0.537003099339619
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.846732596814649,-0.279597287383783,-0.856471824489096,-0.501221786288474,-1.86226817114802,2.09395989402336,0.55338386520181,0.19353171056183,-1.03863825410222,0.535384538272125
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.846732596814649,-0.279597287383783,-0.856471824489096,0.1636517104256,0.488555383791262,1.13708037301619,-0.954658259905496,-0.785197618088188,0.903160872769744,0.19353171056183
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.846732596814649,-0.675355321142161,2.4815230438633,-0.279597287383783,0.20758045690609,-0.0800703777049389,0.141925671168725,1.02709066032118,0.116397433433688,0.488555383791262
concrete_point_0202,concrete,regression,26.4,0.385550399459319,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.279597287383783,-0.846732596814649,-0.675355321142161,0.230694559717344,-0.675355321142161,-1.08958712221379,2.30447338864494,0.897860492764393,-0.747734294503499,0.400971443406304,-0.630661408301343
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,1.356495536546,-0.279597287383783,-0.682617925095742,-0.279597287383783,-0.916319250634602,-0.776678668998162,0.0692028275721799,-1.21134292386403,0.93664016806064,0.488555383791262
