point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0587,concrete,regression,14.54,0.341390224387748,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.61203403574082,-1.77834415224671,-2.21106353141111,-0.720584948838712,-1.90909732562888,-0.636256885257514,-0.501221786288474,-0.856471824489096,1.33148016444678,-0.397650929135622,0.13265380973671
concrete_point_0896,concrete,regression,49.77,0.331543957230417,anomaly,-0.202550956393857,0.314144431426154,0.372074455682734,-0.494856860306843,0.635326510442576,-0.474817422849473,-0.13196577601048,-0.279597287383783,-2.23982900013111,-0.834927726847443,0.836202282187951,-1.79202443942672,-0.856471824489096,0.701882636336994,-0.367362854195794,2.1744049451023,1.95592712913683,1.02709066032118
concrete_point_0570,concrete,regression,22.49,0.392768931441452,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.279597287383783,-0.0209599612490982,-1.55386222661482,-1.03863825410222,0.488555383791262,1.33408730786716,-0.279597287383783,-0.856471824489096,2.1744049451023,-1.13201872764577,-0.494856860306843
concrete_point_0318,concrete,regression,44.14,0.387733627669003,anomaly,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,0.1636517104256,-0.221768232896093,1.0736568843418,-1.03863825410222,0.20758045690609,1.54271198713919,-0.675355321142161,0.820638791658792,-0.83202677256905,-0.472245206392344,-1.31436706372193
concrete_point_0272,concrete,regression,33.73,0.372755207582674,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.279597287383783,-0.168136210033852,-1.2207601954167,-1.03863825410222,0.488555383791262,-0.57830558545973,-0.279597287383783,-0.856471824489096,1.01304191397692,-1.19503803084541,-0.167052778940808
concrete_point_0299,concrete,regression,48.15,0.387374005185302,anomaly,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,0.860185849840345,1.6503635418998,0.870451784228658,0.919900520415191,0.469823721998917,-0.856471824489096,-0.675355321142161,0.647943918261394,0.624359931785763,-1.55386222661482,0.19353171056183
concrete_point_0745,concrete,regression,14.5,0.308677512166941,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.61203403574082,-0.221768232896093,-1.58987325701462,-0.201655871829824,-1.04275796773293,0.277055599555572,0.860185849840345,-0.856471824489096,0.86318861963816,-0.732039068562309,-0.780514702640102
concrete_point_1005,concrete,regression,52.83,0.334136084827977,anomaly,-0.0130888112344367,0.637512684297793,0.722090839989674,-0.429296044033636,0.551628272215336,-1.90111144832715,0.39063463280996,-0.279597287383783,1.02798262542868,-0.602142137477326,0.702285101024368,-0.780514702640102,1.19500418835248,-0.279597287383783,-0.856471824489096,0.20758045690609,0.374014008002886,1.02709066032118
concrete_point_0439,concrete,regression,41.41,0.425436896561005,anomaly,-1.09244891093053,0.0174337764614967,1.76276455404513,-0.822660941672878,0.283793909888168,0.442177744116787,-0.0434105754705008,-0.279597287383783,-1.01003424333647,-1.55386222661482,-1.03863825410222,-0.981880066907809,-0.856471824489096,-0.279597287383783,1.19500418835248,-0.260711087902532,-1.32364885370183,0.535384538272125
concrete_point_0476,concrete,regression,35.36,0.408655410049677,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.391881889155593,-0.52626175199204,0.702285101024368,0.226312118698435,-0.856471824489096,-0.61203403574082,-0.57830558545973,0.86318861963816,0.191386639546772,0.488555383791262
concrete_point_0668,concrete,regression,39.32,0.405429026455192,anomaly,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.279597287383783,0.834657891855489,0.862735134857274,-1.03863825410222,0.488555383791262,-0.856471824489096,-0.279597287383783,0.545949630617293,2.1744049451023,-1.79950889827058,-0.31222315783148
concrete_point_0959,concrete,regression,49.77,0.331463556584804,anomaly,-0.203507835914865,0.309508327442331,0.378324748259643,-0.513588522099188,0.702285101024368,-0.478675747535165,-0.133213032356114,-0.279597287383783,-0.768066512283569,0.429316661831145,-1.03863825410222,2.1744049451023,-0.856471824489096,-0.675355321142161,-0.856471824489096,-0.532320183891533,0.726407662629472,-0.0780773854271694
concrete_point_0212,concrete,regression,24.48,0.336270966337782,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.279597287383783,0.147419645411425,-0.616289327991532,-1.03863825410222,0.624359931785763,-0.856471824489096,-0.61203403574082,-0.856471824489096,-0.485491029410671,-0.0632627897089354,-0.195150271629325
concrete_point_0818,concrete,regression,48.4,0.357139769665747,anomaly,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,0.379409325699258,0.909035031085583,-1.03863825410222,-1.90909732562888,-0.856471824489096,0.860185849840345,0.375572809211806,0.362116666692935,1.0736568843418,0.488555383791262
concrete_point_0656,concrete,regression,33.95,0.396222129007691,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.279597287383783,-2.00285029446074,0.952762710856766,0.400971443406304,-1.86226817114802,1.54271198713919,2.12661155786715,1.87882952596634,1.54689427505875,0.348291843431602,0.348067920348676
concrete_point_0987,concrete,regression,37.17,0.32723014508089,anomaly,-0.0800703777049389,0.361664497260338,0.431452235163375,1.31743141810252,0.467930033988096,-0.88637205599001,-1.17093031192319,-0.279597287383783,1.03796067619375,1.36045901931161,0.26705426224272,-0.532320183891533,-0.856471824489096,-0.279597287383783,-0.856471824489096,-1.41270828813174,-0.335917734164542,0.86318861963816
concrete_point_0266,concrete,regression,31.35,0.364695875848636,nominal,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.501221786288474,0.647569440010462,-1.16931586627413,-1.03863825410222,2.59586733543006,-0.856471824489096,-0.61203403574082,1.87882952596634,-0.167052778940808,-1.20018246375967,-1.31436706372193
concrete_point_0965,concrete,regression,29.87,0.353402181147629,nominal,-1.3154018393252,1.11619042062749,1.2252393924309,0.469823721998917,0.384231795760856,-2.04258335346921,0.395623658192493,-0.279597287383783,0.591442904456955,-1.55386222661482,-1.03863825410222,-1.66090280688031,0.638671710293748,-0.279597287383783,-0.856471824489096,0.394897074829538,-1.94098080341264,1.02709066032118
concrete_point_0419,concrete,regression,11.98,0.309436896280389,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.675355321142161,0.0613589575627136,0.952762710856766,2.44320845615096,0.488555383791262,-0.856471824489096,-0.675355321142161,-0.856471824489096,0.488555383791262,-0.308909461364694,-0.185784440733153
concrete_point_0215,concrete,regression,9.45,0.317221672754485,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.675355321142161,1.09283995540163,-1.73520348684237,4.35152828773203,-1.10831878400614,0.487998330819508,-0.61203403574082,-0.856471824489096,-1.03339213683676,-0.0761238719945772,0.722701156195573
concrete_point_0218,concrete,regression,38.56,0.405628622366638,anomaly,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,0.1636517104256,0.00523242200920574,1.38746729211146,-0.201655871829824,0.043678416223072,-0.856471824489096,-0.279597287383783,1.89621491590568,-0.780514702640102,-1.55386222661482,-0.124906539908032
concrete_point_0658,concrete,regression,20.59,0.396336268826718,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,-0.279597287383783,1.4158793489207,-0.52626175199204,-0.536448824738784,-1.09895295310996,-0.856471824489096,-0.675355321142161,0.375572809211806,-0.167052778940808,-0.602142137477326,-1.65153697598414
concrete_point_0377,concrete,regression,31.97,0.380905830870081,nominal,0.907429287974464,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.393305631431348,-0.139449314084281,-0.279597287383783,0.641333158282295,-0.0889849542802189,-0.117957633602584,0.422994567518055,0.685032750131976,-0.675355321142161,-0.856471824489096,-1.41270828813174,-1.55386222661482,-1.26285499379298
concrete_point_0623,concrete,regression,36.15,0.374023379966777,anomaly,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,5.05522100767915,-2.23982900013111,-0.52626175199204,0.903160872769744,-0.302857326935308,-0.856471824489096,3.55134047939731,1.14864314851425,0.488555383791262,1.19455105782683,-0.284125665142963
concrete_point_0482,concrete,regression,61.07,0.264152024842291,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,0.1636517104256,0.129958056572557,0.430602770059709,-1.03863825410222,0.20758045690609,-0.232915838664933,-0.279597287383783,0.63287658031397,2.1744049451023,-0.52626175199204,-1.09895295310996
concrete_point_0459,concrete,regression,37.96,0.388763755252164,anomaly,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,0.860185849840345,-0.150674621194983,0.425458337145453,0.802722986897056,-1.2909524864815,1.27497698207342,0.701882636336994,-0.856471824489096,0.488555383791262,1.037645853942,0.488555383791262
concrete_point_0665,concrete,regression,19.35,0.361477864525317,nominal,-0.29632514945256,1.076783536765,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0602036002332262,-0.991325398151967,-0.61203403574082,1.03796067619375,-0.0632627897089354,-1.03863825410222,0.924066520463281,-0.856471824489096,-0.675355321142161,2.50702161577433,0.816359465157298,-1.45225967655825,-2.04958478907147
