point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0345,concrete,regression,17.57,0.329728454083438,nominal,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.675355321142161,-1.15046502303891,-0.279597287383783,0.116397433433688,0.133137081079136,1.356495536546,-1.20727445345139,0.340822992798185,0.488555383791262,-2.57407131925712,-0.61203403574082
concrete_point_0987,concrete,regression,37.17,0.32723014508089,anomaly,-0.0800703777049389,0.361664497260338,0.431452235163375,1.31743141810252,0.467930033988096,-0.88637205599001,-1.17093031192319,-0.279597287383783,-0.644710154645601,-0.675355321142161,-1.03863825410222,-1.03863825410222,1.08773295573889,2.30447338864494,-0.846732596814649,2.1744049451023,0.362116666692935,-0.61203403574082
concrete_point_0417,concrete,regression,15.61,0.329614143338236,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,-0.675355321142161,-1.21134292386403,-0.279597287383783,0.384231795760856,0.0326991952064479,-0.846732596814649,0.907429287974464,0.825220667508684,0.488555383791262,0.488555383791262,0.701882636336994
concrete_point_0964,concrete,regression,37.43,0.32552550898623,anomaly,-1.25511842950175,1.88810173393399,-0.846732596814649,-0.363735227760428,0.953379815706088,1.23956484582658,-1.23204587285923,-0.279597287383783,0.488555383791262,-0.675355321142161,0.551628272215336,-1.03863825410222,-0.846732596814649,0.649071817302527,0.820532948076001,0.394897074829538,-0.124906539908032,-0.279597287383783
concrete_point_0991,concrete,regression,36.35,0.330829303661553,anomaly,-1.23789459812362,1.20775347430799,1.32055635422877,-0.65875890098986,2.02471726501476,-0.371928764564338,-0.985089116423799,-0.279597287383783,0.675872001714711,-0.279597287383783,0.68554545337892,-0.117957633602584,-0.846732596814649,0.0749441046982231,-0.846732596814649,-0.981880066907809,1.14416354652333,-0.675355321142161
concrete_point_0753,concrete,regression,59.76,0.28525572153525,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-2.04958478907147,-0.279597287383783,0.903160872769744,0.334012852824512,-0.846732596814649,-1.09244891093053,-0.846732596814649,1.00367608308075,0.20758045690609,-0.279597287383783
concrete_point_0999,concrete,regression,30.12,0.348419546912855,nominal,0.226131069017357,-0.856471824489096,0.709590254835855,0.675872001714711,0.60184721515168,-0.173868097365455,-0.852879943786647,-0.279597287383783,-0.167052778940808,-0.675355321142161,0.903160872769744,-0.0175197477298962,-0.846732596814649,0.658640612512599,-0.846732596814649,-0.120223624459946,-1.86226817114802,-0.61203403574082
concrete_point_0811,concrete,regression,14.99,0.311472074435879,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,-0.61203403574082,0.488555383791262,-0.61203403574082,-0.0175197477298962,0.233574966951824,1.00022885966215,1.90258398982193,1.66901016539149,1.84660086373626,0.488555383791262,2.12661155786715
concrete_point_0902,concrete,regression,29.87,0.35347946948992,nominal,-1.31253120076218,1.11387236863558,1.23148968500781,0.488555383791262,0.300533557533616,-2.04386946169777,0.391881889155593,-0.279597287383783,1.31743141810252,-0.279597287383783,0.400971443406304,-1.03863825410222,-0.846732596814649,1.07009880654568,-0.846732596814649,-0.630661408301343,1.02709066032118,-0.279597287383783
concrete_point_0317,concrete,regression,33.94,0.388889108045641,nominal,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,-0.279597287383783,0.19353171056183,5.05522100767915,-1.03863825410222,0.451190386342648,0.697089669682036,2.09395989402336,-0.846732596814649,0.638408678130021,0.076458824359675,5.05522100767915
