point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.257178203827175,-1.03863825410222,-2.23982900013111,1.5658925070583,-0.856471824489096,-0.56041767658005,-0.279597287383783,-0.335917734164542,-0.501221786288474,0.957907143771024,0.488555383791262,0.722090839989674,0.502624830859304,1.8904197859259,0.148666901757059,0.303638310218937,0.668805805733471,-0.846732596814649,-1.55386222661482,-0.846732596814649,0.1636517104256,-0.335917734164542,-0.675355321142161,-0.0342593953753441
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.294109100942836,-1.03863825410222,-1.16718854288629,-0.555125065540616,0.209832091790142,0.86318861963816,-0.279597287383783,1.86589955313733,-0.279597287383783,0.502624830859304,-0.682173478230291,0.697089669682036,1.23956484582658,-0.72897896493397,-2.01532285791708,-0.298238908494575,0.68554545337892,-0.846732596814649,-0.0748377637660127,1.38305927999787,-0.61203403574082,-0.536550617820553,-0.279597287383783,0.903160872769744
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.991325398151967,0.635326510442576,0.860850275113793,-0.856471824489096,1.00956002899957,0.479189552895091,-0.501221786288474,-1.90239755655571,-0.61203403574082,1.36045901931161,2.1744049451023,-0.846732596814649,0.669818900572647,-0.57830558545973,0.441772142980934,0.897860492764393,0.467930033988096,1.11273412604653,1.06336801851328,-0.846732596814649,-0.279597287383783,-0.388648171535672,-0.279597287383783,-0.168176576538928
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,0.519102036410212,0.802722986897056,-0.240477078080596,-0.65364227519685,1.33640535985908,-0.696222224574551,-0.279597287383783,-0.0143906770234971,-0.61203403574082,1.63440007199578,0.0670929934635031,0.559583232990023,0.407452821945555,-0.856471824489096,0.915729554321667,-0.298238908494575,-1.03863825410222,0.856472130393232,-1.90111144832715,-0.463902176478933,-0.61203403574082,-1.94098080341264,0.1636517104256,-0.117957633602584
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,1.31485158492439,-0.754064244129608,-0.461241451257726,-0.856471824489096,-0.682617925095742,0.488555383791262,-0.61203403574082,1.32187577245469,-0.501221786288474,0.374014008002886,0.86318861963816,1.86433180841991,0.191386639546772,1.34567756782672,1.03297165081122,-0.930736271880316,0.903160872769744,1.39712243829592,-1.55386222661482,-0.846732596814649,-0.279597287383783,0.00618705463353004,-0.279597287383783,0.8529419298334
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-1.47900262929467,0.652066158088024,0.133699825609457,1.87882952596634,0.870476909484887,-0.120223624459946,-0.675355321142161,-0.585422730505992,-0.279597287383783,-0.0375406251376518,-0.822660941672878,-0.846732596814649,-0.52626175199204,-0.856471824489096,0.541552650631614,0.649071817302527,-1.03863825410222,-0.846732596814649,-1.2207601954167,-0.846732596814649,0.1636517104256,1.30001193256909,-0.279597287383783,-1.03863825410222
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.741113665932976,0.133137081079136,0.915729554321667,-0.856471824489096,-0.856471824489096,0.4417262293104,-0.501221786288474,0.407452821945555,-0.501221786288474,-1.55386222661482,0.722701156195573,-0.846732596814649,-0.20602080307956,-0.624666625297958,-0.221768232896093,-1.22067076674549,1.47230889271498,-0.846732596814649,-0.474817422849473,1.87526982042951,0.860185849840345,0.991345957713692,-0.279597287383783,-1.03863825410222
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.341991635330253,-0.0175197477298962,1.06789482848896,-0.856471824489096,-0.276958826511249,-2.79885126076526,0.1636517104256,-0.0967016036516043,-0.61203403574082,-1.54228725255774,0.488555383791262,-0.846732596814649,-0.296048379079052,-0.305934476410142,0.0875513408210176,-1.28382481513196,-1.03863825410222,-0.846732596814649,1.23570652114089,-0.846732596814649,0.860185849840345,-1.79950889827058,0.860185849840345,-1.03863825410222
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.606409980604557,-1.03863825410222,-0.334021304003109,-0.57830558545973,-0.856471824489096,-1.04275796773293,-0.279597287383783,1.19712327428396,0.860185849840345,0.0524869508618408,0.19353171056183,-0.846732596814649,1.0736568843418,-0.856471824489096,-1.01003424333647,0.303638310218937,-1.03863825410222,0.825220667508684,-0.179012530279712,-0.846732596814649,0.860185849840345,-0.388648171535672,-0.675355321142161,-1.03863825410222
concrete_point_0533,concrete,regression,32.07,0.414436629406564,nominal,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,0.701882636336994,0.111249211388054,-1.03863825410222,-1.62243710904252,1.34567756782672,0.476408070859951,0.86318861963816,-0.675355321142161,1.11995678057011,-0.675355321142161,-0.0632627897089354,-0.167052778940808,-0.846732596814649,-1.87667539198443,-0.856471824489096,0.0351665743044097,0.0883404179923234,0.501409329278992,-0.846732596814649,-0.0889849542802189,-0.846732596814649,0.717712957687329,1.10323737359878,-0.675355321142161,-0.117957633602584
