point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,1.10403664451512,-0.846732596814649,-0.279597287383783,0.488555383791262,-0.284125665142963,-0.846732596814649,0.4417262293104,-1.55386222661482,1.10195126537021,2.12661155786715,-2.23982900013111,-0.336515816694375,-0.279597287383783,-1.44582913541543,0.315799252071949,-1.26285499379298,-1.10482572560462,-0.647499933662193,-0.333345517707413,-1.09436266997254,0.24844740940774,-0.333345517707413,-0.279597287383783,-0.675355321142161
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-1.03863825410222,-0.846732596814649,-0.279597287383783,-1.21602583931212,0.86318861963816,-0.463902176478933,0.20758045690609,-1.87667539198443,-0.647155925477072,-0.61203403574082,-0.139449314084281,0.70369597556397,-0.675355321142161,1.10323737359878,0.404354452611928,-2.04958478907147,0.0601117012170798,2.09395989402336,-0.811777778733288,1.37630025326798,-0.10702064909781,0.442177744116787,-0.279597287383783,0.701882636336994
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-1.03863825410222,1.46587565664192,2.12661155786715,-0.260711087902532,-0.537003099339619,-0.846732596814649,-1.15046502303891,1.32830631359751,1.02092644697067,-0.61203403574082,-2.00285029446074,-1.11854554540659,0.1636517104256,-1.87667539198443,0.884548145680829,-1.04744088318102,1.62167664595023,0.180200852009012,1.89162171770862,-1.39865035765282,0.0526281631432785,-1.8380921451275,0.701882636336994,-0.61203403574082
concrete_point_0756,concrete,regression,71.62,0.388909128646474,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,2.12661155786715,-1.03863825410222,-0.846732596814649,0.860185849840345,0.20758045690609,-0.354369396864256,-0.846732596814649,-0.143638201700377,-0.899233138275652,-1.09214937256028,3.55134047939731,1.52688516368209,0.147419645411425,-0.279597287383783,-1.03556061050346,0.0713370083277811,-0.780514702640102,-2.00285029446074,-0.647499933662193,-0.642011492562816,-1.29339361034204,1.4158793489207,-1.39438480627286,0.860185849840345,-0.675355321142161
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.352312700638856,-0.846732596814649,-0.279597287383783,-0.747734294503499,2.1744049451023,-0.846732596814649,-0.354369396864256,1.36045901931161,0.372727899774321,-0.279597287383783,-1.77834415224671,-0.336515816694375,-0.279597287383783,-1.55386222661482,0.890784427408997,2.1744049451023,0.329519071873918,-0.0580621487217738,1.48135319279664,1.57724495267949,-0.10702064909781,0.393305631431348,-0.279597287383783,0.1636517104256
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-1.03863825410222,-0.846732596814649,-0.279597287383783,-0.0733944699790834,1.02709066032118,0.918975056162328,0.20758045690609,-0.585422730505992,-1.97956405026956,0.1636517104256,0.70369597556397,0.08131505909285,-0.279597287383783,-1.94098080341264,0.129958056572557,2.1744049451023,0.691223412107635,-0.284842595200474,1.10323737359878,0.0271001286478645,0.265908998246609,-0.52626175199204,-0.279597287383783,-0.675355321142161
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.03863825410222,-0.846732596814649,-0.279597287383783,0.488555383791262,0.488555383791262,1.02835517625825,0.675872001714711,-0.176440313822583,-1.16931586627413,5.05522100767915,-0.930209837215925,0.0601117012170798,-0.279597287383783,-1.36351820878732,0.741113665932976,-0.780514702640102,1.21507107727371,-0.397754378679321,-1.55386222661482,0.945704468814751,0.0177049854655408,2.07553519439329,-0.279597287383783,-0.279597287383783
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,1.33839171155139,1.08773295573889,-0.279597287383783,0.488555383791262,-0.916319250634602,-0.846732596814649,-0.471442283066412,-0.52626175199204,0.422886120688324,-0.279597287383783,-1.51642031966367,0.404354452611928,-0.279597287383783,1.3643173439973,-0.294109100942836,-0.354369396864256,1.43957721948774,0.55338386520181,0.909035031085583,-0.660896246956293,0.341991635330253,0.322569678860318,-0.61203403574082,0.860185849840345
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.03863825410222,-0.846732596814649,-0.279597287383783,-0.316906073279566,0.549433284616384,-0.846732596814649,-1.03807505228484,1.32830631359751,1.03635974571344,-0.279597287383783,-0.695725644236826,-1.62867339077069,0.701882636336994,0.61837457143008,0.204793437310567,1.02709066032118,0.111249211388054,-1.08288011572046,-1.94098080341264,-0.451339631855722,0.361947736860389,-0.52626175199204,-0.675355321142161,-0.61203403574082
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.216835319306376,0.901786751575827,0.701882636336994,1.00367608308075,0.324653343108245,-0.846732596814649,-1.03807505228484,-0.397650929135622,1.36045901931161,-0.501221786288474,0.00523242200920574,-0.186845055218354,0.1636517104256,1.95592712913683,-0.493670116244198,0.910017774119022,-0.302839895362271,0.230915466622393,0.325141895317447,-0.298238908494575,-0.198070362329056,-0.0632627897089354,0.860185849840345,2.12661155786715
