point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,1.44148383771115,1.54689427505875,1.1418206204557,-0.29632514945256,-0.856471824489096,-0.279597287383783,-0.501221786288474,0.420313904231196,0.860850275113793,0.535384538272125
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,1.10323737359878,2.1744049451023,-0.52626175199204,-0.145138185133427,0.244602871668813,0.1636517104256,-0.501221786288474,-1.96670296798392,-0.294109100942836,0.488555383791262
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.79950889827058,-0.302857326935308,-0.00410181119498281,-0.757541078578018,3.30906760497567,0.1636517104256,0.1636517104256,-1.55386222661482,0.147419645411425,0.488555383791262
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.232542102860826,-0.921002166082688,-0.335917734164542,-0.284842595200474,0.895975481395912,4.97606940092748,-0.61203403574082,-1.94098080341264,-0.10702064909781,0.65245742447428
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.602142137477326,-1.60002490605519,1.32830631359751,-0.595828439527806,-0.856471824489096,0.860185849840345,-0.279597287383783,-0.229170751193714,0.0838095717841162,0.488555383791262
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.372727899774321,2.1744049451023,-0.0632627897089354,0.99354844486511,-0.856471824489096,0.1636517104256,0.701882636336994,-0.362926006964389,-0.198070362329056,-0.0733944699790834
concrete_point_0069,concrete,regression,40.86,0.388797826878613,anomaly,-0.872366621098879,1.34567756782672,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,-0.279597287383783,-0.52626175199204,-1.03807505228484,1.11224013119873,0.381145551420519,0.476408070859951,-0.279597287383783,-0.279597287383783,-0.153290365708428,0.341991635330253,-0.143638201700377
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.757761233133592,-0.635344323749429,1.48135319279664,-0.790074982292262,-0.856471824489096,-0.501221786288474,5.05522100767915,-0.0889849542802189,1.27244486917285,-0.921002166082688
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-1.16931586627413,1.02709066032118,-1.55386222661482,0.491186696336344,-0.856471824489096,-0.675355321142161,-0.61203403574082,-0.0143906770234971,-0.178114260798921,-0.0593457236348242
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-1.45225967655825,-1.2909524864815,-0.474817422849473,-0.98719216361974,0.545949630617293,-0.279597287383783,-0.279597287383783,-0.0889849542802189,0.08131505909285,-0.911636335186516
