point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0612,concrete,regression,21.26,0.319602167518056,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,-0.501221786288474,-0.846732596814649,0.325141895317447,-1.03863825410222,-0.636256885257514,0.393305631431348,0.860185849840345,-0.846732596814649,-0.61203403574082,-0.10702064909781,1.02709066032118,0.360094201958361,-0.449095258278189,1.4158793489207,0.428030553602582,0.233574966951824,-0.846732596814649,0.304595189739945,-0.52626175199204,1.33640535985908,-0.856471824489096,-0.856471824489096,-0.0800703777049389,0.697089669682036,-0.279597287383783
concrete_point_0158,concrete,regression,77.3,0.247363243948846,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.1636517104256,0.825220667508684,-1.55386222661482,-1.03863825410222,0.280532677543439,-0.995691255417965,3.55134047939731,-0.846732596814649,-0.61203403574082,0.341991635330253,-1.41270828813174,-0.645586174620179,-0.122423768222888,0.41557975972263,1.31287301485474,0.635326510442576,-0.846732596814649,0.0586771528411013,0.00618705463353004,-0.856471824489096,2.30535109247804,1.90432809787737,-0.279101318074431,0.387700187125008,-0.675355321142161
concrete_point_0724,concrete,regression,27.83,0.372648644999501,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.279597287383783,-0.846732596814649,1.95592712913683,0.76924369160616,-0.856471824489096,0.0524869508618408,-0.279597287383783,-0.846732596814649,-0.279597287383783,-0.178114260798921,-0.981880066907809,0.582090250832025,1.19455105782683,-2.00285029446074,-0.189301396108224,-0.536448824738784,0.62208615875912,0.161063261588869,-0.0967016036516043,-0.856471824489096,-0.856471824489096,0.895975481395912,-0.948916982779453,-0.846732596814649,-0.279597287383783
concrete_point_0599,concrete,regression,13.22,0.306181615556374,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.675355321142161,-0.846732596814649,-0.362926006964389,0.417711091051752,1.33640535985908,-0.809205562276159,-0.279597287383783,1.86433180841991,-0.279597287383783,-0.210542925785391,0.488555383791262,-0.0130888112344367,1.44662827062541,0.341991635330253,-1.16159921690274,-1.03863825410222,-0.846732596814649,-0.432202041435579,-0.811777778733288,-0.856471824489096,0.64910294425735,1.50214607728074,-1.3154018393252,1.10804640661385,-0.501221786288474
concrete_point_0994,concrete,regression,33.42,0.348394277155634,nominal,0.214648514765271,0.765005543852919,-0.846732596814649,1.4953822051298,-0.000780100084448097,-0.995691255417965,-0.637104595992051,-0.279597287383783,-0.846732596814649,-1.91140031415566,0.551628272215336,-0.856471824489096,-1.23362127770234,-0.61203403574082,-0.846732596814649,-0.279597287383783,0.0925403662035513,-1.15983085393508,-1.22641204387153,1.63440007199578,-1.29191417744964,0.0653480331474826,-0.15143692889348,0.387700187125008,0.314163984950017,0.951476602628203,1.32249704790761,1.11734944662345,-0.856471824489096,-1.02738110350204,1.27836687933463,2.12661155786715
concrete_point_0990,concrete,regression,19.99,0.347351995652617,nominal,-1.288609212737,0.471771966876128,0.548645220980431,0.952164013151798,0.4344507386972,-1.45225967655825,0.697459693835803,-0.279597287383783,1.00179143280638,-1.55386222661482,-1.03863825410222,-0.416041946025933,-0.0632627897089354,-0.279597287383783,0.825220667508684,0.701882636336994,0.0987766479317189,0.549433284616384,-0.412107571494428,-0.52626175199204,-0.614653981770648,-1.55386222661482,-0.385791995929752,1.1627364666618,-1.31253120076218,0.0139037040049154,-0.856471824489096,-0.856471824489096,-0.856471824489096,0.27588880410973,1.356495536546,0.717712957687329
concrete_point_0201,concrete,regression,21.06,0.302795284499673,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.501221786288474,1.88308268615064,-0.449095258278189,0.76924369160616,1.34567756782672,-0.52626175199204,-0.61203403574082,0.918975056162328,0.701882636336994,-0.768066512283569,-0.83202677256905,-0.645586174620179,-0.693455821705383,0.441772142980934,-1.72362851278529,0.0829181381427919,-0.846732596814649,-0.306850824183639,-1.10501045484592,0.685032750131976,0.375572809211806,-0.223643630697288,0.897860492764393,1.10960897975807,0.701882636336994
concrete_point_0732,concrete,regression,15.87,0.258582582585224,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.675355321142161,-0.846732596814649,-1.23362127770234,0.166616376370032,-0.636256885257514,0.374014008002886,-0.279597287383783,-0.846732596814649,-0.279597287383783,0.270898023629142,1.02709066032118,-1.51730341825771,-0.397650929135622,0.62886059482596,0.420313904231196,-1.03863825410222,-0.846732596814649,0.49597109394138,0.191386639546772,-0.332592074317123,-0.856471824489096,-0.856471824489096,0.907429287974464,0.262694335586815,-0.279597287383783
concrete_point_0552,concrete,regression,8.2,0.345058040138498,nominal,-0.250394932444216,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.06899942444612,2.1380407730425,-0.675355321142161,1.94871075820819,0.71354658034383,-1.03863825410222,-0.555125065540616,0.191386639546772,-0.279597287383783,-0.846732596814649,-0.61203403574082,-1.29191417744964,-0.977197151459724,0.247182418479514,-0.52626175199204,-1.51642031966367,-0.52626175199204,0.216835319306376,0.697089669682036,-1.65413718976174,-1.33522382775891,-0.682617925095742,-0.856471824489096,-0.624666625297958,-1.65413718976174,-0.846732596814649,-0.279597287383783
concrete_point_0224,concrete,regression,33.54,0.412959577495627,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,0.860185849840345,-0.846732596814649,0.669818900572647,1.7234036073967,0.325734691385711,1.10323737359878,-0.279597287383783,-0.846732596814649,-0.279597287383783,0.0601117012170798,-1.26285499379298,0.141925671168725,-0.52626175199204,1.20634028285427,-0.52626175199204,0.970119463351536,-0.846732596814649,-1.38908156244275,-2.21106353141111,-0.367362854195794,0.375572809211806,-0.856471824489096,-0.865668464451829,1.76276455404513,-0.279597287383783
