point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0644,concrete,regression,20.28,0.351110194337674,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.991345957713692,-0.0446578318161346,-0.61203403574082,0.940674681234337,-0.556032933525873,-0.279597287383783,-0.838875837863628,-0.856471824489096,1.3896869656624,2.50702161577433,0.147419645411425,-0.279597287383783,1.32187577245469,-0.846732596814649,0.0494388428518959,1.14416354652333,-1.55386222661482,0.1636517104256,-0.279597287383783,-0.624666625297958,-0.846732596814649,2.07553519439329,1.43957721948774,-0.52626175199204,-0.846732596814649,-0.856471824489096,-0.985089116423799
concrete_point_0363,concrete,regression,61.99,0.387017326804345,anomaly,-0.602526596174856,-0.223643630697288,1.08773295573889,-1.90909732562888,0.953379815706088,1.32187577245469,0.238469358642672,0.1636517104256,-0.768066512283569,0.591442904456955,-0.61203403574082,-0.634103620368093,0.678078594156242,-0.336515816694375,-0.856471824489096,-1.29191417744964,-0.61203403574082,-0.335917734164542,1.356495536546,0.802722986897056,0.816359465157298,-0.397650929135622,-0.279597287383783,-0.279597287383783,-0.223643630697288,-0.846732596814649,0.168236691432617,0.330766328219552,1.95592712913683,-0.846732596814649,-0.856471824489096,-1.87812465989739
concrete_point_0582,concrete,regression,12.37,0.384407956822815,nominal,-0.94987386230046,2.30535109247804,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.61203403574082,-1.29191417744964,0.361947736860389,-0.501221786288474,0.360094201958361,0.945813599222007,-0.198070362329056,-0.856471824489096,-0.668286004632889,-0.279597287383783,0.991345957713692,-0.846732596814649,0.953379815706088,0.488555383791262,-1.20018246375967,-0.675355321142161,-0.675355321142161,1.076783536765,1.09554582146003,1.77587197713784,0.329519071873918,0.214536587660928,1.87526982042951,1.07446548477309,-0.221768232896093
concrete_point_0311,concrete,regression,35.23,0.391105727802893,anomaly,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,-0.501221786288474,-0.991325398151967,-2.23982900013111,-0.501221786288474,-0.145138185133427,-0.368521880191749,0.267156254592242,1.0165141849753,-1.05867724081618,-0.675355321142161,-0.53526450959199,-0.846732596814649,1.6564450168149,0.19353171056183,-0.0632627897089354,0.717712957687329,2.12661155786715,0.375572809211806,-0.846732596814649,-0.41565644433552,1.6503635418998,-2.04258335346921,1.44087448633428,1.34567756782672,-2.00285029446074
concrete_point_0885,concrete,regression,23.84,0.334002826189663,nominal,0.180200852009012,-0.856471824489096,1.02835517625825,1.42513847340851,0.635326510442576,-1.2207601954167,-0.568505496982208,-0.279597287383783,0.341991635330253,-0.186845055218354,5.05522100767915,-0.0398814378226377,-0.856471824489096,-1.62243710904252,-0.856471824489096,0.129958056572557,-0.675355321142161,-0.88637205599001,0.918975056162328,-1.03863825410222,-2.79885126076526,0.991345957713692,-0.675355321142161,0.1636517104256,0.824115869646659,0.918975056162328,-1.54228725255774,1.04294970157629,0.909035031085583,-0.463902176478933,1.33408730786716,-0.186845055218354
concrete_point_0621,concrete,regression,29.79,0.404203599241449,nominal,-0.259963727654288,-0.856471824489096,-0.846732596814649,0.769530310676435,-1.03863825410222,-0.0632627897089354,1.11529056962303,5.05522100767915,0.0613589575627136,-0.198070362329056,-0.675355321142161,-0.0379676787806235,0.824115869646659,0.890784427408997,-0.856471824489096,0.860850275113793,-0.279597287383783,1.95592712913683,0.623648731903347,0.26705426224272,-1.90909732562888,0.952762710856766,0.860185849840345,-0.675355321142161,-0.601486105378844,0.431452235163375,-0.189301396108224,0.591442904456955,1.19712327428396,1.21742652670976,-0.305934476410142,0.39063463280996
concrete_point_0022,concrete,regression,28.24,0.396325982759769,nominal,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.279597287383783,-2.23982900013111,-0.362708199952679,-0.675355321142161,-0.202550956393857,1.10691821265985,0.379409325699258,0.280532677543439,-0.768066512283569,0.860185849840345,0.440891635888224,1.10335868718116,-1.03863825410222,0.488555383791262,1.32187577245469,5.05522100767915,0.860185849840345,-0.856471824489096,1.10335868718116,0.348291843431602,0.379409325699258,1.08909018308457,-0.846732596814649,0.501906642770977,1.59922603172883
concrete_point_0817,concrete,regression,42.42,0.420771130143021,anomaly,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.61203403574082,0.0613589575627136,-0.13196577601048,0.701882636336994,0.959100782108851,-0.856471824489096,0.60391546791329,-0.57830558545973,-0.13196577601048,-0.279597287383783,-1.55386222661482,1.76276455404513,-1.03863825410222,-0.167052778940808,-0.0632627897089354,-0.279597287383783,0.1636517104256,-0.856471824489096,1.10960897975807,-0.0761238719945772,-0.668286004632889,-1.62202596272872,-0.846732596814649,-0.275799800515294,0.404354452611928
concrete_point_0448,concrete,regression,48.59,0.387055406298929,anomaly,-0.98719216361974,0.647943918261394,1.00647915223906,-0.0780773854271694,-0.436010938866096,0.442177744116787,-0.334021304003109,0.1636517104256,0.953147244690672,-0.668286004632889,0.860185849840345,0.140011912126711,-0.856471824489096,0.0875513408210176,-0.856471824489096,-0.431307298962522,-0.675355321142161,0.191386639546772,1.87526982042951,-0.285354110057064,0.20758045690609,-0.52626175199204,-0.675355321142161,-0.61203403574082,-0.856471824489096,0.648649902210986,-0.189301396108224,-0.305334408053538,0.631235653715722,-0.846732596814649,-0.856471824489096,0.117485493116221
concrete_point_0493,concrete,regression,45.9,0.452250629011244,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.61203403574082,-0.256691410573831,-1.05119370274238,0.860185849840345,-0.644629295099171,-0.856471824489096,-2.23982900013111,0.0243879324372308,0.375667556662358,-0.279597287383783,0.0653480331474826,-0.846732596814649,-0.050999043020792,-1.72646362315352,-0.989260714275145,-0.675355321142161,3.55134047939731,-0.57830558545973,0.623648731903347,1.63440007199578,0.641333158282295,-1.35965988410163,-0.846732596814649,-0.856471824489096,-0.221768232896093
