point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0777,concrete,regression,21.16,0.310785011407432,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.61203403574082,0.658640612512599,-0.846732596814649,-0.916319250634602,0.70369597556397,-0.284842595200474,0.19353171056183,-1.03863825410222,-1.03863825410222,0.618586862797128,1.0596066391428
concrete_point_0571,concrete,regression,25.22,0.259154019036504,nominal,0.140011912126711,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.52379476433926,-0.0533886262355697,-0.279597287383783,-1.20727445345139,-0.846732596814649,0.675872001714711,-0.819204022454543,1.85474001377157,-0.466759367618326,0.903160872769744,-0.168176576538928,-1.03863825410222,0.675213645662852
concrete_point_0727,concrete,regression,14.31,0.308695639121445,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.675355321142161,-0.27623067951141,-0.846732596814649,2.1744049451023,0.149914158102693,-0.193939040704793,0.0202638389826409,0.467930033988096,-1.03863825410222,-1.03863825410222,-0.846732596814649
concrete_point_0801,concrete,regression,13.71,0.234330584047895,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,-1.11158650135067,1.11898441862344,0.104556317048193,-0.716929002112595,0.0749441046982231,-1.05680671407719,-1.03863825410222,0.0326991952064479,-1.03863825410222,-0.846732596814649
concrete_point_0732,concrete,regression,15.87,0.258582582585224,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.675355321142161,-0.872366621098879,-0.846732596814649,-0.532320183891533,1.3896869656624,0.218476032849299,0.324653343108245,-1.03863825410222,0.970119463351536,-1.03863825410222,-0.846732596814649
concrete_point_0047,concrete,regression,15.05,0.241825114792046,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,-0.432202041435579,1.1627364666618,-0.143638201700377,-0.493670116244198,1.07009880654568,1.02709066032118,-1.03863825410222,0.0829181381427919,-1.03863825410222,-0.846732596814649
concrete_point_0802,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,2.09395989402336,0.647087329066758,-1.25348916289681,0.209782462693101,-1.09244891093053,-0.0921261317714285,-1.03863825410222,-1.03863825410222,-0.268614462411616,-0.846732596814649
concrete_point_0722,concrete,regression,11.85,0.319996963363384,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.675355321142161,-0.948916982779453,-0.846732596814649,-0.162369863492722,-2.01781737060835,0.779207432159503,0.19353171056183,-1.03863825410222,-1.03863825410222,-1.03863825410222,-0.846732596814649
concrete_point_0566,concrete,regression,14.84,0.272468061343855,nominal,0.140011912126711,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.52379476433926,-0.0533886262355697,-0.61203403574082,1.57724495267949,-0.846732596814649,-1.08958712221379,-0.221768232896093,-1.07426820003139,-1.15046502303891,1.7234036073967,-1.03863825410222,-1.03863825410222,-0.463902176478933
concrete_point_0738,concrete,regression,17.54,0.236474578721371,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.87876063542298,0.192320873854232,-0.279597287383783,-1.04077741679614,-0.846732596814649,-1.90909732562888,1.43957721948774,0.230915466622393,0.20758045690609,0.919900520415191,0.467930033988096,-1.03863825410222,1.05335634656589
concrete_point_0789,concrete,regression,18.13,0.236146999178333,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.61203403574082,0.153408225420811,-0.463902176478933,0.488555383791262,-0.334021304003109,-1.09244891093053,0.19353171056183,-1.03863825410222,0.903160872769744,0.919900520415191,1.71588735971831
concrete_point_0778,concrete,regression,31.84,0.282023211241802,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.279597287383783,-0.298238908494575,-0.846732596814649,-1.04275796773293,-1.41663981201299,-0.145138185133427,-0.284125665142963,0.903160872769744,0.970119463351536,0.417711091051752,-0.846732596814649
concrete_point_0637,concrete,regression,26.85,0.352361515091098,nominal,0.180200852009012,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.31287301485474,0.267156254592242,-0.279597287383783,0.779207432159503,-0.846732596814649,0.769530310676435,0.691223412107635,-1.16134423644305,-0.747734294503499,-1.03863825410222,-1.03863825410222,-0.117957633602584,-0.846732596814649
concrete_point_0810,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,0.582090250832025,1.00179143280638,2.1744049451023,1.04294970157629,-1.09436266997254,-1.72646362315352,-1.03863825410222,-1.03863825410222,-1.03863825410222,-0.846732596814649
concrete_point_0780,concrete,regression,25.18,0.334718029786346,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.279597287383783,-0.0819841367469531,-0.846732596814649,-0.822660941672878,-0.305334408053538,0.945704468814751,-1.15046502303891,0.568367919860784,0.585107567506232,-1.03863825410222,1.00179143280638
concrete_point_0632,concrete,regression,17.54,0.351891637715806,nominal,0.419420732260806,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.15854002742703,0.117485493116221,-0.61203403574082,0.307465828302966,-0.846732596814649,-0.260711087902532,1.6503635418998,1.57724495267949,1.02709066032118,-0.670366005902368,0.903160872769744,0.785983339251608,0.631461597624484
concrete_point_0594,concrete,regression,11.48,0.230971394871008,nominal,-0.274316920469395,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.78358862650923,0.133699825609457,-0.61203403574082,2.09395989402336,-0.846732596814649,-0.780514702640102,0.0950348788948189,-0.259963727654288,-1.66090280688031,0.702285101024368,-1.03863825410222,0.35075250046996,1.23148968500781
concrete_point_0599,concrete,regression,13.22,0.306181615556374,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.675355321142161,2.09395989402336,-0.846732596814649,0.488555383791262,0.267156254592242,-0.869495982535857,-0.0780773854271694,0.903160872769744,-1.03863825410222,-1.03863825410222,-0.846732596814649
concrete_point_0740,concrete,regression,25.18,0.258340767252984,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.50578924913936,-0.0571303952724697,-0.279597287383783,0.314163984950017,-0.463902176478933,-0.785197618088188,0.6787508486513,1.61647701304078,0.891286112326677,-1.03863825410222,-1.03863825410222,-0.0342593953753441,-0.846732596814649
concrete_point_0591,concrete,regression,10.34,0.258592686853113,nominal,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.61203403574082,2.00784073713271,1.1627364666618,0.769530310676435,0.41557975972263,0.218476032849299,0.00621509263838172,0.919900520415191,-1.03863825410222,-1.03863825410222,-0.846732596814649
concrete_point_0633,concrete,regression,30.57,0.349193879034247,nominal,0.419420732260806,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.15854002742703,0.117485493116221,-0.279597287383783,-1.0886213928465,1.15336102779644,-1.04275796773293,0.0875513408210176,-1.25511842950175,-0.921002166082688,0.0494388428518959,-1.03863825410222,-1.03863825410222,-0.846732596814649
concrete_point_0563,concrete,regression,24.07,0.278596936629025,nominal,0.969626456839931,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.963051576685279,-0.427565529925622,-0.61203403574082,2.3934631840986,1.21742652670976,-1.05680671407719,0.0239412671937084,-1.11158650135067,0.00153217719029577,0.93664016806064,0.300533557533616,-1.03863825410222,0.62208615875912
concrete_point_0643,concrete,regression,20.87,0.367766380118231,nominal,-0.298238908494575,-0.856471824489096,-0.846732596814649,0.0202638389826409,-1.03863825410222,1.63440007199578,0.57897034100062,-0.279597287383783,-1.0350361396701,-0.846732596814649,0.19353171056183,1.33231317376326,0.0586771528411013,2.1744049451023,0.300533557533616,0.618586862797128,-1.03863825410222,1.21586395356554
concrete_point_0590,concrete,regression,31.9,0.282837968507569,nominal,0.555297624243824,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.23827873759801,-0.240477078080596,-0.279597287383783,-0.647499933662193,-0.846732596814649,-0.284125665142963,-0.557280189871507,-0.595828439527806,-0.977197151459724,-1.03863825410222,-0.268614462411616,0.551628272215336,0.656462767932123
concrete_point_0775,concrete,regression,11.47,0.342879259663667,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,-0.417848848620471,-0.846732596814649,0.0202638389826409,-0.312817946127339,-1.27425601992189,0.00621509263838172,0.76924369160616,-1.03863825410222,0.919900520415191,-0.463902176478933
concrete_point_0776,concrete,regression,22.44,0.271367004855788,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.279597287383783,-1.39865035765282,-0.846732596814649,0.20758045690609,0.834657891855489,-0.948916982779453,0.19353171056183,0.233574966951824,-1.03863825410222,-1.03863825410222,1.71276221342986
concrete_point_0809,concrete,regression,11.47,0.232883071770574,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,-0.827393283611542,-0.846732596814649,0.722701156195573,-0.186845055218354,0.779207432159503,0.240360865042692,0.216835319306376,-0.201655871829824,1.35513135919684,0.62208615875912
concrete_point_0576,concrete,regression,17.58,0.234062158129839,nominal,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.279597287383783,0.649071817302527,-0.846732596814649,0.488555383791262,-0.930209837215925,-0.432202041435579,0.675872001714711,0.300533557533616,0.568367919860784,-1.03863825410222,1.76276455404513
concrete_point_0733,concrete,regression,9.01,0.251006306786683,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.61203403574082,-0.417848848620471,-0.846732596814649,-1.15983085393508,-0.958896733165496,-0.183413365973714,0.488555383791262,-1.03863825410222,-1.03863825410222,-1.03863825410222,0.387700187125008
concrete_point_0745,concrete,regression,14.5,0.308677512166941,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.61203403574082,0.945704468814751,-0.846732596814649,-1.08490420676571,-1.47526086025777,-0.790074982292262,-0.916319250634602,0.919900520415191,0.467930033988096,0.0661784904973438,-0.846732596814649
concrete_point_0803,concrete,regression,31.65,0.288019211395363,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.11995678057011,-0.244218847117496,-0.279597287383783,1.37630025326798,-0.846732596814649,-0.981880066907809,-1.51642031966367,-0.853229030678735,2.1744049451023,-1.03863825410222,-1.03863825410222,0.133137081079136,2.04402772000607
concrete_point_0729,concrete,regression,31.74,0.365546196275363,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.279597287383783,0.476833503521236,1.84714350383341,-1.31436706372193,1.03297165081122,0.945704468814751,0.254409611386952,-0.620147062966024,0.216835319306376,-1.03863825410222,-0.463902176478933
concrete_point_0636,concrete,regression,15.58,0.351886768567963,nominal,0.180200852009012,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.31287301485474,0.267156254592242,-0.61203403574082,0.334258454891167,-0.846732596814649,0.488555383791262,0.890784427408997,0.230915466622393,-1.25348916289681,0.216835319306376,-0.201655871829824,0.216835319306376,1.18461249068099
concrete_point_0601,concrete,regression,27.04,0.27687392836631,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.501221786288474,0.779207432159503,1.2252393924309,-0.916319250634602,-0.302839895362271,0.0491083576310296,-1.65153697598414,0.618586862797128,0.0829181381427919,0.467930033988096,-0.846732596814649
concrete_point_0741,concrete,regression,30.96,0.412624454618994,nominal,0.151494466378797,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.61203403574082,-1.38525404435872,-0.846732596814649,-0.307540242383394,0.0875513408210176,-0.27623067951141,-0.65875890098986,-0.352312700638856,0.534888624569888,1.13751593980602,1.86433180841991
concrete_point_0577,concrete,regression,21.18,0.310514944470785,nominal,0.555297624243824,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.23827873759801,-0.240477078080596,-0.61203403574082,-1.31253120076218,-0.846732596814649,0.362116666692935,-0.336515816694375,-1.1020177061406,0.86318861963816,1.62296572152401,0.467930033988096,-0.385791995929752,0.378324748259643
