point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,0.381145551420519,-1.22641204387153,1.33231317376326,1.87526982042951,-1.0886213928465,0.62886059482596,-0.856471824489096,0.334012852824512,-0.279597287383783,0.488555383791262,-0.47239098131788,-0.846732596814649,-0.856471824489096,-1.29191417744964,-0.0632627897089354,-0.279597287383783,-2.01781737060835,1.00367608308075,-0.279597287383783,0.0987766479317189,0.488555383791262,-0.0967016036516043,0.406981298487712,0.20758045690609
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,1.79732724251114,0.940920071209715,0.441772142980934,-0.846732596814649,1.79732724251114,-0.0209599612490982,-0.856471824489096,-1.03863825410222,-0.279597287383783,-0.696222224574551,0.49597109394138,-0.463902176478933,-0.856471824489096,1.02798262542868,0.00618705463353004,-0.675355321142161,-0.169383466379485,-0.916319250634602,-0.279597287383783,-1.29191417744964,0.629042847233849,-1.55386222661482,0.969626456839931,-0.83202677256905
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.827393283611542,0.360094201958361,-0.456252425875192,-0.846732596814649,-1.25990282710678,-0.199317618674689,-0.856471824489096,0.467930033988096,0.701882636336994,0.19353171056183,0.476833503521236,1.12992243063303,0.824115869646659,0.117485493116221,-0.0375406251376518,0.1636517104256,0.08131505909285,-1.60002490605519,-0.61203403574082,-2.00285029446074,0.488555383791262,-0.150718149251299,-0.562337656292554,0.722701156195573
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.0886213928465,-0.250394932444216,0.08131505909285,-0.846732596814649,0.141925671168725,0.0239412671937084,0.685032750131976,-1.03863825410222,-0.61203403574082,0.549433284616384,-0.0781566186629247,1.07523237058507,-0.856471824489096,0.265908998246609,0.518058129602074,-0.61203403574082,-0.221768232896093,0.4417262293104,-0.675355321142161,1.4158793489207,1.02709066032118,0.407452821945555,-0.432202041435579,0.160751302425227
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-1.27425601992189,-0.328859053166804,-0.819204022454543,-0.846732596814649,0.218476032849299,-0.930209837215925,0.280532677543439,-1.03863825410222,-0.279597287383783,-0.981880066907809,2.36188615990537,1.84714350383341,-0.856471824489096,0.329519071873918,0.0344814356619426,-0.61203403574082,-0.294109100942836,0.86318861963816,0.860185849840345,0.341991635330253,-1.90909732562888,-1.55386222661482,-1.22067076674549,-1.72646362315352
concrete_point_0919,concrete,regression,10.54,0.348482820766521,nominal,-1.30296240555211,-0.856471824489096,1.95027333135242,0.956846928599884,0.300533557533616,-1.91525863884135,1.19012595036104,-0.279597287383783,-0.432202041435579,0.476833503521236,1.43957721948774,0.714277974268537,0.945704468814751,-1.23204587285923,-0.856471824489096,-1.03863825410222,-0.279597287383783,0.113922147944365,-1.25511842950175,1.356495536546,-0.856471824489096,1.3896869656624,-0.402795362049878,0.717712957687329,-1.79081671570305,0.488555383791262,-0.279597287383783,-1.04246290832294,-0.401198551345119,-0.995691255417965,-1.1689992726111,-1.86226817114802
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.37630025326798,0.542858190470731,1.03297165081122,1.30961834221918,-0.656111849351258,1.6241711586415,1.33408730786716,-0.285354110057064,-0.501221786288474,1.31743141810252,-1.04077741679614,-0.463902176478933,0.375572809211806,-0.368944481680847,0.0653480331474826,-0.279597287383783,-0.362708199952679,1.31743141810252,-0.675355321142161,-0.991325398151967,-0.911636335186516,0.709688255658135,-0.24561053483918,0.488555383791262
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-1.35463389968649,0.180200852009012,0.0800678027472162,-0.846732596814649,-0.432202041435579,0.0239412671937084,-0.856471824489096,0.668805805733471,0.860185849840345,-1.15046502303891,0.658640612512599,-0.846732596814649,-0.636256885257514,-0.819204022454543,0.870451784228658,-0.61203403574082,-0.427565529925622,0.19353171056183,-0.279597287383783,1.27244486917285,-0.120223624459946,-0.52626175199204,-0.145138185133427,0.488555383791262
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.790074982292262,0.352439165790304,0.953147244690672,-0.846732596814649,0.214648514765271,1.11529056962303,0.637512684297793,-0.0677386906662401,0.860185849840345,0.19353171056183,1.85474001377157,-0.846732596814649,-0.856471824489096,0.133699825609457,-0.7539029084479,-0.61203403574082,0.0713370083277811,0.675872001714711,-0.61203403574082,0.117485493116221,-0.785197618088188,-1.55386222661482,-1.25990282710678,0.910017774119022
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,-0.298238908494575,-0.250394932444216,-0.768066512283569,-0.846732596814649,-1.02738110350204,-1.41788706835863,-0.856471824489096,3.68194238191411,-0.501221786288474,-0.270076918798704,0.99354844486511,1.00179143280638,-0.856471824489096,-1.21707879671163,0.870451784228658,0.701882636336994,0.08131505909285,0.629042847233849,-0.279597287383783,1.1739116178678,-1.15046502303891,-1.94098080341264,-0.930736271880316,-1.41270828813174
