point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0563,concrete,regression,24.07,0.278596936629025,nominal,0.969626456839931,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.963051576685279,-0.427565529925622,-0.61203403574082,0.406848965303196,-2.23982900013111,-0.15691090292315,0.488555383791262,0.618586862797128,-0.846732596814649,-0.635344323749429,0.488555383791262,-0.143638201700377,-0.61203403574082
concrete_point_0808,concrete,regression,37.42,0.292920436205322,anomaly,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.279597287383783,-1.04246290832294,-0.756841205172868,0.915729554321667,0.488555383791262,-1.03863825410222,-0.846732596814649,-1.21602583931212,-1.26285499379298,-0.0780773854271694,0.860185849840345
concrete_point_0638,concrete,regression,26.06,0.353333054751224,nominal,0.897860492764393,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.83701297028599,-0.194328593292156,-0.61203403574082,-1.75339902533404,0.915729554321667,-2.00285029446074,0.19353171056183,0.300533557533616,-0.846732596814649,-1.31436706372193,-0.56041767658005,-0.537003099339619,-0.279597287383783
concrete_point_0256,concrete,regression,26.31,0.314763562135593,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,0.404354452611928,-0.356471918224512,-0.538571344687004,1.02709066032118,0.903160872769744,-0.846732596814649,0.572847861856815,0.160751302425227,0.521335791927865,-0.61203403574082
concrete_point_0314,concrete,regression,52.04,0.35849889142859,anomaly,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,0.860185849840345,0.379409325699258,0.08131505909285,0.606409980604557,0.924066520463281,0.986859110996984,1.356495536546,0.488555383791262,-1.65153697598414,-1.72646362315352,-0.279597287383783
concrete_point_0883,concrete,regression,36.44,0.333067527088217,anomaly,-1.35080638160247,0.685032750131976,0.762717741739587,0.86318861963816,0.133137081079136,-0.732039068562309,-0.256691410573831,-0.279597287383783,-0.334021304003109,-1.16718854288629,0.0887985971666514,-1.41270828813174,-1.03863825410222,1.00647915223906,2.1744049451023,-1.04275796773293,0.00621509263838172,-0.61203403574082
concrete_point_0518,concrete,regression,15.07,0.337721313317573,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.61203403574082,-0.637104595992051,-0.556032933525873,0.191073617508598,0.488555383791262,0.785983339251608,1.356495536546,0.488555383791262,-1.15983085393508,0.488555383791262,0.1636517104256
concrete_point_0255,concrete,regression,13.54,0.337736568639866,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.675355321142161,-1.29191417744964,-0.294109100942836,1.03297165081122,0.488555383791262,0.802722986897056,-0.846732596814649,-2.57407131925712,0.488555383791262,-0.120223624459946,-0.279597287383783
concrete_point_0473,concrete,regression,44.42,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,0.147419645411425,0.0551226758345461,-1.05867724081618,-0.822660941672878,-0.0844783383116881,-0.846732596814649,0.488555383791262,0.675872001714711,0.00621509263838172,-0.501221786288474
concrete_point_0286,concrete,regression,21.6,0.33746895811666,nominal,-0.954658259905496,-0.856471824489096,1.76276455404513,-0.56041767658005,0.233574966951824,1.06336801851328,0.0526281631432785,-0.501221786288474,0.641333158282295,-1.41788706835863,-0.506142679700533,2.1744049451023,-0.0175197477298962,1.21586395356554,0.19353171056183,0.488555383791262,0.488555383791262,-0.61203403574082
concrete_point_0767,concrete,regression,27.92,0.283879154372315,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.501221786288474,-2.10263080211142,-2.00285029446074,1.1776533869047,1.00367608308075,1.35513135919684,-0.846732596814649,1.02709066032118,-1.72646362315352,-1.15046502303891,-0.61203403574082
concrete_point_0386,concrete,regression,60.28,0.388575892133505,anomaly,2.28533579822479,-0.856471824489096,-0.846732596814649,-0.541686014787705,-0.168176576538928,-1.51656508798646,1.01551006197235,-0.279597287383783,-0.739379616333999,0.375667556662358,0.0613589575627136,1.33148016444678,2.02471726501476,0.722090839989674,-0.916319250634602,0.488555383791262,0.488555383791262,0.701882636336994
concrete_point_0839,concrete,regression,27.68,0.347467823438162,nominal,-1.1689992726111,0.870476909484887,0.965852250489151,-0.307540242383394,1.47230889271498,-0.256179023993562,-0.668286004632889,-0.279597287383783,-0.0571303952724697,1.4158793489207,-0.336515816694375,-1.31436706372193,0.551628272215336,-0.846732596814649,-1.65153697598414,0.488555383791262,0.160751302425227,-0.279597287383783
concrete_point_0866,concrete,regression,41.54,0.33001672094015,anomaly,-0.154706980343499,0.430047031021724,0.497080307220927,0.629042847233849,-0.0342593953753441,-1.79950889827058,0.204793437310567,-0.279597287383783,-0.13196577601048,-1.2382821545874,0.915729554321667,0.160751302425227,2.64408422789634,-0.846732596814649,0.629042847233849,0.324653343108245,0.956846928599884,-0.675355321142161
concrete_point_0573,concrete,regression,13.09,0.377090008671243,nominal,-0.577647728628669,0.849614441557685,-0.846732596814649,0.19353171056183,-1.03863825410222,1.0556513691419,-0.365202712643947,-0.61203403574082,-1.2382821545874,-0.208048413094124,2.73173479356406,-1.10831878400614,0.166616376370032,-0.463902176478933,0.00621509263838172,2.1744049451023,1.00367608308075,-0.279597287383783
concrete_point_0842,concrete,regression,30.12,0.348393691763176,nominal,0.228044828059371,-0.856471824489096,0.715840547412765,0.675872001714711,0.635326510442576,-0.179012530279712,-0.855374456477915,-0.279597287383783,-1.04246290832294,-0.13196577601048,0.890784427408997,-1.2909524864815,-1.03863825410222,0.722090839989674,0.00621509263838172,2.1744049451023,0.488555383791262,0.1636517104256
concrete_point_0370,concrete,regression,15.34,0.362391816576707,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.675355321142161,0.606409980604557,0.0887985971666514,0.0875513408210176,-1.21134292386403,1.7234036073967,-0.846732596814649,0.488555383791262,2.1744049451023,-0.916319250634602,-0.279597287383783
concrete_point_0666,concrete,regression,11.39,0.338675092618714,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,-0.61203403574082,-2.00285029446074,1.22504912803878,-0.695725644236826,-1.03339213683676,-1.03863825410222,-0.846732596814649,0.675872001714711,0.0202638389826409,-1.10831878400614,-0.279597287383783
concrete_point_0251,concrete,regression,24.92,0.275230904505016,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.501221786288474,-0.336515816694375,2.73173479356406,0.647569440010462,0.40426290572571,0.970119463351536,-0.846732596814649,-0.916319250634602,-1.67026863777648,-0.143638201700377,0.860185849840345
concrete_point_0840,concrete,regression,26.86,0.349113391391621,nominal,-1.22641204387153,1.91360030584501,-0.846732596814649,0.86318861963816,-0.0342593953753441,0.374014008002886,-1.11729828906095,-0.279597287383783,0.406848965303196,-1.75339902533404,-1.47900262929467,-2.79885126076526,-1.03863825410222,-0.846732596814649,1.4953822051298,-0.700905140022636,-0.167052778940808,0.1636517104256
concrete_point_0983,concrete,regression,25.1,0.347514031919799,nominal,0.301724551176923,-0.856471824489096,-0.846732596814649,-0.162369863492722,0.300533557533616,0.34443351874591,0.606409980604557,-0.279597287383783,0.979339627948976,-1.2382821545874,-1.39169468510032,-1.31436706372193,-1.03863825410222,1.84714350383341,0.348067920348676,-0.471442283066412,1.33148016444678,-0.279597287383783
concrete_point_0416,concrete,regression,8.49,0.313878274080157,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.675355321142161,-0.221768232896093,0.860850275113793,-1.79081671570305,1.01304191397692,-0.0175197477298962,0.564270952422705,-0.354369396864256,-0.185784440733153,0.19353171056183,-0.279597287383783
concrete_point_0587,concrete,regression,14.54,0.341390224387748,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.61203403574082,0.148666901757059,0.24844740940774,-0.294109100942836,-0.775831787192016,-1.03863825410222,1.21586395356554,0.488555383791262,1.54689427505875,0.20758045690609,-0.61203403574082
concrete_point_0635,concrete,regression,24.5,0.368094458665102,nominal,-0.0590190282427812,-0.856471824489096,-0.846732596814649,0.0670929934635031,-1.03863825410222,1.48006708456808,0.429299579524599,-0.279597287383783,0.00523242200920574,-0.716929002112595,0.0177049854655408,0.19353171056183,0.819462634542504,-0.846732596814649,0.488555383791262,0.769530310676435,-0.0593457236348242,0.1636517104256
concrete_point_0809,concrete,regression,11.47,0.232883071770574,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,-0.0434105754705008,0.0713370083277811,-2.10263080211142,1.54689427505875,-1.03863825410222,1.8408932112565,1.14416354652333,-1.21602583931212,0.19353171056183,-0.279597287383783
