point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.279597287383783,-0.954658259905496,0.860185849840345,-1.31436706372193,-1.06491352254434,0.744759769403245,1.87882952596634,-0.911636335186516,-1.29339361034204,0.629042847233849,-0.846732596814649,-1.11158650135067,-0.153290365708428,0.568367919860784,0.709688255658135,-0.279597287383783,-0.401198551345119,-1.32364885370183,-0.675355321142161,-0.846732596814649,1.84714350383341,-0.536550617820553,-0.294109100942836,1.3896869656624
concrete_point_0812,concrete,regression,27.92,0.370704981585776,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,-0.279597287383783,-0.279597287383783,0.779207432159503,-0.279597287383783,0.488555383791262,0.940674681234337,0.779207432159503,-0.856471824489096,-0.471442283066412,-1.18813686303125,-0.0593457236348242,-0.846732596814649,-0.645586174620179,-0.554556133020452,1.03707805393333,-0.0761238719945772,-0.279597287383783,0.488555383791262,-0.52626175199204,-0.279597287383783,-0.846732596814649,0.697089669682036,-1.33650993598747,-0.13196577601048,0.940674681234337
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.675355321142161,-0.656111849351258,-0.279597287383783,-0.167052778940808,2.73173479356406,0.945704468814751,1.14864314851425,0.043678416223072,0.491186696336344,0.4417262293104,-0.846732596814649,-0.644629295099171,-1.94098080341264,0.551628272215336,0.0139037040049154,5.05522100767915,-1.15983085393508,1.037645853942,-0.279597287383783,0.648649902210986,-0.846732596814649,0.71354658034383,-0.768066512283569,1.58800072461813
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.279597287383783,0.959100782108851,3.55134047939731,1.51879678237023,1.43957721948774,-1.07426820003139,-0.636256885257514,1.33148016444678,0.153408225420811,1.31743141810252,1.356495536546,-0.74318788576291,0.71354658034383,-1.03863825410222,-0.52626175199204,-0.675355321142161,-1.66090280688031,-0.0967016036516043,-0.279597287383783,-0.846732596814649,-0.846732596814649,0.71354658034383,1.43957721948774,1.19012595036104
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.1636517104256,-0.656111849351258,0.1636517104256,1.00367608308075,-2.23982900013111,0.99354844486511,-0.856471824489096,0.00621509263838172,0.307465828302966,-0.31222315783148,-0.846732596814649,-0.577647728628669,-0.256179023993562,1.57274677858766,-1.36223210055876,-0.675355321142161,0.348067920348676,1.48006708456808,-0.279597287383783,1.356495536546,-0.846732596814649,1.38746729211146,0.0887985971666514,0.375667556662358
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-0.501221786288474,-0.660896246956293,-0.279597287383783,0.0155809235345549,-0.18185602983582,0.27588880410973,-0.856471824489096,0.675872001714711,-0.74318788576291,0.910017774119022,-0.846732596814649,0.218476032849299,-0.719177986276667,0.166616376370032,0.420313904231196,-0.279597287383783,1.02709066032118,-1.40081534741568,0.717712957687329,-0.463902176478933,-0.846732596814649,-1.97956405026956,-0.294109100942836,-2.23982900013111
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.279597287383783,0.529461877176631,-0.279597287383783,0.19353171056183,0.24844740940774,-0.0819841367469531,2.68203454116364,-1.26285499379298,0.27588880410973,-0.0265653154982213,-0.846732596814649,0.897860492764393,-1.9924251325552,-1.03863825410222,-1.55386222661482,3.55134047939731,0.722701156195573,-1.62202596272872,0.860185849840345,1.84714350383341,1.84714350383341,-0.371928764564338,-0.489928347207298,-0.968874783930564
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.61203403574082,-0.411150691973421,-0.501221786288474,-0.316906073279566,-0.968874783930564,-0.284842595200474,-0.856471824489096,-0.780514702640102,1.85474001377157,-0.981880066907809,-0.846732596814649,-0.202550956393857,0.448608285259607,-1.03863825410222,1.23570652114089,-0.675355321142161,1.02709066032118,0.690396632229673,-0.279597287383783,-0.846732596814649,-0.846732596814649,-0.899233138275652,0.0925403662035513,1.04294970157629
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.1636517104256,-0.790074982292262,2.12661155786715,-2.54129091112052,1.27244486917285,0.352439165790304,0.280532677543439,-1.79202443942672,1.04043554139446,1.14416354652333,-0.846732596814649,-0.0379676787806235,-0.482534072220858,1.47230889271498,0.502624830859304,-0.61203403574082,-1.65153697598414,-0.122423768222888,-0.61203403574082,1.3846218531421,-0.463902176478933,-1.55386222661482,0.192320873854232,1.47574765351111
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.279597287383783,-1.04077741679614,-0.279597287383783,-0.284125665142963,-0.768066512283569,1.37630025326798,1.076783536765,0.769530310676435,-0.645586174620179,-0.316906073279566,1.356495536546,0.425162009386849,-1.79950889827058,-1.03863825410222,-0.88637205599001,-0.61203403574082,-1.05680671407719,1.95592712913683,-0.279597287383783,-0.846732596814649,1.05023120027743,0.393305631431348,0.282123330739845,-0.79301163919624
