point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0441,concrete,regression,24.85,0.343807134813123,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.279597287383783,-1.03863825410222,-0.162369863492722,-0.675355321142161,-1.29191417744964,-0.856471824489096,0.66427563365326,0.723653413133902,1.037645853942,-0.675355321142161,2.12661155786715,0.08131505909285,-1.54228725255774,1.86433180841991,-0.61203403574082,0.334012852824512,-0.634103620368093,-0.279597287383783,-0.52626175199204,-0.285354110057064,-0.856471824489096,-0.930736271880316,1.1776533869047,0.818443559362254,-0.846732596814649
concrete_point_0647,concrete,regression,47.71,0.388821201674371,anomaly,-0.29632514945256,1.076783536765,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0602036002332262,-0.991325398151967,0.701882636336994,0.467930033988096,0.19353171056183,0.860185849840345,0.341991635330253,-0.856471824489096,0.387700187125008,-0.463902176478933,0.952762710856766,0.860185849840345,-0.279597287383783,-0.668286004632889,0.0139037040049154,-0.846732596814649,-0.279597287383783,-0.285354110057064,1.10837398738597,-0.501221786288474,0.372727899774321,0.300533557533616,1.32249704790761,1.07009880654568,1.1402356965357,1.43957721948774,0.668963353085942
concrete_point_0670,concrete,regression,16.11,0.354815511873889,nominal,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,-0.675355321142161,-1.03863825410222,0.362116666692935,-0.279597287383783,0.0800678027472162,-0.856471824489096,0.564270952422705,-0.846732596814649,-0.362926006964389,-0.501221786288474,0.1636517104256,-1.65361851768336,1.10195126537021,0.709590254835855,0.701882636336994,-1.03863825410222,-0.865668464451829,4.97606940092748,-0.52626175199204,0.802722986897056,-0.856471824489096,0.658640612512599,0.404354452611928,0.379409325699258,1.09554582146003
concrete_point_0875,concrete,regression,36.8,0.32892498131463,anomaly,0.304595189739945,-0.856471824489096,0.918975056162328,-0.167052778940808,0.300533557533616,0.374014008002886,-1.05493547177928,-0.279597287383783,0.618586862797128,0.530701622824039,-0.61203403574082,0.129958056572557,-0.698844289039122,-0.846732596814649,-0.846732596814649,0.982343200113742,-0.675355321142161,-0.279597287383783,1.09283995540163,-0.449095258278189,1.88777040558333,0.1636517104256,-0.117957633602584,-0.908728042897152,-0.279597287383783,-1.55386222661482,-1.03863825410222,-0.856471824489096,2.09395989402336,-0.294109100942836,-2.00285029446074,-0.846732596814649
concrete_point_0509,concrete,regression,32.01,0.412754755683494,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.167052778940808,0.384231795760856,-1.16931586627413,-0.294109100942836,-0.675355321142161,0.719024748669816,-0.822660941672878,0.860185849840345,-0.365202712643947,-0.275799800515294,-0.846732596814649,-0.846732596814649,-0.362926006964389,-0.279597287383783,-0.279597287383783,-2.01781737060835,-1.87667539198443,1.87526982042951,-0.61203403574082,0.903160872769744,0.0271001286478645,-0.279597287383783,0.374014008002886,0.702285101024368,-0.856471824489096,-1.27425601992189,-2.00285029446074,-1.29191417744964,-0.846732596814649
concrete_point_0632,concrete,regression,17.54,0.351891637715806,nominal,0.419420732260806,-0.856471824489096,-0.846732596814649,0.113922147944365,-1.03863825410222,1.15854002742703,0.117485493116221,-0.61203403574082,-1.03863825410222,-0.354369396864256,-0.61203403574082,1.49819826773252,0.375572809211806,-0.846732596814649,-0.463902176478933,-0.397650929135622,2.12661155786715,0.701882636336994,-0.336515816694375,-1.20789911313106,1.05335634656589,0.860185849840345,-1.03863825410222,-1.07426820003139,-0.501221786288474,-1.32364885370183,-1.03863825410222,-0.856471824489096,0.141925671168725,-0.456252425875192,0.32328279014575,-0.846732596814649
concrete_point_0614,concrete,regression,11.36,0.344463076913108,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,-0.675355321142161,-1.03863825410222,0.488555383791262,-0.279597287383783,-1.29191417744964,-0.856471824489096,0.825220667508684,-0.846732596814649,-1.55386222661482,0.860185849840345,-0.279597287383783,0.00523242200920574,-1.16931586627413,1.00179143280638,-0.501221786288474,-1.03863825410222,-0.595828439527806,-0.279597287383783,1.1418206204557,0.635326510442576,-0.57830558545973,0.360094201958361,0.116238236770588,-0.302839895362271,1.65182186080499
concrete_point_0785,concrete,regression,13.52,0.413349856906583,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.20789911313106,0.641333158282295,-0.675355321142161,0.886421225124296,2.1744049451023,-0.61203403574082,-0.198070362329056,0.795140219747767,1.10804640661385,0.631461597624484,1.36045901931161,0.701882636336994,-0.279597287383783,-0.334021304003109,1.46463378582531,-0.846732596814649,-0.279597287383783,-0.436010938866096,-0.397754378679321,-0.279597287383783,-0.150718149251299,-1.03863825410222,0.916837949323115,-0.328859053166804,0.0613589575627136,0.08131505909285,-0.846732596814649
concrete_point_0275,concrete,regression,17.22,0.27683609943536,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.675355321142161,-1.03863825410222,-1.04744088318102,0.860185849840345,-0.573494522364742,-0.856471824489096,0.697089669682036,-0.846732596814649,-0.150718149251299,-0.279597287383783,-0.501221786288474,0.0887985971666514,0.425458337145453,-0.846732596814649,2.12661155786715,-1.03863825410222,0.27588880410973,-0.279597287383783,0.420313904231196,-1.03863825410222,0.267783391587926,-0.656111849351258,-0.250455128845663,-0.431307298962522,1.00179143280638
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.15143692889348,0.19353171056183,-0.279597287383783,-0.312817946127339,0.464817810900394,0.908037044152736,1.10804640661385,-0.52626175199204,0.1636517104256,-0.279597287383783,0.890784427408997,1.30001193256909,-0.846732596814649,-0.279597287383783,-1.03863825410222,0.161063261588869,-0.675355321142161,2.07553519439329,0.467930033988096,1.60645841691675,-0.647499933662193,1.03297165081122,0.32328279014575,-0.846732596814649
