point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0654,concrete,regression,25.46,0.413226938924187,nominal,-1.71442059958519,0.916837949323115,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.10501045484592,2.1006230826735,0.701882636336994,-0.416041946025933,-0.856471824489096,-1.03863825410222,1.37630025326798,-0.916319250634602,-0.279597287383783,1.89732029833524,0.300533557533616,-0.675355321142161,0.860185849840345
concrete_point_0135,concrete,regression,71.3,0.240548326688139,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.279597287383783,-0.856471824489096,-0.305934476410142,-1.03863825410222,2.09395989402336,0.488555383791262,-0.279597287383783,0.229738564223237,0.133137081079136,-0.675355321142161,-0.675355321142161
concrete_point_0590,concrete,regression,31.9,0.282837968507569,nominal,0.555297624243824,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.23827873759801,-0.240477078080596,-0.279597287383783,-0.856471824489096,1.33408730786716,0.953379815706088,1.79732724251114,-0.433978959481721,0.717712957687329,0.697459693835803,0.133137081079136,0.1636517104256,-0.279597287383783
concrete_point_0472,concrete,regression,57.03,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,-0.856471824489096,-0.856471824489096,0.93664016806064,-1.65413718976174,-0.31222315783148,-0.61203403574082,0.953147244690672,-1.03863825410222,-0.279597287383783,-0.675355321142161
concrete_point_0884,concrete,regression,32.96,0.350793328154818,nominal,-1.26468722471182,1.87882952596634,-0.846732596814649,-0.260711087902532,1.13751593980602,-1.61945374627159,1.48946747331308,-0.279597287383783,0.375572809211806,1.34567756782672,0.484669681633544,1.18492434906654,2.1744049451023,-0.279597287383783,-0.312817946127339,-1.03863825410222,-0.61203403574082,0.701882636336994
concrete_point_0351,concrete,regression,33.7,0.356266822107132,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.501221786288474,1.90432809787737,0.268942417583882,-0.369052348284304,-1.25511842950175,0.20758045690609,-0.279597287383783,1.27244486917285,-1.03863825410222,-0.675355321142161,-0.279597287383783
concrete_point_0363,concrete,regression,61.99,0.387017326804345,anomaly,-0.602526596174856,-0.223643630697288,1.08773295573889,-1.90909732562888,0.953379815706088,1.32187577245469,0.238469358642672,0.1636517104256,-0.856471824489096,-0.555125065540616,-1.03863825410222,1.36673145805791,-2.54129091112052,-0.279597287383783,-0.199317618674689,0.93664016806064,-0.279597287383783,0.860185849840345
concrete_point_0897,concrete,regression,52.44,0.331652285387782,anomaly,0.304595189739945,1.00956002899957,-0.846732596814649,-0.167052778940808,0.635326510442576,-0.719177986276667,-0.18185602983582,-0.279597287383783,0.280532677543439,0.647943918261394,1.35513135919684,-0.451339631855722,0.160751302425227,-0.279597287383783,-0.294109100942836,0.216835319306376,-0.501221786288474,-0.279597287383783
concrete_point_0064,concrete,regression,50.66,0.389855001032842,anomaly,-0.872366621098879,1.34567756782672,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,3.55134047939731,-0.856471824489096,0.29096391150704,-1.03863825410222,-0.674292560250394,0.19353171056183,0.1636517104256,0.192320873854232,-0.268614462411616,-0.675355321142161,0.701882636336994
concrete_point_0394,concrete,regression,44.33,0.389177773104715,anomaly,0.505539889151451,-0.652483249200894,1.62213297106466,0.348067920348676,1.52252783565132,-0.0761238719945772,-1.75339902533404,-0.279597287383783,-0.856471824489096,1.89621491590568,0.802722986897056,1.57724495267949,2.1744049451023,0.701882636336994,-0.244218847117496,1.35513135919684,0.717712957687329,2.12661155786715
concrete_point_0258,concrete,regression,42.55,0.381309660323953,anomaly,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,0.1636517104256,-0.856471824489096,-0.856471824489096,-1.03863825410222,-0.453253390897737,0.20758045690609,0.860185849840345,0.479189833349939,0.76924369160616,-0.675355321142161,-0.279597287383783
concrete_point_0916,concrete,regression,28.99,0.348929332144129,nominal,-1.20727445345139,1.27613600806938,1.38774699943055,0.582213692752987,0.467930033988096,-1.19503803084541,-0.930209837215925,-0.279597287383783,-0.856471824489096,-0.275799800515294,0.819462634542504,0.658640612512599,-0.167052778940808,-0.279597287383783,-0.768066512283569,0.451190386342648,0.701882636336994,-0.61203403574082
concrete_point_0883,concrete,regression,36.44,0.333067527088217,anomaly,-1.35080638160247,0.685032750131976,0.762717741739587,0.86318861963816,0.133137081079136,-0.732039068562309,-0.256691410573831,-0.279597287383783,1.14864314851425,-0.856471824489096,-1.03863825410222,0.907429287974464,-0.0265653154982213,0.860185849840345,0.204793437310567,0.903160872769744,-0.279597287383783,-0.279597287383783
concrete_point_0920,concrete,regression,25.1,0.347513626947457,nominal,0.304595189739945,-0.856471824489096,-0.846732596814649,-0.167052778940808,0.300533557533616,0.348291843431602,0.60391546791329,-0.279597287383783,-0.856471824489096,0.64910294425735,-1.03863825410222,-0.413064451015435,-0.616612661957084,-0.279597287383783,0.953147244690672,0.467930033988096,3.55134047939731,-0.675355321142161
concrete_point_0368,concrete,regression,53.96,0.386730607727543,anomaly,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,0.1636517104256,0.869317883488931,0.916837949323115,0.216835319306376,-1.35463389968649,-0.83202677256905,-0.61203403574082,-2.10263080211142,1.7234036073967,-0.675355321142161,-0.279597287383783
concrete_point_0331,concrete,regression,42.22,0.413499695327692,anomaly,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.501221786288474,0.487998330819508,-0.856471824489096,-1.03863825410222,-1.20727445345139,-2.57407131925712,-0.279597287383783,-0.930209837215925,0.635326510442576,0.1636517104256,-0.279597287383783
concrete_point_0867,concrete,regression,39.45,0.325770170854255,anomaly,-1.15943047740103,2.04109316540014,-0.846732596814649,-0.635344323749429,0.970119463351536,0.97848487542805,-1.06740803523561,-0.279597287383783,-0.624666625297958,-0.601486105378844,-1.03863825410222,-0.645586174620179,-0.485491029410671,-0.675355321142161,1.18638418132414,-1.03863825410222,3.55134047939731,-0.61203403574082
