point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0822,concrete,regression,20.77,0.339195348279818,nominal,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,-0.501221786288474,-1.03863825410222,-0.167052778940808,0.66427563365326,-0.856471824489096,2.36188615990537,1.31485158492439,0.819462634542504,-0.52626175199204,-0.675355321142161,-1.55386222661482,-1.03863825410222,-1.05119370274238,-0.846732596814649,0.0271001286478645,-2.23982900013111,-1.65153697598414,1.35513135919684,-0.916319250634602,-1.03863825410222,0.488555383791262,-0.47239098131788,0.551628272215336,-0.644629295099171,1.40022224129316
concrete_point_0481,concrete,regression,39.3,0.362469059792009,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.61203403574082,0.903160872769744,0.910017774119022,-0.846732596814649,-0.856471824489096,-0.657068728872265,-2.23982900013111,-1.03863825410222,-1.64517591084288,-0.279597287383783,1.95592712913683,1.62296572152401,-0.672027773669789,0.340822992798185,-0.0398814378226377,-1.77834415224671,-1.05680671407719,-0.0677386906662401,-0.532320183891533,2.0749362079511,-2.57407131925712,-1.21684324866146,-1.03863825410222,0.307465828302966,-0.865668464451829
concrete_point_0766,concrete,regression,23.22,0.264763400415885,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.61203403574082,-1.03863825410222,2.1744049451023,-0.846732596814649,-0.856471824489096,1.37630025326798,-2.00285029446074,-1.03863825410222,1.94821047976544,5.05522100767915,0.39716395611704,1.28817276861505,2.73173479356406,1.356495536546,-0.432202041435579,0.441772142980934,1.61245509133195,0.551628272215336,0.488555383791262,-1.03863825410222,0.802310718813038,0.314163984950017,-1.03863825410222,-0.661853126477301,-1.30296240555211
concrete_point_0356,concrete,regression,47.71,0.414861839841907,anomaly,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.501221786288474,-1.03863825410222,0.488555383791262,1.70494934770872,-0.856471824489096,-0.562337656292554,0.57897034100062,1.52252783565132,-0.0632627897089354,-0.675355321142161,-0.00410181119498281,0.467930033988096,-0.15691090292315,1.10335868718116,-1.20727445345139,0.08131505909285,1.02709066032118,-1.03863825410222,-0.0780773854271694,0.133137081079136,-0.780514702640102,-0.145138185133427,-1.03863825410222,-1.20727445345139,2.00784073713271
concrete_point_0556,concrete,regression,27.94,0.384239205452051,nominal,-0.94987386230046,2.30535109247804,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.279597287383783,1.7234036073967,0.348067920348676,0.989290847652562,0.895975481395912,-1.0886213928465,0.315799252071949,-1.03863825410222,1.48135319279664,1.17679227684705,-0.52626175199204,-1.03863825410222,-2.23982900013111,-0.846732596814649,-0.284842595200474,0.697459693835803,0.20758045690609,0.484669681633544,0.549433284616384,1.35513135919684,0.488555383791262,0.384973069504547,-1.03863825410222,-1.11158650135067,-1.11158650135067
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,0.233574966951824,-0.0733944699790834,-0.846732596814649,-0.856471824489096,-0.0379676787806235,0.32328279014575,-1.03863825410222,-2.21106353141111,-0.675355321142161,1.50578924913936,-0.0342593953753441,0.0488863941063785,0.825220667508684,0.139055032605704,-0.294109100942836,0.488555383791262,0.802722986897056,0.19353171056183,-0.352312700638856,0.19353171056183,-1.02738110350204,0.76924369160616,-0.645586174620179,-0.930736271880316
concrete_point_0855,concrete,regression,41.94,0.33065057339098,anomaly,0.0558065142780797,0.545949630617293,0.62208615875912,0.301238765867814,0.467930033988096,-0.88637205599001,-0.967627527584931,-0.279597287383783,-0.117957633602584,-1.67026863777648,-0.846732596814649,0.647943918261394,0.218476032849299,-0.86410525089735,0.635326510442576,-0.362926006964389,-0.675355321142161,0.71354658034383,-1.03863825410222,-0.431307298962522,-0.846732596814649,1.37630025326798,-0.756841205172868,1.02709066032118,0.785983339251608,-1.15983085393508,0.133137081079136,2.1744049451023,-1.18813686303125,0.953379815706088,-1.22641204387153,-0.432202041435579
concrete_point_0159,concrete,regression,71.7,0.385917579457404,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,0.1636517104256,1.35513135919684,1.02709066032118,1.09242067517157,-0.636256885257514,0.897860492764393,1.6503635418998,0.903160872769744,0.422886120688324,-0.279597287383783,-1.55386222661482,0.451190386342648,1.18638418132414,-0.846732596814649,-1.19770565824132,-0.543560370069538,2.1744049451023,-1.03863825410222,-0.56041767658005,1.7234036073967,-0.682173478230291,0.582090250832025,0.903160872769744,0.649071817302527,0.49597109394138
concrete_point_0008,concrete,regression,36.45,0.403932892920559,anomaly,0.945704468814751,0.244602871668813,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.279597287383783,0.652066158088024,-1.10363586855805,-0.846732596814649,2.68203454116364,0.314163984950017,1.19012595036104,-0.0175197477298962,-0.308909461364694,3.55134047939731,0.070492466061739,-0.0175197477298962,-0.0434105754705008,-0.846732596814649,-0.634103620368093,0.24844740940774,0.348067920348676,0.702285101024368,-0.780514702640102,-1.03863825410222,0.226312118698435,-1.26468722471182,-0.285354110057064,0.0586771528411013,-1.20727445345139
concrete_point_0670,concrete,regression,16.11,0.354815511873889,nominal,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,-0.675355321142161,-1.03863825410222,-0.916319250634602,0.62208615875912,-0.57830558545973,-0.634103620368093,0.541552650631614,-1.03863825410222,1.11224013119873,-0.675355321142161,-1.9924251325552,0.903160872769744,1.62167664595023,1.00022885966215,-0.284842595200474,-0.251702385191297,-0.302857326935308,0.0829181381427919,0.19353171056183,0.903160872769744,0.427677482966141,-0.0800703777049389,-0.0844783383116881,-0.853229030678735,0.307465828302966
concrete_point_0661,concrete,regression,31.02,0.413233221247126,nominal,-1.58045746664419,1.14864314851425,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.811777778733288,1.47574765351111,0.701882636336994,-1.03863825410222,-0.911636335186516,1.10335868718116,-0.856471824489096,0.658640612512599,0.0177049854655408,-0.285354110057064,1.19712327428396,-0.279597287383783,-0.0632627897089354,-1.03863825410222,0.98058688429461,0.66427563365326,1.01268603528525,-0.334021304003109,0.488555383791262,0.467930033988096,0.488555383791262,0.467930033988096,-1.15046502303891,0.162020141109876,0.635326510442576,0.428989527470877,-1.32209999597225
