point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0789,concrete,regression,18.13,0.236146999178333,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.61203403574082,0.117485493116221,-0.930209837215925,2.09395989402336,-0.675355321142161,-0.31222315783148,0.990564935059677,1.00367608308075,0.50776926377356,0.113922147944365,-0.846732596814649
concrete_point_0604,concrete,regression,36.45,0.409983620427134,anomaly,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,2.12661155786715,-0.198070362329056,-0.489928347207298,-0.929779392359309,-0.61203403574082,-0.56041767658005,-0.294109100942836,0.488555383791262,1.44148383771115,0.488555383791262,-0.846732596814649
concrete_point_0246,concrete,regression,25.69,0.317823005502494,nominal,-0.412107571494428,-0.856471824489096,0.623648731903347,0.240360865042692,0.133137081079136,-0.296048379079052,0.915729554321667,-0.501221786288474,0.341991635330253,-1.75339902533404,1.01268603528525,0.1636517104256,2.1744049451023,0.129958056572557,0.20758045690609,0.0139037040049154,-2.79885126076526,-0.846732596814649
concrete_point_1014,concrete,regression,40.87,0.322920882619857,anomaly,0.715096504252022,-0.856471824489096,1.36587097541137,0.549433284616384,0.802722986897056,-2.20591909849686,0.0601117012170798,-0.279597287383783,0.129958056572557,-2.23982900013111,0.360094201958361,-0.279597287383783,-0.0265653154982213,2.73173479356406,0.324653343108245,-0.362926006964389,-0.195150271629325,1.00179143280638
concrete_point_0138,concrete,regression,71.3,0.240548326688139,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.279597287383783,-1.77834415224671,-0.356471918224512,0.744759769403245,-0.279597287383783,-0.916319250634602,0.647569440010462,-0.433978959481721,0.0653480331474826,-0.429296044033636,-0.846732596814649
concrete_point_0972,concrete,regression,44.52,0.327318972957907,anomaly,0.301724551176923,0.820638791658792,-0.846732596814649,-2.54129091112052,0.300533557533616,0.34443351874591,0.606409980604557,-0.279597287383783,0.953147244690672,0.00523242200920574,0.99354844486511,0.1636517104256,-0.911636335186516,-0.221768232896093,-0.916319250634602,-0.281901188564846,0.19353171056183,-0.846732596814649
concrete_point_0457,concrete,regression,43.39,0.41814842367986,anomaly,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,0.1636517104256,0.684987130379468,1.43957721948774,1.85474001377157,5.05522100767915,-1.10831878400614,-2.23982900013111,-0.401198551345119,1.89162171770862,0.722701156195573,-0.846732596814649
concrete_point_0753,concrete,regression,59.76,0.28525572153525,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-1.77834415224671,1.4158793489207,-0.595828439527806,0.701882636336994,0.488555383791262,-0.942682400672261,0.488555383791262,0.669818900572647,0.19353171056183,1.08773295573889
concrete_point_0755,concrete,regression,69.66,0.388864411840941,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,0.701882636336994,0.539058137940347,-0.305334408053538,0.658640612512599,-0.675355321142161,0.521335791927865,0.0800678027472162,0.362116666692935,1.50578924913936,2.1744049451023,-0.846732596814649
concrete_point_0531,concrete,regression,66.78,0.325606838670804,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,0.1636517104256,-0.336515816694375,1.43957721948774,2.09395989402336,-0.675355321142161,-1.29563540192959,0.890784427408997,-0.260711087902532,-1.94098080341264,0.282507104075469,1.87526982042951
