point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.717712957687329,-0.279597287383783,0.62208615875912,-1.07426820003139,-0.846732596814649,-0.279597287383783,0.715096504252022,0.945704468814751,-2.54129091112052,-0.846732596814649,-0.732039068562309,1.02799610762137,1.23570652114089,-0.0342593953753441,2.1006230826735,-0.977197151459724,-0.856471824489096,-0.198070362329056,-0.413064451015435,0.717712957687329,-1.20727445345139,-0.700905140022636,0.488555383791262,-1.31436706372193
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.860185849840345,3.55134047939731,2.16903357154426,-1.1689992726111,-0.846732596814649,-0.279597287383783,0.314163984950017,0.0653753094881514,-1.26285499379298,-0.846732596814649,-0.834927726847443,-1.42735674328304,0.870451784228658,0.802722986897056,1.03297165081122,0.488555383791262,1.14864314851425,-2.01781737060835,-0.306850824183639,0.717712957687329,0.476833503521236,-0.916319250634602,0.20758045690609,1.02709066032118
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,3.55134047939731,-0.279597287383783,0.0751855582795249,-0.412107571494428,-0.846732596814649,0.717712957687329,0.406981298487712,1.62508892872984,-1.10831878400614,1.76276455404513,1.11224013119873,-1.33836694782937,-0.0375406251376518,-1.03863825410222,1.62167664595023,0.362116666692935,0.795140219747767,1.51815436926265,-0.432202041435579,-0.675355321142161,0.959100782108851,1.02709066032118,-1.25348916289681,0.488555383791262
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-0.501221786288474,-0.279597287383783,1.88308268615064,0.0749441046982231,0.918975056162328,-0.279597287383783,0.140011912126711,0.132356875958654,-1.21134292386403,-0.846732596814649,-0.20602080307956,0.649071817302527,-0.362926006964389,-1.03863825410222,-0.538571344687004,-0.780514702640102,-0.856471824489096,0.08131505909285,0.0883404179923234,-0.501221786288474,-1.11158650135067,-0.316906073279566,0.00621509263838172,0.488555383791262
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.717712957687329,-0.675355321142161,1.07523237058507,1.37630025326798,0.378324748259643,-0.279597287383783,-0.0580621487217738,-1.11924153751873,0.488555383791262,-0.846732596814649,1.50578924913936,-1.51730341825771,1.3643173439973,0.8529419298334,-0.199317618674689,0.488555383791262,1.33640535985908,0.08131505909285,-0.634103620368093,-0.675355321142161,-0.562337656292554,-1.15046502303891,-0.433978959481721,-0.471442283066412
concrete_point_0094,concrete,regression,46.2,0.461390698248118,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.61203403574082,0.860185849840345,-0.279597287383783,-0.846732596814649,-1.31253120076218,-0.846732596814649,-0.61203403574082,0.658640612512599,-1.08288011572046,-0.977197151459724,0.62208615875912,-0.362926006964389,-0.451339631855722,0.71354658034383,-1.03863825410222,0.375667556662358,-0.780514702640102,-0.856471824489096,-0.250455128845663,0.360094201958361,0.1636517104256,0.428989527470877,-1.04275796773293,-0.780514702640102,0.19353171056183
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,0.860185849840345,-0.61203403574082,-0.846732596814649,-1.20153317632535,1.15336102779644,5.05522100767915,0.360094201958361,-1.17091303165312,-0.0218824000501353,1.15179845465221,0.0653480331474826,-0.595828439527806,-0.554556133020452,1.57274677858766,0.940674681234337,0.479189552895091,-0.856471824489096,2.1380407730425,1.51026338620898,-0.279597287383783,-0.869495982535857,0.769530310676435,1.02709066032118,0.19353171056183
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.61203403574082,-0.61203403574082,1.00179143280638,-1.15943047740103,1.00179143280638,-0.279597287383783,-0.412107571494428,-0.827393283611542,-2.79885126076526,0.548645220980431,-0.536550617820553,-1.20727445345139,1.06336801851328,0.300533557533616,0.0351665743044097,-0.822660941672878,-0.856471824489096,1.51815436926265,-0.492485451259031,-0.675355321142161,-1.07426820003139,0.86318861963816,-1.2909524864815,-2.54129091112052
concrete_point_0274,concrete,regression,45.84,0.383781196008443,anomaly,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,0.860185849840345,-0.501221786288474,-0.501221786288474,-0.463902176478933,0.49597109394138,-0.846732596814649,-0.675355321142161,-0.595828439527806,0.0749441046982231,-0.532320183891533,1.07523237058507,0.952762710856766,0.139055032605704,0.430602770059709,0.300533557533616,-0.614653981770648,0.488555383791262,0.277055599555572,-2.10263080211142,0.428989527470877,-0.279597287383783,-1.03025174206506,-0.700905140022636,0.19353171056183,0.488555383791262
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.675355321142161,0.1636517104256,-0.846732596814649,1.37630025326798,0.722090839989674,-0.675355321142161,0.897860492764393,-1.20536069440938,0.980261505840315,-0.846732596814649,0.746985394286498,-1.35463389968649,-0.00410181119498281,0.133137081079136,-0.305334408053538,2.1744049451023,-0.856471824489096,0.08131505909285,-1.42735674328304,-0.279597287383783,0.247182418479514,2.1744049451023,-1.08022129131762,0.479189552895091
