point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0230,concrete,regression,18,0.293975522855821,nominal,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,-0.675355321142161,1.1402356965357,0.836202282187951,0.722701156195573,0.29096391150704,1.95592712913683,-2.00285029446074,0.827592947634527,1.02709066032118,-0.456252425875192,-1.03863825410222
concrete_point_0348,concrete,regression,46.64,0.355380212772245,anomaly,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,0.1636517104256,0.834657891855489,-1.03863825410222,0.488555383791262,0.226058455733522,1.50578924913936,-0.456252425875192,-0.856471824489096,0.4417262293104,-0.431307298962522,0.836202282187951
concrete_point_0832,concrete,regression,16.5,0.347477587286156,nominal,-1.21684324866146,0.812525609687102,0.903349324720054,1.7997717092554,0.635326510442576,-0.642011492562816,-1.44158493892566,-0.279597287383783,0.704943231909604,-0.050999043020792,0.4417262293104,1.46158016742229,1.19455105782683,-2.00285029446074,2.04341121739205,-1.08022129131762,0.265908998246609,-1.03863825410222
concrete_point_1019,concrete,regression,37.27,0.334048763013744,anomaly,0.384973069504547,-0.856471824489096,1.15179845465221,0.043678416223072,0.886421225124296,-1.32236274547327,0.0763260337103163,-0.279597287383783,0.32328279014575,1.28817276861505,0.629042847233849,0.230694559717344,-0.52626175199204,-1.62867339077069,0.849614441557685,-1.90909732562888,-0.114504187171611,-1.03863825410222
concrete_point_0845,concrete,regression,53.52,0.327579903314999,anomaly,0.161063261588869,0.731393789970204,0.825220667508684,0.910017774119022,-0.0342593953753441,-1.2207601954167,-1.47900262929467,-0.279597287383783,-2.00035578176947,-0.15143692889348,-0.471442283066412,-0.856471824489096,0.393305631431348,0.890784427408997,-0.856471824489096,0.394897074829538,-1.03996839563167,1.33839171155139
concrete_point_0764,concrete,regression,6.27,0.287783371851168,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.707015963842831,1.89732029833524,0.635326510442576,0.488555383791262,-0.856471824489096,1.46463378582531,0.890784427408997,-0.856471824489096,-0.167052778940808,0.379409325699258,-1.03863825410222
concrete_point_0801,concrete,regression,13.71,0.234330584047895,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,0.341991635330253,0.233574966951824,-1.25348916289681,-0.856471824489096,-0.52626175199204,-2.00285029446074,-0.856471824489096,0.488555383791262,0.41557975972263,0.802722986897056
concrete_point_0196,concrete,regression,24.99,0.309552812417729,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.501221786288474,-2.23982900013111,-1.03863825410222,0.549433284616384,-0.856471824489096,-0.101846036565861,1.4158793489207,0.824115869646659,-0.31222315783148,1.48572570427618,1.28817276861505
concrete_point_0413,concrete,regression,15.52,0.370322016096528,nominal,-1.09244891093053,0.0174337764614967,1.76276455404513,-0.822660941672878,0.283793909888168,0.442177744116787,-0.0434105754705008,-0.675355321142161,-0.336515816694375,0.300533557533616,-0.532320183891533,1.47201140138589,0.442177744116787,0.0488863941063785,-0.856471824489096,0.348067920348676,-2.23982900013111,-1.03863825410222
concrete_point_0858,concrete,regression,33.3,0.353102395896654,nominal,-1.42735674328304,1.54271198713919,1.66901016539149,-0.120223624459946,-0.201655871829824,-1.36223210055876,-0.468724989331527,-0.279597287383783,0.0089741910461057,0.300533557533616,0.488555383791262,-0.856471824489096,1.19455105782683,-0.198070362329056,1.87882952596634,0.394897074829538,0.329519071873918,1.13751593980602
concrete_point_0190,concrete,regression,10.38,0.356619093882971,nominal,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.675355321142161,1.62167664595023,-0.0342593953753441,-1.25348916289681,-0.856471824489096,-1.55386222661482,0.329519071873918,-0.856471824489096,-0.981880066907809,0.641333158282295,-1.03863825410222
concrete_point_0775,concrete,regression,11.47,0.342879259663667,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,1.6503635418998,0.903160872769744,0.20758045690609,0.206355013802275,-0.0632627897089354,-2.00285029446074,0.241125793680946,-0.682173478230291,0.329519071873918,0.568367919860784
concrete_point_0872,concrete,regression,32.76,0.349180123565747,nominal,-1.1689992726111,1.31090678794805,-0.846732596814649,-0.260711087902532,0.802722986897056,0.219681020575184,0.192320873854232,-0.279597287383783,0.404354452611928,0.652066158088024,-0.747734294503499,0.759210413873141,-0.20602080307956,2.1006230826735,2.42125369207361,0.488555383791262,-0.178114260798921,-0.536448824738784
concrete_point_0950,concrete,regression,17.96,0.348361618038842,nominal,-1.27329914040088,-0.856471824489096,1.2877423182,-1.09895295310996,1.6564450168149,0.371441791545757,0.704943231909604,-0.279597287383783,0.0950348788948189,0.116397433433688,0.19353171056183,0.230694559717344,-0.153290365708428,-2.01781737060835,-0.624666625297958,1.54689427505875,-0.431307298962522,-0.117957633602584
concrete_point_0250,concrete,regression,13.82,0.312487916013787,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.675355321142161,1.3896869656624,0.300533557533616,0.488555383791262,-0.856471824489096,0.420313904231196,-2.00285029446074,-0.856471824489096,-0.0218824000501353,-0.114504187171611,0.802722986897056
concrete_point_0937,concrete,regression,28.63,0.347494550545088,nominal,-0.423590125746514,0.206355013802275,0.270507201307952,3.05947596479059,-0.0342593953753441,-1.54357336078631,-0.975111065658732,-0.279597287383783,0.0800678027472162,-1.03863825410222,0.160751302425227,-0.636256885257514,-1.6837591576998,-1.05119370274238,0.849614441557685,0.769530310676435,0.691223412107635,1.02033840628788
concrete_point_0957,concrete,regression,23.52,0.3416394813315,nominal,-1.26468722471182,0.506542746754799,0.586146976441889,0.0624100780154171,0.149876728724584,-0.251034591079306,0.0838095717841162,-0.279597287383783,-2.00285029446074,-1.03863825410222,2.1744049451023,0.895975481395912,-0.554556133020452,-1.62243710904252,0.375572809211806,0.488555383791262,0.62886059482596,0.467930033988096
concrete_point_0417,concrete,regression,15.61,0.329614143338236,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,-0.675355321142161,0.491662396806274,-1.03863825410222,-1.79202443942672,0.268942417583882,1.10323737359878,0.00523242200920574,-0.856471824489096,-0.700905140022636,-2.23982900013111,-0.285354110057064
concrete_point_0733,concrete,regression,9.01,0.251006306786683,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.61203403574082,1.3896869656624,0.836202282187951,-0.284125665142963,-0.856471824489096,1.10195126537021,-0.334021304003109,1.62384380685609,0.394897074829538,0.341991635330253,0.26705426224272
concrete_point_0902,concrete,regression,29.87,0.35347946948992,nominal,-1.31253120076218,1.11387236863558,1.23148968500781,0.488555383791262,0.300533557533616,-2.04386946169777,0.391881889155593,-0.279597287383783,-1.29191417744964,0.334012852824512,0.488555383791262,-0.856471824489096,1.30644247371192,1.04294970157629,0.241125793680946,1.14416354652333,0.08131505909285,0.735764396315264
concrete_point_0659,concrete,regression,25.89,0.362655691054185,nominal,0.230915466622393,1.50214607728074,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0967016036516043,-1.77834415224671,-0.61203403574082,-1.34679345665752,0.702285101024368,0.19353171056183,-0.856471824489096,0.425458337145453,0.960630782764473,-0.856471824489096,0.488555383791262,0.591442904456955,0.116397433433688
concrete_point_0195,concrete,regression,12.45,0.328330033402846,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.675355321142161,-0.139449314084281,-1.03863825410222,-0.532320183891533,1.33408730786716,0.0126175957763509,-0.221768232896093,1.00956002899957,0.19353171056183,-0.473714014714061,0.986859110996984
concrete_point_0587,concrete,regression,14.54,0.341390224387748,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.61203403574082,-0.221768232896093,0.300533557533616,0.394897074829538,1.04433080887824,-1.55386222661482,0.0351665743044097,0.824115869646659,-1.10831878400614,0.404354452611928,1.33839171155139
concrete_point_0740,concrete,regression,25.18,0.258340767252984,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.50578924913936,-0.0571303952724697,-0.279597287383783,-2.10263080211142,-1.03863825410222,-0.785197618088188,-0.856471824489096,1.68584440113835,0.41557975972263,-0.856471824489096,-0.120223624459946,0.267156254592242,-1.03863825410222
concrete_point_0739,concrete,regression,18.91,0.269408881441615,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.50578924913936,-0.0571303952724697,-0.61203403574082,-1.29191417744964,0.467930033988096,0.488555383791262,-0.624666625297958,0.425458337145453,0.0488863941063785,0.268942417583882,0.160751302425227,1.09283995540163,0.802722986897056
concrete_point_0185,concrete,regression,11.58,0.354736318091141,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,-0.675355321142161,-0.221768232896093,0.970119463351536,1.4953822051298,1.02578639294295,0.909035031085583,1.27244486917285,-0.856471824489096,0.488555383791262,1.4158793489207,-1.03863825410222
concrete_point_0056,concrete,regression,14.64,0.314900001893618,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.61203403574082,-0.668286004632889,-0.0844783383116881,0.488555383791262,-0.856471824489096,-0.0375406251376518,-0.294109100942836,-0.856471824489096,-0.143638201700377,0.0613589575627136,0.216835319306376
concrete_point_0415,concrete,regression,12.55,0.334854423699001,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.675355321142161,-0.930209837215925,-1.03863825410222,0.488555383791262,-0.856471824489096,-0.0632627897089354,0.209782462693101,-0.856471824489096,-0.284125665142963,-0.0696029587288048,-0.0342593953753441
concrete_point_0683,concrete,regression,24.05,0.395853481516477,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.279597287383783,0.404354452611928,-1.03863825410222,-0.780514702640102,-0.856471824489096,-1.94098080341264,0.479189833349939,-0.856471824489096,0.572847861856815,0.647569440010462,-0.285354110057064
concrete_point_0228,concrete,regression,32.85,0.411337706106184,nominal,-1.08288011572046,-0.368521880191749,1.71276221342986,-2.79885126076526,-0.0844783383116881,1.10323737359878,0.08131505909285,0.1636517104256,1.1402356965357,-0.050999043020792,1.14416354652333,-0.856471824489096,-1.90111144832715,1.43957721948774,-0.856471824489096,-1.29563540192959,-1.29191417744964,-0.0677386906662401
concrete_point_0592,concrete,regression,19.77,0.21489815867502,nominal,-0.274316920469395,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.78358862650923,0.133699825609457,-0.279597287383783,0.148666901757059,-1.03863825410222,0.00621509263838172,1.46158016742229,-1.94098080341264,-1.05493547177928,-0.856471824489096,-0.635344323749429,1.3896869656624,0.585107567506232
