point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-1.55386222661482,-0.221768232896093,0.71354658034383,1.11224013119873,0.348067920348676,0.915729554321667,1.40022224129316,1.02709066032118,0.429316661831145,-0.050999043020792
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.397650929135622,-0.10702064909781,-0.88637205599001,1.38746729211146,0.488555383791262,2.73173479356406,-1.11158650135067,0.549433284616384,0.191386639546772,0.68554545337892
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,0.393305631431348,0.282123330739845,0.952762710856766,-0.0967016036516043,0.0624100780154171,-0.755593948827234,0.897860492764393,1.00367608308075,-0.20602080307956,0.970119463351536
concrete_point_0095,concrete,regression,42.8,0.470388083717736,anomaly,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.61203403574082,0.374014008002886,0.834657891855489,-1.90239755655571,1.10323737359878,1.02709066032118,0.148666901757059,2.3934631840986,-0.56041767658005,0.165664474975488,0.300533557533616
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.52626175199204,0.361947736860389,2.07553519439329,0.422886120688324,-0.354369396864256,-0.244218847117496,-1.03025174206506,0.488555383791262,0.191386639546772,-0.201655871829824
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.482534072220858,-0.221768232896093,-1.55386222661482,-1.55386222661482,0.19353171056183,0.0887985971666514,-0.284842595200474,0.273141273179297,-1.46512075884389,1.57274677858766
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.71354658034383,1.1402356965357,-0.150718149251299,1.06851245142754,0.19353171056183,1.52688516368209,-1.65413718976174,-1.41270828813174,-0.335917734164542,1.10403664451512
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-1.55386222661482,0.641333158282295,0.448608285259607,-0.52626175199204,-0.260711087902532,0.641333158282295,0.491186696336344,-1.29563540192959,0.61837457143008,-1.03863825410222
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,1.03635974571344,1.4158793489207,-1.39438480627286,1.13281786285575,0.86318861963816,1.02798262542868,-0.595828439527806,0.13265380973671,0.374014008002886,-1.03863825410222
concrete_point_0108,concrete,regression,49.8,0.4716117513178,anomaly,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.61203403574082,-0.52626175199204,-1.41788706835863,0.422886120688324,1.23570652114089,0.86318861963816,-0.406362172049852,-1.26468722471182,-0.284125665142963,0.39716395611704,0.0494388428518959
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-1.16931586627413,0.340744378984619,1.44148383771115,-0.647155925477072,0.86318861963816,-1.29191417744964,-1.11924153751873,-0.977197151459724,-1.6837591576998,2.66082387554178
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.348291843431602,-0.356471918224512,0.440891635888224,-0.809205562276159,0.00621509263838172,0.361947736860389,-0.328859053166804,0.86318861963816,0.71354658034383,-1.03863825410222
concrete_point_0111,concrete,regression,38,0.470309670734548,anomaly,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.61203403574082,1.38746729211146,0.329519071873918,0.909035031085583,-0.449095258278189,-1.31436706372193,-0.975111065658732,-0.489614812696009,0.19353171056183,-0.362926006964389,0.903160872769744
concrete_point_0109,concrete,regression,47.1,0.471593070474196,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.61203403574082,-1.55386222661482,1.20634028285427,0.39716395611704,-1.73005905392811,-0.0265653154982213,0.117485493116221,1.37630025326798,2.1744049451023,-0.52626175199204,-1.03863825410222
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.0761238719945772,0.0351665743044097,-0.52626175199204,1.95592712913683,-0.780514702640102,1.6241711586415,-1.03025174206506,-0.822660941672878,1.15854002742703,0.534888624569888
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.422886120688324,0.267156254592242,1.03635974571344,-1.8380921451275,-2.79885126076526,-1.06491352254434,-0.562337656292554,0.675872001714711,1.44662827062541,-1.03863825410222
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.440891635888224,-1.04246290832294,-0.612431003305841,-1.55386222661482,-0.700905140022636,-0.473714014714061,1.04043554139446,0.362116666692935,0.191386639546772,1.7234036073967
concrete_point_0823,concrete,regression,25.18,0.345157734608494,nominal,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,-0.279597287383783,0.709688255658135,-0.975111065658732,0.422886120688324,-0.52626175199204,0.20758045690609,0.915729554321667,-1.30296240555211,1.86533252552861,-1.55386222661482,-0.268614462411616
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,-1.36351820878732,-0.210542925785391,-0.38478984684998,-0.00410181119498281,0.113922147944365,1.27244486917285,0.307465828302966,-0.630661408301343,-1.55386222661482,-0.703845301193264
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.639439276105687,-1.87812465989739,-0.52626175199204,0.532205320116279,0.910017774119022,0.0177049854655408,1.07009880654568,0.20758045690609,0.0344814356619426,-1.03863825410222
concrete_point_0326,concrete,regression,42.29,0.421874031670906,anomaly,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.501221786288474,-1.13201872764577,1.20634028285427,2.07553519439329,0.952762710856766,-0.916319250634602,0.129958056572557,0.529461877176631,0.488555383791262,-0.423373093706906,-0.0342593953753441
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,0.641524519544234,0.541552650631614,-0.52626175199204,2.07553519439329,0.113922147944365,2.1006230826735,-0.24561053483918,0.19353171056183,-0.122423768222888,0.0494388428518959
concrete_point_0116,concrete,regression,35.1,0.470827048892633,anomaly,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.070492466061739,-0.0434105754705008,1.32187577245469,0.909035031085583,0.160751302425227,1.1402356965357,0.542858190470731,0.488555383791262,-0.308909461364694,-1.03863825410222
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.71354658034383,0.0925403662035513,1.037645853942,0.952762710856766,0.20758045690609,-0.336515816694375,-0.634103620368093,1.02709066032118,1.03635974571344,-1.03863825410222
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-1.55386222661482,-2.01781737060835,0.669818900572647,-1.55386222661482,-1.09895295310996,1.49819826773252,0.897860492764393,0.582213692752987,-0.52626175199204,0.903160872769744
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.44652304182106,1.06789482848896,-1.45225967655825,-1.23362127770234,-1.79202443942672,-0.302839895362271,-0.413064451015435,0.488555383791262,-0.362926006964389,0.785983339251608
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-1.58987325701462,-0.855374456477915,-0.0889849542802189,0.870451784228658,-0.354369396864256,0.196062642891132,0.139055032605704,0.488555383791262,0.420313904231196,0.0829181381427919
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,-1.20789911313106,1.06789482848896,-0.472245206392344,-0.487678505135115,-0.260711087902532,-2.00285029446074,-0.274316920469395,-1.21602583931212,-0.449095258278189,-0.352312700638856
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,1.95592712913683,1.57428090481616,0.71354658034383,1.19455105782683,0.488555383791262,-1.79081671570305,-0.98719216361974,1.70611340029368,0.422886120688324,-1.03863825410222
concrete_point_0355,concrete,regression,30.45,0.466378134866873,nominal,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.675355321142161,1.38746729211146,0.541552650631614,1.02092644697067,-1.46769297530102,-0.911636335186516,0.62886059482596,0.230915466622393,-1.72646362315352,0.429316661831145,-1.03863825410222
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,0.502624830859304,-0.139449314084281,1.08909018308457,-1.09214937256028,-0.841392603465223,-0.614653981770648,-0.790074982292262,-2.04958478907147,0.442177744116787,0.635326510442576
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,0.348291843431602,-1.99037773100441,1.32830631359751,-0.173868097365455,0.19353171056183,0.0239412671937084,1.36673145805791,-1.90909732562888,0.870451784228658,0.8529419298334
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.13201872764577,-2.10263080211142,-0.41565644433552,-0.52626175199204,0.488555383791262,1.51815436926265,0.307465828302966,-1.08022129131762,0.393305631431348,-1.03863825410222
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.0632627897089354,-1.77834415224671,-1.55386222661482,-0.44652304182106,0.329336258556331,-0.755593948827234,0.907429287974464,0.19353171056183,-1.9924251325552,-1.03863825410222
concrete_point_0658,concrete,regression,20.59,0.396336268826718,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,-0.279597287383783,-0.449095258278189,0.98058688429461,-0.362926006964389,-0.0748377637660127,0.629042847233849,0.0488863941063785,-1.04077741679614,0.348067920348676,1.86589955313733,-0.0342593953753441
concrete_point_0067,concrete,regression,44.7,0.389384730257903,anomaly,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,4.97606940092748,-0.362926006964389,2.73173479356406,0.0524869508618408,-1.73005905392811,-0.124906539908032,1.58800072461813,-1.71442059958519,0.535384538272125,-0.296048379079052,-1.03863825410222
concrete_point_0360,concrete,regression,27.42,0.467104905955769,nominal,-0.602526596174856,-0.223643630697288,1.08773295573889,-1.90909732562888,0.953379815706088,1.32187577245469,0.238469358642672,-0.675355321142161,0.502624830859304,-0.765571999592302,1.10195126537021,-0.0761238719945772,0.488555383791262,-1.34679345665752,1.85474001377157,0.488555383791262,0.951476602628203,-1.03863825410222
