point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.13201872764577,-0.284842595200474,0.464817810900394,-0.675355321142161,0.1636517104256,2.1744049451023,-0.501221786288474,-0.61203403574082,-0.279597287383783,-0.0265653154982213
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-1.55386222661482,2.47671170242623,0.800935349727546,-0.279597287383783,-0.61203403574082,0.19353171056183,-0.61203403574082,3.55134047939731,-0.279597287383783,-0.747734294503499
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,1.0736568843418,0.314163984950017,1.33408730786716,-0.61203403574082,-0.675355321142161,0.282507104075469,0.701882636336994,-0.279597287383783,0.1636517104256,-0.911636335186516
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,1.95592712913683,0.140011912126711,1.33408730786716,-0.61203403574082,0.1636517104256,-0.185784440733153,-0.675355321142161,-0.675355321142161,3.55134047939731,0.4417262293104
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,1.95592712913683,0.425162009386849,-0.856471824489096,0.1636517104256,-0.279597287383783,-0.0593457236348242,-0.61203403574082,-0.279597287383783,0.1636517104256,-2.04958478907147
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.768050098962105,-0.412107571494428,-0.856471824489096,-0.61203403574082,-0.279597287383783,-0.120223624459946,-0.279597287383783,-0.279597287383783,-0.61203403574082,0.00621509263838172
concrete_point_0191,concrete,regression,22.14,0.326199587492297,nominal,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.501221786288474,-1.91525863884135,-0.0111750521924225,-0.555125065540616,-0.279597287383783,-0.675355321142161,1.00367608308075,0.860185849840345,-0.279597287383783,0.717712957687329,0.479189552895091
concrete_point_0300,concrete,regression,22.5,0.445226953531907,nominal,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,-0.675355321142161,-0.52626175199204,2.36188615990537,-0.856471824489096,-0.279597287383783,-0.279597287383783,-0.284125665142963,-0.61203403574082,3.55134047939731,-0.501221786288474,-1.43143994992409
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.448608285259607,-0.453253390897737,0.375572809211806,-0.279597287383783,0.860185849840345,-0.167052778940808,-0.675355321142161,-0.675355321142161,0.717712957687329,0.624359931785763
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,1.48135319279664,-0.298238908494575,-0.275799800515294,-0.61203403574082,-0.279597287383783,-0.237296510662101,0.1636517104256,-0.675355321142161,-0.501221786288474,-1.05680671407719
