point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-1.01003424333647,0.374014008002886,-1.03863825410222,0.965852250489151,0.697089669682036,0.204793437310567,0.836202282187951,-0.208048413094124,-0.846732596814649,1.58800072461813
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.4158793489207,1.50578924913936,0.919900520415191,1.88308268615064,-0.463902176478933,1.06789482848896,0.551628272215336,-0.208048413094124,1.21742652670976,0.691223412107635
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.0209599612490982,0.429316661831145,-0.268614462411616,-0.846732596814649,0.675213645662852,-1.05119370274238,0.970119463351536,-0.958896733165496,0.62208615875912,0.70369597556397
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.209782462693101,0.71354658034383,-0.536448824738784,1.356495536546,1.71276221342986,-0.489928347207298,-1.03863825410222,1.03796067619375,-0.846732596814649,-0.0533886262355697
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.641333158282295,1.89162171770862,-0.0175197477298962,-0.846732596814649,-0.846732596814649,0.979339627948976,2.44320845615096,0.32328279014575,-0.846732596814649,0.0950348788948189
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-1.29191417744964,-0.122423768222888,0.26705426224272,1.02835517625825,-0.846732596814649,-1.2382821545874,-1.03863825410222,-0.819204022454543,-0.846732596814649,-1.29191417744964
concrete_point_0149,concrete,regression,58.8,0.385959005230701,anomaly,2.3934631840986,-0.856471824489096,-0.846732596814649,-1.86226817114802,3.68194238191411,-1.55386222661482,1.49819826773252,0.1636517104256,1.04294970157629,-0.335917734164542,-1.03863825410222,-0.846732596814649,-0.846732596814649,0.0875513408210176,-0.15143692889348,-0.716929002112595,-0.846732596814649,-0.805484202652575
concrete_point_0664,concrete,regression,27.87,0.396352097977042,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.279597287383783,-0.144438339466815,0.371441791545757,1.10403664451512,-0.846732596814649,-0.846732596814649,-0.294109100942836,-1.03863825410222,-1.16718854288629,-0.846732596814649,1.03796067619375
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,1.43957721948774,-0.253606807536433,-1.03863825410222,-0.846732596814649,-0.846732596814649,-2.00285029446074,0.300533557533616,-2.10263080211142,-0.846732596814649,-0.716929002112595
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,0.148666901757059,-0.153290365708428,-0.0844783383116881,-0.846732596814649,-0.846732596814649,-1.05867724081618,-0.0844783383116881,-1.05493547177928,-0.846732596814649,-1.22955136016797
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,1.58800072461813,0.0524869508618408,-0.0844783383116881,0.376762175115416,0.387700187125008,0.142430620028892,-1.03863825410222,0.41557975972263,0.825220667508684,0.663783772503698
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.229738564223237,-0.176440313822583,0.93664016806064,0.648649902210986,-0.846732596814649,-0.334021304003109,-1.03863825410222,0.375667556662358,-0.846732596814649,-0.198070362329056
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.221768232896093,-1.16931586627413,0.836202282187951,-0.846732596814649,1.76276455404513,-1.01003424333647,0.334012852824512,0.111249211388054,-0.846732596814649,-0.668286004632889
