point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,3.55134047939731,0.701882636336994,-0.856471824489096,0.375667556662358,-0.856471824489096,0.952762710856766,-0.365202712643947,0.27588880410973,-1.77378673369929,-0.675355321142161,0.86318861963816,0.19353171056183,-0.682173478230291,0.27588880410973,0.86318861963816,-0.0175197477298962,0.890784427408997,-0.675355321142161,1.19500418835248,0.1636517104256,1.11224013119873,-0.846732596814649,-0.432202041435579,0.656462767932123
concrete_point_0930,concrete,regression,21.91,0.412787979162412,nominal,-1.39865035765282,0.360505471264382,2.16903357154426,0.675872001714711,-0.0342593953753441,-0.101846036565861,-1.62867339077069,-0.279597287383783,0.1636517104256,0.860185849840345,1.33408730786716,0.267156254592242,-0.856471824489096,0.991345957713692,-0.221768232896093,-1.26468722471182,-0.0632627897089354,-0.279597287383783,0.104556317048193,0.469823721998917,0.488555383791262,-1.26468722471182,-1.31436706372193,0.283793909888168,-2.00035578176947,0.1636517104256,-0.856471824489096,-0.675355321142161,-0.52626175199204,1.86433180841991,-0.674292560250394,1.76276455404513
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.279597287383783,-0.279597287383783,0.731393789970204,-0.431307298962522,-0.856471824489096,1.23570652114089,-1.29191417744964,0.779207432159503,-0.482534072220858,-0.279597287383783,0.488555383791262,-0.916319250634602,0.582213692752987,-1.04077741679614,0.254409611386952,-1.03863825410222,0.915729554321667,-0.279597287383783,0.430047031021724,0.701882636336994,1.19455105782683,-0.846732596814649,-0.00160625698235075,-0.846732596814649
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.279597287383783,-0.675355321142161,0.268942417583882,-0.221768232896093,1.36885808774584,-0.639439276105687,-0.573494522364742,0.71605338377303,-1.16159921690274,-0.279597287383783,-0.635344323749429,0.488555383791262,0.20758045690609,-1.03025174206506,1.00367608308075,-0.285354110057064,0.341991635330253,-0.279597287383783,2.18249433690673,-0.279597287383783,0.00618705463353004,-0.846732596814649,0.314163984950017,0.270507201307952
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.279597287383783,0.860185849840345,-0.856471824489096,-0.799247920924407,-0.856471824489096,-0.757761233133592,-0.208048413094124,1.57724495267949,-1.54357336078631,-0.279597287383783,-0.700905140022636,0.20758045690609,0.488555383791262,-1.31253120076218,-0.167052778940808,-1.03863825410222,0.0887985971666514,-0.279597287383783,1.34567756782672,-0.279597287383783,-0.362926006964389,1.84714350383341,0.49597109394138,1.09554582146003
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.279597287383783,-0.61203403574082,0.244602871668813,0.496651422188808,-0.856471824489096,0.870451784228658,0.24844740940774,0.476833503521236,-2.0824527085547,-0.501221786288474,-1.15046502303891,1.02709066032118,-0.0593457236348242,0.0491083576310296,0.19353171056183,-1.03863825410222,-0.199317618674689,-0.61203403574082,1.11734944662345,-0.279597287383783,0.709688255658135,-0.846732596814649,0.141925671168725,-0.846732596814649
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.701882636336994,-0.279597287383783,-0.856471824489096,0.08131505909285,-0.601486105378844,-0.449095258278189,0.404354452611928,2.09395989402336,0.219681020575184,-0.61203403574082,-1.03807505228484,-0.0218824000501353,-0.302857326935308,0.304595189739945,0.488555383791262,0.93664016806064,-2.01532285791708,-0.279597287383783,1.33408730786716,0.717712957687329,0.070492466061739,0.372074455682734,0.27588880410973,-0.846732596814649
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.860185849840345,-0.279597287383783,1.60645841691675,0.0526281631432785,0.487998330819508,0.690396632229673,0.329519071873918,-0.98719216361974,-1.9924251325552,0.701882636336994,0.488555383791262,0.488555383791262,0.4417262293104,-1.29435048986304,1.54689427505875,-1.03863825410222,0.148666901757059,5.05522100767915,-0.72897896493397,-0.279597287383783,-0.20602080307956,-0.846732596814649,-0.657068728872265,0.647087329066758
concrete_point_0710,concrete,regression,32.1,0.413428438405862,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,0.701882636336994,-0.61203403574082,-0.61203403574082,-0.856471824489096,0.375667556662358,-0.223643630697288,0.191386639546772,0.834657891855489,0.162020141109876,-0.41565644433552,5.05522100767915,0.488555383791262,0.19353171056183,1.02709066032118,0.141925671168725,-0.981880066907809,0.568367919860784,0.541552650631614,-0.61203403574082,-0.856471824489096,0.860185849840345,-0.0632627897089354,0.697089669682036,-0.660896246956293,-0.846732596814649
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.61203403574082,-0.279597287383783,-0.856471824489096,1.4158793489207,-0.856471824489096,-0.52626175199204,-2.01781737060835,0.0749441046982231,-0.44652304182106,-0.501221786288474,0.19353171056183,-2.54129091112052,-0.541686014787705,-0.98719216361974,-0.0218824000501353,-1.03863825410222,-0.672027773669789,5.05522100767915,-0.856471824489096,0.701882636336994,-0.472245206392344,0.623648731903347,-0.489614812696009,-0.846732596814649
