point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,1.84714350383341,-1.16931586627413,-1.3154018393252,-0.695725644236826,-0.0593457236348242,-0.585422730505992,-0.846732596814649,1.32187577245469,-0.846732596814649,-2.10263080211142,-0.846732596814649,0.133137081079136,1.05335634656589,2.15351868700784,0.314163984950017,0.330766328219552,-0.463902176478933,1.12992243063303,-1.2091882124934,0.903160872769744,-0.856471824489096,-0.279597287383783,-1.06899942444612,0.491186696336344
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.846732596814649,0.322569678860318,-0.645586174620179,1.18638418132414,-1.65153697598414,1.19455105782683,1.27836687933463,1.32187577245469,-0.846732596814649,-0.739379616333999,0.631461597624484,-1.03863825410222,0.901786751575827,2.4815230438633,-1.08288011572046,-0.493670116244198,-0.846732596814649,1.05023120027743,-0.417848848620471,-1.03863825410222,-0.856471824489096,-0.61203403574082,0.0602036002332262,0.360094201958361
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,0.723653413133902,0.951476602628203,-1.20727445345139,-1.29191417744964,1.02709066032118,1.02092644697067,-0.846732596814649,0.0524869508618408,0.714277974268537,1.06789482848896,1.00179143280638,-1.03863825410222,1.00179143280638,0.268942417583882,0.476833503521236,0.375667556662358,-0.846732596814649,1.05335634656589,-1.35080638160247,-1.03863825410222,-0.856471824489096,-0.675355321142161,0.50776926377356,0.649071817302527
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,0.498642880365154,1.95592712913683,-0.827393283611542,-1.39169468510032,-0.0218824000501353,-0.474817422849473,1.2877423182,1.10195126537021,-0.846732596814649,-0.980100091041266,1.87526982042951,-0.285354110057064,-0.846732596814649,-0.856471824489096,-1.12115529656074,-0.0696029587288048,-0.846732596814649,-0.846732596814649,-1.15751671835902,-1.03863825410222,0.375572809211806,0.860185849840345,-0.0632627897089354,-1.08288011572046
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,1.15179845465221,0.429316661831145,0.779207432159503,-2.00285029446074,0.638408678130021,-1.32364885370183,1.21586395356554,1.80159414170912,-0.846732596814649,-0.312817946127339,-0.846732596814649,1.62296572152401,-0.846732596814649,-0.856471824489096,0.27588880410973,0.315799252071949,0.647087329066758,1.08773295573889,-0.656111849351258,0.919900520415191,-0.856471824489096,-0.279597287383783,0.532205320116279,1.51026338620898
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.846732596814649,-0.52626175199204,0.0749441046982231,-0.336515816694375,0.19353171056183,-0.0632627897089354,-0.846732596814649,0.00618705463353004,0.586146976441889,-0.178114260798921,-0.846732596814649,0.0326991952064479,-0.846732596814649,-0.856471824489096,-1.35463389968649,-0.356471918224512,-0.846732596814649,-0.846732596814649,0.0749441046982231,0.400971443406304,1.60066328693697,-0.279597287383783,-0.362926006964389,-0.274316920469395
concrete_point_0365,concrete,regression,18.02,0.467057593187109,nominal,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,-0.675355321142161,-0.846732596814649,-0.335917734164542,-1.41683106855196,-1.79081671570305,-0.354369396864256,0.0126175957763509,-0.846732596814649,-0.52626175199204,-0.846732596814649,0.341991635330253,1.05335634656589,0.384231795760856,1.46587565664192,-0.856471824489096,-0.595828439527806,0.147419645411425,0.989290847652562,-0.846732596814649,-0.284842595200474,4.35152828773203,0.765005543852919,-0.675355321142161,-0.0761238719945772,-1.17091303165312
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.564270952422705,1.95592712913683,1.15430420439432,-0.489928347207298,1.00367608308075,1.03635974571344,-0.846732596814649,0.420313904231196,1.36587097541137,-0.221768232896093,-0.846732596814649,1.13751593980602,0.668963353085942,0.696623010091533,0.582090250832025,1.33231317376326,-0.846732596814649,-0.846732596814649,0.779207432159503,0.300533557533616,0.375572809211806,0.701882636336994,-1.79950889827058,1.36673145805791
concrete_point_0305,concrete,regression,23.14,0.460621999482649,nominal,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,-0.675355321142161,-0.846732596814649,-1.55386222661482,-0.0398814378226377,-0.695725644236826,0.956846928599884,-1.20789911313106,1.38774699943055,1.32830631359751,0.262694335586815,0.70369597556397,-0.846732596814649,0.467930033988096,-0.846732596814649,-0.305934476410142,0.945704468814751,1.21507107727371,-0.846732596814649,1.43462419375738,-0.647499933662193,0.735764396315264,-0.856471824489096,-0.279597287383783,-0.333345517707413,-1.03025174206506
concrete_point_0340,concrete,regression,21.91,0.466954088564278,nominal,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.675355321142161,-0.463902176478933,1.77587197713784,-1.58045746664419,0.24844740940774,-1.08958712221379,-0.0761238719945772,1.11273412604653,0.422886120688324,-0.846732596814649,-0.958896733165496,-0.846732596814649,-1.03863825410222,-0.846732596814649,1.02578639294295,1.01268603528525,0.270898023629142,-0.846732596814649,1.21586395356554,0.27588880410973,0.618586862797128,-0.856471824489096,-0.279597287383783,-0.229170751193714,-1.31253120076218
